time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
402,402906,/g3t1_1,5,0.951309,0.1502,1e-05,0.0020205714285714826,0,0,0
402,402906,/g3t1_2,5,0.94834,0.1505,1e-05,0.0015518571428572159,1,0,0
402,402906,/g3t1_3,5,0.91656,0.1506,0.0005800000000000001,0.0010928571428571177,0,0,0
402,402906,/g3t1_4,5,0.945325,0.1503,1e-05,0.0013505714285718673,1,0,0
402,402906,/g3t1_5,5,1.00356,0.1503,1e-05,0.0023768571428571805,1,0,0
402,402906,/g3t1_6,5,0.945328,0.1504,1e-05,0.0019572142857143815,1,0,0
403,403902,/g3t1_1,5,0.954497,0.1502,1e-05,0.001886785714285466,0,0,0
403,403902,/g3t1_2,5,0.940839,0.1505,1e-05,0.001735285714285717,1,0,0
403,403902,/g3t1_3,5,0.912174,0.1506,0.0005800000000000001,0.00015900000000002024,0,0,0
403,403902,/g3t1_4,5,0.952069,0.1503,1e-05,0.0015177142857146775,1,0,0
403,403902,/g3t1_5,5,0.998053,0.1503,1e-05,0.0028971428571427094,1,0,0
403,403902,/g3t1_6,5,0.949441,0.1504,1e-05,0.0024649285714285485,1,0,0
404,404903,/g3t1_1,5,0.957328,0.1502,1e-05,0.001562999999999981,0,0,0
404,404903,/g3t1_2,5,0.937788,0.1505,1e-05,0.0023257142857145974,1,0,0
404,404903,/g3t1_3,5,0.924692,0.1506,0.0005800000000000001,0.0005304285714283763,0,0,0
404,404903,/g3t1_4,5,0.955074,0.1503,1e-05,0.0020567857142861357,1,0,0
404,404903,/g3t1_5,5,0.997712,0.1503,1e-05,0.002946214285714399,1,0,0
404,404903,/g3t1_6,5,0.939995,0.1504,1e-05,0.002222428571428514,1,0,0
405,405903,/g3t1_1,5,0.954473,0.1502,1e-05,0.0004388571428569632,0,0,0
405,405903,/g3t1_2,5,0.937275,0.1505,1e-05,9.849999999989034e-05,1,0,0
405,405903,/g3t1_3,5,0.926791,0.1506,0.0005800000000000001,0.0010622142857140693,0,0,0
405,405903,/g3t1_4,5,0.94687,0.1503,1e-05,0.0022122857142859997,1,0,0
405,405903,/g3t1_5,5,0.998249,0.1503,1e-05,0.0030008571428570274,1,0,0
405,405903,/g3t1_6,5,0.93872,0.1504,1e-05,0.0017004999999998827,1,0,0
406,406909,/g3t1_1,5,0.954715,0.1502,1e-05,0.0003659285714285865,0,0,0
406,406909,/g3t1_2,5,0.942626,0.1505,1e-05,0.0007980000000001874,1,0,0
406,406909,/g3t1_3,5,0.91804,0.1506,0.0005800000000000001,0.0019567142857142006,0,0,0
406,406909,/g3t1_4,5,0.94529,0.1503,1e-05,0.002655857142857432,1,0,0
406,406909,/g3t1_5,5,0.998653,0.1503,1e-05,0.0030607142857144165,1,0,0
406,406909,/g3t1_6,5,0.941622,0.1504,1e-05,0.0018491428571428825,1,0,0
407,407903,/g3t1_1,5,0.957786,0.1502,1e-05,0.0006650714285714177,0,0,0
407,407903,/g3t1_2,5,0.951775,0.1505,1e-05,0.00034935714285733166,1,0,0
407,407903,/g3t1_3,5,0.913747,0.1506,0.0005800000000000001,0.0018937142857142764,0,0,0
407,407903,/g3t1_4,5,0.946305,0.1503,1e-05,0.003269928571428715,1,0,0
407,407903,/g3t1_5,5,0.995707,0.1503,1e-05,0.003026928571428611,1,0,0
407,407903,/g3t1_6,5,0.944984,0.1504,1e-05,0.0019417142857142133,1,0,0
408,408900,/g3t1_1,5,0.955601,0.1502,1e-05,0.0006178571428572255,0,0,0
408,408900,/g3t1_2,5,0.942943,0.1505,1e-05,0.0007979999999997434,1,0,0
408,408900,/g3t1_3,5,0.917617,0.1506,0.0005800000000000001,0.0015137857142859534,0,0,0
408,408900,/g3t1_4,5,0.949982,0.1503,1e-05,0.0020923571428573817,1,0,0
408,408900,/g3t1_5,5,0.997916,0.1503,1e-05,0.0024657857142857953,1,0,0
408,408900,/g3t1_6,5,0.944363,0.1504,1e-05,0.002006857142856977,1,0,0
409,409906,/g3t1_1,5,0.961831,0.1502,1e-05,0.0012230714285716981,0,0,0
409,409906,/g3t1_2,5,0.939885,0.1505,1e-05,0.0011055714285713725,1,0,0
409,409906,/g3t1_3,5,0.922453,0.1506,0.0005800000000000001,0.0007307142857143623,0,0,0
409,409906,/g3t1_4,5,0.940405,0.1503,1e-05,0.0010926428571429447,1,0,0
409,409906,/g3t1_5,5,0.999798,0.1503,1e-05,0.00311128571428565,1,0,0
409,409906,/g3t1_6,5,0.943877,0.1504,1e-05,0.002007142857142652,1,0,0
410,410908,/g3t1_1,5,0.958782,0.1502,1e-05,0.0013139285714286464,0,0,0
410,410908,/g3t1_2,5,0.939939,0.1505,1e-05,0.001335642857142827,1,0,0
410,410908,/g3t1_3,5,0.918748,0.1506,0.0005800000000000001,0.0010852857142856775,0,0,0
410,410908,/g3t1_4,5,0.945812,0.1503,1e-05,0.0013349285714285841,1,0,0
410,410908,/g3t1_5,5,0.995974,0.1503,1e-05,0.003786571428571306,1,0,0
410,410908,/g3t1_6,5,0.940383,0.1504,1e-05,0.0016084285714286217,1,0,0
411,411905,/g3t1_1,5,0.956447,0.1502,1e-05,0.0017325714285716387,0,0,0
411,411905,/g3t1_2,5,0.945367,0.1505,1e-05,0.00038707142857163923,1,0,0
411,411905,/g3t1_3,5,0.918023,0.1506,0.0005800000000000001,0.0012365714285714757,0,0,0
411,411905,/g3t1_4,5,0.947345,0.1503,1e-05,0.0025410714285714064,1,0,0
411,411905,/g3t1_5,5,0.994884,0.1503,1e-05,0.0026172857142856554,1,0,0
411,411905,/g3t1_6,5,0.945202,0.1504,1e-05,0.0009847857142857297,1,0,0
412,412898,/g3t1_1,5,0.948064,0.1502,1e-05,0.002174428571428688,0,0,0
412,412898,/g3t1_2,5,0.939773,0.1505,1e-05,0.00013207142857130094,1,0,0
412,412898,/g3t1_3,5,0.924226,0.1506,0.0005800000000000001,0.0014815000000001355,0,0,0
412,412898,/g3t1_4,5,0.948179,0.1503,1e-05,0.002986071428571102,1,0,0
412,412898,/g3t1_5,5,0.999098,0.1503,1e-05,0.0022939285714286273,1,0,0
412,412898,/g3t1_6,5,0.939252,0.1504,1e-05,0.001115428571428767,1,0,0
413,413897,/g3t1_1,5,0.947495,0.1502,1e-05,0.0029016428571428943,0,0,0
413,413897,/g3t1_2,5,0.936872,0.1505,1e-05,0.00030700000000016825,1,0,0
413,413897,/g3t1_3,5,0.917287,0.1506,0.0005800000000000001,0.00242278571428578,0,0,0
413,413897,/g3t1_4,5,0.950953,0.1503,1e-05,0.0019302142857141602,1,0,0
413,413897,/g3t1_5,5,0.998861,0.1503,1e-05,0.0012947857142857622,1,0,0
413,413897,/g3t1_6,5,0.944476,0.1504,1e-05,0.0005618571428571695,1,0,0
414,414898,/g3t1_1,5,0.944766,0.1502,1e-05,0.002238642857142814,0,0,0
414,414898,/g3t1_2,5,0.939715,0.1505,1e-05,0.00042450000000004984,1,0,0
414,414898,/g3t1_3,5,0.912054,0.1506,0.0005800000000000001,0.00246221428571447,0,0,0
414,414898,/g3t1_4,5,0.94965,0.1503,1e-05,0.0018197857142855378,1,0,0
414,414898,/g3t1_5,5,0.995596,0.1503,1e-05,0.0006223571428571884,1,0,0
414,414898,/g3t1_6,5,0.945543,0.1504,1e-05,0.0006552142857142451,1,0,0
415,415901,/g3t1_1,5,0.953576,0.1502,1e-05,0.00053978571428559,0,0,0
415,415901,/g3t1_2,5,0.945416,0.1505,1e-05,0.0006102142857142834,1,0,0
415,415901,/g3t1_3,5,0.919978,0.1506,0.0005800000000000001,0.0021318571428570188,0,0,0
415,415901,/g3t1_4,5,0.949939,0.1503,1e-05,0.0012218571428568303,1,0,0
415,415901,/g3t1_5,5,0.992424,0.1503,1e-05,0.0013134285714287985,1,0,0
415,415901,/g3t1_6,5,0.94877,0.1504,1e-05,0.0007964999999999778,1,0,0
416,416898,/g3t1_1,5,0.951804,0.1502,1e-05,0.0002584285714286594,0,0,0
416,416898,/g3t1_2,5,0.943029,0.1505,1e-05,0.0010210714285714406,1,0,0
416,416898,/g3t1_3,5,0.919653,0.1506,0.0005800000000000001,0.001947214285714205,0,0,0
416,416898,/g3t1_4,5,0.946878,0.1503,1e-05,0.0011680714285712268,1,0,0
416,416898,/g3t1_5,5,0.99975,0.1503,1e-05,0.00020428571428576792,1,0,0
416,416898,/g3t1_6,5,0.945102,0.1504,1e-05,0.0019720714285712537,1,0,0
417,417902,/g3t1_1,5,0.956334,0.1502,1e-05,1.571428571434108e-05,0,0,0
417,417902,/g3t1_2,5,0.942809,0.1505,1e-05,0.00022278571428568927,1,0,0
417,417902,/g3t1_3,5,0.921261,0.1506,0.0005800000000000001,0.0017495714285714614,0,0,0
417,417902,/g3t1_4,5,0.943611,0.1503,1e-05,0.001419285714285512,1,0,0
417,417902,/g3t1_5,5,0.991861,0.1503,1e-05,0.0004127857142853797,1,0,0
417,417902,/g3t1_6,5,0.93839,0.1504,1e-05,0.0015827142857142151,1,0,0
418,418906,/g3t1_1,5,0.95433,0.1502,1e-05,0.0001689999999998637,0,0,0
418,418906,/g3t1_2,5,0.942105,0.1505,1e-05,2.285714285732432e-05,1,0,0
418,418906,/g3t1_3,5,0.914866,0.1506,0.0005800000000000001,0.002503428571428712,0,0,0
418,418906,/g3t1_4,5,0.944098,0.1503,1e-05,0.0002506428571428243,1,0,0
418,418906,/g3t1_5,5,0.99966,0.1503,1e-05,0.0010326428571427737,1,0,0
418,418906,/g3t1_6,5,0.943354,0.1504,1e-05,0.0005525714285715688,1,0,0
419,419902,/g3t1_1,5,0.953743,0.1502,1e-05,0.00022921428571431868,0,0,0
419,419902,/g3t1_2,5,0.933642,0.1505,1e-05,0.0013304285714285102,1,0,0
419,419902,/g3t1_3,5,0.915726,0.1506,0.0005800000000000001,0.0013167142857142267,0,0,0
419,419902,/g3t1_4,5,0.950708,0.1503,1e-05,0.0009203571428570978,1,0,0
419,419902,/g3t1_5,5,1.00902,0.1503,1e-05,0.000923428571428242,1,0,0
419,419902,/g3t1_6,5,0.941698,0.1504,1e-05,0.0008085000000001008,1,0,0
420,420899,/g3t1_1,5,0.956038,0.1502,1e-05,1.4285714285855455e-05,0,0,0
420,420899,/g3t1_2,5,0.929788,0.1505,1e-05,0.00146771428571435,1,0,0
420,420899,/g3t1_3,5,0.920868,0.1506,0.0005800000000000001,8.499999999966867e-06,0,0,0
420,420899,/g3t1_4,5,0.95187,0.1503,1e-05,0.0007263571428570703,1,0,0
420,420899,/g3t1_5,5,1.00433,0.1503,1e-05,0.0003109285714284482,1,0,0
420,420899,/g3t1_6,5,0.948053,0.1504,1e-05,0.0010085714285714698,1,0,0
421,421900,/g3t1_1,5,0.961544,0.1502,1e-05,0.0005103571428569653,0,0,0
421,421900,/g3t1_2,5,0.942783,0.1505,1e-05,0.00028249999999996334,1,0,0
421,421900,/g3t1_3,5,0.920706,0.1506,0.0005800000000000001,0.0001978571428570275,0,0,0
421,421900,/g3t1_4,5,0.954586,0.1503,1e-05,0.00047971428571425,1,0,0
421,421900,/g3t1_5,5,0.99545,0.1503,1e-05,9.778571428564753e-05,1,0,0
421,421900,/g3t1_6,5,0.945138,0.1504,1e-05,0.0014139999999999153,1,0,0
422,422898,/g3t1_1,5,0.958213,0.1502,1e-05,7.599999999985396e-05,0,0,0
422,422898,/g3t1_2,5,0.941203,0.1505,1e-05,0.0012399999999999078,1,0,0
422,422898,/g3t1_3,5,0.920021,0.1506,0.0005800000000000001,0.0009923571428569478,0,0,0
422,422898,/g3t1_4,5,0.940316,0.1503,1e-05,0.000527571428571405,1,0,0
422,422898,/g3t1_5,5,1.00165,0.1503,1e-05,0.00021585714285698998,1,0,0
422,422898,/g3t1_6,5,0.938626,0.1504,1e-05,0.0012518571428570269,1,0,0
423,423901,/g3t1_1,5,0.948738,0.1502,1e-05,2.242857142886745e-05,0,0,0
423,423901,/g3t1_2,5,0.937739,0.1505,1e-05,0.0017111428571428,1,0,0
423,423901,/g3t1_3,5,0.920699,0.1506,0.0005800000000000001,0.0012485714285713767,0,0,0
423,423901,/g3t1_4,5,0.948152,0.1503,1e-05,0.00011264285714285283,1,0,0
423,423901,/g3t1_5,5,0.996551,0.1503,1e-05,7.114285714293622e-05,1,0,0
423,423901,/g3t1_6,5,0.945239,0.1504,1e-05,0.0005486428571428448,1,0,0
424,424897,/g3t1_1,5,0.955131,0.1502,1e-05,0.0013899285714286114,0,0,0
424,424897,/g3t1_2,5,0.941011,0.1505,1e-05,0.0017995714285713449,1,0,0
424,424897,/g3t1_3,5,0.919294,0.1506,0.0005800000000000001,0.0008600714285715849,0,0,0
424,424897,/g3t1_4,5,0.953716,0.1503,1e-05,0.0006225714285714723,1,0,0
424,424897,/g3t1_5,5,1.00302,0.1503,1e-05,0.0005576428571427705,1,0,0
424,424897,/g3t1_6,5,0.945261,0.1504,1e-05,0.0005847857142856627,1,0,0
425,425906,/g3t1_1,5,0.949296,0.1502,1e-05,0.00192692857142851,0,0,0
425,425906,/g3t1_2,5,0.938737,0.1505,1e-05,0.001423714285714306,1,0,0
425,425906,/g3t1_3,5,0.917299,0.1506,0.0005800000000000001,0.0007815000000001016,0,0,0
425,425906,/g3t1_4,5,0.94935,0.1503,1e-05,0.0006296428571427315,1,0,0
425,425906,/g3t1_5,5,1.00047,0.1503,1e-05,0.00046642857142864536,1,0,0
425,425906,/g3t1_6,5,0.946146,0.1504,1e-05,0.0012887142857143097,1,0,0
426,426903,/g3t1_1,5,0.951658,0.1502,1e-05,0.0027799999999998937,0,0,0
426,426903,/g3t1_2,5,0.938881,0.1505,1e-05,0.0018099999999999783,1,0,0
426,426903,/g3t1_3,5,0.916042,0.1506,0.0005800000000000001,0.00045792857142845644,0,0,0
426,426903,/g3t1_4,5,0.945239,0.1503,1e-05,0.0005564285714286799,1,0,0
426,426903,/g3t1_5,5,1.00725,0.1503,1e-05,0.0009682142857142528,1,0,0
426,426903,/g3t1_6,5,0.939535,0.1504,1e-05,0.0009752857142857341,1,0,0
427,427900,/g3t1_1,5,0.955057,0.1502,1e-05,0.00267007142857123,0,0,0
427,427900,/g3t1_2,5,0.943876,0.1505,1e-05,0.002191642857142795,1,0,0
427,427900,/g3t1_3,5,0.920994,0.1506,0.0005800000000000001,0.0007359285714283459,0,0,0
427,427900,/g3t1_4,5,0.951215,0.1503,1e-05,0.0006633571428573681,1,0,0
427,427900,/g3t1_5,5,1.00282,0.1503,1e-05,0.0016264285714285842,1,0,0
427,427900,/g3t1_6,5,0.93921,0.1504,1e-05,0.0013260714285713293,1,0,0
428,428915,/g3t1_1,5,0.947008,0.1502,1e-05,0.0017145714285713431,0,0,0
428,428915,/g3t1_2,5,0.942938,0.1505,1e-05,0.0016004999999998937,1,0,0
428,428915,/g3t1_3,5,0.921436,0.1506,0.0005800000000000001,0.0005567142857144658,0,0,0
428,428915,/g3t1_4,5,0.950157,0.1503,1e-05,0.0005172857142858867,1,0,0
428,428915,/g3t1_5,5,0.999438,0.1503,1e-05,0.0020527142857140745,1,0,0
428,428915,/g3t1_6,5,0.935778,0.1504,1e-05,0.0007874285714286611,1,0,0
429,429906,/g3t1_1,5,0.958605,0.1502,1e-05,0.0005705000000000293,0,0,0
429,429906,/g3t1_2,5,0.937752,0.1505,1e-05,0.0013443571428570777,1,0,0
429,429906,/g3t1_3,5,0.922261,0.1506,0.0005800000000000001,0.0004767857142858878,0,0,0
429,429906,/g3t1_4,5,0.944936,0.1503,1e-05,0.0006146428571430773,1,0,0
429,429906,/g3t1_5,5,0.996162,0.1503,1e-05,0.002030999999999672,1,0,0
429,429906,/g3t1_6,5,0.943354,0.1504,1e-05,0.00019528571428584218,1,0,0
430,430902,/g3t1_1,5,0.954277,0.1502,1e-05,5.9214285714315196e-05,0,0,0
430,430902,/g3t1_2,5,0.935378,0.1505,1e-05,0.0023042857142856477,1,0,0
430,430902,/g3t1_3,5,0.918183,0.1506,0.0005800000000000001,0.0006240000000000689,0,0,0
430,430902,/g3t1_4,5,0.951461,0.1503,1e-05,0.00011671428571435882,1,0,0
430,430902,/g3t1_5,5,0.995034,0.1503,1e-05,0.0029242857142856016,1,0,0
430,430902,/g3t1_6,5,0.941647,0.1504,1e-05,0.001219428571428538,1,0,0
431,431899,/g3t1_1,5,0.958684,0.1502,1e-05,0.00020050000000004786,0,0,0
431,431899,/g3t1_2,5,0.942315,0.1505,1e-05,0.002471428571428569,1,0,0
431,431899,/g3t1_3,5,0.914324,0.1506,0.0005800000000000001,0.00029807142857152247,0,0,0
431,431899,/g3t1_4,5,0.948602,0.1503,1e-05,0.0003331428571430317,1,0,0
431,431899,/g3t1_5,5,0.995065,0.1503,1e-05,0.0028598571428569697,1,0,0
431,431899,/g3t1_6,5,0.943299,0.1504,1e-05,0.0014500714285714533,1,0,0
432,432897,/g3t1_1,5,0.950349,0.1502,1e-05,0.0002371428571429357,0,0,0
432,432897,/g3t1_2,5,0.941541,0.1505,1e-05,0.002647428571428523,1,0,0
432,432897,/g3t1_3,5,0.919717,0.1506,0.0005800000000000001,0.0008464999999998613,0,0,0
432,432897,/g3t1_4,5,0.94697,0.1503,1e-05,0.0012937857142855114,1,0,0
432,432897,/g3t1_5,5,0.994885,0.1503,1e-05,0.00353099999999984,1,0,0
432,432897,/g3t1_6,5,0.94584,0.1504,1e-05,0.0003100714285717565,1,0,0
433,433906,/g3t1_1,5,0.955411,0.1502,1e-05,0.00016692857142863726,0,0,0
433,433906,/g3t1_2,5,0.944777,0.1505,1e-05,0.0029960714285713896,1,0,0
433,433906,/g3t1_3,5,0.916302,0.1506,0.0005800000000000001,0.00020185714285747558,0,0,0
433,433906,/g3t1_4,5,0.950855,0.1503,1e-05,0.002282928571428533,1,0,0
433,433906,/g3t1_5,5,0.993316,0.1503,1e-05,0.003050785714285409,1,0,0
433,433906,/g3t1_6,5,0.942726,0.1504,1e-05,0.0003724285714287179,1,0,0
434,434905,/g3t1_1,5,0.961246,0.1502,1e-05,0.00033821428571445544,0,0,0
434,434905,/g3t1_2,5,0.943326,0.1505,1e-05,0.0019412142857140324,1,0,0
434,434905,/g3t1_3,5,0.921451,0.1506,0.0005800000000000001,0.0010333571428573496,0,0,0
434,434905,/g3t1_4,5,0.949642,0.1503,1e-05,0.002019285714285557,1,0,0
434,434905,/g3t1_5,5,1.00078,0.1503,1e-05,0.0011602857142856138,1,0,0
434,434905,/g3t1_6,5,0.939305,0.1504,1e-05,0.000511714285714282,1,0,0
435,435905,/g3t1_1,5,0.953827,0.1502,1e-05,0.000615714285714164,0,0,0
435,435905,/g3t1_2,5,0.930038,0.1505,1e-05,5.721428571414666e-05,1,0,0
435,435905,/g3t1_3,5,0.916427,0.1506,0.0005800000000000001,0.0008730000000001237,0,0,0
435,435905,/g3t1_4,5,0.945922,0.1503,1e-05,0.0013901428571428953,1,0,0
435,435905,/g3t1_5,5,0.999325,0.1503,1e-05,0.0005015000000000436,1,0,0
435,435905,/g3t1_6,5,0.944395,0.1504,1e-05,0.0015959285714286509,1,0,0
436,436901,/g3t1_1,5,0.954427,0.1502,1e-05,0.000203928571428591,0,0,0
436,436901,/g3t1_2,5,0.94268,0.1505,1e-05,0.0003252857142854726,1,0,0
436,436901,/g3t1_3,5,0.91161,0.1506,0.0005800000000000001,7.028571428591146e-05,0,0,0
436,436901,/g3t1_4,5,0.950045,0.1503,1e-05,0.00017978571428567403,1,0,0
436,436901,/g3t1_5,5,1.00151,0.1503,1e-05,0.0007966428571429818,1,0,0
436,436901,/g3t1_6,5,0.943811,0.1504,1e-05,0.0016599999999997728,1,0,0
437,437898,/g3t1_1,5,0.954779,0.1502,1e-05,0.0006609285714284097,0,0,0
437,437898,/g3t1_2,5,0.946924,0.1505,1e-05,9.54999999999151e-05,1,0,0
437,437898,/g3t1_3,5,0.923951,0.1506,0.0005800000000000001,0.0007022142857142644,0,0,0
437,437898,/g3t1_4,5,0.954184,0.1503,1e-05,0.0015651428571429316,1,0,0
437,437898,/g3t1_5,5,0.996941,0.1503,1e-05,0.000519928571428574,1,0,0
437,437898,/g3t1_6,5,0.94913,0.1504,1e-05,0.0008798571428570989,1,0,0
438,438906,/g3t1_1,5,0.950563,0.1502,1e-05,0.0007057857142859225,0,0,0
438,438906,/g3t1_2,5,0.94712,0.1505,1e-05,0.0007138571428569884,1,0,0
438,438906,/g3t1_3,5,0.917794,0.1506,0.0005800000000000001,0.00034464285714308485,0,0,0
438,438906,/g3t1_4,5,0.952112,0.1503,1e-05,0.0014426428571427952,1,0,0
438,438906,/g3t1_5,5,0.990934,0.1503,1e-05,0.000779714285714217,1,0,0
438,438906,/g3t1_6,5,0.937871,0.1504,1e-05,0.0006992142857142891,1,0,0
439,439904,/g3t1_1,5,0.950518,0.1502,1e-05,0.0006402857142858709,0,0,0
439,439904,/g3t1_2,5,0.942623,0.1505,1e-05,0.0010736428571426204,1,0,0
439,439904,/g3t1_3,5,0.916101,0.1506,0.0005800000000000001,0.0004907857142858463,0,0,0
439,439904,/g3t1_4,5,0.944085,0.1503,1e-05,0.000763499999999917,1,0,0
439,439904,/g3t1_5,5,1.00203,0.1503,1e-05,0.0005862857142857614,1,0,0
439,439904,/g3t1_6,5,0.948473,0.1504,1e-05,0.001575500000000174,1,0,0
440,440899,/g3t1_1,5,0.959816,0.1502,1e-05,0.0012383571428572493,0,0,0
440,440899,/g3t1_2,5,0.94466,0.1505,1e-05,0.0018247857142855706,1,0,0
440,440899,/g3t1_3,5,0.915955,0.1506,0.0005800000000000001,0.0005246428571429318,0,0,0
440,440899,/g3t1_4,5,0.945578,0.1503,1e-05,0.0002442142857141949,1,0,0
440,440899,/g3t1_5,5,0.997329,0.1503,1e-05,0.0008737142857144775,1,0,0
440,440899,/g3t1_6,5,0.942399,0.1504,1e-05,0.0014767142857144977,1,0,0
441,441906,/g3t1_1,5,0.952765,0.1502,1e-05,0.0015643571428570757,0,0,0
441,441906,/g3t1_2,5,0.940172,0.1505,1e-05,0.0023012857142856724,1,0,0
441,441906,/g3t1_3,5,0.929366,0.1506,0.0005800000000000001,5.3714285713990506e-05,0,0,0
441,441906,/g3t1_4,5,0.954734,0.1503,1e-05,0.00047842857142810225,1,0,0
441,441906,/g3t1_5,5,0.996219,0.1503,1e-05,0.0021652142857143675,1,0,0
441,441906,/g3t1_6,5,0.94715,0.1504,1e-05,0.0012923571428570257,1,0,0
442,442903,/g3t1_1,5,0.95603,0.1502,1e-05,0.0008605000000000418,0,0,0
442,442903,/g3t1_2,5,0.943133,0.1505,1e-05,0.0015364285714285497,1,0,0
442,442903,/g3t1_3,5,0.922185,0.1506,0.0005800000000000001,0.00038692857142863524,0,0,0
442,442903,/g3t1_4,5,0.949185,0.1503,1e-05,0.0007110714285712971,1,0,0
442,442903,/g3t1_5,5,0.999309,0.1503,1e-05,0.0029197857142856387,1,0,0
442,442903,/g3t1_6,5,0.946093,0.1504,1e-05,0.0003490714285714347,1,0,0
443,443897,/g3t1_1,5,0.961833,0.1502,1e-05,0.0013447857142857567,0,0,0
443,443897,/g3t1_2,5,0.940906,0.1505,1e-05,0.0013201428571429918,1,0,0
443,443897,/g3t1_3,5,0.92226,0.1506,0.0005800000000000001,0.00022971428571438857,0,0,0
443,443897,/g3t1_4,5,0.941791,0.1503,1e-05,0.0006054285714283125,1,0,0
443,443897,/g3t1_5,5,0.998539,0.1503,1e-05,0.0032034285714285238,1,0,0
443,443897,/g3t1_6,5,0.946112,0.1504,1e-05,0.0010852142857142866,1,0,0
444,444899,/g3t1_1,5,0.957578,0.1502,1e-05,0.0012161428571428878,0,0,0
444,444899,/g3t1_2,5,0.937879,0.1505,1e-05,0.0020928571428571185,1,0,0
444,444899,/g3t1_3,5,0.913632,0.1506,0.0005800000000000001,0.0003928571428574168,0,0,0
444,444899,/g3t1_4,5,0.954,0.1503,1e-05,0.0007381428571425763,1,0,0
444,444899,/g3t1_5,5,0.997903,0.1503,1e-05,0.0033006428571428215,1,0,0
444,444899,/g3t1_6,5,0.940981,0.1504,1e-05,0.0016690714285714225,1,0,0
445,445897,/g3t1_1,5,0.948658,0.1502,1e-05,0.001275285714285812,0,0,0
445,445897,/g3t1_2,5,0.944451,0.1505,1e-05,0.0028180000000002092,1,0,0
445,445897,/g3t1_3,5,0.921585,0.1506,0.0005800000000000001,0.0006129285714286947,0,0,0
445,445897,/g3t1_4,5,0.951811,0.1503,1e-05,0.0005921428571427079,1,0,0
445,445897,/g3t1_5,5,0.995962,0.1503,1e-05,0.002758857142857063,1,0,0
445,445897,/g3t1_6,5,0.945371,0.1504,1e-05,0.0018682857142858778,1,0,0
446,446903,/g3t1_1,5,0.95369,0.1502,1e-05,0.00039128571428570513,0,0,0
446,446903,/g3t1_2,5,0.936463,0.1505,1e-05,0.0030058571428573932,1,0,0
446,446903,/g3t1_3,5,0.921907,0.1506,0.0005800000000000001,0.0004012142857140466,0,0,0
446,446903,/g3t1_4,5,0.950468,0.1503,1e-05,0.0004648571428570447,1,0,0
446,446903,/g3t1_5,5,0.997981,0.1503,1e-05,0.0029236428571426387,1,0,0
446,446903,/g3t1_6,5,0.946304,0.1504,1e-05,0.0016656428571432125,1,0,0
447,447903,/g3t1_1,5,0.957412,0.1502,1e-05,0.0009142857142857563,0,0,0
447,447903,/g3t1_2,5,0.946607,0.1505,1e-05,0.00268342857142867,1,0,0
447,447903,/g3t1_3,5,0.91835,0.1506,0.0005800000000000001,0.00021114285714274317,0,0,0
447,447903,/g3t1_4,5,0.943656,0.1503,1e-05,0.0005095714285714426,1,0,0
447,447903,/g3t1_5,5,0.993014,0.1503,1e-05,0.0023614285714287364,1,0,0
447,447903,/g3t1_6,5,0.937397,0.1504,1e-05,0.0015212142857142785,1,0,0
448,448899,/g3t1_1,5,0.949921,0.1502,1e-05,0.0009380714285713854,0,0,0
448,448899,/g3t1_2,5,0.936976,0.1505,1e-05,0.002018785714285487,1,0,0
448,448899,/g3t1_3,5,0.917004,0.1506,0.0005800000000000001,0.00031628571428554686,0,0,0
448,448899,/g3t1_4,5,0.949069,0.1503,1e-05,1.5142857142658173e-05,1,0,0
448,448899,/g3t1_5,5,0.997962,0.1503,1e-05,0.0012615714285717505,1,0,0
448,448899,/g3t1_6,5,0.942614,0.1504,1e-05,0.001067142857142822,1,0,0
449,449906,/g3t1_1,5,0.956901,0.1502,1e-05,0.00024285714285710025,0,0,0
449,449906,/g3t1_2,5,0.944995,0.1505,1e-05,0.0005982142857142714,1,0,0
449,449906,/g3t1_3,5,0.916072,0.1506,0.0005800000000000001,4.300000000001525e-05,0,0,0
449,449906,/g3t1_4,5,0.94819,0.1503,1e-05,0.0001030714285713552,1,0,0
449,449906,/g3t1_5,5,0.997853,0.1503,1e-05,0.0012096428571429785,1,0,0
449,449906,/g3t1_6,5,0.946229,0.1504,1e-05,0.0019283571428572177,1,0,0
450,450905,/g3t1_1,5,0.955659,0.1502,1e-05,0.000527928571428693,0,0,0
450,450905,/g3t1_2,5,0.939722,0.1505,1e-05,0.0025769285714283274,1,0,0
450,450905,/g3t1_3,5,0.918167,0.1506,0.0005800000000000001,0.00023728571428560663,0,0,0
450,450905,/g3t1_4,5,0.943665,0.1503,1e-05,0.0008839285714286049,1,0,0
450,450905,/g3t1_5,5,1.00153,0.1503,1e-05,0.00159157142857147,1,0,0
450,450905,/g3t1_6,5,0.949593,0.1504,1e-05,0.0021124285714285707,1,0,0
451,451903,/g3t1_1,5,0.954748,0.1502,1e-05,0.0008863571428570083,0,0,0
451,451903,/g3t1_2,5,0.942868,0.1505,1e-05,0.0022601428571427107,1,0,0
451,451903,/g3t1_3,5,0.915778,0.1506,0.0005800000000000001,0.0013064285714287083,0,0,0
451,451903,/g3t1_4,5,0.950795,0.1503,1e-05,0.0002667142857143423,1,0,0
