time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
406,406114,/g3t1_1,5,0.925187,0.1502,1e-05,0.001191714285714407,0,0,0
406,406114,/g3t1_2,5,0.93997,0.1505,1e-05,0.0017455714285714574,1,0,0
406,406114,/g3t1_3,5,0.962184,0.1506,0.0003700000000000001,0.00025885714285711625,1,0,0
406,406114,/g3t1_4,5,0.979693,0.1503,1e-05,0.00039142857142882015,1,0,0
406,406114,/g3t1_5,5,0.927622,0.1503,1e-05,0.0025403571428570526,0,0,0
406,406114,/g3t1_6,5,0.92844,0.1504,1e-05,0.00035121428571416313,0,0,0
407,407118,/g3t1_1,5,0.92212,0.1502,1e-05,0.002446857142857084,0,0,0
407,407118,/g3t1_2,5,0.938562,0.1505,1e-05,0.0023324999999999596,1,0,0
407,407118,/g3t1_3,5,0.959518,0.1506,0.0003700000000000001,0.0010487142857142917,1,0,0
407,407118,/g3t1_4,5,0.980109,0.1503,1e-05,0.0003323571428571759,1,0,0
407,407118,/g3t1_5,5,0.912876,0.1503,1e-05,0.001071500000000114,0,0,0
407,407118,/g3t1_6,5,0.93254,0.1504,1e-05,0.0007499285714286374,0,0,0
408,408150,/g3t1_1,5,0.926353,0.1502,1e-05,0.003277999999999892,0,0,0
408,408150,/g3t1_2,5,0.940373,0.1505,1e-05,0.00281385714285709,1,0,0
408,408150,/g3t1_3,5,0.958441,0.1506,0.0003700000000000001,0.0014452857142859266,1,0,0
408,408150,/g3t1_4,5,0.979434,0.1503,1e-05,0.0006542857142856073,1,0,0
408,408150,/g3t1_5,5,0.91469,0.1503,1e-05,0.0011240714285714049,0,0,0
408,408150,/g3t1_6,5,0.930077,0.1504,1e-05,0.0004976428571430436,0,0,0
409,409115,/g3t1_1,5,0.920471,0.1502,1e-05,0.002910071428571137,0,0,0
409,409115,/g3t1_2,5,0.946927,0.1505,1e-05,0.0028719999999999857,1,0,0
409,409115,/g3t1_3,5,0.960429,0.1506,0.0003700000000000001,0.0019852142857141875,1,0,0
409,409115,/g3t1_4,5,0.976916,0.1503,1e-05,0.000319928571428596,1,0,0
409,409115,/g3t1_5,5,0.917259,0.1503,1e-05,0.0011969285714285016,0,0,0
409,409115,/g3t1_6,5,0.932302,0.1504,1e-05,0.0005285000000000428,0,0,0
410,410117,/g3t1_1,5,0.924195,0.1502,1e-05,0.0031957857142856927,0,0,0
410,410117,/g3t1_2,5,0.943595,0.1505,1e-05,0.002870928571428677,1,0,0
410,410117,/g3t1_3,5,0.963007,0.1506,0.0003700000000000001,0.002851428571428616,1,0,0
410,410117,/g3t1_4,5,0.981307,0.1503,1e-05,0.00031735714285718863,1,0,0
410,410117,/g3t1_5,5,0.917931,0.1503,1e-05,0.0007842857142856818,0,0,0
410,410117,/g3t1_6,5,0.930899,0.1504,1e-05,5.32857142858667e-05,0,0,0
411,411121,/g3t1_1,5,0.916825,0.1502,1e-05,0.003567285714285773,0,0,0
411,411121,/g3t1_2,5,0.946035,0.1505,1e-05,0.002479071428571289,1,0,0
411,411121,/g3t1_3,5,0.961716,0.1506,0.0003700000000000001,0.002499142857143033,1,0,0
411,411121,/g3t1_4,5,0.974507,0.1503,1e-05,0.0004737142857141885,1,0,0
411,411121,/g3t1_5,5,0.91434,0.1503,1e-05,0.0005527857142857417,0,0,0
411,411121,/g3t1_6,5,0.933345,0.1504,1e-05,0.00017028571428578942,0,0,0
412,412117,/g3t1_1,5,0.924949,0.1502,1e-05,0.003414142857142921,0,0,0
412,412117,/g3t1_2,5,0.943773,0.1505,1e-05,0.0019883571428570557,1,0,0
412,412117,/g3t1_3,5,0.95977,0.1506,0.0003700000000000001,0.003035285714285907,1,0,0
412,412117,/g3t1_4,5,0.973827,0.1503,1e-05,0.0004536428571426665,1,0,0
412,412117,/g3t1_5,5,0.911824,0.1503,1e-05,0.00012357142857155612,0,0,0
412,412117,/g3t1_6,5,0.933007,0.1504,1e-05,0.0005905714285712182,0,0,0
413,413113,/g3t1_1,5,0.917917,0.1502,1e-05,0.002671285714285543,0,0,0
413,413113,/g3t1_2,5,0.948224,0.1505,1e-05,0.002555428571428542,1,0,0
413,413113,/g3t1_3,5,0.963597,0.1506,0.0003700000000000001,0.0022489999999997234,1,0,0
413,413113,/g3t1_4,5,0.981806,0.1503,1e-05,0.0002315000000000511,1,0,0
413,413113,/g3t1_5,5,0.913342,0.1503,1e-05,0.0013802857142857228,0,0,0
413,413113,/g3t1_6,5,0.931252,0.1504,1e-05,0.001747285714285618,0,0,0
414,414122,/g3t1_1,5,0.919918,0.1502,1e-05,0.0031322142857140856,0,0,0
414,414122,/g3t1_2,5,0.947538,0.1505,1e-05,0.001851285714285611,1,0,0
414,414122,/g3t1_3,5,0.959484,0.1506,0.0003700000000000001,0.001155285714285803,1,0,0
414,414122,/g3t1_4,5,0.977596,0.1503,1e-05,0.0011537857142857044,1,0,0
414,414122,/g3t1_5,5,0.923119,0.1503,1e-05,0.00015550000000008612,0,0,0
414,414122,/g3t1_6,5,0.931313,0.1504,1e-05,0.0011569285714284616,0,0,0
415,415120,/g3t1_1,5,0.921246,0.1502,1e-05,0.003882071428571221,0,0,0
415,415120,/g3t1_2,5,0.945996,0.1505,1e-05,0.0014267857142855611,1,0,0
415,415120,/g3t1_3,5,0.961094,0.1506,0.0003700000000000001,0.0011445714285717168,1,0,0
415,415120,/g3t1_4,5,0.984294,0.1503,1e-05,0.0008300714285713884,1,0,0
415,415120,/g3t1_5,5,0.920784,0.1503,1e-05,0.0006917857142855199,0,0,0
415,415120,/g3t1_6,5,0.930899,0.1504,1e-05,0.0017964999999998676,0,0,0
416,416128,/g3t1_1,5,0.920261,0.1502,1e-05,0.003330999999999751,0,0,0
416,416128,/g3t1_2,5,0.940986,0.1505,1e-05,0.0018022857142857562,1,0,0
416,416128,/g3t1_3,5,0.957123,0.1506,0.0003700000000000001,0.001163428571428704,1,0,0
416,416128,/g3t1_4,5,0.98207,0.1503,1e-05,0.0010939999999999284,1,0,0
416,416128,/g3t1_5,5,0.912592,0.1503,1e-05,0.00028192857142828043,0,0,0
416,416128,/g3t1_6,5,0.927558,0.1504,1e-05,0.002039357142856857,0,0,0
417,417113,/g3t1_1,5,0.919423,0.1502,1e-05,0.002170071428571285,0,0,0
417,417113,/g3t1_2,5,0.939825,0.1505,1e-05,0.0020405714285713916,1,0,0
417,417113,/g3t1_3,5,0.962593,0.1506,0.0003700000000000001,0.0011140000000000594,1,0,0
417,417113,/g3t1_4,5,0.97658,0.1503,1e-05,0.0007663571428573324,1,0,0
417,417113,/g3t1_5,5,0.915601,0.1503,1e-05,0.0007161428571427209,0,0,0
417,417113,/g3t1_6,5,0.933073,0.1504,1e-05,0.00018328571428583018,0,0,0
418,418115,/g3t1_1,5,0.920377,0.1502,1e-05,0.00086364285714291,0,0,0
418,418115,/g3t1_2,5,0.943076,0.1505,1e-05,0.0025242857142857567,1,0,0
418,418115,/g3t1_3,5,0.959586,0.1506,0.0003700000000000001,0.000288000000000066,1,0,0
418,418115,/g3t1_4,5,0.980485,0.1503,1e-05,0.001295785714286013,1,0,0
418,418115,/g3t1_5,5,0.912739,0.1503,1e-05,0.0015846428571428817,0,0,0
418,418115,/g3t1_6,5,0.931178,0.1504,1e-05,0.0003243571428572789,0,0,0
419,419120,/g3t1_1,5,0.922141,0.1502,1e-05,0.000991142857142857,0,0,0
419,419120,/g3t1_2,5,0.947418,0.1505,1e-05,0.002782785714285585,1,0,0
419,419120,/g3t1_3,5,0.970589,0.1506,0.0003700000000000001,0.0004012857142855486,1,0,0
419,419120,/g3t1_4,5,0.977964,0.1503,1e-05,0.00041457142857159734,1,0,0
419,419120,/g3t1_5,5,0.908134,0.1503,1e-05,0.0015425000000001132,0,0,0
419,419120,/g3t1_6,5,0.934275,0.1504,1e-05,0.00040028571428607496,0,0,0
420,420118,/g3t1_1,5,0.926817,0.1502,1e-05,0.0009894285714282525,0,0,0
420,420118,/g3t1_2,5,0.949498,0.1505,1e-05,0.0014263571428571042,1,0,0
420,420118,/g3t1_3,5,0.961567,0.1506,0.0003700000000000001,8.97142857144706e-05,1,0,0
420,420118,/g3t1_4,5,0.982603,0.1503,1e-05,0.00044342857142842806,1,0,0
420,420118,/g3t1_5,5,0.92155,0.1503,1e-05,0.0008004285714287018,0,0,0
420,420118,/g3t1_6,5,0.938583,0.1504,1e-05,0.00011985714285689397,0,0,0
421,421116,/g3t1_1,5,0.922148,0.1502,1e-05,0.0005149285714286522,0,0,0
421,421116,/g3t1_2,5,0.940876,0.1505,1e-05,0.00010885714285691073,1,0,0
421,421116,/g3t1_3,5,0.961166,0.1506,0.0003700000000000001,0.0003127857142855017,1,0,0
421,421116,/g3t1_4,5,0.978448,0.1503,1e-05,0.00043885714285718525,1,0,0
421,421116,/g3t1_5,5,0.917867,0.1503,1e-05,0.0007696428571426495,0,0,0
421,421116,/g3t1_6,5,0.936852,0.1504,1e-05,0.0010011428571425895,0,0,0
422,422114,/g3t1_1,5,0.912411,0.1502,1e-05,0.00021728571428569765,0,0,0
422,422114,/g3t1_2,5,0.942607,0.1505,1e-05,0.0006342142857143074,1,0,0
422,422114,/g3t1_3,5,0.95515,0.1506,0.0003700000000000001,0.0008441428571429599,1,0,0
422,422114,/g3t1_4,5,0.978916,0.1503,1e-05,9.55714285714171e-05,1,0,0
422,422114,/g3t1_5,5,0.922108,0.1503,1e-05,0.00015728571428563765,0,0,0
422,422114,/g3t1_6,5,0.926849,0.1504,1e-05,0.0009517857142854469,0,0,0
423,423120,/g3t1_1,5,0.92267,0.1502,1e-05,0.0009679999999998579,0,0,0
423,423120,/g3t1_2,5,0.94307,0.1505,1e-05,0.001083571428571517,1,0,0
423,423120,/g3t1_3,5,0.963107,0.1506,0.0003700000000000001,0.0008385714285714663,1,0,0
423,423120,/g3t1_4,5,0.978874,0.1503,1e-05,0.00018421428571435694,1,0,0
423,423120,/g3t1_5,5,0.920828,0.1503,1e-05,0.0004002857142858529,0,0,0
423,423120,/g3t1_6,5,0.930558,0.1504,1e-05,0.001298999999999939,0,0,0
424,424117,/g3t1_1,5,0.916136,0.1502,1e-05,0.000915357142857065,0,0,0
424,424117,/g3t1_2,5,0.94345,0.1505,1e-05,0.000931571428571476,1,0,0
424,424117,/g3t1_3,5,0.959605,0.1506,0.0003700000000000001,0.0015823571428573713,1,0,0
424,424117,/g3t1_4,5,0.977822,0.1503,1e-05,0.0006769285714286477,1,0,0
424,424117,/g3t1_5,5,0.913116,0.1503,1e-05,0.0005565714285713508,0,0,0
424,424117,/g3t1_6,5,0.927594,0.1504,1e-05,0.0008024285714284263,0,0,0
425,425118,/g3t1_1,5,0.924789,0.1502,1e-05,0.002011571428571335,0,0,0
425,425118,/g3t1_2,5,0.94347,0.1505,1e-05,0.0008537857142858485,1,0,0
425,425118,/g3t1_3,5,0.963415,0.1506,0.0003700000000000001,0.0010262857142858683,1,0,0
425,425118,/g3t1_4,5,0.979532,0.1503,1e-05,3.428571428654159e-06,1,0,0
425,425118,/g3t1_5,5,0.915318,0.1503,1e-05,0.0004804999999998838,0,0,0
425,425118,/g3t1_6,5,0.932495,0.1504,1e-05,0.0005963571428571068,0,0,0
426,426114,/g3t1_1,5,0.923592,0.1502,1e-05,0.001267428571428475,0,0,0
426,426114,/g3t1_2,5,0.946189,0.1505,1e-05,0.00038392857142854897,1,0,0
426,426114,/g3t1_3,5,0.971291,0.1506,0.0003700000000000001,0.0014532142857145436,1,0,0
426,426114,/g3t1_4,5,0.97667,0.1503,1e-05,0.0002652142857145767,1,0,0
426,426114,/g3t1_5,5,0.916391,0.1503,1e-05,0.00010778571428571304,0,0,0
426,426114,/g3t1_6,5,0.927422,0.1504,1e-05,0.00024207142857157748,0,0,0
427,427117,/g3t1_1,5,0.921961,0.1502,1e-05,0.0015678571428570098,0,0,0
427,427117,/g3t1_2,5,0.944594,0.1505,1e-05,0.000935785714285875,1,0,0
427,427117,/g3t1_3,5,0.958658,0.1506,0.0003700000000000001,0.002118785714285587,1,0,0
427,427117,/g3t1_4,5,0.978214,0.1503,1e-05,0.001035500000000189,1,0,0
427,427117,/g3t1_5,5,0.912225,0.1503,1e-05,0.0010102857142858523,0,0,0
427,427117,/g3t1_6,5,0.932263,0.1504,1e-05,0.0005361428571428739,0,0,0
428,428117,/g3t1_1,5,0.922945,0.1502,1e-05,0.0012286428571428587,0,0,0
428,428117,/g3t1_2,5,0.945226,0.1505,1e-05,0.00012478571428586882,1,0,0
428,428117,/g3t1_3,5,0.959564,0.1506,0.0003700000000000001,0.0011586428571430663,1,0,0
428,428117,/g3t1_4,5,0.979722,0.1503,1e-05,5.792857142861152e-05,1,0,0
428,428117,/g3t1_5,5,0.912856,0.1503,1e-05,0.0005204285714286438,0,0,0
428,428117,/g3t1_6,5,0.930903,0.1504,1e-05,0.00029828571428558437,0,0,0
429,429123,/g3t1_1,5,0.921926,0.1502,1e-05,0.001019928571428519,0,0,0
429,429123,/g3t1_2,5,0.948033,0.1505,1e-05,0.00021364285714287057,1,0,0
429,429123,/g3t1_3,5,0.954273,0.1506,0.0003700000000000001,0.0011140000000001704,1,0,0
429,429123,/g3t1_4,5,0.980211,0.1503,1e-05,0.00043478571428579027,1,0,0
429,429123,/g3t1_5,5,0.913559,0.1503,1e-05,0.0009677857142856849,0,0,0
429,429123,/g3t1_6,5,0.929129,0.1504,1e-05,0.0003884999999997918,0,0,0
430,430124,/g3t1_1,5,0.920634,0.1502,1e-05,0.0009241428571424848,0,0,0
430,430124,/g3t1_2,5,0.947226,0.1505,1e-05,0.00025214285714292295,1,0,0
430,430124,/g3t1_3,5,0.958818,0.1506,0.0003700000000000001,0.0006986428571431613,1,0,0
430,430124,/g3t1_4,5,0.971681,0.1503,1e-05,8.128571428556164e-05,1,0,0
430,430124,/g3t1_5,5,0.918156,0.1503,1e-05,0.0014610714285714366,0,0,0
430,430124,/g3t1_6,5,0.929316,0.1504,1e-05,0.0006241428571426288,0,0,0
431,431118,/g3t1_1,5,0.924897,0.1502,1e-05,0.0005780000000000785,0,0,0
431,431118,/g3t1_2,5,0.942466,0.1505,1e-05,0.00093171428571448,1,0,0
431,431118,/g3t1_3,5,0.962336,0.1506,0.0003700000000000001,0.0009256428571430275,1,0,0
431,431118,/g3t1_4,5,0.983318,0.1503,1e-05,0.0008323571428572318,1,0,0
431,431118,/g3t1_5,5,0.916224,0.1503,1e-05,0.001047785714285765,0,0,0
431,431118,/g3t1_6,5,0.935394,0.1504,1e-05,0.00034550000000022063,0,0,0
432,432117,/g3t1_1,5,0.921492,0.1502,1e-05,0.00038985714285699746,0,0,0
432,432117,/g3t1_2,5,0.948319,0.1505,1e-05,0.0015007142857142997,1,0,0
432,432117,/g3t1_3,5,0.965441,0.1506,0.0003700000000000001,0.00031728571428579766,1,0,0
432,432117,/g3t1_4,5,0.98018,0.1503,1e-05,0.0003564285714287019,1,0,0
432,432117,/g3t1_5,5,0.91626,0.1503,1e-05,0.0011987142857142752,0,0,0
432,432117,/g3t1_6,5,0.929232,0.1504,1e-05,0.0005689285714287617,0,0,0
433,433115,/g3t1_1,5,0.922954,0.1502,1e-05,0.000423857142857309,0,0,0
433,433115,/g3t1_2,5,0.944373,0.1505,1e-05,0.002238214285714357,1,0,0
433,433115,/g3t1_3,5,0.961611,0.1506,0.0003700000000000001,0.0005793571428575062,1,0,0
433,433115,/g3t1_4,5,0.975994,0.1503,1e-05,0.00016271428571401625,1,0,0
433,433115,/g3t1_5,5,0.914313,0.1503,1e-05,0.0006934285714288446,0,0,0
433,433115,/g3t1_6,5,0.938425,0.1504,1e-05,0.0003512857142859982,0,0,0
434,434115,/g3t1_1,5,0.917292,0.1502,1e-05,0.0002849285714288108,0,0,0
434,434115,/g3t1_2,5,0.943001,0.1505,1e-05,0.0012213571428573156,1,0,0
434,434115,/g3t1_3,5,0.961839,0.1506,0.0003700000000000001,0.00022349999999982106,1,0,0
434,434115,/g3t1_4,5,0.979771,0.1503,1e-05,0.0003144999999998843,1,0,0
434,434115,/g3t1_5,5,0.914987,0.1503,1e-05,0.0005655714285711655,0,0,0
434,434115,/g3t1_6,5,0.934414,0.1504,1e-05,0.0003469285714289283,0,0,0
435,435113,/g3t1_1,5,0.919236,0.1502,1e-05,0.000511857142857175,0,0,0
435,435113,/g3t1_2,5,0.945049,0.1505,1e-05,7.671428571431882e-05,1,0,0
435,435113,/g3t1_3,5,0.961722,0.1506,0.0003700000000000001,0.00015999999999993797,1,0,0
435,435113,/g3t1_4,5,0.971987,0.1503,1e-05,0.0007246428571426877,1,0,0
435,435113,/g3t1_5,5,0.918625,0.1503,1e-05,0.0005304999999998783,0,0,0
435,435113,/g3t1_6,5,0.928993,0.1504,1e-05,0.000675357142856825,0,0,0
436,436114,/g3t1_1,5,0.922475,0.1502,1e-05,0.0007218571428569964,0,0,0
436,436114,/g3t1_2,5,0.944515,0.1505,1e-05,0.00020950000000008462,1,0,0
436,436114,/g3t1_3,5,0.956534,0.1506,0.0003700000000000001,0.00023799999999996047,1,0,0
436,436114,/g3t1_4,5,0.978243,0.1503,1e-05,0.001067499999999888,1,0,0
436,436114,/g3t1_5,5,0.912696,0.1503,1e-05,0.00022814285714278792,0,0,0
436,436114,/g3t1_6,5,0.932128,0.1504,1e-05,0.0015447142857140106,0,0,0
437,437115,/g3t1_1,5,0.920123,0.1502,1e-05,0.0009928571428572397,0,0,0
437,437115,/g3t1_2,5,0.945154,0.1505,1e-05,0.00018621428571441445,1,0,0
437,437115,/g3t1_3,5,0.957743,0.1506,0.0003700000000000001,9.592857142837197e-05,1,0,0
437,437115,/g3t1_4,5,0.979738,0.1503,1e-05,0.0010785714285713732,1,0,0
437,437115,/g3t1_5,5,0.914998,0.1503,1e-05,0.0009740000000000304,0,0,0
437,437115,/g3t1_6,5,0.93108,0.1504,1e-05,0.0009370714285713566,0,0,0
438,438123,/g3t1_1,5,0.917881,0.1502,1e-05,0.0006538571428570394,0,0,0
438,438123,/g3t1_2,5,0.94501,0.1505,1e-05,0.0006105714285714603,1,0,0
438,438123,/g3t1_3,5,0.953357,0.1506,0.0003700000000000001,0.0004785000000002704,1,0,0
438,438123,/g3t1_4,5,0.982968,0.1503,1e-05,0.0011567142857142887,1,0,0
438,438123,/g3t1_5,5,0.912478,0.1503,1e-05,0.0016453571428569624,0,0,0
438,438123,/g3t1_6,5,0.92897,0.1504,1e-05,0.0007752142857142541,0,0,0
439,439128,/g3t1_1,5,0.92235,0.1502,1e-05,0.0013541428571427483,0,0,0
439,439128,/g3t1_2,5,0.943044,0.1505,1e-05,0.0007323571428571318,1,0,0
439,439128,/g3t1_3,5,0.967141,0.1506,0.0003700000000000001,0.0006817857142857875,1,0,0
439,439128,/g3t1_4,5,0.979201,0.1503,1e-05,0.0005402142857142689,1,0,0
439,439128,/g3t1_5,5,0.919587,0.1503,1e-05,0.001346999999999876,0,0,0
439,439128,/g3t1_6,5,0.930897,0.1504,1e-05,0.00044085714285724276,0,0,0
440,440116,/g3t1_1,5,0.922274,0.1502,1e-05,0.0006110714285713081,0,0,0
440,440116,/g3t1_2,5,0.944744,0.1505,1e-05,0.0008851428571429176,1,0,0
440,440116,/g3t1_3,5,0.959329,0.1506,0.0003700000000000001,0.0005370000000000097,1,0,0
440,440116,/g3t1_4,5,0.981186,0.1503,1e-05,0.0009227857142857232,1,0,0
440,440116,/g3t1_5,5,0.915815,0.1503,1e-05,0.0011119285714283889,0,0,0
440,440116,/g3t1_6,5,0.932578,0.1504,1e-05,0.0004942857142858914,0,0,0
441,441113,/g3t1_1,5,0.926776,0.1502,1e-05,0.0006138571428571105,0,0,0
441,441113,/g3t1_2,5,0.942838,0.1505,1e-05,0.0006093571428569255,1,0,0
441,441113,/g3t1_3,5,0.964782,0.1506,0.0003700000000000001,0.002214357142857004,1,0,0
441,441113,/g3t1_4,5,0.977941,0.1503,1e-05,0.0008032857142860061,1,0,0
441,441113,/g3t1_5,5,0.919415,0.1503,1e-05,0.001479285714285683,0,0,0
441,441113,/g3t1_6,5,0.932067,0.1504,1e-05,0.0002729285714284657,0,0,0
442,442114,/g3t1_1,5,0.920338,0.1502,1e-05,0.0006689285714286397,0,0,0
442,442114,/g3t1_2,5,0.948012,0.1505,1e-05,0.0007432142857142221,1,0,0
442,442114,/g3t1_3,5,0.968471,0.1506,0.0003700000000000001,0.0014241428571427628,1,0,0
442,442114,/g3t1_4,5,0.974084,0.1503,1e-05,0.0005662142857143504,1,0,0
442,442114,/g3t1_5,5,0.914494,0.1503,1e-05,0.0008859285714283294,0,0,0
442,442114,/g3t1_6,5,0.931522,0.1504,1e-05,0.00018671428571404025,0,0,0
443,443116,/g3t1_1,5,0.925115,0.1502,1e-05,0.00026650000000005836,0,0,0
443,443116,/g3t1_2,5,0.939938,0.1505,1e-05,0.001107357142857146,1,0,0
443,443116,/g3t1_3,5,0.961194,0.1506,0.0003700000000000001,0.0007936428571427845,1,0,0
443,443116,/g3t1_4,5,0.984182,0.1503,1e-05,0.0011207857142858657,1,0,0
443,443116,/g3t1_5,5,0.92053,0.1503,1e-05,3.585714285692099e-05,0,0,0
443,443116,/g3t1_6,5,0.926458,0.1504,1e-05,0.00026021428571398886,0,0,0
444,444115,/g3t1_1,5,0.92392,0.1502,1e-05,0.0004457142857141605,0,0,0
444,444115,/g3t1_2,5,0.945015,0.1505,1e-05,0.00038364285714287405,1,0,0
444,444115,/g3t1_3,5,0.955885,0.1506,0.0003700000000000001,0.00018792857142835295,1,0,0
444,444115,/g3t1_4,5,0.984096,0.1503,1e-05,0.0005455000000003096,1,0,0
444,444115,/g3t1_5,5,0.914834,0.1503,1e-05,0.0009781428571429274,0,0,0
444,444115,/g3t1_6,5,0.933972,0.1504,1e-05,0.00019585714285696998,0,0,0
445,445124,/g3t1_1,5,0.914651,0.1502,1e-05,0.0006537857142859815,0,0,0
445,445124,/g3t1_2,5,0.946711,0.1505,1e-05,0.000220000000000109,1,0,0
445,445124,/g3t1_3,5,0.967303,0.1506,0.0003700000000000001,0.00014264285714304936,1,0,0
445,445124,/g3t1_4,5,0.980539,0.1503,1e-05,0.0010833571428569,1,0,0
445,445124,/g3t1_5,5,0.919434,0.1503,1e-05,0.00034342857142888317,0,0,0
445,445124,/g3t1_6,5,0.934417,0.1504,1e-05,0.0004028571428568162,0,0,0
446,446118,/g3t1_1,5,0.918873,0.1502,1e-05,0.00046907142857133266,0,0,0
446,446118,/g3t1_2,5,0.94344,0.1505,1e-05,0.00010542857142858963,1,0,0
446,446118,/g3t1_3,5,0.954922,0.1506,0.0003700000000000001,0.00023049999999991133,1,0,0
446,446118,/g3t1_4,5,0.975431,0.1503,1e-05,0.00040357142857128103,1,0,0
446,446118,/g3t1_5,5,0.913668,0.1503,1e-05,0.0005282142857143679,0,0,0
446,446118,/g3t1_6,5,0.928613,0.1504,1e-05,0.0001672857142854811,0,0,0
447,447116,/g3t1_1,5,0.917196,0.1502,1e-05,0.000735785714285897,0,0,0
447,447116,/g3t1_2,5,0.942944,0.1505,1e-05,0.0008284285714285078,1,0,0
447,447116,/g3t1_3,5,0.968561,0.1506,0.0003700000000000001,0.0009390714285716362,1,0,0
447,447116,/g3t1_4,5,0.977722,0.1503,1e-05,8.61428571425904e-05,1,0,0
447,447116,/g3t1_5,5,0.906147,0.1503,1e-05,9.157142857174616e-05,0,0,0
447,447116,/g3t1_6,5,0.925613,0.1504,1e-05,0.0002620714285712644,0,0,0
448,448115,/g3t1_1,5,0.91853,0.1502,1e-05,0.0012051428571431266,0,0,0
448,448115,/g3t1_2,5,0.949264,0.1505,1e-05,0.0007130000000000747,1,0,0
448,448115,/g3t1_3,5,0.961872,0.1506,0.0003700000000000001,0.00019864285714266128,1,0,0
448,448115,/g3t1_4,5,0.983271,0.1503,1e-05,0.0003502857142856364,1,0,0
448,448115,/g3t1_5,5,0.917067,0.1503,1e-05,0.0009330714285712416,0,0,0
448,448115,/g3t1_6,5,0.933568,0.1504,1e-05,0.0009495000000001586,0,0,0
449,449121,/g3t1_1,5,0.916979,0.1502,1e-05,0.00043635714285716887,0,0,0
449,449121,/g3t1_2,5,0.941757,0.1505,1e-05,0.00019842857142848835,1,0,0
449,449121,/g3t1_3,5,0.963251,0.1506,0.0003700000000000001,0.00018157142857133657,1,0,0
449,449121,/g3t1_4,5,0.975612,0.1503,1e-05,0.0008025714285713192,1,0,0
449,449121,/g3t1_5,5,0.911934,0.1503,1e-05,0.000315714285714086,0,0,0
449,449121,/g3t1_6,5,0.925362,0.1504,1e-05,0.0007121428571429389,0,0,0
450,450119,/g3t1_1,5,0.924377,0.1502,1e-05,0.0003895714285715446,0,0,0
450,450119,/g3t1_2,5,0.94861,0.1505,1e-05,0.0003347857142858013,1,0,0
450,450119,/g3t1_3,5,0.959145,0.1506,0.0003700000000000001,0.0002510714285712812,1,0,0
450,450119,/g3t1_4,5,0.978834,0.1503,1e-05,0.001522999999999941,1,0,0
450,450119,/g3t1_5,5,0.914394,0.1503,1e-05,0.000847785714285676,0,0,0
450,450119,/g3t1_6,5,0.934822,0.1504,1e-05,0.00041014285714302545,0,0,0
451,451114,/g3t1_1,5,0.925664,0.1502,1e-05,0.0009725714285715448,0,0,0
451,451114,/g3t1_2,5,0.943671,0.1505,1e-05,0.00017857142857136132,1,0,0
451,451114,/g3t1_3,5,0.960625,0.1506,0.0003700000000000001,0.0003387142857143033,1,0,0
451,451114,/g3t1_4,5,0.980076,0.1503,1e-05,0.0016132857142855395,1,0,0
451,451114,/g3t1_5,5,0.917659,0.1503,1e-05,5.421428571428244e-05,0,0,0
451,451114,/g3t1_6,5,0.930948,0.1504,1e-05,0.0005947857142857282,0,0,0
452,452114,/g3t1_1,5,0.927278,0.1502,1e-05,0.00039485714285714124,0,0,0
452,452114,/g3t1_2,5,0.947126,0.1505,1e-05,0.0004333571428571936,1,0,0
452,452114,/g3t1_3,5,0.966287,0.1506,0.0003700000000000001,0.000927714285714365,1,0,0
452,452114,/g3t1_4,5,0.983636,0.1503,1e-05,0.001575714285714347,1,0,0
452,452114,/g3t1_5,5,0.909002,0.1503,1e-05,0.0005522857142857829,0,0,0
452,452114,/g3t1_6,5,0.931318,0.1504,1e-05,0.0006414999999999615,0,0,0
453,453117,/g3t1_1,5,0.9231,0.1502,1e-05,0.00015171428571425505,0,0,0
453,453117,/g3t1_2,5,0.946377,0.1505,1e-05,0.00039364285714293956,1,0,0
453,453117,/g3t1_3,5,0.96503,0.1506,0.0003700000000000001,0.0022975714285713433,1,0,0
453,453117,/g3t1_4,5,0.983275,0.1503,1e-05,0.001255857142857364,1,0,0
453,453117,/g3t1_5,5,0.9235,0.1503,1e-05,0.0003495714285711715,0,0,0
453,453117,/g3t1_6,5,0.934419,0.1504,1e-05,0.0005720714285714079,0,0,0
454,454116,/g3t1_1,5,0.920061,0.1502,1e-05,0.00037949999999986606,0,0,0
454,454116,/g3t1_2,5,0.954153,0.1505,1e-05,0.0001251428571428237,1,0,0
454,454116,/g3t1_3,5,0.962225,0.1506,0.0003700000000000001,0.0018806428571428446,1,0,0
454,454116,/g3t1_4,5,0.979255,0.1503,1e-05,0.0015705000000001412,1,0,0
454,454116,/g3t1_5,5,0.914086,0.1503,1e-05,0.0003241428571426619,0,0,0
454,454116,/g3t1_6,5,0.932077,0.1504,1e-05,0.00020635714285699436,0,0,0
455,455115,/g3t1_1,5,0.9229,0.1502,1e-05,0.000315571428571193,0,0,0
455,455115,/g3t1_2,5,0.948575,0.1505,1e-05,0.0006501428571430434,1,0,0
455,455115,/g3t1_3,5,0.964715,0.1506,0.0003700000000000001,0.002941928571428387,1,0,0
455,455115,/g3t1_4,5,0.979128,0.1503,1e-05,0.0011100000000003885,1,0,0
