time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
378,378918,/g3t1_1,5,0.966157,0.1502,1e-05,0.0006766428571427507,1,0,0
378,378918,/g3t1_2,5,0.939104,0.1505,1e-05,0.0020440714285709927,0,0,0
378,378918,/g3t1_3,5,0.999808,0.1506,1e-05,0.0020572142857141484,1,0,0
378,378918,/g3t1_4,5,0.965761,0.1503,1e-05,0.00015728571428563765,1,0,0
378,378918,/g3t1_5,5,0.999257,0.1503,3.0000000000000004e-05,8.714285714250813e-06,1,0,0
378,378918,/g3t1_6,5,0.953351,0.1504,9e-05,0.0004520714285712879,1,0,0
379,379917,/g3t1_1,5,0.968333,0.1502,1e-05,0.0006094285714284275,1,0,0
379,379917,/g3t1_2,5,0.939221,0.1505,1e-05,0.0013087142857139966,0,0,0
379,379917,/g3t1_3,5,0.990974,0.1506,1e-05,0.001790642857142699,1,0,0
379,379917,/g3t1_4,5,0.95111,0.1503,1e-05,0.0012378571428571794,1,0,0
379,379917,/g3t1_5,5,0.997838,0.1503,3.0000000000000004e-05,0.000839785714285779,1,0,0
379,379917,/g3t1_6,5,0.963321,0.1504,9e-05,0.0001221428571430705,1,0,0
380,380925,/g3t1_1,5,0.965263,0.1502,1e-05,0.00023057142857119128,1,0,0
380,380925,/g3t1_2,5,0.936627,0.1505,1e-05,0.00027107142857119015,0,0,0
380,380925,/g3t1_3,5,0.98704,0.1506,1e-05,0.0012745714285711252,1,0,0
380,380925,/g3t1_4,5,0.959767,0.1503,1e-05,0.00042871428571422676,1,0,0
380,380925,/g3t1_5,5,0.996937,0.1503,3.0000000000000004e-05,0.001679642857142838,1,0,0
380,380925,/g3t1_6,5,0.962077,0.1504,9e-05,0.0007229285714284162,1,0,0
381,381922,/g3t1_1,5,0.970617,0.1502,1e-05,0.00013649999999987283,1,0,0
381,381922,/g3t1_2,5,0.940215,0.1505,1e-05,0.0004761428571428139,0,0,0
381,381922,/g3t1_3,5,0.997935,0.1506,1e-05,0.0014641428571426918,1,0,0
381,381922,/g3t1_4,5,0.954257,0.1503,1e-05,0.0006007857142855677,1,0,0
381,381922,/g3t1_5,5,0.999295,0.1503,3.0000000000000004e-05,0.0014358571428572109,1,0,0
381,381922,/g3t1_6,5,0.957324,0.1504,9e-05,0.0007503571428569833,1,0,0
382,382921,/g3t1_1,5,0.976036,0.1502,1e-05,0.0006672142857142571,1,0,0
382,382921,/g3t1_2,5,0.938104,0.1505,1e-05,0.00044042857142856384,0,0,0
382,382921,/g3t1_3,5,0.987109,0.1506,1e-05,0.0013927142857146357,1,0,0
382,382921,/g3t1_4,5,0.961594,0.1503,1e-05,0.0007563571428570448,1,0,0
382,382921,/g3t1_5,5,0.997695,0.1503,3.0000000000000004e-05,0.001559214285714372,1,0,0
382,382921,/g3t1_6,5,0.954472,0.1504,9e-05,0.0008615000000000705,1,0,0
383,383918,/g3t1_1,5,0.967626,0.1502,1e-05,0.0008282142857141128,1,0,0
383,383918,/g3t1_2,5,0.937955,0.1505,1e-05,0.00016042857142861688,0,0,0
383,383918,/g3t1_3,5,1.00014,0.1506,1e-05,2.9428571428291583e-05,1,0,0
383,383918,/g3t1_4,5,0.954211,0.1503,1e-05,0.0006289999999999907,1,0,0
383,383918,/g3t1_5,5,1.00135,0.1503,3.0000000000000004e-05,0.0008866428571430163,1,0,0
383,383918,/g3t1_6,5,0.957196,0.1504,9e-05,0.0012130000000001306,1,0,0
384,384918,/g3t1_1,5,0.976999,0.1502,1e-05,0.001231357142857048,1,0,0
384,384918,/g3t1_2,5,0.94308,0.1505,1e-05,0.00013792857142869153,0,0,0
384,384918,/g3t1_3,5,0.994066,0.1506,1e-05,0.001399571428571611,1,0,0
384,384918,/g3t1_4,5,0.953728,0.1503,1e-05,0.00036707142857128616,1,0,0
384,384918,/g3t1_5,5,1.00012,0.1503,3.0000000000000004e-05,0.000639714285714521,1,0,0
384,384918,/g3t1_6,5,0.951106,0.1504,9e-05,0.0003106428571427733,1,0,0
385,385921,/g3t1_1,5,0.969345,0.1502,1e-05,0.0007446428571427077,1,0,0
385,385921,/g3t1_2,5,0.934974,0.1505,1e-05,2.0714285714262815e-05,0,0,0
385,385921,/g3t1_3,5,0.985029,0.1506,1e-05,0.0018618571428575814,1,0,0
385,385921,/g3t1_4,5,0.962744,0.1503,1e-05,0.0004689285714285507,1,0,0
385,385921,/g3t1_5,5,0.997957,0.1503,3.0000000000000004e-05,0.0008144999999998292,1,0,0
385,385921,/g3t1_6,5,0.952172,0.1504,9e-05,4.0142857142932975e-05,1,0,0
386,386929,/g3t1_1,5,0.96696,0.1502,1e-05,0.0009307142857140072,1,0,0
386,386929,/g3t1_2,5,0.943447,0.1505,1e-05,0.0005267142857142693,0,0,0
386,386929,/g3t1_3,5,0.99104,0.1506,1e-05,0.0015731428571431616,1,0,0
386,386929,/g3t1_4,5,0.958333,0.1503,1e-05,0.0008599285714285809,1,0,0
386,386929,/g3t1_5,5,0.999221,0.1503,3.0000000000000004e-05,0.0015614999999999934,1,0,0
386,386929,/g3t1_6,5,0.955465,0.1504,9e-05,1.4285714284856255e-06,1,0,0
387,387917,/g3t1_1,5,0.971275,0.1502,1e-05,2.0499999999867846e-05,1,0,0
387,387917,/g3t1_2,5,0.936121,0.1505,1e-05,0.0010308571428573332,0,0,0
387,387917,/g3t1_3,5,0.990485,0.1506,1e-05,0.0010144285714288603,1,0,0
387,387917,/g3t1_4,5,0.951826,0.1503,1e-05,0.0009930000000000216,1,0,0
387,387917,/g3t1_5,5,0.999938,0.1503,3.0000000000000004e-05,0.001751357142857235,1,0,0
387,387917,/g3t1_6,5,0.962277,0.1504,9e-05,0.0002822142857142884,1,0,0
388,388921,/g3t1_1,5,0.960085,0.1502,1e-05,0.0003378571428571675,1,0,0
388,388921,/g3t1_2,5,0.942328,0.1505,1e-05,0.00019042857142848035,0,0,0
388,388921,/g3t1_3,5,0.996768,0.1506,1e-05,0.0003727857142857838,1,0,0
388,388921,/g3t1_4,5,0.956683,0.1503,1e-05,0.0009128571428572707,1,0,0
388,388921,/g3t1_5,5,0.998959,0.1503,3.0000000000000004e-05,0.0018100714285713693,1,0,0
388,388921,/g3t1_6,5,0.953258,0.1504,9e-05,0.00045878571428570325,1,0,0
389,389923,/g3t1_1,5,0.967427,0.1502,1e-05,0.0008000714285715249,1,0,0
389,389923,/g3t1_2,5,0.933675,0.1505,1e-05,0.0003529285714284347,0,0,0
389,389923,/g3t1_3,5,0.994972,0.1506,1e-05,0.0008892857142857036,1,0,0
389,389923,/g3t1_4,5,0.951469,0.1503,1e-05,0.00042414285714309496,1,0,0
389,389923,/g3t1_5,5,0.99608,0.1503,3.0000000000000004e-05,0.0018627142857142731,1,0,0
389,389923,/g3t1_6,5,0.951922,0.1504,9e-05,0.0001562857142856089,1,0,0
390,390917,/g3t1_1,5,0.970465,0.1502,1e-05,0.0008267857142856272,1,0,0
390,390917,/g3t1_2,5,0.941953,0.1505,1e-05,0.0009403571428572288,0,0,0
390,390917,/g3t1_3,5,0.998657,0.1506,1e-05,0.0012250714285715336,1,0,0
390,390917,/g3t1_4,5,0.958523,0.1503,1e-05,4.785714285526765e-06,1,0,0
390,390917,/g3t1_5,5,0.998626,0.1503,3.0000000000000004e-05,0.002003857142857224,1,0,0
390,390917,/g3t1_6,5,0.958038,0.1504,9e-05,0.0001325714285712598,1,0,0
391,391925,/g3t1_1,5,0.973561,0.1502,1e-05,0.000147928571428535,1,0,0
391,391925,/g3t1_2,5,0.939707,0.1505,1e-05,0.000667642857142936,0,0,0
391,391925,/g3t1_3,5,0.996885,0.1506,1e-05,0.00043335714285741567,1,0,0
391,391925,/g3t1_4,5,0.949569,0.1503,1e-05,5.199999999994098e-05,1,0,0
391,391925,/g3t1_5,5,0.999415,0.1503,3.0000000000000004e-05,0.0010768571428572127,1,0,0
391,391925,/g3t1_6,5,0.961367,0.1504,9e-05,0.00022235714285712138,1,0,0
392,392933,/g3t1_1,5,0.964619,0.1502,1e-05,0.0004387142857144033,1,0,0
392,392933,/g3t1_2,5,0.938703,0.1505,1e-05,0.00046664285714259623,0,0,0
392,392933,/g3t1_3,5,0.9976,0.1506,1e-05,0.0011294285714286145,1,0,0
392,392933,/g3t1_4,5,0.964315,0.1503,1e-05,0.0010989999999999611,1,0,0
392,392933,/g3t1_5,5,1.00429,0.1503,3.0000000000000004e-05,0.0009854285714285815,1,0,0
392,392933,/g3t1_6,5,0.958148,0.1504,9e-05,0.0005105714285713603,1,0,0
393,393919,/g3t1_1,5,0.9649,0.1502,1e-05,0.00042278571428577827,1,0,0
393,393919,/g3t1_2,5,0.933504,0.1505,1e-05,6.971428571411753e-05,0,0,0
393,393919,/g3t1_3,5,0.989048,0.1506,1e-05,0.0006108571428572462,1,0,0
393,393919,/g3t1_4,5,0.963718,0.1503,1e-05,0.0020890714285713985,1,0,0
393,393919,/g3t1_5,5,0.999278,0.1503,3.0000000000000004e-05,0.00023964285714284106,1,0,0
393,393919,/g3t1_6,5,0.956072,0.1504,9e-05,3.857142857111029e-06,1,0,0
394,394918,/g3t1_1,5,0.966143,0.1502,1e-05,0.00014021428571442396,1,0,0
394,394918,/g3t1_2,5,0.933962,0.1505,1e-05,0.00015692857142857175,0,0,0
394,394918,/g3t1_3,5,0.985407,0.1506,1e-05,0.0007147857142858483,1,0,0
394,394918,/g3t1_4,5,0.946859,0.1503,1e-05,0.0007004999999998818,1,0,0
394,394918,/g3t1_5,5,1.00449,0.1503,3.0000000000000004e-05,0.0002467857142858243,1,0,0
394,394918,/g3t1_6,5,0.962849,0.1504,9e-05,0.001055571428571378,1,0,0
395,395917,/g3t1_1,5,0.965362,0.1502,1e-05,0.00036500000000028177,1,0,0
395,395917,/g3t1_2,5,0.936932,0.1505,1e-05,0.00040778571428568,0,0,0
395,395917,/g3t1_3,5,0.992442,0.1506,1e-05,0.0007847142857143607,1,0,0
395,395917,/g3t1_4,5,0.960838,0.1503,1e-05,0.0016279999999998518,1,0,0
395,395917,/g3t1_5,5,0.99469,0.1503,3.0000000000000004e-05,0.0009056428571431185,1,0,0
395,395917,/g3t1_6,5,0.9635,0.1504,9e-05,0.0011937857142856334,1,0,0
396,396920,/g3t1_1,5,0.974148,0.1502,1e-05,0.00014150000000023866,1,0,0
396,396920,/g3t1_2,5,0.933907,0.1505,1e-05,0.0007083571428571078,0,0,0
396,396920,/g3t1_3,5,0.99524,0.1506,1e-05,0.0002481428571426969,1,0,0
396,396920,/g3t1_4,5,0.956266,0.1503,1e-05,0.0012366428571426447,1,0,0
396,396920,/g3t1_5,5,0.996458,0.1503,3.0000000000000004e-05,0.000824000000000269,1,0,0
396,396920,/g3t1_6,5,0.959115,0.1504,9e-05,0.0008400000000001739,1,0,0
397,397920,/g3t1_1,5,0.969281,0.1502,1e-05,0.00010242857142850337,1,0,0
397,397920,/g3t1_2,5,0.931513,0.1505,1e-05,0.0007412142857143866,0,0,0
397,397920,/g3t1_3,5,0.986724,0.1506,1e-05,0.0017136428571428164,1,0,0
397,397920,/g3t1_4,5,0.955603,0.1503,1e-05,0.0017408571428572106,1,0,0
397,397920,/g3t1_5,5,1.00373,0.1503,3.0000000000000004e-05,0.0004373571428571976,1,0,0
397,397920,/g3t1_6,5,0.957639,0.1504,9e-05,0.0005162142857144669,1,0,0
398,398926,/g3t1_1,5,0.968245,0.1502,1e-05,0.00025178571428585705,1,0,0
398,398926,/g3t1_2,5,0.936064,0.1505,1e-05,0.0013045714285713217,0,0,0
398,398926,/g3t1_3,5,0.989986,0.1506,1e-05,0.00021571428571420803,1,0,0
398,398926,/g3t1_4,5,0.968663,0.1503,1e-05,0.00133485714285686,1,0,0
398,398926,/g3t1_5,5,0.994604,0.1503,3.0000000000000004e-05,0.0004443571428572879,1,0,0
398,398926,/g3t1_6,5,0.95543,0.1504,9e-05,4.8785714285792814e-05,1,0,0
399,399925,/g3t1_1,5,0.966108,0.1502,1e-05,0.0008976428571427775,1,0,0
399,399925,/g3t1_2,5,0.943133,0.1505,1e-05,0.0018772857142856925,0,0,0
399,399925,/g3t1_3,5,0.994945,0.1506,1e-05,0.0007281428571429549,1,0,0
399,399925,/g3t1_4,5,0.957716,0.1503,1e-05,0.00017942857142860813,1,0,0
399,399925,/g3t1_5,5,0.996771,0.1503,3.0000000000000004e-05,0.0002650714285713507,1,0,0
399,399925,/g3t1_6,5,0.957935,0.1504,9e-05,0.0007860000000000644,1,0,0
400,400918,/g3t1_1,5,0.973429,0.1502,1e-05,0.0010787142857142662,1,0,0
400,400918,/g3t1_2,5,0.94062,0.1505,1e-05,0.0011814285714285555,0,0,0
400,400918,/g3t1_3,5,0.986158,0.1506,1e-05,0.0003526428571427598,1,0,0
400,400918,/g3t1_4,5,0.957194,0.1503,1e-05,0.0008990714285715962,1,0,0
400,400918,/g3t1_5,5,0.996537,0.1503,3.0000000000000004e-05,0.0005715714285717821,1,0,0
400,400918,/g3t1_6,5,0.955794,0.1504,9e-05,0.001267428571428586,1,0,0
401,401925,/g3t1_1,5,0.971214,0.1502,1e-05,0.001087214285714344,1,0,0
401,401925,/g3t1_2,5,0.941071,0.1505,1e-05,0.0015264285714284842,0,0,0
401,401925,/g3t1_3,5,0.99219,0.1506,1e-05,0.0001355714285714571,1,0,0
401,401925,/g3t1_4,5,0.960477,0.1503,1e-05,0.0013017857142859635,1,0,0
401,401925,/g3t1_5,5,0.994146,0.1503,3.0000000000000004e-05,0.00028971428571444857,1,0,0
401,401925,/g3t1_6,5,0.96176,0.1504,9e-05,0.0015489285714287426,1,0,0
402,402921,/g3t1_1,5,0.972069,0.1502,1e-05,0.0011768571428572017,1,0,0
402,402921,/g3t1_2,5,0.943711,0.1505,1e-05,0.001387000000000027,0,0,0
402,402921,/g3t1_3,5,0.984202,0.1506,1e-05,0.00045242857142868687,1,0,0
402,402921,/g3t1_4,5,0.958548,0.1503,1e-05,0.00036471428571460685,1,0,0
402,402921,/g3t1_5,5,0.996782,0.1503,3.0000000000000004e-05,8.750000000012914e-05,1,0,0
402,402921,/g3t1_6,5,0.95845,0.1504,9e-05,0.001047714285714485,1,0,0
403,403923,/g3t1_1,5,0.972404,0.1502,1e-05,0.0006432142857142331,1,0,0
403,403923,/g3t1_2,5,0.936173,0.1505,1e-05,0.0013336428571427694,0,0,0
403,403923,/g3t1_3,5,0.991066,0.1506,1e-05,0.0008355000000001,1,0,0
403,403923,/g3t1_4,5,0.948871,0.1503,1e-05,0.00012121428571409965,1,0,0
403,403923,/g3t1_5,5,1.00117,0.1503,3.0000000000000004e-05,0.00010199999999993548,1,0,0
403,403923,/g3t1_6,5,0.958079,0.1504,9e-05,0.0015416428571429774,1,0,0
404,404922,/g3t1_1,5,0.96145,0.1502,1e-05,0.0009381428571427763,1,0,0
404,404922,/g3t1_2,5,0.943089,0.1505,1e-05,0.0006300714285715214,0,0,0
404,404922,/g3t1_3,5,0.998482,0.1506,1e-05,0.0014800714285715388,1,0,0
404,404922,/g3t1_4,5,0.956419,0.1503,1e-05,0.000247857142857133,1,0,0
404,404922,/g3t1_5,5,0.994433,0.1503,3.0000000000000004e-05,0.0003671428571431212,1,0,0
404,404922,/g3t1_6,5,0.955691,0.1504,9e-05,0.002394285714285904,1,0,0
405,405919,/g3t1_1,5,0.970448,0.1502,1e-05,0.00012871428571448185,1,0,0
405,405919,/g3t1_2,5,0.94196,0.1505,1e-05,0.0008571428571427786,0,0,0
405,405919,/g3t1_3,5,0.998431,0.1506,1e-05,0.0017300714285716223,1,0,0
405,405919,/g3t1_4,5,0.956889,0.1503,1e-05,9.557142857163914e-05,1,0,0
405,405919,/g3t1_5,5,1.0021,0.1503,3.0000000000000004e-05,0.0003386428571428013,1,0,0
405,405919,/g3t1_6,5,0.956586,0.1504,9e-05,0.0022500714285715873,1,0,0
406,406927,/g3t1_1,5,0.971342,0.1502,1e-05,0.0007377857142860655,1,0,0
406,406927,/g3t1_2,5,0.938295,0.1505,1e-05,0.0008692142857141816,0,0,0
406,406927,/g3t1_3,5,0.991222,0.1506,1e-05,0.002070285714285802,1,0,0
406,406927,/g3t1_4,5,0.958716,0.1503,1e-05,0.0016286428571430367,1,0,0
406,406927,/g3t1_5,5,0.991098,0.1503,3.0000000000000004e-05,0.0002289999999999237,1,0,0
406,406927,/g3t1_6,5,0.950604,0.1504,9e-05,0.0016929999999999445,1,0,0
407,407925,/g3t1_1,5,0.968363,0.1502,1e-05,0.00014771428571458411,1,0,0
407,407925,/g3t1_2,5,0.939257,0.1505,1e-05,0.0008697142857141404,0,0,0
407,407925,/g3t1_3,5,0.988607,0.1506,1e-05,0.0023681428571429297,1,0,0
407,407925,/g3t1_4,5,0.96388,0.1503,1e-05,0.001332000000000333,1,0,0
407,407925,/g3t1_5,5,1,0.1503,3.0000000000000004e-05,0.0015306428571427722,1,0,0
407,407925,/g3t1_6,5,0.952132,0.1504,9e-05,0.000811499999999965,1,0,0
408,408917,/g3t1_1,5,0.972055,0.1502,1e-05,0.00034485714285670266,1,0,0
408,408917,/g3t1_2,5,0.937315,0.1505,1e-05,5.042857142845136e-05,0,0,0
408,408917,/g3t1_3,5,0.996295,0.1506,1e-05,0.0022620714285714882,1,0,0
408,408917,/g3t1_4,5,0.955499,0.1503,1e-05,0.00044300000000019324,1,0,0
408,408917,/g3t1_5,5,1.00183,0.1503,3.0000000000000004e-05,0.0015817857142855773,1,0,0
408,408917,/g3t1_6,5,0.965804,0.1504,9e-05,0.001047857142857156,1,0,0
409,409921,/g3t1_1,5,0.971204,0.1502,1e-05,0.0007042857142853798,1,0,0
409,409921,/g3t1_2,5,0.944865,0.1505,1e-05,0.0003794285714286971,0,0,0
409,409921,/g3t1_3,5,0.995268,0.1506,1e-05,0.001367714285714472,1,0,0
409,409921,/g3t1_4,5,0.959703,0.1503,1e-05,0.0019821428571430433,1,0,0
409,409921,/g3t1_5,5,0.995384,0.1503,3.0000000000000004e-05,0.0023119285714285898,1,0,0
409,409921,/g3t1_6,5,0.954575,0.1504,9e-05,0.001203785714285699,1,0,0
410,410923,/g3t1_1,5,0.976816,0.1502,1e-05,0.0014969285714282465,1,0,0
410,410923,/g3t1_2,5,0.933253,0.1505,1e-05,0.0011805714285715307,0,0,0
410,410923,/g3t1_3,5,0.996782,0.1506,1e-05,0.0007735000000002046,1,0,0
410,410923,/g3t1_4,5,0.956149,0.1503,1e-05,0.001430999999999849,1,0,0
410,410923,/g3t1_5,5,1.00046,0.1503,3.0000000000000004e-05,0.0019334285714288635,1,0,0
410,410923,/g3t1_6,5,0.956188,0.1504,9e-05,0.00012514285714293472,1,0,0
411,411924,/g3t1_1,5,0.968372,0.1502,1e-05,0.0018223571428568341,1,0,0
411,411924,/g3t1_2,5,0.941175,0.1505,1e-05,0.0014336428571430915,0,0,0
411,411924,/g3t1_3,5,0.994335,0.1506,1e-05,0.0012441428571430269,1,0,0
411,411924,/g3t1_4,5,0.956597,0.1503,1e-05,0.001803214285714283,1,0,0
411,411924,/g3t1_5,5,0.995689,0.1503,3.0000000000000004e-05,0.001558928571428475,1,0,0
411,411924,/g3t1_6,5,0.959318,0.1504,9e-05,0.00041557142857140406,1,0,0
412,412917,/g3t1_1,5,0.970944,0.1502,1e-05,0.001639214285714119,1,0,0
412,412917,/g3t1_2,5,0.940111,0.1505,1e-05,0.0025839285714284177,0,0,0
412,412917,/g3t1_3,5,0.986013,0.1506,1e-05,0.00025757142857119053,1,0,0
412,412917,/g3t1_4,5,0.957006,0.1503,1e-05,0.001774785714285465,1,0,0
412,412917,/g3t1_5,5,0.999262,0.1503,3.0000000000000004e-05,0.002303071428571224,1,0,0
412,412917,/g3t1_6,5,0.952458,0.1504,9e-05,0.00032728571428575215,1,0,0
413,413919,/g3t1_1,5,0.966564,0.1502,1e-05,0.0024572857142856064,1,0,0
413,413919,/g3t1_2,5,0.94203,0.1505,1e-05,0.003374142857142881,0,0,0
413,413919,/g3t1_3,5,0.989123,0.1506,1e-05,0.0002652142857140216,1,0,0
413,413919,/g3t1_4,5,0.961514,0.1503,1e-05,0.00012464285714286483,1,0,0
413,413919,/g3t1_5,5,1.00351,0.1503,3.0000000000000004e-05,0.0015766428571428737,1,0,0
413,413919,/g3t1_6,5,0.958232,0.1504,9e-05,0.0008484285714286388,1,0,0
414,414925,/g3t1_1,5,0.971304,0.1502,1e-05,0.0027210714285712534,1,0,0
414,414925,/g3t1_2,5,0.939207,0.1505,1e-05,0.0027125714285715086,0,0,0
414,414925,/g3t1_3,5,0.992572,0.1506,1e-05,0.0008589285714288852,1,0,0
414,414925,/g3t1_4,5,0.961331,0.1503,1e-05,0.0005057857142857225,1,0,0
414,414925,/g3t1_5,5,0.998826,0.1503,3.0000000000000004e-05,0.0010102857142859634,1,0,0
414,414925,/g3t1_6,5,0.959017,0.1504,9e-05,0.0012388571428570971,1,0,0
415,415924,/g3t1_1,5,0.962878,0.1502,1e-05,0.002107214285714254,1,0,0
415,415924,/g3t1_2,5,0.939566,0.1505,1e-05,0.0028135714285714153,0,0,0
415,415924,/g3t1_3,5,0.99385,0.1506,1e-05,5.2071428571665024e-05,1,0,0
415,415924,/g3t1_4,5,0.961495,0.1503,1e-05,0.0008826428571429012,1,0,0
415,415924,/g3t1_5,5,1.00087,0.1503,3.0000000000000004e-05,0.0006550714285716852,1,0,0
415,415924,/g3t1_6,5,0.959673,0.1504,9e-05,0.0010321428571430369,1,0,0
416,416922,/g3t1_1,5,0.971196,0.1502,1e-05,0.0015161428571428548,1,0,0
416,416922,/g3t1_2,5,0.946581,0.1505,1e-05,0.0023524999999998686,0,0,0
416,416922,/g3t1_3,5,0.990608,0.1506,1e-05,5.528571428603524e-05,1,0,0
416,416922,/g3t1_4,5,0.958759,0.1503,1e-05,0.0003374285714285996,1,0,0
416,416922,/g3t1_5,5,1.00341,0.1503,3.0000000000000004e-05,0.00023899999999965615,1,0,0
416,416922,/g3t1_6,5,0.96132,0.1504,9e-05,0.0011442857142858198,1,0,0
417,417918,/g3t1_1,5,0.972893,0.1502,1e-05,0.0005977857142859255,1,0,0
417,417918,/g3t1_2,5,0.935218,0.1505,1e-05,0.002458714285714092,0,0,0
417,417918,/g3t1_3,5,0.994708,0.1506,1e-05,0.0012998571428569639,1,0,0
417,417918,/g3t1_4,5,0.953773,0.1503,1e-05,0.00021928571428553312,1,0,0
417,417918,/g3t1_5,5,0.997654,0.1503,3.0000000000000004e-05,0.0008679999999997579,1,0,0
417,417918,/g3t1_6,5,0.960812,0.1504,9e-05,0.0013101428571427043,1,0,0
418,418925,/g3t1_1,5,0.969803,0.1502,1e-05,0.00027721428571425566,1,0,0
418,418925,/g3t1_2,5,0.945503,0.1505,1e-05,0.0022120714285716048,0,0,0
418,418925,/g3t1_3,5,0.993121,0.1506,1e-05,0.001838999999999813,1,0,0
418,418925,/g3t1_4,5,0.953459,0.1503,1e-05,0.0007549999999998391,1,0,0
418,418925,/g3t1_5,5,0.996317,0.1503,3.0000000000000004e-05,0.00025328571428562263,1,0,0
418,418925,/g3t1_6,5,0.962609,0.1504,9e-05,0.0015547142857141871,1,0,0
419,419918,/g3t1_1,5,0.968448,0.1502,1e-05,0.0015177857142859574,1,0,0
419,419918,/g3t1_2,5,0.936611,0.1505,1e-05,0.002303357142857121,0,0,0
419,419918,/g3t1_3,5,0.995237,0.1506,1e-05,0.0014685714285714857,1,0,0
419,419918,/g3t1_4,5,0.956246,0.1503,1e-05,0.0006938571428569684,1,0,0
419,419918,/g3t1_5,5,1.00097,0.1503,3.0000000000000004e-05,0.0006873571428571701,1,0,0
419,419918,/g3t1_6,5,0.962782,0.1504,9e-05,0.0008929285714286417,1,0,0
420,420921,/g3t1_1,5,0.961837,0.1502,1e-05,0.0015972857142859676,1,0,0
420,420921,/g3t1_2,5,0.945007,0.1505,1e-05,0.0017603571428569387,0,0,0
420,420921,/g3t1_3,5,0.995609,0.1506,1e-05,0.0011299999999998533,1,0,0
420,420921,/g3t1_4,5,0.965452,0.1503,1e-05,0.0001250714285713217,1,0,0
420,420921,/g3t1_5,5,0.998717,0.1503,3.0000000000000004e-05,0.00041521428571422714,1,0,0
420,420921,/g3t1_6,5,0.946808,0.1504,9e-05,0.00010885714285691073,1,0,0
421,421918,/g3t1_1,5,0.971074,0.1502,1e-05,0.00043814285714294243,1,0,0
421,421918,/g3t1_2,5,0.939924,0.1505,1e-05,0.0022689285714283525,0,0,0
421,421918,/g3t1_3,5,0.988173,0.1506,1e-05,0.001898928571428482,1,0,0
421,421918,/g3t1_4,5,0.958093,0.1503,1e-05,0.0010061428571426223,1,0,0
421,421918,/g3t1_5,5,1.00736,0.1503,3.0000000000000004e-05,0.0019016428571426713,1,0,0
421,421918,/g3t1_6,5,0.960709,0.1504,9e-05,0.00015885714285757135,1,0,0
422,422923,/g3t1_1,5,0.970412,0.1502,1e-05,0.00038442857142861886,1,0,0
422,422923,/g3t1_2,5,0.931099,0.1505,1e-05,0.0019056428571427864,0,0,0
422,422923,/g3t1_3,5,0.998909,0.1506,1e-05,0.001899428571428552,1,0,0
422,422923,/g3t1_4,5,0.959059,0.1503,1e-05,0.0005812142857142266,1,0,0
422,422923,/g3t1_5,5,0.996699,0.1503,3.0000000000000004e-05,0.002375357142856971,1,0,0
422,422923,/g3t1_6,5,0.956787,0.1504,9e-05,0.0010529285714286907,1,0,0
423,423920,/g3t1_1,5,0.969215,0.1502,1e-05,0.00015521428571418916,1,0,0
423,423920,/g3t1_2,5,0.935406,0.1505,1e-05,0.0012221428571427273,0,0,0
423,423920,/g3t1_3,5,0.990383,0.1506,1e-05,0.0013084285714286548,1,0,0
423,423920,/g3t1_4,5,0.96433,0.1503,1e-05,0.00021835714285700636,1,0,0
423,423920,/g3t1_5,5,0.998931,0.1503,3.0000000000000004e-05,0.002199285714285404,1,0,0
423,423920,/g3t1_6,5,0.953778,0.1504,9e-05,0.00019778571428574754,1,0,0
424,424921,/g3t1_1,5,0.969168,0.1502,1e-05,0.0007145714285713423,1,0,0
424,424921,/g3t1_2,5,0.935174,0.1505,1e-05,2.0142857143023996e-05,0,0,0
424,424921,/g3t1_3,5,0.997549,0.1506,1e-05,0.0007576428571429705,1,0,0
424,424921,/g3t1_4,5,0.964777,0.1503,1e-05,0.0006299285714286285,1,0,0
424,424921,/g3t1_5,5,1.00323,0.1503,3.0000000000000004e-05,0.002403071428571435,1,0,0
424,424921,/g3t1_6,5,0.959683,0.1504,9e-05,0.0007783571428573444,1,0,0
425,425927,/g3t1_1,5,0.969163,0.1502,1e-05,0.001451428571428659,1,0,0
425,425927,/g3t1_2,5,0.938356,0.1505,1e-05,0.000163785714285547,0,0,0
425,425927,/g3t1_3,5,0.994633,0.1506,1e-05,0.0007022857142856553,1,0,0
425,425927,/g3t1_4,5,0.956909,0.1503,1e-05,0.0012545714285714382,1,0,0
425,425927,/g3t1_5,5,0.994327,0.1503,3.0000000000000004e-05,0.002314285714285602,1,0,0
425,425927,/g3t1_6,5,0.96292,0.1504,9e-05,0.0012370714285715456,1,0,0
426,426925,/g3t1_1,5,0.973104,0.1502,1e-05,0.0013300000000000534,1,0,0
426,426925,/g3t1_2,5,0.938547,0.1505,1e-05,0.000727714285714276,0,0,0
426,426925,/g3t1_3,5,0.995392,0.1506,1e-05,0.00017992857142867802,1,0,0
426,426925,/g3t1_4,5,0.956798,0.1503,1e-05,0.0012058571428569254,1,0,0
426,426925,/g3t1_5,5,0.99933,0.1503,3.0000000000000004e-05,0.002791142857142659,1,0,0
426,426925,/g3t1_6,5,0.95387,0.1504,9e-05,0.0013744285714285542,1,0,0
427,427919,/g3t1_1,5,0.97057,0.1502,1e-05,0.0013684999999999947,1,0,0
427,427919,/g3t1_2,5,0.934506,0.1505,1e-05,0.0011284999999998657,0,0,0
