time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
407,407958,/g3t1_1,5,0.970227,0.1502,1e-05,0.0005462857142853883,1,0,0
407,407958,/g3t1_2,5,0.989778,0.1505,1e-05,0.003558357142857238,1,0,0
407,407958,/g3t1_3,5,0.951453,0.1506,1e-05,0.0004674285714285631,1,0,0
407,407958,/g3t1_4,5,0.960665,0.1503,8e-05,0.0008369285714283636,1,0,0
407,407958,/g3t1_5,5,0.922815,0.1503,1e-05,0.00031121428571423415,0,0,0
407,407958,/g3t1_6,5,0.90733,0.1504,1e-05,0.00012935714285700062,0,0,0
408,408956,/g3t1_1,5,0.974619,0.1502,1e-05,0.0015541428571426152,1,0,0
408,408956,/g3t1_2,5,0.989663,0.1505,1e-05,0.0035332857142857943,1,0,0
408,408956,/g3t1_3,5,0.95019,0.1506,1e-05,0.0009312857142859121,1,0,0
408,408956,/g3t1_4,5,0.962772,0.1503,8e-05,0.00043292857142829266,1,0,0
408,408956,/g3t1_5,5,0.927966,0.1503,1e-05,0.001135357142856841,0,0,0
408,408956,/g3t1_6,5,0.909476,0.1504,1e-05,0.0005675000000000541,0,0,0
409,409955,/g3t1_1,5,0.971752,0.1502,1e-05,0.0012410714285713276,1,0,0
409,409955,/g3t1_2,5,0.987973,0.1505,1e-05,0.0035595000000001598,1,0,0
409,409955,/g3t1_3,5,0.948919,0.1506,1e-05,0.0014782857142856543,1,0,0
409,409955,/g3t1_4,5,0.958897,0.1503,8e-05,0.0005315714285715201,1,0,0
409,409955,/g3t1_5,5,0.92511,0.1503,1e-05,0.00030171428571423853,0,0,0
409,409955,/g3t1_6,5,0.911544,0.1504,1e-05,0.00046757142857134504,0,0,0
410,410959,/g3t1_1,5,0.975685,0.1502,1e-05,0.0008332142857141456,1,0,0
410,410959,/g3t1_2,5,0.984965,0.1505,1e-05,0.001703571428571582,1,0,0
410,410959,/g3t1_3,5,0.949474,0.1506,1e-05,0.0012448571428571586,1,0,0
410,410959,/g3t1_4,5,0.96471,0.1503,8e-05,0.000623642857142781,1,0,0
410,410959,/g3t1_5,5,0.92389,0.1503,1e-05,0.0003429285714284802,0,0,0
410,410959,/g3t1_6,5,0.917183,0.1504,1e-05,0.00018792857142846398,0,0,0
411,411957,/g3t1_1,5,0.971501,0.1502,1e-05,0.0013062857142855933,1,0,0
411,411957,/g3t1_2,5,0.987406,0.1505,1e-05,0.0018452142857144915,1,0,0
411,411957,/g3t1_3,5,0.951138,0.1506,1e-05,0.0010851428571428956,1,0,0
411,411957,/g3t1_4,5,0.959636,0.1503,8e-05,0.0007493571428572876,1,0,0
411,411957,/g3t1_5,5,0.929226,0.1503,1e-05,0.0008810000000000207,0,0,0
411,411957,/g3t1_6,5,0.909515,0.1504,1e-05,0.0005568571428569147,0,0,0
412,412965,/g3t1_1,5,0.972959,0.1502,1e-05,0.0015402142857143808,1,0,0
412,412965,/g3t1_2,5,0.988469,0.1505,1e-05,0.001842928571428759,1,0,0
412,412965,/g3t1_3,5,0.947063,0.1506,1e-05,0.0019931428571428045,1,0,0
412,412965,/g3t1_4,5,0.961968,0.1503,8e-05,0.000651785714285702,1,0,0
412,412965,/g3t1_5,5,0.921691,0.1503,1e-05,0.0005968571428573988,0,0,0
412,412965,/g3t1_6,5,0.908695,0.1504,1e-05,0.0010419285714284854,0,0,0
413,413956,/g3t1_1,5,0.973624,0.1502,1e-05,0.002418928571428558,1,0,0
413,413956,/g3t1_2,5,0.986681,0.1505,1e-05,0.0017173571428572565,1,0,0
413,413956,/g3t1_3,5,0.947721,0.1506,1e-05,0.0007722857142856698,1,0,0
413,413956,/g3t1_4,5,0.957502,0.1503,8e-05,0.00045435714285713136,1,0,0
413,413956,/g3t1_5,5,0.922626,0.1503,1e-05,0.0006900714285716925,0,0,0
413,413956,/g3t1_6,5,0.912885,0.1504,1e-05,0.0012782857142855653,0,0,0
414,414960,/g3t1_1,5,0.975099,0.1502,1e-05,0.002174928571428425,1,0,0
414,414960,/g3t1_2,5,0.989333,0.1505,1e-05,0.0011694285714287656,1,0,0
414,414960,/g3t1_3,5,0.950411,0.1506,1e-05,0.0006253571428569416,1,0,0
414,414960,/g3t1_4,5,0.962951,0.1503,8e-05,0.0003582857142856444,1,0,0
414,414960,/g3t1_5,5,0.921541,0.1503,1e-05,0.00031607142857148496,0,0,0
414,414960,/g3t1_6,5,0.906068,0.1504,1e-05,0.0017127857142854586,0,0,0
415,415968,/g3t1_1,5,0.975599,0.1502,1e-05,0.003522499999999984,1,0,0
415,415968,/g3t1_2,5,0.984973,0.1505,1e-05,0.0009681428571429729,1,0,0
415,415968,/g3t1_3,5,0.945773,0.1506,1e-05,0.001150999999999791,1,0,0
415,415968,/g3t1_4,5,0.954743,0.1503,8e-05,0.0006829285714284872,1,0,0
415,415968,/g3t1_5,5,0.924418,0.1503,1e-05,0.00040292857142876226,0,0,0
415,415968,/g3t1_6,5,0.910357,0.1504,1e-05,0.0018979999999997332,0,0,0
416,416963,/g3t1_1,5,0.967348,0.1502,1e-05,0.002459357142857055,1,0,0
416,416963,/g3t1_2,5,0.988716,0.1505,1e-05,1.2357142856855852e-05,1,0,0
416,416963,/g3t1_3,5,0.948322,0.1506,1e-05,0.00021778571428565652,1,0,0
416,416963,/g3t1_4,5,0.963821,0.1503,8e-05,0.00045121428571426314,1,0,0
416,416963,/g3t1_5,5,0.919053,0.1503,1e-05,0.0006749999999997591,0,0,0
416,416963,/g3t1_6,5,0.909837,0.1504,1e-05,0.0021602857142855036,0,0,0
417,417962,/g3t1_1,5,0.96751,0.1502,1e-05,0.0031407857142857765,1,0,0
417,417962,/g3t1_2,5,0.990665,0.1505,1e-05,4.807142857155e-05,1,0,0
417,417962,/g3t1_3,5,0.946824,0.1506,1e-05,0.001059642857143106,1,0,0
417,417962,/g3t1_4,5,0.97118,0.1503,8e-05,0.0006617142857142655,1,0,0
417,417962,/g3t1_5,5,0.921049,0.1503,1e-05,0.0008260000000002155,0,0,0
417,417962,/g3t1_6,5,0.912085,0.1504,1e-05,0.0018378571428568913,0,0,0
418,418956,/g3t1_1,5,0.978598,0.1502,1e-05,0.0024771428571428444,1,0,0
418,418956,/g3t1_2,5,0.987893,0.1505,1e-05,0.00045692857142864973,1,0,0
418,418956,/g3t1_3,5,0.94885,0.1506,1e-05,0.0020401428571430458,1,0,0
418,418956,/g3t1_4,5,0.957851,0.1503,8e-05,0.0009566428571428087,1,0,0
418,418956,/g3t1_5,5,0.921975,0.1503,1e-05,0.00187164285714303,0,0,0
418,418956,/g3t1_6,5,0.905754,0.1504,1e-05,0.001534642857142554,0,0,0
419,419958,/g3t1_1,5,0.978234,0.1502,1e-05,0.002082785714285662,1,0,0
419,419958,/g3t1_2,5,0.987549,0.1505,1e-05,0.00024921428571422766,1,0,0
419,419958,/g3t1_3,5,0.952709,0.1506,1e-05,0.0020897142857144724,1,0,0
419,419958,/g3t1_4,5,0.962164,0.1503,8e-05,0.0011166428571428577,1,0,0
419,419958,/g3t1_5,5,0.925403,0.1503,1e-05,0.0016840000000002409,0,0,0
419,419958,/g3t1_6,5,0.906245,0.1504,1e-05,0.0007679999999995468,0,0,0
420,420964,/g3t1_1,5,0.972945,0.1502,1e-05,0.0013423571428572423,1,0,0
420,420964,/g3t1_2,5,0.987739,0.1505,1e-05,0.000887428571428539,1,0,0
420,420964,/g3t1_3,5,0.941788,0.1506,1e-05,0.0016130000000003086,1,0,0
420,420964,/g3t1_4,5,0.95605,0.1503,8e-05,0.0008777142857141484,1,0,0
420,420964,/g3t1_5,5,0.922034,0.1503,1e-05,0.0013977857142856154,0,0,0
420,420964,/g3t1_6,5,0.91377,0.1504,1e-05,8.964285714285758e-05,0,0,0
421,421955,/g3t1_1,5,0.971528,0.1502,1e-05,0.0012217857142861055,1,0,0
421,421955,/g3t1_2,5,0.991642,0.1505,1e-05,0.003047214285714306,1,0,0
421,421955,/g3t1_3,5,0.954191,0.1506,1e-05,0.0015960714285713218,1,0,0
421,421955,/g3t1_4,5,0.960814,0.1503,8e-05,0.00026899999999974167,1,0,0
421,421955,/g3t1_5,5,0.923415,0.1503,1e-05,0.0010688571428572047,0,0,0
421,421955,/g3t1_6,5,0.910561,0.1504,1e-05,0.0006969999999999477,0,0,0
422,422959,/g3t1_1,5,0.978192,0.1502,1e-05,0.0005087142857144178,1,0,0
422,422959,/g3t1_2,5,0.986822,0.1505,1e-05,0.00289542857142866,1,0,0
422,422959,/g3t1_3,5,0.948746,0.1506,1e-05,0.0017452142857145025,1,0,0
422,422959,/g3t1_4,5,0.957755,0.1503,8e-05,0.00014557142857118954,1,0,0
422,422959,/g3t1_5,5,0.922033,0.1503,1e-05,0.0012809285714284746,0,0,0
422,422959,/g3t1_6,5,0.911863,0.1504,1e-05,0.0010590714285714231,0,0,0
423,423956,/g3t1_1,5,0.975386,0.1502,1e-05,0.00046457142857170286,1,0,0
423,423956,/g3t1_2,5,0.987042,0.1505,1e-05,0.003158285714285669,1,0,0
423,423956,/g3t1_3,5,0.948184,0.1506,1e-05,0.0021646428571426846,1,0,0
423,423956,/g3t1_4,5,0.959287,0.1503,8e-05,0.00024271428571420728,1,0,0
423,423956,/g3t1_5,5,0.923329,0.1503,1e-05,0.0015568571428570266,0,0,0
423,423956,/g3t1_6,5,0.910002,0.1504,1e-05,0.000779571428571546,0,0,0
424,424957,/g3t1_1,5,0.973634,0.1502,1e-05,0.00024664285714304235,1,0,0
424,424957,/g3t1_2,5,0.992393,0.1505,1e-05,0.0024657857142856843,1,0,0
424,424957,/g3t1_3,5,0.944644,0.1506,1e-05,0.001927357142857078,1,0,0
424,424957,/g3t1_4,5,0.958842,0.1503,8e-05,7.371428571423255e-05,1,0,0
424,424957,/g3t1_5,5,0.917976,0.1503,1e-05,0.001691142857142669,0,0,0
424,424957,/g3t1_6,5,0.909344,0.1504,1e-05,0.0006550000000004053,0,0,0
425,425962,/g3t1_1,5,0.970302,0.1502,1e-05,0.0002752142857145312,1,0,0
425,425962,/g3t1_2,5,0.99686,0.1505,1e-05,0.0019355714285713699,1,0,0
425,425962,/g3t1_3,5,0.949606,0.1506,1e-05,0.0022169999999999135,1,0,0
425,425962,/g3t1_4,5,0.960781,0.1503,8e-05,0.0011399999999999189,1,0,0
425,425962,/g3t1_5,5,0.919714,0.1503,1e-05,0.0023359285714283917,0,0,0
425,425962,/g3t1_6,5,0.914107,0.1504,1e-05,0.0003895714285712115,0,0,0
426,426957,/g3t1_1,5,0.972817,0.1502,1e-05,0.00016614285714278143,1,0,0
426,426957,/g3t1_2,5,0.988109,0.1505,1e-05,0.001355714285714238,1,0,0
426,426957,/g3t1_3,5,0.947468,0.1506,1e-05,0.002687428571428563,1,0,0
426,426957,/g3t1_4,5,0.962494,0.1503,8e-05,0.0009782857142855983,1,0,0
426,426957,/g3t1_5,5,0.91947,0.1503,1e-05,0.0029052857142854993,0,0,0
426,426957,/g3t1_6,5,0.9181,0.1504,1e-05,0.00029278571428559275,0,0,0
427,427956,/g3t1_1,5,0.970923,0.1502,1e-05,0.00018507142857160375,1,0,0
427,427956,/g3t1_2,5,0.983959,0.1505,1e-05,0.0012349999999999861,1,0,0
427,427956,/g3t1_3,5,0.947011,0.1506,1e-05,0.0019702142857143112,1,0,0
427,427956,/g3t1_4,5,0.962907,0.1503,8e-05,0.0008609285714283876,1,0,0
427,427956,/g3t1_5,5,0.922845,0.1503,1e-05,0.00304692857142852,0,0,0
427,427956,/g3t1_6,5,0.905802,0.1504,1e-05,0.00041542857142873313,0,0,0
428,428964,/g3t1_1,5,0.975377,0.1502,1e-05,0.00018371428571439807,1,0,0
428,428964,/g3t1_2,5,0.983575,0.1505,1e-05,0.000979500000000022,1,0,0
428,428964,/g3t1_3,5,0.946559,0.1506,1e-05,0.0019306428571428391,1,0,0
428,428964,/g3t1_4,5,0.963073,0.1503,8e-05,0.00019949999999990808,1,0,0
428,428964,/g3t1_5,5,0.930533,0.1503,1e-05,0.002819142857142687,0,0,0
428,428964,/g3t1_6,5,0.909318,0.1504,1e-05,0.0002848571428568647,0,0,0
429,429963,/g3t1_1,5,0.975126,0.1502,1e-05,0.0007668571428574023,1,0,0
429,429963,/g3t1_2,5,0.988054,0.1505,1e-05,0.001419428571428627,1,0,0
429,429963,/g3t1_3,5,0.948252,0.1506,1e-05,0.0023456428571428933,1,0,0
429,429963,/g3t1_4,5,0.961309,0.1503,8e-05,0.00021157142857142208,1,0,0
429,429963,/g3t1_5,5,0.919582,0.1503,1e-05,0.0017008571428568375,0,0,0
429,429963,/g3t1_6,5,0.910293,0.1504,1e-05,0.000111785714285495,0,0,0
430,430962,/g3t1_1,5,0.971007,0.1502,1e-05,0.00037521428571429816,1,0,0
430,430962,/g3t1_2,5,0.991638,0.1505,1e-05,0.0006310000000001592,1,0,0
430,430962,/g3t1_3,5,0.947751,0.1506,1e-05,0.0016567142857144557,1,0,0
430,430962,/g3t1_4,5,0.959541,0.1503,8e-05,0.000983428571428524,1,0,0
430,430962,/g3t1_5,5,0.921618,0.1503,1e-05,0.0025244285714280945,0,0,0
430,430962,/g3t1_6,5,0.909456,0.1504,1e-05,0.00023464285714258626,0,0,0
431,431956,/g3t1_1,5,0.970717,0.1502,1e-05,0.0012970000000001036,1,0,0
431,431956,/g3t1_2,5,0.987358,0.1505,1e-05,0.0004032857142859392,1,0,0
431,431956,/g3t1_3,5,0.941522,0.1506,1e-05,0.0012427857142857102,1,0,0
431,431956,/g3t1_4,5,0.961158,0.1503,8e-05,0.0006657142857141585,1,0,0
431,431956,/g3t1_5,5,0.931766,0.1503,1e-05,0.001566785714285368,0,0,0
431,431956,/g3t1_6,5,0.907529,0.1504,1e-05,1.4428571428193315e-05,0,0,0
432,432956,/g3t1_1,5,0.977854,0.1502,1e-05,0.0015922142857143218,1,0,0
432,432956,/g3t1_2,5,0.980477,0.1505,1e-05,0.0008569285714286057,1,0,0
432,432956,/g3t1_3,5,0.944209,0.1506,1e-05,0.0010217857142855724,1,0,0
432,432956,/g3t1_4,5,0.961719,0.1503,8e-05,0.0011587857142859592,1,0,0
432,432956,/g3t1_5,5,0.927894,0.1503,1e-05,0.0002853571428570456,0,0,0
432,432956,/g3t1_6,5,0.913717,0.1504,1e-05,0.0002627142857138942,0,0,0
433,433960,/g3t1_1,5,0.976143,0.1502,1e-05,0.0010384999999999422,1,0,0
433,433960,/g3t1_2,5,0.988037,0.1505,1e-05,0.0009778571428571414,1,0,0
433,433960,/g3t1_3,5,0.948349,0.1506,1e-05,0.0013052857142857865,1,0,0
433,433960,/g3t1_4,5,0.959203,0.1503,8e-05,0.0008213571428573596,1,0,0
433,433960,/g3t1_5,5,0.927635,0.1503,1e-05,0.00018792857142879704,0,0,0
433,433960,/g3t1_6,5,0.907594,0.1504,1e-05,0.0007380714285717405,0,0,0
434,434960,/g3t1_1,5,0.96833,0.1502,1e-05,0.0004944285714285623,1,0,0
434,434960,/g3t1_2,5,0.984851,0.1505,1e-05,0.0005264285714284833,1,0,0
434,434960,/g3t1_3,5,0.944761,0.1506,1e-05,0.001958357142856859,1,0,0
434,434960,/g3t1_4,5,0.967943,0.1503,8e-05,0.0010764285714285338,1,0,0
434,434960,/g3t1_5,5,0.916023,0.1503,1e-05,0.00017849999999997035,0,0,0
434,434960,/g3t1_6,5,0.912057,0.1504,1e-05,0.0013046428571430457,0,0,0
435,435955,/g3t1_1,5,0.969564,0.1502,1e-05,0.0001168571428572518,1,0,0
435,435955,/g3t1_2,5,0.987384,0.1505,1e-05,7.042857142847136e-05,1,0,0
435,435955,/g3t1_3,5,0.951514,0.1506,1e-05,0.0013844285714286197,1,0,0
435,435955,/g3t1_4,5,0.953368,0.1503,8e-05,0.0001368571428572718,1,0,0
435,435955,/g3t1_5,5,0.92507,0.1503,1e-05,0.00035457142857120427,0,0,0
435,435955,/g3t1_6,5,0.913092,0.1504,1e-05,0.0006427857142857762,0,0,0
436,436964,/g3t1_1,5,0.974501,0.1502,1e-05,0.00011635714285695986,1,0,0
436,436964,/g3t1_2,5,0.991349,0.1505,1e-05,0.000507714285714167,1,0,0
436,436964,/g3t1_3,5,0.944853,0.1506,1e-05,0.001771214285714362,1,0,0
436,436964,/g3t1_4,5,0.958681,0.1503,8e-05,0.00040564285714295156,1,0,0
436,436964,/g3t1_5,5,0.924002,0.1503,1e-05,0.00027921428571420215,0,0,0
436,436964,/g3t1_6,5,0.911924,0.1504,1e-05,0.0005927857142858928,0,0,0
437,437963,/g3t1_1,5,0.975025,0.1502,1e-05,0.0006352142857140031,1,0,0
437,437963,/g3t1_2,5,0.9859,0.1505,1e-05,1.8571428571534376e-05,1,0,0
437,437963,/g3t1_3,5,0.949373,0.1506,1e-05,0.0019461428571430073,1,0,0
437,437963,/g3t1_4,5,0.967095,0.1503,8e-05,1.8857142857098275e-05,1,0,0
437,437963,/g3t1_5,5,0.926851,0.1503,1e-05,0.00028521428571426366,0,0,0
437,437963,/g3t1_6,5,0.911134,0.1504,1e-05,0.0004266428571430003,0,0,0
438,438960,/g3t1_1,5,0.969458,0.1502,1e-05,0.0009205714285711597,1,0,0
438,438960,/g3t1_2,5,0.991701,0.1505,1e-05,3.5000000000451337e-06,1,0,0
438,438960,/g3t1_3,5,0.947669,0.1506,1e-05,0.0018087142857143856,1,0,0
438,438960,/g3t1_4,5,0.960313,0.1503,8e-05,0.0005487142857143468,1,0,0
438,438960,/g3t1_5,5,0.92069,0.1503,1e-05,0.0006639999999999979,0,0,0
438,438960,/g3t1_6,5,0.916102,0.1504,1e-05,0.0006176428571427195,0,0,0
439,439958,/g3t1_1,5,0.972379,0.1502,1e-05,0.0010723571428570278,1,0,0
439,439958,/g3t1_2,5,0.992242,0.1505,1e-05,0.0005764999999999798,1,0,0
439,439958,/g3t1_3,5,0.947477,0.1506,1e-05,0.001247642857143072,1,0,0
439,439958,/g3t1_4,5,0.955586,0.1503,8e-05,0.0010729285714284886,1,0,0
439,439958,/g3t1_5,5,0.924721,0.1503,1e-05,0.0012802857142855117,0,0,0
439,439958,/g3t1_6,5,0.905444,0.1504,1e-05,0.0016602857142860028,0,0,0
440,440963,/g3t1_1,5,0.971336,0.1502,1e-05,0.0008383571428571823,1,0,0
440,440963,/g3t1_2,5,0.988027,0.1505,1e-05,0.0015816428571426844,1,0,0
440,440963,/g3t1_3,5,0.947465,0.1506,1e-05,0.0012902857142856883,1,0,0
440,440963,/g3t1_4,5,0.957873,0.1503,8e-05,0.0006200714285713449,1,0,0
440,440963,/g3t1_5,5,0.92329,0.1503,1e-05,0.0023173571428568573,0,0,0
440,440963,/g3t1_6,5,0.901278,0.1504,1e-05,0.0007135000000000336,0,0,0
441,441960,/g3t1_1,5,0.968951,0.1502,1e-05,0.0009340000000004345,1,0,0
441,441960,/g3t1_2,5,0.987486,0.1505,1e-05,0.0015617857142858904,1,0,0
441,441960,/g3t1_3,5,0.943221,0.1506,1e-05,0.001319428571428749,1,0,0
441,441960,/g3t1_4,5,0.963184,0.1503,8e-05,0.0002524285714283758,1,0,0
441,441960,/g3t1_5,5,0.92397,0.1503,1e-05,0.0027488571428571085,0,0,0
441,441960,/g3t1_6,5,0.919897,0.1504,1e-05,0.001159857142857268,0,0,0
442,442955,/g3t1_1,5,0.965595,0.1502,1e-05,0.0008819285714287695,1,0,0
442,442955,/g3t1_2,5,0.987103,0.1505,1e-05,0.001115428571428545,1,0,0
442,442955,/g3t1_3,5,0.944713,0.1506,1e-05,0.001539428571428747,1,0,0
442,442955,/g3t1_4,5,0.955981,0.1503,8e-05,0.00011385714285716553,1,0,0
442,442955,/g3t1_5,5,0.920838,0.1503,1e-05,0.0028135714285713043,0,0,0
442,442955,/g3t1_6,5,0.914218,0.1504,1e-05,0.00035285714285715475,0,0,0
443,443955,/g3t1_1,5,0.977143,0.1502,1e-05,0.0016005000000000047,1,0,0
443,443955,/g3t1_2,5,0.995806,0.1505,1e-05,0.0004521428571427899,1,0,0
443,443955,/g3t1_3,5,0.950586,0.1506,1e-05,0.0013961428571430679,1,0,0
443,443955,/g3t1_4,5,0.964638,0.1503,8e-05,0.0006291428571429947,1,0,0
443,443955,/g3t1_5,5,0.92233,0.1503,1e-05,0.0014787857142856131,0,0,0
443,443955,/g3t1_6,5,0.912343,0.1504,1e-05,0.00047071428571410223,0,0,0
444,444955,/g3t1_1,5,0.968044,0.1502,1e-05,0.0014226428571426641,1,0,0
444,444955,/g3t1_2,5,0.988708,0.1505,1e-05,0.00011850000000002137,1,0,0
444,444955,/g3t1_3,5,0.948819,0.1506,1e-05,0.0014065000000001993,1,0,0
444,444955,/g3t1_4,5,0.95654,0.1503,8e-05,0.0008603571428571488,1,0,0
444,444955,/g3t1_5,5,0.921162,0.1503,1e-05,0.0020204999999997586,0,0,0
444,444955,/g3t1_6,5,0.900204,0.1504,1e-05,0.0006217142857141145,0,0,0
445,445960,/g3t1_1,5,0.978672,0.1502,1e-05,0.0018956428571427208,1,0,0
445,445960,/g3t1_2,5,0.986419,0.1505,1e-05,0.0005364999999999398,1,0,0
445,445960,/g3t1_3,5,0.947903,0.1506,1e-05,0.0012894285714286635,1,0,0
445,445960,/g3t1_4,5,0.957013,0.1503,8e-05,0.0007689999999999086,1,0,0
445,445960,/g3t1_5,5,0.925649,0.1503,1e-05,0.0018047142857141596,0,0,0
445,445960,/g3t1_6,5,0.913304,0.1504,1e-05,1.1928571428732049e-05,0,0,0
446,446956,/g3t1_1,5,0.97381,0.1502,1e-05,0.0015564999999998497,1,0,0
446,446956,/g3t1_2,5,0.98506,0.1505,1e-05,0.00036735714285718313,1,0,0
446,446956,/g3t1_3,5,0.951904,0.1506,1e-05,0.00045492857142870324,1,0,0
446,446956,/g3t1_4,5,0.959707,0.1503,8e-05,0.0003492142857138836,1,0,0
446,446956,/g3t1_5,5,0.921395,0.1503,1e-05,0.0006022857142856664,0,0,0
446,446956,/g3t1_6,5,0.908359,0.1504,1e-05,0.0007259999999998934,0,0,0
447,447955,/g3t1_1,5,0.974321,0.1502,1e-05,0.0017922142857142997,1,0,0
447,447955,/g3t1_2,5,0.990009,0.1505,1e-05,0.0004897142857142045,1,0,0
447,447955,/g3t1_3,5,0.947412,0.1506,1e-05,0.0004262142857143214,1,0,0
447,447955,/g3t1_4,5,0.960741,0.1503,8e-05,0.0007692142857139705,1,0,0
447,447955,/g3t1_5,5,0.928027,0.1503,1e-05,0.00028471428571419377,0,0,0
447,447955,/g3t1_6,5,0.909823,0.1504,1e-05,0.0002254999999999896,0,0,0
448,448960,/g3t1_1,5,0.977278,0.1502,1e-05,0.0017730000000000246,1,0,0
448,448960,/g3t1_2,5,0.98728,0.1505,1e-05,0.000595714285714255,1,0,0
448,448960,/g3t1_3,5,0.949071,0.1506,1e-05,0.0006707142857141912,1,0,0
448,448960,/g3t1_4,5,0.958914,0.1503,8e-05,0.00044785714285688893,1,0,0
448,448960,/g3t1_5,5,0.923672,0.1503,1e-05,0.0004161428571426429,0,0,0
448,448960,/g3t1_6,5,0.913519,0.1504,1e-05,0.00016264285714295834,0,0,0
449,449960,/g3t1_1,5,0.979922,0.1502,1e-05,0.0008042142857144219,1,0,0
449,449960,/g3t1_2,5,0.986166,0.1505,1e-05,0.000975500000000018,1,0,0
449,449960,/g3t1_3,5,0.956862,0.1506,1e-05,0.0007662142857143284,1,0,0
449,449960,/g3t1_4,5,0.965414,0.1503,8e-05,0.0019422857142855632,1,0,0
449,449960,/g3t1_5,5,0.930705,0.1503,1e-05,0.000559571428571326,0,0,0
449,449960,/g3t1_6,5,0.910413,0.1504,1e-05,6.414285714295698e-05,0,0,0
450,450959,/g3t1_1,5,0.972404,0.1502,1e-05,7.592857142846299e-05,1,0,0
450,450959,/g3t1_2,5,0.983129,0.1505,1e-05,0.0011926428571429337,1,0,0
450,450959,/g3t1_3,5,0.95313,0.1506,1e-05,0.001339428571428769,1,0,0
450,450959,/g3t1_4,5,0.963923,0.1503,8e-05,0.0005499999999997174,1,0,0
450,450959,/g3t1_5,5,0.925341,0.1503,1e-05,0.0008438571428570629,0,0,0
450,450959,/g3t1_6,5,0.904994,0.1504,1e-05,0.000308000000000086,0,0,0
451,451965,/g3t1_1,5,0.972964,0.1502,1e-05,0.00018978571428562852,1,0,0
451,451965,/g3t1_2,5,0.989837,0.1505,1e-05,0.00028214285714289744,1,0,0
451,451965,/g3t1_3,5,0.95034,0.1506,1e-05,0.0022087142857143416,1,0,0
451,451965,/g3t1_4,5,0.960875,0.1503,8e-05,0.00024171428571428955,1,0,0
451,451965,/g3t1_5,5,0.919725,0.1503,1e-05,0.0007988571428569902,0,0,0
451,451965,/g3t1_6,5,0.909948,0.1504,1e-05,0.0008073571428571791,0,0,0
452,452964,/g3t1_1,5,0.974226,0.1502,1e-05,6.835714285680083e-05,1,0,0
452,452964,/g3t1_2,5,0.986321,0.1505,1e-05,0.0006449285714285047,1,0,0
452,452964,/g3t1_3,5,0.950804,0.1506,1e-05,0.0021928571428571075,1,0,0
452,452964,/g3t1_4,5,0.962807,0.1503,8e-05,0.001243714285714459,1,0,0
452,452964,/g3t1_5,5,0.925829,0.1503,1e-05,3.828571428543537e-05,0,0,0
452,452964,/g3t1_6,5,0.906442,0.1504,1e-05,0.0009729285714286107,0,0,0
453,453957,/g3t1_1,5,0.973101,0.1502,1e-05,0.0007072142857141861,1,0,0
453,453957,/g3t1_2,5,0.993793,0.1505,1e-05,0.0003100714285713124,1,0,0
453,453957,/g3t1_3,5,0.947674,0.1506,1e-05,0.0022007142857144446,1,0,0
453,453957,/g3t1_4,5,0.958432,0.1503,8e-05,0.0011706428571428562,1,0,0
453,453957,/g3t1_5,5,0.928196,0.1503,1e-05,0.0002115000000000311,0,0,0
453,453957,/g3t1_6,5,0.911623,0.1504,1e-05,0.0021456428571430264,0,0,0
454,454956,/g3t1_1,5,0.967483,0.1502,1e-05,0.0006104285714284563,1,0,0
454,454956,/g3t1_2,5,0.991107,0.1505,1e-05,0.0007507142857140492,1,0,0
454,454956,/g3t1_3,5,0.945714,0.1506,1e-05,0.002366857142857004,1,0,0
454,454956,/g3t1_4,5,0.967951,0.1503,8e-05,0.0005962857142858269,1,0,0
454,454956,/g3t1_5,5,0.920158,0.1503,1e-05,0.00010207142857143747,0,0,0
454,454956,/g3t1_6,5,0.91246,0.1504,1e-05,0.0010854999999998505,0,0,0
455,455963,/g3t1_1,5,0.979005,0.1502,1e-05,0.0004410000000000247,1,0,0
455,455963,/g3t1_2,5,0.990355,0.1505,1e-05,0.0009765714285714377,1,0,0
455,455963,/g3t1_3,5,0.943367,0.1506,1e-05,0.0022420000000000773,1,0,0
455,455963,/g3t1_4,5,0.963388,0.1503,8e-05,0.0004536428571427775,1,0,0
455,455963,/g3t1_5,5,0.921386,0.1503,1e-05,0.00039450000000007535,0,0,0
455,455963,/g3t1_6,5,0.911659,0.1504,1e-05,0.0009147857142858262,0,0,0
456,456956,/g3t1_1,5,0.974371,0.1502,1e-05,0.0013000000000000789,1,0,0
456,456956,/g3t1_2,5,0.980098,0.1505,1e-05,0.0009295714285713075,1,0,0
456,456956,/g3t1_3,5,0.949795,0.1506,1e-05,0.002523142857143057,1,0,0
456,456956,/g3t1_4,5,0.961191,0.1503,8e-05,0.0004484285714283498,1,0,0
456,456956,/g3t1_5,5,0.922467,0.1503,1e-05,0.0006594285714286441,0,0,0
456,456956,/g3t1_6,5,0.914681,0.1504,1e-05,0.0006804285714286928,0,0,0
457,457968,/g3t1_1,5,0.966792,0.1502,1e-05,0.0026255714285713383,1,0,0
457,457968,/g3t1_2,5,0.98529,0.1505,1e-05,0.00017721428571415565,1,0,0
457,457968,/g3t1_3,5,0.946359,0.1506,1e-05,0.003018000000000187,1,0,0
