time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
382,382901,/g3t1_2,5,1.00139,0.1505,1e-05,0.002946499999999963,1,0,0
382,382901,/g3t1_3,5,0.996038,0.1506,1e-05,0.0030476428571425407,1,0,0
382,382901,/g3t1_4,5,0.992996,0.1503,1e-05,0.003964785714285934,1,0,0
382,382901,/g3t1_5,5,1.00163,0.1503,1e-05,0.0010147857142858152,1,0,0
382,382901,/g3t1_6,5,0.925156,0.1504,1e-05,0.0027289285714287015,1,0,0
383,383901,/g3t1_1,5,0.988332,0.1502,1e-05,0.0002516428571430751,1,0,0
383,383901,/g3t1_2,5,0.997762,0.1505,1e-05,0.0019066428571429261,1,0,0
383,383901,/g3t1_3,5,0.994827,0.1506,1e-05,0.0034852142857142443,1,0,0
383,383901,/g3t1_4,5,0.985209,0.1503,1e-05,0.004043071428571743,1,0,0
383,383901,/g3t1_5,5,0.993777,0.1503,1e-05,0.0007762142857143939,1,0,0
383,383901,/g3t1_6,5,0.92041,0.1504,1e-05,0.0025733571428572244,1,0,0
384,384901,/g3t1_1,5,0.993845,0.1502,1e-05,0.00046685714285732427,1,0,0
384,384901,/g3t1_2,5,0.995923,0.1505,1e-05,0.0011649285714284696,1,0,0
384,384901,/g3t1_3,5,0.996617,0.1506,1e-05,0.0028210714285714644,1,0,0
384,384901,/g3t1_4,5,0.995326,0.1503,1e-05,0.003178285714286022,1,0,0
384,384901,/g3t1_5,5,0.998127,0.1503,1e-05,0.0009867142857145073,1,0,0
384,384901,/g3t1_6,5,0.920763,0.1504,1e-05,0.002170642857143079,1,0,0
385,385901,/g3t1_1,5,0.985199,0.1502,1e-05,0.00017785714285722953,1,0,0
385,385901,/g3t1_2,5,0.996723,0.1505,1e-05,0.001675142857142875,1,0,0
385,385901,/g3t1_3,5,0.99603,0.1506,1e-05,0.002347071428571268,1,0,0
385,385901,/g3t1_4,5,0.989391,0.1503,1e-05,0.0020454285714287535,1,0,0
385,385901,/g3t1_5,5,0.996411,0.1503,1e-05,0.0010466428571428432,1,0,0
385,385901,/g3t1_6,5,0.914362,0.1504,1e-05,0.0016802142857145208,1,0,0
386,386901,/g3t1_1,5,0.993451,0.1502,1e-05,0.0008615714285713505,1,0,0
386,386901,/g3t1_2,5,1.00182,0.1505,1e-05,0.0025257142857143533,1,0,0
386,386901,/g3t1_3,5,0.990271,0.1506,1e-05,0.003147071428571402,1,0,0
386,386901,/g3t1_4,5,0.983439,0.1503,1e-05,0.002163285714286034,1,0,0
386,386901,/g3t1_5,5,0.99376,0.1503,1e-05,0.0007642142857141598,1,0,0
386,386901,/g3t1_6,5,0.915838,0.1504,1e-05,0.0012510000000001131,1,0,0
387,387901,/g3t1_1,5,0.991797,0.1502,1e-05,0.0006671428571428661,1,0,0
387,387901,/g3t1_2,5,0.999879,0.1505,1e-05,0.0009452857142859816,1,0,0
387,387901,/g3t1_3,5,0.992353,0.1506,1e-05,0.002874214285713994,1,0,0
387,387901,/g3t1_4,5,0.993058,0.1503,1e-05,0.001003357142857042,1,0,0
387,387901,/g3t1_5,5,0.993463,0.1503,1e-05,0.0001486428571427778,1,0,0
387,387901,/g3t1_6,5,0.925148,0.1504,1e-05,0.0011248571428570386,1,0,0
388,388901,/g3t1_1,5,0.99107,0.1502,1e-05,0.0016984999999998251,1,0,0
388,388901,/g3t1_2,5,0.999548,0.1505,1e-05,0.0007502857142855923,1,0,0
388,388901,/g3t1_3,5,0.991981,0.1506,1e-05,0.0026482857142856586,1,0,0
388,388901,/g3t1_4,5,0.989063,0.1503,1e-05,0.0006445000000000478,1,0,0
388,388901,/g3t1_5,5,0.997525,0.1503,1e-05,0.000747857142857189,1,0,0
388,388901,/g3t1_6,5,0.922398,0.1504,1e-05,0.0006133571428567075,1,0,0
389,389901,/g3t1_1,5,0.99374,0.1502,1e-05,0.0015935714285713054,1,0,0
389,389901,/g3t1_2,5,0.996439,0.1505,1e-05,0.0005763571428571979,1,0,0
389,389901,/g3t1_3,5,0.999208,0.1506,1e-05,0.0023088571428570015,1,0,0
389,389901,/g3t1_4,5,0.994009,0.1503,1e-05,0.0006774285714286066,1,0,0
389,389901,/g3t1_5,5,0.99653,0.1503,1e-05,0.001047857142857267,1,0,0
389,389901,/g3t1_6,5,0.925757,0.1504,1e-05,0.00046714285714277715,1,0,0
390,390902,/g3t1_1,5,0.988685,0.1502,1e-05,0.00207828571428581,1,0,0
390,390902,/g3t1_2,5,1.00537,0.1505,1e-05,0.0005731428571428276,1,0,0
390,390902,/g3t1_3,5,0.999234,0.1506,1e-05,0.0020252857142857295,1,0,0
390,390902,/g3t1_4,5,0.993115,0.1503,1e-05,0.0005245000000000388,1,0,0
390,390902,/g3t1_5,5,0.997525,0.1503,1e-05,0.0008451428571429886,1,0,0
390,390902,/g3t1_6,5,0.925268,0.1504,1e-05,0.000547857142857433,1,0,0
391,391901,/g3t1_1,5,0.988324,0.1502,1e-05,0.0024325714285715616,1,0,0
391,391901,/g3t1_2,5,0.995468,0.1505,1e-05,0.0010767142857144307,1,0,0
391,391901,/g3t1_3,5,0.996919,0.1506,1e-05,0.0007867142857144183,1,0,0
391,391901,/g3t1_4,5,0.993606,0.1503,1e-05,0.001966857142856937,1,0,0
391,391901,/g3t1_5,5,0.997786,0.1503,1e-05,0.00037685714285706773,1,0,0
391,391901,/g3t1_6,5,0.919502,0.1504,1e-05,0.0019081428571430248,1,0,0
392,392901,/g3t1_1,5,0.983581,0.1502,1e-05,0.0012479999999999158,1,0,0
392,392901,/g3t1_2,5,0.995945,0.1505,1e-05,0.0014859285714288184,1,0,0
392,392901,/g3t1_3,5,0.993243,0.1506,1e-05,0.000703571428571248,1,0,0
392,392901,/g3t1_4,5,0.984305,0.1503,1e-05,0.00230228571428559,1,0,0
392,392901,/g3t1_5,5,0.994501,0.1503,1e-05,0.0009701428571426973,1,0,0
392,392901,/g3t1_6,5,0.918753,0.1504,1e-05,0.0013031428571431691,1,0,0
393,393903,/g3t1_1,5,0.985968,0.1502,1e-05,0.000144071428571646,1,0,0
393,393903,/g3t1_2,5,0.989424,0.1505,1e-05,0.0013417142857145015,1,0,0
393,393903,/g3t1_3,5,0.987127,0.1506,1e-05,0.0005334999999999646,1,0,0
393,393903,/g3t1_4,5,0.988346,0.1503,1e-05,0.002557857142856945,1,0,0
393,393903,/g3t1_5,5,0.994737,0.1503,1e-05,0.0018044285714283737,1,0,0
393,393903,/g3t1_6,5,0.921636,0.1504,1e-05,0.0012164999999999537,1,0,0
394,394901,/g3t1_1,5,0.989839,0.1502,1e-05,0.00023478571428570127,1,0,0
394,394901,/g3t1_2,5,0.997396,0.1505,1e-05,0.0013971428571430966,1,0,0
394,394901,/g3t1_3,5,0.995375,0.1506,1e-05,0.0005293571428569566,1,0,0
394,394901,/g3t1_4,5,0.993459,0.1503,1e-05,0.0019798571428569778,1,0,0
394,394901,/g3t1_5,5,1.00003,0.1503,1e-05,0.0016883571428569777,1,0,0
394,394901,/g3t1_6,5,0.924502,0.1504,1e-05,0.001447785714285721,1,0,0
395,395901,/g3t1_1,5,0.982846,0.1502,1e-05,0.0008290714285714706,1,0,0
395,395901,/g3t1_2,5,0.992318,0.1505,1e-05,0.0017132142857143595,1,0,0
395,395901,/g3t1_3,5,0.989732,0.1506,1e-05,0.0009737142857140224,1,0,0
395,395901,/g3t1_4,5,0.988823,0.1503,1e-05,0.002115499999999826,1,0,0
395,395901,/g3t1_5,5,0.987281,0.1503,1e-05,0.002382714285714349,1,0,0
395,395901,/g3t1_6,5,0.91744,0.1504,1e-05,0.0024763571428570996,1,0,0
396,396901,/g3t1_1,5,0.9888,0.1502,1e-05,0.001483357142857189,1,0,0
396,396901,/g3t1_2,5,0.998481,0.1505,1e-05,0.0026685000000002956,1,0,0
396,396901,/g3t1_3,5,0.992442,0.1506,1e-05,0.0021762857142854086,1,0,0
396,396901,/g3t1_4,5,0.988377,0.1503,1e-05,0.002963214285714222,1,0,0
396,396901,/g3t1_5,5,0.995372,0.1503,1e-05,0.0015050714285713696,1,0,0
396,396901,/g3t1_6,5,0.922059,0.1504,1e-05,0.002319571428571421,1,0,0
397,397902,/g3t1_1,5,0.983379,0.1502,1e-05,0.00042021428571448194,1,0,0
397,397902,/g3t1_2,5,0.997818,0.1505,1e-05,0.0018691428571431246,1,0,0
397,397902,/g3t1_3,5,1.00401,0.1506,1e-05,0.001982071428571208,1,0,0
397,397902,/g3t1_4,5,0.986311,0.1503,1e-05,0.002514428571428473,1,0,0
397,397902,/g3t1_5,5,0.993877,0.1503,1e-05,0.0007410714285714937,1,0,0
397,397902,/g3t1_6,5,0.918833,0.1504,1e-05,0.0018739999999999313,1,0,0
398,398901,/g3t1_1,5,0.986975,0.1502,1e-05,0.0005675000000001651,1,0,0
398,398901,/g3t1_2,5,0.993407,0.1505,1e-05,0.0014223571428572113,1,0,0
398,398901,/g3t1_3,5,0.981442,0.1506,1e-05,0.0024487857142856395,1,0,0
398,398901,/g3t1_4,5,0.987753,0.1503,1e-05,0.002583071428571615,1,0,0
398,398901,/g3t1_5,5,0.9918,0.1503,1e-05,0.0009782142857143183,1,0,0
398,398901,/g3t1_6,5,0.919838,0.1504,1e-05,0.001715500000000092,1,0,0
399,399901,/g3t1_1,5,0.999053,0.1502,1e-05,0.0012939285714286264,1,0,0
399,399901,/g3t1_2,5,0.999861,0.1505,1e-05,0.0015385714285713892,1,0,0
399,399901,/g3t1_3,5,0.998472,0.1506,1e-05,0.0011879285714283538,1,0,0
399,399901,/g3t1_4,5,0.991327,0.1503,1e-05,0.0014825000000000532,1,0,0
399,399901,/g3t1_5,5,0.996224,0.1503,1e-05,0.0005720714285712969,1,0,0
399,399901,/g3t1_6,5,0.927405,0.1504,1e-05,0.0015022857142859003,1,0,0
400,400901,/g3t1_1,5,0.98798,0.1502,1e-05,0.00035135714285727815,1,0,0
400,400901,/g3t1_2,5,0.998988,0.1505,1e-05,0.002043857142857153,1,0,0
400,400901,/g3t1_3,5,0.99418,0.1506,1e-05,0.0015494999999998704,1,0,0
400,400901,/g3t1_4,5,0.990066,0.1503,1e-05,0.0017222857142858983,1,0,0
400,400901,/g3t1_5,5,1.00014,0.1503,1e-05,0.0004987857142854102,1,0,0
400,400901,/g3t1_6,5,0.918115,0.1504,1e-05,0.002538928571428678,1,0,0
401,401901,/g3t1_1,5,0.990836,0.1502,1e-05,0.0008817142857143745,1,0,0
401,401901,/g3t1_2,5,0.99699,0.1505,1e-05,0.0010225714285716503,1,0,0
401,401901,/g3t1_3,5,0.98998,0.1506,1e-05,0.001842999999999817,1,0,0
401,401901,/g3t1_4,5,0.987979,0.1503,1e-05,0.0019090714285713295,1,0,0
401,401901,/g3t1_5,5,1.00515,0.1503,1e-05,0.0006134999999998225,1,0,0
401,401901,/g3t1_6,5,0.922862,0.1504,1e-05,0.0028768571428572365,1,0,0
402,402902,/g3t1_1,5,0.988133,0.1502,1e-05,0.0014730714285715596,1,0,0
402,402902,/g3t1_2,5,0.996781,0.1505,1e-05,0.0006928571428571617,1,0,0
402,402902,/g3t1_3,5,0.991351,0.1506,1e-05,0.0017818571428570573,1,0,0
402,402902,/g3t1_4,5,0.985965,0.1503,1e-05,0.0012020000000000364,1,0,0
402,402902,/g3t1_5,5,0.993517,0.1503,1e-05,0.001830785714285632,1,0,0
402,402902,/g3t1_6,5,0.921169,0.1504,1e-05,0.0022453571428570074,1,0,0
403,403901,/g3t1_1,5,0.988611,0.1502,1e-05,0.001607357142857202,1,0,0
403,403901,/g3t1_2,5,0.997566,0.1505,1e-05,0.0003027142857143783,1,0,0
403,403901,/g3t1_3,5,0.987368,0.1506,1e-05,0.0016212142857141565,1,0,0
403,403901,/g3t1_4,5,0.985958,0.1503,1e-05,0.000983214285714351,1,0,0
403,403901,/g3t1_5,5,0.99,0.1503,1e-05,0.0016024285714286712,1,0,0
403,403901,/g3t1_6,5,0.915503,0.1504,1e-05,0.0018444285714287467,1,0,0
404,404902,/g3t1_1,5,0.98513,0.1502,1e-05,0.0024979285714287203,1,0,0
404,404902,/g3t1_2,5,0.997723,0.1505,1e-05,0.0004267142857143913,1,0,0
404,404902,/g3t1_3,5,0.991355,0.1506,1e-05,0.00038100000000018674,1,0,0
404,404902,/g3t1_4,5,0.992516,0.1503,1e-05,0.0003184999999998883,1,0,0
404,404902,/g3t1_5,5,0.994752,0.1503,1e-05,0.000863500000000128,1,0,0
404,404902,/g3t1_6,5,0.923541,0.1504,1e-05,0.0005143571428570803,1,0,0
405,405902,/g3t1_1,5,0.984678,0.1502,1e-05,0.002885857142857162,1,0,0
405,405902,/g3t1_2,5,0.986966,0.1505,1e-05,0.001051714285714267,1,0,0
405,405902,/g3t1_3,5,0.989992,0.1506,1e-05,0.000807428571428237,1,0,0
405,405902,/g3t1_4,5,0.983191,0.1503,1e-05,0.0010307142857143292,1,0,0
405,405902,/g3t1_5,5,0.990989,0.1503,1e-05,0.00019271428571443483,1,0,0
405,405902,/g3t1_6,5,0.919436,0.1504,1e-05,0.00017649999999991284,1,0,0
406,406901,/g3t1_1,5,0.981842,0.1502,1e-05,0.0025366428571429456,1,0,0
406,406901,/g3t1_2,5,0.99634,0.1505,1e-05,0.0017337857142856183,1,0,0
406,406901,/g3t1_3,5,0.997803,0.1506,1e-05,0.0015323571428569327,1,0,0
406,406901,/g3t1_4,5,0.982339,0.1503,1e-05,0.002111071428571587,1,0,0
406,406901,/g3t1_5,5,0.994998,0.1503,1e-05,0.0006729285714283106,1,0,0
406,406901,/g3t1_6,5,0.920176,0.1504,1e-05,8.714285714250813e-06,1,0,0
407,407901,/g3t1_1,5,0.991267,0.1502,1e-05,0.002050571428571679,1,0,0
407,407901,/g3t1_2,5,0.992227,0.1505,1e-05,0.0016030000000002431,1,0,0
407,407901,/g3t1_3,5,0.99523,0.1506,1e-05,0.001882999999999968,1,0,0
407,407901,/g3t1_4,5,0.987006,0.1503,1e-05,0.0021697142857142193,1,0,0
407,407901,/g3t1_5,5,0.988548,0.1503,1e-05,0.0010732857142853325,1,0,0
407,407901,/g3t1_6,5,0.920781,0.1504,1e-05,0.00018600000000001948,1,0,0
408,408901,/g3t1_1,5,0.9835,0.1502,1e-05,0.0014492142857143175,1,0,0
408,408901,/g3t1_2,5,0.992921,0.1505,1e-05,0.001127428571428668,1,0,0
408,408901,/g3t1_3,5,0.985767,0.1506,1e-05,0.0009360714285713279,1,0,0
408,408901,/g3t1_4,5,0.982784,0.1503,1e-05,0.0018524285714285327,1,0,0
408,408901,/g3t1_5,5,0.98838,0.1503,1e-05,0.0014625714285712021,1,0,0
408,408901,/g3t1_6,5,0.919259,0.1504,1e-05,1.32857142858267e-05,1,0,0
409,409902,/g3t1_1,5,0.990255,0.1502,1e-05,0.0019324999999998926,1,0,0
409,409902,/g3t1_2,5,1.00025,0.1505,1e-05,0.0017285714285713016,1,0,0
409,409902,/g3t1_3,5,0.997888,0.1506,1e-05,0.001807000000000114,1,0,0
409,409902,/g3t1_4,5,0.990422,0.1503,1e-05,0.0029246428571426675,1,0,0
409,409902,/g3t1_5,5,0.998355,0.1503,1e-05,0.0029962142857143936,1,0,0
409,409902,/g3t1_6,5,0.92361,0.1504,1e-05,0.0010139999999999594,1,0,0
410,410901,/g3t1_1,5,0.991951,0.1502,1e-05,0.0008282142857142238,1,0,0
410,410901,/g3t1_2,5,0.992874,0.1505,1e-05,0.001363571428571464,1,0,0
410,410901,/g3t1_3,5,0.9957,0.1506,1e-05,0.0015482857142858908,1,0,0
410,410901,/g3t1_4,5,0.984497,0.1503,1e-05,0.003010785714285591,1,0,0
410,410901,/g3t1_5,5,0.997119,0.1503,1e-05,0.0014987142857141311,1,0,0
410,410901,/g3t1_6,5,0.918586,0.1504,1e-05,0.0003104285714287114,1,0,0
411,411901,/g3t1_1,5,0.985319,0.1502,1e-05,0.0008490714285713796,1,0,0
411,411901,/g3t1_2,5,1.00019,0.1505,1e-05,0.0015564999999999607,1,0,0
411,411901,/g3t1_3,5,0.993254,0.1506,1e-05,0.0010587142857143572,1,0,0
411,411901,/g3t1_4,5,0.993161,0.1503,1e-05,0.002957999999999905,1,0,0
411,411901,/g3t1_5,5,0.998556,0.1503,1e-05,0.0009268571428572292,1,0,0
411,411901,/g3t1_6,5,0.927602,0.1504,1e-05,0.00033728571428570664,1,0,0
412,412901,/g3t1_1,5,0.990283,0.1502,1e-05,0.00035671428571415476,1,0,0
412,412901,/g3t1_2,5,0.997581,0.1505,1e-05,0.001390857142857027,1,0,0
412,412901,/g3t1_3,5,0.995264,0.1506,1e-05,0.002482785714285729,1,0,0
412,412901,/g3t1_4,5,0.988282,0.1503,1e-05,0.002547428571428645,1,0,0
412,412901,/g3t1_5,5,0.992489,0.1503,1e-05,0.000599785714285539,1,0,0
412,412901,/g3t1_6,5,0.917096,0.1504,1e-05,0.00040171428571433854,1,0,0
413,413901,/g3t1_1,5,1.00194,0.1502,1e-05,0.0003702857142856564,1,0,0
413,413901,/g3t1_2,5,0.995805,0.1505,1e-05,0.0009129999999998306,1,0,0
413,413901,/g3t1_3,5,0.99731,0.1506,1e-05,0.00041157142857140006,1,0,0
413,413901,/g3t1_4,5,0.986497,0.1503,1e-05,0.0019687142857142126,1,0,0
413,413901,/g3t1_5,5,0.99823,0.1503,1e-05,9.864285714267229e-05,1,0,0
413,413901,/g3t1_6,5,0.922018,0.1504,1e-05,0.00027192857142843696,1,0,0
414,414901,/g3t1_1,5,0.993398,0.1502,1e-05,0.0004130714285714987,1,0,0
414,414901,/g3t1_2,5,0.997759,0.1505,1e-05,0.001426857142856952,1,0,0
414,414901,/g3t1_3,5,0.992472,0.1506,1e-05,0.0006689999999999197,1,0,0
414,414901,/g3t1_4,5,0.991451,0.1503,1e-05,0.0024520000000000097,1,0,0
414,414901,/g3t1_5,5,0.992211,0.1503,1e-05,5.800000000022454e-05,1,0,0
414,414901,/g3t1_6,5,0.922953,0.1504,1e-05,0.0010445000000001148,1,0,0
415,415901,/g3t1_1,5,0.986419,0.1502,1e-05,0.0003647142857143848,1,0,0
415,415901,/g3t1_2,5,0.993604,0.1505,1e-05,0.0013120714285712598,1,0,0
415,415901,/g3t1_3,5,0.988626,0.1506,1e-05,0.0010702142857141883,1,0,0
415,415901,/g3t1_4,5,0.992593,0.1503,1e-05,0.002826428571428674,1,0,0
415,415901,/g3t1_5,5,0.988826,0.1503,1e-05,0.000963642857142788,1,0,0
415,415901,/g3t1_6,5,0.922043,0.1504,1e-05,0.0008615714285715725,1,0,0
416,416901,/g3t1_1,5,0.986624,0.1502,1e-05,0.00011785714285739157,1,0,0
416,416901,/g3t1_2,5,0.99192,0.1505,1e-05,0.001347571428571337,1,0,0
416,416901,/g3t1_3,5,0.99523,0.1506,1e-05,0.0009974285714284825,1,0,0
416,416901,/g3t1_4,5,0.98874,0.1503,1e-05,0.0021340714285714713,1,0,0
416,416901,/g3t1_5,5,0.992694,0.1503,1e-05,0.0029648571428571024,1,0,0
416,416901,/g3t1_6,5,0.916813,0.1504,1e-05,0.0007567857142857237,1,0,0
417,417901,/g3t1_1,5,0.99476,0.1502,1e-05,0.00021985714285721603,1,0,0
417,417901,/g3t1_2,5,0.999593,0.1505,1e-05,0.0014971428571427525,1,0,0
417,417901,/g3t1_3,5,0.997795,0.1506,1e-05,0.000675357142856936,1,0,0
417,417901,/g3t1_4,5,0.987783,0.1503,1e-05,0.0017145714285715652,1,0,0
417,417901,/g3t1_5,5,0.993149,0.1503,1e-05,0.0027373571428572774,1,0,0
417,417901,/g3t1_6,5,0.924677,0.1504,1e-05,0.0009801428571429849,1,0,0
418,418901,/g3t1_1,5,0.989168,0.1502,1e-05,0.0010254285714286215,1,0,0
418,418901,/g3t1_2,5,0.993526,0.1505,1e-05,0.0014328571428570136,1,0,0
418,418901,/g3t1_3,5,0.989202,0.1506,1e-05,0.0009151428571427811,1,0,0
418,418901,/g3t1_4,5,0.988199,0.1503,1e-05,0.0010091428571430416,1,0,0
418,418901,/g3t1_5,5,0.993597,0.1503,1e-05,0.0020460000000003253,1,0,0
418,418901,/g3t1_6,5,0.914771,0.1504,1e-05,0.00040757142857128503,1,0,0
419,419901,/g3t1_1,5,0.988167,0.1502,1e-05,0.0015677857142855078,1,0,0
419,419901,/g3t1_2,5,1.0037,0.1505,1e-05,0.0011861428571428023,1,0,0
419,419901,/g3t1_3,5,1.00266,0.1506,1e-05,0.0013241428571428848,1,0,0
419,419901,/g3t1_4,5,0.989516,0.1503,1e-05,0.0012747142857143512,1,0,0
419,419901,/g3t1_5,5,0.99724,0.1503,1e-05,0.0019304285714287772,1,0,0
419,419901,/g3t1_6,5,0.924972,0.1504,1e-05,9.550000000013714e-05,1,0,0
420,420901,/g3t1_1,5,0.996366,0.1502,1e-05,0.0020774285714285634,1,0,0
420,420901,/g3t1_2,5,0.993717,0.1505,1e-05,0.0006166428571425797,1,0,0
420,420901,/g3t1_3,5,0.991053,0.1506,1e-05,0.002723428571428488,1,0,0
420,420901,/g3t1_4,5,0.987819,0.1503,1e-05,7.900000000005125e-05,1,0,0
420,420901,/g3t1_5,5,0.994008,0.1503,1e-05,0.0009984285714289554,1,0,0
420,420901,/g3t1_6,5,0.914958,0.1504,1e-05,0.0003046428571427118,1,0,0
421,421902,/g3t1_1,5,0.988035,0.1502,1e-05,0.003239071428571383,1,0,0
421,421902,/g3t1_2,5,0.997806,0.1505,1e-05,0.0004010714285713757,1,0,0
421,421902,/g3t1_3,5,0.994064,0.1506,1e-05,0.001915571428571683,1,0,0
421,421902,/g3t1_4,5,0.98088,0.1503,1e-05,0.0004528571428570327,1,0,0
421,421902,/g3t1_5,5,0.992729,0.1503,1e-05,0.0011046428571429567,1,0,0
421,421902,/g3t1_6,5,0.91911,0.1504,1e-05,0.00016971428571410652,1,0,0
422,422901,/g3t1_1,5,0.991789,0.1502,1e-05,0.0026297142857141242,1,0,0
422,422901,/g3t1_2,5,0.998008,0.1505,1e-05,0.0005993571428570821,1,0,0
422,422901,/g3t1_3,5,0.988035,0.1506,1e-05,0.0012535000000001295,1,0,0
422,422901,/g3t1_4,5,0.993094,0.1503,1e-05,0.00011099999999997223,1,0,0
422,422901,/g3t1_5,5,0.994599,0.1503,1e-05,0.000363928571428751,1,0,0
422,422901,/g3t1_6,5,0.921937,0.1504,1e-05,0.00022800000000000598,1,0,0
423,423901,/g3t1_1,5,0.99076,0.1502,1e-05,0.003674571428571416,1,0,0
423,423901,/g3t1_2,5,1.00216,0.1505,1e-05,0.0012823571428569602,1,0,0
423,423901,/g3t1_3,5,0.996347,0.1506,1e-05,0.0021017857142859864,1,0,0
423,423901,/g3t1_4,5,0.988267,0.1503,1e-05,0.0016099285714286093,1,0,0
423,423901,/g3t1_5,5,0.996191,0.1503,1e-05,0.0009124285714287028,1,0,0
423,423901,/g3t1_6,5,0.922832,0.1504,1e-05,0.00033778571428577653,1,0,0
424,424901,/g3t1_1,5,0.990649,0.1502,1e-05,0.0031814285714286683,1,0,0
424,424901,/g3t1_2,5,1.00039,0.1505,1e-05,0.0008520714285714659,1,0,0
424,424901,/g3t1_3,5,1.00157,0.1506,1e-05,0.0014091428571431086,1,0,0
424,424901,/g3t1_4,5,0.994897,0.1503,1e-05,0.0013417857142857814,1,0,0
424,424901,/g3t1_5,5,1.00094,0.1503,1e-05,3.314285714284271e-05,1,0,0
424,424901,/g3t1_6,5,0.927357,0.1504,1e-05,0.00015849999999983932,1,0,0
425,425901,/g3t1_1,5,0.984057,0.1502,1e-05,0.002863357142857237,1,0,0
425,425901,/g3t1_2,5,0.998934,0.1505,1e-05,0.0017892857142858265,1,0,0
425,425901,/g3t1_3,5,0.994547,0.1506,1e-05,0.001595428571428803,1,0,0
425,425901,/g3t1_4,5,0.990779,0.1503,1e-05,0.0023617857142858023,1,0,0
425,425901,/g3t1_5,5,0.994616,0.1503,1e-05,0.00011514285714298023,1,0,0
425,425901,/g3t1_6,5,0.919487,0.1504,1e-05,0.0007160714285715519,1,0,0
426,426901,/g3t1_1,5,0.9904,0.1502,1e-05,0.002634642857142766,1,0,0
426,426901,/g3t1_2,5,0.993318,0.1505,1e-05,0.0015297142857141344,1,0,0
426,426901,/g3t1_3,5,0.992091,0.1506,1e-05,0.0024560000000001247,1,0,0
426,426901,/g3t1_4,5,0.989429,0.1503,1e-05,0.0017023571428571582,1,0,0
426,426901,/g3t1_5,5,0.992909,0.1503,1e-05,0.0005005000000000148,1,0,0
426,426901,/g3t1_6,5,0.92613,0.1504,1e-05,0.0004899285714285995,1,0,0
427,427901,/g3t1_1,5,0.983214,0.1502,1e-05,0.002406714285714373,1,0,0
427,427901,/g3t1_2,5,0.996266,0.1505,1e-05,0.0009270714285714021,1,0,0
427,427901,/g3t1_3,5,0.996983,0.1506,1e-05,0.0012420714285715784,1,0,0
427,427901,/g3t1_4,5,0.991125,0.1503,1e-05,0.0017464999999997621,1,0,0
427,427901,/g3t1_5,5,0.997857,0.1503,1e-05,0.000519714285714401,1,0,0
427,427901,/g3t1_6,5,0.911198,0.1504,1e-05,0.0003512142857143852,1,0,0
428,428901,/g3t1_1,5,0.989109,0.1502,1e-05,0.0008629285714286672,1,0,0
428,428901,/g3t1_2,5,0.992534,0.1505,1e-05,0.0012497142857141874,1,0,0
428,428901,/g3t1_3,5,0.996817,0.1506,1e-05,0.0013017142857144615,1,0,0
428,428901,/g3t1_4,5,0.997035,0.1503,1e-05,0.002422071428571315,1,0,0
428,428901,/g3t1_5,5,0.997749,0.1503,1e-05,0.0006896428571427915,1,0,0
428,428901,/g3t1_6,5,0.928843,0.1504,1e-05,3.685714285694974e-05,1,0,0
429,429901,/g3t1_1,5,0.988956,0.1502,1e-05,0.00016957142857132457,1,0,0
429,429901,/g3t1_2,5,0.994619,0.1505,1e-05,0.0009642857142857508,1,0,0
429,429901,/g3t1_3,5,0.989672,0.1506,1e-05,0.0017340714285714043,1,0,0
429,429901,/g3t1_4,5,0.984993,0.1503,1e-05,0.0027220000000001132,1,0,0
429,429901,/g3t1_5,5,0.992983,0.1503,1e-05,0.00027207142857144095,1,0,0
429,429901,/g3t1_6,5,0.919879,0.1504,1e-05,3.828571428599048e-05,1,0,0
430,430901,/g3t1_1,5,0.994464,0.1502,1e-05,0.0006662857142853973,1,0,0
430,430901,/g3t1_2,5,0.997472,0.1505,1e-05,0.0012786428571428532,1,0,0
430,430901,/g3t1_3,5,0.993664,0.1506,1e-05,0.0019055000000001154,1,0,0
430,430901,/g3t1_4,5,0.991765,0.1503,1e-05,0.0018495714285714504,1,0,0
430,430901,/g3t1_5,5,0.997711,0.1503,1e-05,0.001735214285714437,1,0,0
430,430901,/g3t1_6,5,0.922474,0.1504,1e-05,5.778571428582957e-05,1,0,0
431,431903,/g3t1_1,5,0.990777,0.1502,1e-05,0.0013340714285715594,1,0,0
431,431903,/g3t1_2,5,1.00169,0.1505,1e-05,0.002022428571428536,1,0,0
431,431903,/g3t1_3,5,0.998179,0.1506,1e-05,0.0015165714285716447,1,0,0
431,431903,/g3t1_4,5,0.979378,0.1503,1e-05,0.001867428571428742,1,0,0
431,431903,/g3t1_5,5,0.991619,0.1503,1e-05,0.0021523571428573307,1,0,0
431,431903,/g3t1_6,5,0.922697,0.1504,1e-05,0.0006577142857141505,1,0,0
432,432901,/g3t1_1,5,0.991278,0.1502,1e-05,0.0006103571428570653,1,0,0
432,432901,/g3t1_2,5,0.993955,0.1505,1e-05,0.002027642857142631,1,0,0
432,432901,/g3t1_3,5,0.995044,0.1506,1e-05,0.0007992142857146112,1,0,0
432,432901,/g3t1_4,5,0.992178,0.1503,1e-05,0.0011367142857144907,1,0,0
432,432901,/g3t1_5,5,0.995492,0.1503,1e-05,0.0018181428571431013,1,0,0
