time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
409,409415,/g3t1_5,5,0.969311,0.1503,1e-05,3.664285714277682e-05,1,0,0
409,409415,/g3t1_6,5,0.952114,0.1504,0.00017,0.0015281428571429778,0,0,0
410,410415,/g3t1_1,5,0.964713,0.1502,5e-05,0.0033609999999999474,0,0,0
410,410415,/g3t1_2,5,0.91721,0.1505,1e-05,0.0020047857142855285,1,0,0
410,410415,/g3t1_3,5,0.945867,0.1506,1e-05,0.0031401428571428136,1,0,0
410,410415,/g3t1_4,5,0.935665,0.1503,1e-05,0.001994785714285796,0,0,0
410,410415,/g3t1_5,5,0.966244,0.1503,1e-05,0.0006549285714289033,1,0,0
410,410415,/g3t1_6,5,0.948531,0.1504,0.00017,0.0020605714285714116,0,0,0
411,411415,/g3t1_1,5,0.963586,0.1502,5e-05,0.0033962857142857406,0,0,0
411,411415,/g3t1_2,5,0.914489,0.1505,1e-05,0.0015106428571427521,1,0,0
411,411415,/g3t1_3,5,0.940109,0.1506,1e-05,0.0023619999999999752,1,0,0
411,411415,/g3t1_4,5,0.944894,0.1503,1e-05,0.001747714285714408,0,0,0
411,411415,/g3t1_5,5,0.979406,0.1503,1e-05,0.00158342857142868,1,0,0
411,411415,/g3t1_6,5,0.951752,0.1504,0.00017,0.002035928571428647,0,0,0
412,412415,/g3t1_1,5,0.96404,0.1502,5e-05,0.0032798571428572787,0,0,0
412,412415,/g3t1_2,5,0.91767,0.1505,1e-05,0.0004989285714285252,1,0,0
412,412415,/g3t1_3,5,0.941943,0.1506,1e-05,0.001927142857142794,1,0,0
412,412415,/g3t1_4,5,0.943028,0.1503,1e-05,0.0015669285714287051,0,0,0
412,412415,/g3t1_5,5,0.976027,0.1503,1e-05,0.00022978571428589056,1,0,0
412,412415,/g3t1_6,5,0.946369,0.1504,0.00017,0.002222642857142687,0,0,0
413,413415,/g3t1_1,5,0.964931,0.1502,5e-05,0.0025492142857143074,0,0,0
413,413415,/g3t1_2,5,0.917811,0.1505,1e-05,0.0005042142857144549,1,0,0
413,413415,/g3t1_3,5,0.937432,0.1506,1e-05,0.0020486428571429016,1,0,0
413,413415,/g3t1_4,5,0.938522,0.1503,1e-05,0.000995071428571359,0,0,0
413,413415,/g3t1_5,5,0.963285,0.1503,1e-05,3.1714285714024015e-05,1,0,0
413,413415,/g3t1_6,5,0.946952,0.1504,0.00017,0.0014577857142855644,0,0,0
414,414415,/g3t1_1,5,0.970578,0.1502,5e-05,0.0015265714285717102,0,0,0
414,414415,/g3t1_2,5,0.913946,0.1505,1e-05,7.314285714288271e-05,1,0,0
414,414415,/g3t1_3,5,0.942266,0.1506,1e-05,0.00240328571428583,1,0,0
414,414415,/g3t1_4,5,0.935464,0.1503,1e-05,0.0013258571428569343,0,0,0
414,414415,/g3t1_5,5,0.968012,0.1503,1e-05,0.0005170714285714917,1,0,0
414,414415,/g3t1_6,5,0.947817,0.1504,0.00017,0.0007173571428570336,0,0,0
415,415415,/g3t1_1,5,0.960349,0.1502,5e-05,0.0004942142857143894,0,0,0
415,415415,/g3t1_2,5,0.916354,0.1505,1e-05,8.107142857161076e-05,1,0,0
415,415415,/g3t1_3,5,0.938301,0.1506,1e-05,0.0020099285714284543,1,0,0
415,415415,/g3t1_4,5,0.938593,0.1503,1e-05,0.0005480714285713839,0,0,0
415,415415,/g3t1_5,5,0.973689,0.1503,1e-05,0.0007823571428569043,1,0,0
415,415415,/g3t1_6,5,0.950369,0.1504,0.00017,0.0004450000000000287,0,0,0
416,416415,/g3t1_1,5,0.959692,0.1502,5e-05,0.00029000000000001247,0,0,0
416,416415,/g3t1_2,5,0.924239,0.1505,1e-05,0.0005620714285711204,1,0,0
416,416415,/g3t1_3,5,0.946374,0.1506,1e-05,0.0016545714285716162,1,0,0
416,416415,/g3t1_4,5,0.938812,0.1503,1e-05,0.0015732857142857215,0,0,0
416,416415,/g3t1_5,5,0.969236,0.1503,1e-05,0.0009887857142856227,1,0,0
416,416415,/g3t1_6,5,0.952185,0.1504,0.00017,0.0014640714285715228,0,0,0
417,417415,/g3t1_1,5,0.958177,0.1502,5e-05,0.0010745714285712582,0,0,0
417,417415,/g3t1_2,5,0.918458,0.1505,1e-05,0.0019727142857141056,1,0,0
417,417415,/g3t1_3,5,0.940948,0.1506,1e-05,0.0018020714285714723,1,0,0
417,417415,/g3t1_4,5,0.937603,0.1503,1e-05,0.0016692857142857065,0,0,0
417,417415,/g3t1_5,5,0.96788,0.1503,1e-05,0.0008589999999996101,1,0,0
417,417415,/g3t1_6,5,0.941332,0.1504,0.00017,0.0008467857142857582,0,0,0
418,418415,/g3t1_1,5,0.967774,0.1502,5e-05,0.001195142857142839,0,0,0
418,418415,/g3t1_2,5,0.916686,0.1505,1e-05,0.0036650714285714203,1,0,0
418,418415,/g3t1_3,5,0.943352,0.1506,1e-05,0.0010902142857143193,1,0,0
418,418415,/g3t1_4,5,0.942858,0.1503,1e-05,0.000603642857142983,0,0,0
418,418415,/g3t1_5,5,0.969123,0.1503,1e-05,0.0013344285714285142,1,0,0
418,418415,/g3t1_6,5,0.952849,0.1504,0.00017,7.049999999997336e-05,0,0,0
419,419415,/g3t1_1,5,0.967119,0.1502,5e-05,0.0010427857142858432,0,0,0
419,419415,/g3t1_2,5,0.914969,0.1505,1e-05,0.0028806428571428455,1,0,0
419,419415,/g3t1_3,5,0.943633,0.1506,1e-05,0.0004832857142855751,1,0,0
419,419415,/g3t1_4,5,0.940712,0.1503,1e-05,0.0006173571428569335,0,0,0
419,419415,/g3t1_5,5,0.970231,0.1503,1e-05,0.0016895000000000104,1,0,0
419,419415,/g3t1_6,5,0.944238,0.1504,0.00017,0.0003482857142856899,0,0,0
420,420415,/g3t1_1,5,0.96158,0.1502,5e-05,0.002066428571428802,0,0,0
420,420415,/g3t1_2,5,0.919274,0.1505,1e-05,0.0027412857142856684,1,0,0
420,420415,/g3t1_3,5,0.943537,0.1506,1e-05,2.357142857145611e-05,1,0,0
420,420415,/g3t1_4,5,0.931691,0.1503,1e-05,0.0012590000000000101,0,0,0
420,420415,/g3t1_5,5,0.96681,0.1503,1e-05,0.0013267142857142922,1,0,0
420,420415,/g3t1_6,5,0.945283,0.1504,0.00017,0.00027200000000005,0,0,0
421,421415,/g3t1_1,5,0.968245,0.1502,5e-05,0.00257528571428578,0,0,0
421,421415,/g3t1_2,5,0.919234,0.1505,1e-05,0.0015901428571427623,1,0,0
421,421415,/g3t1_3,5,0.948925,0.1506,1e-05,0.000543857142857096,1,0,0
421,421415,/g3t1_4,5,0.945969,0.1503,1e-05,0.0013578571428570774,0,0,0
421,421415,/g3t1_5,5,0.982897,0.1503,1e-05,0.000815928571428759,1,0,0
421,421415,/g3t1_6,5,0.947768,0.1504,0.00017,0.0004404999999999548,0,0,0
422,422415,/g3t1_1,5,0.961911,0.1502,5e-05,0.004880285714285781,0,0,0
422,422415,/g3t1_2,5,0.916651,0.1505,1e-05,0.002442999999999862,1,0,0
422,422415,/g3t1_3,5,0.943561,0.1506,1e-05,0.0007081428571428239,1,0,0
422,422415,/g3t1_4,5,0.936363,0.1503,1e-05,0.0008164285714284958,0,0,0
422,422415,/g3t1_5,5,0.971322,0.1503,1e-05,0.00030385714285696697,1,0,0
422,422415,/g3t1_6,5,0.949445,0.1504,0.00017,0.002351571428571342,0,0,0
423,423415,/g3t1_1,5,0.956192,0.1502,5e-05,0.004776642857142743,0,0,0
423,423415,/g3t1_2,5,0.914916,0.1505,1e-05,0.002378928571428407,1,0,0
423,423415,/g3t1_3,5,0.943009,0.1506,1e-05,0.0014468571428573052,1,0,0
423,423415,/g3t1_4,5,0.939069,0.1503,1e-05,0.0014222857142857093,0,0,0
423,423415,/g3t1_5,5,0.971948,0.1503,1e-05,0.0014476428571426059,1,0,0
423,423415,/g3t1_6,5,0.95469,0.1504,0.00017,0.0017946428571428141,0,0,0
424,424415,/g3t1_1,5,0.961311,0.1502,5e-05,0.004609857142856888,0,0,0
424,424415,/g3t1_2,5,0.911692,0.1505,1e-05,0.0028317857142854397,1,0,0
424,424415,/g3t1_3,5,0.939009,0.1506,1e-05,0.0024335000000000884,1,0,0
424,424415,/g3t1_4,5,0.943121,0.1503,1e-05,0.0010581428571430074,0,0,0
424,424415,/g3t1_5,5,0.966439,0.1503,1e-05,0.0017383571428574163,1,0,0
424,424415,/g3t1_6,5,0.949964,0.1504,0.00017,0.0019621428571429123,0,0,0
425,425415,/g3t1_1,5,0.96171,0.1502,5e-05,0.0041680714285714515,0,0,0
425,425415,/g3t1_2,5,0.910152,0.1505,1e-05,0.002095142857142629,1,0,0
425,425415,/g3t1_3,5,0.938713,0.1506,1e-05,0.0015703571428572483,1,0,0
425,425415,/g3t1_4,5,0.935438,0.1503,1e-05,0.0017890000000000406,0,0,0
425,425415,/g3t1_5,5,0.974444,0.1503,1e-05,0.0022574999999999124,1,0,0
425,425415,/g3t1_6,5,0.948852,0.1504,0.00017,0.0017570000000002306,0,0,0
426,426415,/g3t1_1,5,0.963319,0.1502,5e-05,0.003962142857142914,0,0,0
426,426415,/g3t1_2,5,0.921392,0.1505,1e-05,0.0014882857142856087,1,0,0
426,426415,/g3t1_3,5,0.945668,0.1506,1e-05,0.0012615714285716395,1,0,0
426,426415,/g3t1_4,5,0.931781,0.1503,1e-05,0.0007093571428571366,0,0,0
426,426415,/g3t1_5,5,0.969445,0.1503,1e-05,0.0007146428571427332,1,0,0
426,426415,/g3t1_6,5,0.949125,0.1504,0.00017,0.0021090714285714185,0,0,0
427,427415,/g3t1_1,5,0.96106,0.1502,5e-05,0.0033455714285715032,0,0,0
427,427415,/g3t1_2,5,0.914618,0.1505,1e-05,0.0015490714285715246,1,0,0
427,427415,/g3t1_3,5,0.940947,0.1506,1e-05,0.0016040714285716628,1,0,0
427,427415,/g3t1_4,5,0.939768,0.1503,1e-05,0.0004154285714286221,0,0,0
427,427415,/g3t1_5,5,0.97627,0.1503,1e-05,1.0785714285921344e-05,1,0,0
427,427415,/g3t1_6,5,0.943285,0.1504,0.00017,0.0014922857142857238,0,0,0
428,428415,/g3t1_1,5,0.959847,0.1502,5e-05,0.0024000714285715707,0,0,0
428,428415,/g3t1_2,5,0.920599,0.1505,1e-05,0.0009102142857142503,1,0,0
428,428415,/g3t1_3,5,0.941131,0.1506,1e-05,0.0020495714285715394,1,0,0
428,428415,/g3t1_4,5,0.938257,0.1503,1e-05,0.00010900000000002574,0,0,0
428,428415,/g3t1_5,5,0.970978,0.1503,1e-05,0.0015131428571428795,1,0,0
428,428415,/g3t1_6,5,0.949558,0.1504,0.00017,0.0012925714285716428,0,0,0
429,429415,/g3t1_1,5,0.95872,0.1502,5e-05,0.0009418571428572164,0,0,0
429,429415,/g3t1_2,5,0.916147,0.1505,1e-05,0.0013649285714286696,1,0,0
429,429415,/g3t1_3,5,0.943027,0.1506,1e-05,0.0016363571428571477,1,0,0
429,429415,/g3t1_4,5,0.941752,0.1503,1e-05,7.607142857146698e-05,0,0,0
429,429415,/g3t1_5,5,0.971488,0.1503,1e-05,0.0021046428571427356,1,0,0
429,429415,/g3t1_6,5,0.952053,0.1504,0.00017,0.0011050714285715246,0,0,0
430,430415,/g3t1_1,5,0.968133,0.1502,5e-05,0.0005152857142854961,0,0,0
430,430415,/g3t1_2,5,0.913072,0.1505,1e-05,0.00109514285714285,1,0,0
430,430415,/g3t1_3,5,0.94023,0.1506,1e-05,0.0019897142857143724,1,0,0
430,430415,/g3t1_4,5,0.940468,0.1503,1e-05,0.0007025000000000503,0,0,0
430,430415,/g3t1_5,5,0.968028,0.1503,1e-05,0.001990928571428685,1,0,0
430,430415,/g3t1_6,5,0.949039,0.1504,0.00017,0.0013787857142858462,0,0,0
431,431415,/g3t1_1,5,0.956478,0.1502,5e-05,0.0009607857142857057,0,0,0
431,431415,/g3t1_2,5,0.914212,0.1505,1e-05,0.0005560714285715029,1,0,0
431,431415,/g3t1_3,5,0.947741,0.1506,1e-05,0.0014064285714284752,1,0,0
431,431415,/g3t1_4,5,0.942428,0.1503,1e-05,0.0008975714285713865,0,0,0
431,431415,/g3t1_5,5,0.97746,0.1503,1e-05,0.001879214285714248,1,0,0
431,431415,/g3t1_6,5,0.957527,0.1504,0.00017,0.0013175000000003045,0,0,0
432,432415,/g3t1_1,5,0.963053,0.1502,5e-05,0.000855857142857186,0,0,0
432,432415,/g3t1_2,5,0.921223,0.1505,1e-05,0.0016282142857140247,1,0,0
432,432415,/g3t1_3,5,0.942553,0.1506,1e-05,0.001555285714285759,1,0,0
432,432415,/g3t1_4,5,0.936044,0.1503,1e-05,0.0007964999999998668,0,0,0
432,432415,/g3t1_5,5,0.970092,0.1503,1e-05,0.0028685714285716646,1,0,0
432,432415,/g3t1_6,5,0.952603,0.1504,0.00017,0.0005991428571429092,0,0,0
433,433415,/g3t1_1,5,0.964283,0.1502,5e-05,0.00035850000000003934,0,0,0
433,433415,/g3t1_2,5,0.920946,0.1505,1e-05,0.0009247142857142787,1,0,0
433,433415,/g3t1_3,5,0.938476,0.1506,1e-05,0.0012692857142856395,1,0,0
433,433415,/g3t1_4,5,0.940702,0.1503,1e-05,0.0004105714285713713,0,0,0
433,433415,/g3t1_5,5,0.972221,0.1503,1e-05,0.0029891428571431344,1,0,0
433,433415,/g3t1_6,5,0.945657,0.1504,0.00017,0.0005939999999999834,0,0,0
434,434415,/g3t1_1,5,0.965182,0.1502,5e-05,0.00044835714285718087,0,0,0
434,434415,/g3t1_2,5,0.919686,0.1505,1e-05,0.000360000000000138,1,0,0
434,434415,/g3t1_3,5,0.945504,0.1506,1e-05,0.0008279999999999399,1,0,0
434,434415,/g3t1_4,5,0.939034,0.1503,1e-05,0.0006083571428572299,0,0,0
434,434415,/g3t1_5,5,0.974314,0.1503,1e-05,0.0030924285714287736,1,0,0
434,434415,/g3t1_6,5,0.94515,0.1504,0.00017,0.0007904285714287473,0,0,0
435,435415,/g3t1_1,5,0.958048,0.1502,5e-05,0.00036114285714272665,0,0,0
435,435415,/g3t1_2,5,0.913263,0.1505,1e-05,5.0642857142957354e-05,1,0,0
435,435415,/g3t1_3,5,0.941258,0.1506,1e-05,0.001191357142857008,1,0,0
435,435415,/g3t1_4,5,0.942127,0.1503,1e-05,0.0001926428571428218,0,0,0
435,435415,/g3t1_5,5,0.965464,0.1503,1e-05,0.0035674285714285547,1,0,0
435,435415,/g3t1_6,5,0.947465,0.1504,0.00017,0.0011201428571430139,0,0,0
436,436415,/g3t1_1,5,0.960114,0.1502,5e-05,0.0023925714285712996,0,0,0
436,436415,/g3t1_2,5,0.918334,0.1505,1e-05,0.0008742142857141033,1,0,0
436,436415,/g3t1_3,5,0.938615,0.1506,1e-05,0.00014771428571425105,1,0,0
436,436415,/g3t1_4,5,0.933895,0.1503,1e-05,9.871428571417429e-05,0,0,0
436,436415,/g3t1_5,5,0.970339,0.1503,1e-05,0.0012209285714286366,1,0,0
436,436415,/g3t1_6,5,0.950226,0.1504,0.00017,0.0016125714285715187,0,0,0
437,437415,/g3t1_1,5,0.962229,0.1502,5e-05,0.0024324285714283356,0,0,0
437,437415,/g3t1_2,5,0.911606,0.1505,1e-05,0.0007737857142856575,1,0,0
437,437415,/g3t1_3,5,0.93846,0.1506,1e-05,0.000619785714286003,1,0,0
437,437415,/g3t1_4,5,0.937212,0.1503,1e-05,0.0004128571428569927,0,0,0
437,437415,/g3t1_5,5,0.967862,0.1503,1e-05,0.0003897857142857175,1,0,0
437,437415,/g3t1_6,5,0.954586,0.1504,0.00017,0.001299285714285614,0,0,0
438,438415,/g3t1_1,5,0.959489,0.1502,5e-05,0.0018142857142855462,0,0,0
438,438415,/g3t1_2,5,0.917368,0.1505,1e-05,0.0010689285714281516,1,0,0
438,438415,/g3t1_3,5,0.936732,0.1506,1e-05,0.0012803571428573468,1,0,0
438,438415,/g3t1_4,5,0.931775,0.1503,1e-05,0.0005154285714286111,0,0,0
438,438415,/g3t1_5,5,0.968269,0.1503,1e-05,9.042857142882443e-05,1,0,0
438,438415,/g3t1_6,5,0.951453,0.1504,0.00017,0.001107857142857216,0,0,0
439,439415,/g3t1_1,5,0.953746,0.1502,5e-05,0.0017014285714285204,0,0,0
439,439415,/g3t1_2,5,0.915235,0.1505,1e-05,0.0002693571428569186,1,0,0
439,439415,/g3t1_3,5,0.937929,0.1506,1e-05,0.0009531428571430967,1,0,0
439,439415,/g3t1_4,5,0.944231,0.1503,1e-05,0.0018584285714285942,0,0,0
439,439415,/g3t1_5,5,0.968163,0.1503,1e-05,2.635714285725843e-05,1,0,0
439,439415,/g3t1_6,5,0.944962,0.1504,0.00017,0.001111857142857331,0,0,0
440,440415,/g3t1_1,5,0.958096,0.1502,5e-05,0.0021362857142855907,0,0,0
440,440415,/g3t1_2,5,0.920906,0.1505,1e-05,0.0004035000000001121,1,0,0
440,440415,/g3t1_3,5,0.947754,0.1506,1e-05,0.0009094285714288386,1,0,0
440,440415,/g3t1_4,5,0.945883,0.1503,1e-05,0.0005549285714285812,0,0,0
440,440415,/g3t1_5,5,0.968094,0.1503,1e-05,6.785714285695299e-05,1,0,0
440,440415,/g3t1_6,5,0.950243,0.1504,0.00017,0.0010411428571428516,0,0,0
441,441415,/g3t1_1,5,0.957094,0.1502,5e-05,0.0024578571428571783,0,0,0
441,441415,/g3t1_2,5,0.911624,0.1505,1e-05,0.00010292857142868428,1,0,0
441,441415,/g3t1_3,5,0.93292,0.1506,1e-05,0.0010265000000001523,1,0,0
441,441415,/g3t1_4,5,0.936449,0.1503,1e-05,0.001255714285714471,0,0,0
441,441415,/g3t1_5,5,0.972907,0.1503,1e-05,0.00030578571428585555,1,0,0
441,441415,/g3t1_6,5,0.956392,0.1504,0.00017,0.0009241428571430399,0,0,0
442,442415,/g3t1_1,5,0.967161,0.1502,5e-05,0.0024646428571428736,0,0,0
442,442415,/g3t1_2,5,0.913026,0.1505,1e-05,0.00011714285714292672,1,0,0
442,442415,/g3t1_3,5,0.941812,0.1506,1e-05,0.001850928571428767,1,0,0
442,442415,/g3t1_4,5,0.939813,0.1503,1e-05,0.0009296428571429205,0,0,0
442,442415,/g3t1_5,5,0.970475,0.1503,1e-05,0.0008619285714285274,1,0,0
442,442415,/g3t1_6,5,0.945061,0.1504,0.00017,0.0021222857142858542,0,0,0
443,443415,/g3t1_1,5,0.958967,0.1502,5e-05,0.001175714285714391,0,0,0
443,443415,/g3t1_2,5,0.910498,0.1505,1e-05,0.0008990000000000942,1,0,0
443,443415,/g3t1_3,5,0.940127,0.1506,1e-05,0.0017212142857143675,1,0,0
443,443415,/g3t1_4,5,0.936871,0.1503,1e-05,0.0008412857142856556,0,0,0
443,443415,/g3t1_5,5,0.969594,0.1503,1e-05,0.0011097142857142694,1,0,0
443,443415,/g3t1_6,5,0.9477,0.1504,0.00017,0.0016767142857143646,0,0,0
444,444415,/g3t1_1,5,0.961012,0.1502,5e-05,0.0010417142857142014,0,0,0
444,444415,/g3t1_2,5,0.921986,0.1505,1e-05,0.00128771428571417,1,0,0
444,444415,/g3t1_3,5,0.944678,0.1506,1e-05,0.0022659285714284882,1,0,0
444,444415,/g3t1_4,5,0.943197,0.1503,1e-05,0.0002670000000000172,0,0,0
444,444415,/g3t1_5,5,0.969807,0.1503,1e-05,0.001087785714285694,1,0,0
444,444415,/g3t1_6,5,0.953264,0.1504,0.00017,0.0012455000000001215,0,0,0
445,445415,/g3t1_1,5,0.961308,0.1502,5e-05,0.0021532857142855244,0,0,0
445,445415,/g3t1_2,5,0.919015,0.1505,1e-05,0.00014664285714305336,1,0,0
445,445415,/g3t1_3,5,0.946016,0.1506,1e-05,0.0015093571428570485,1,0,0
445,445415,/g3t1_4,5,0.937355,0.1503,1e-05,0.00034364285714283405,0,0,0
445,445415,/g3t1_5,5,0.973836,0.1503,1e-05,0.0008744285714286093,1,0,0
445,445415,/g3t1_6,5,0.940989,0.1504,0.00017,0.0017720000000002178,0,0,0
446,446415,/g3t1_1,5,0.965971,0.1502,5e-05,0.001686928571428492,0,0,0
446,446415,/g3t1_2,5,0.913457,0.1505,1e-05,0.0007929999999998216,1,0,0
446,446415,/g3t1_3,5,0.937147,0.1506,1e-05,0.0021177857142857803,1,0,0
446,446415,/g3t1_4,5,0.939073,0.1503,1e-05,0.00036335714285684606,0,0,0
446,446415,/g3t1_5,5,0.965901,0.1503,1e-05,0.0018175714285714184,1,0,0
446,446415,/g3t1_6,5,0.948748,0.1504,0.00017,0.0005660714285714574,0,0,0
447,447415,/g3t1_1,5,0.957681,0.1502,5e-05,0.0011412857142857336,0,0,0
447,447415,/g3t1_2,5,0.917217,0.1505,1e-05,8.578571428563553e-05,1,0,0
447,447415,/g3t1_3,5,0.93555,0.1506,1e-05,0.002446857142857306,1,0,0
447,447415,/g3t1_4,5,0.945636,0.1503,1e-05,0.0003397142857145541,0,0,0
447,447415,/g3t1_5,5,0.968794,0.1503,1e-05,0.0021861428571430253,1,0,0
447,447415,/g3t1_6,5,0.946792,0.1504,0.00017,0.0008238571428571539,0,0,0
448,448415,/g3t1_1,5,0.964901,0.1502,5e-05,0.0014102857142858083,0,0,0
448,448415,/g3t1_2,5,0.912738,0.1505,1e-05,0.0007790714285712541,1,0,0
448,448415,/g3t1_3,5,0.93874,0.1506,1e-05,0.002287500000000109,1,0,0
448,448415,/g3t1_4,5,0.94314,0.1503,1e-05,0.0006928571428572727,0,0,0
448,448415,/g3t1_5,5,0.965874,0.1503,1e-05,0.0025730714285714384,1,0,0
448,448415,/g3t1_6,5,0.953609,0.1504,0.00017,0.0008441428571428489,0,0,0
449,449415,/g3t1_1,5,0.962992,0.1502,5e-05,0.001687642857142957,0,0,0
449,449415,/g3t1_2,5,0.912464,0.1505,1e-05,0.0013047857142854946,1,0,0
449,449415,/g3t1_3,5,0.938531,0.1506,1e-05,0.002911142857143001,1,0,0
449,449415,/g3t1_4,5,0.940825,0.1503,1e-05,0.00046164285714300757,0,0,0
449,449415,/g3t1_5,5,0.975067,0.1503,1e-05,0.0037119285714284356,1,0,0
449,449415,/g3t1_6,5,0.951187,0.1504,0.00017,0.00023042857142863138,0,0,0
450,450415,/g3t1_1,5,0.964208,0.1502,5e-05,0.0006061428571431104,0,0,0
450,450415,/g3t1_2,5,0.916635,0.1505,1e-05,0.000935357142857085,1,0,0
450,450415,/g3t1_3,5,0.945255,0.1506,1e-05,0.002558285714285846,1,0,0
450,450415,/g3t1_4,5,0.944734,0.1503,1e-05,0.0006430714285716732,0,0,0
450,450415,/g3t1_5,5,0.970208,0.1503,1e-05,0.0017807857142857486,1,0,0
450,450415,/g3t1_6,5,0.942684,0.1504,0.00017,5.707142857136471e-05,0,0,0
451,451415,/g3t1_1,5,0.961538,0.1502,5e-05,0.00018535714285727867,0,0,0
451,451415,/g3t1_2,5,0.920572,0.1505,1e-05,0.0011769285714285926,1,0,0
451,451415,/g3t1_3,5,0.939769,0.1506,1e-05,0.0017307142857144742,1,0,0
451,451415,/g3t1_4,5,0.941547,0.1503,1e-05,0.0015935714285715274,0,0,0
451,451415,/g3t1_5,5,0.96995,0.1503,1e-05,0.0017199285714284418,1,0,0
451,451415,/g3t1_6,5,0.943015,0.1504,0.00017,0.0005374285714286886,0,0,0
452,452415,/g3t1_1,5,0.959256,0.1502,5e-05,0.0006659285714286645,0,0,0
452,452415,/g3t1_2,5,0.913618,0.1505,1e-05,0.00030007142857158,1,0,0
452,452415,/g3t1_3,5,0.936822,0.1506,1e-05,0.0013122857142856548,1,0,0
452,452415,/g3t1_4,5,0.937342,0.1503,1e-05,0.002035857142857145,0,0,0
452,452415,/g3t1_5,5,0.966441,0.1503,1e-05,0.001278928571428417,1,0,0
452,452415,/g3t1_6,5,0.945475,0.1504,0.00017,0.0013565000000000937,0,0,0
453,453415,/g3t1_1,5,0.963987,0.1502,5e-05,0.0005524285714288979,0,0,0
453,453415,/g3t1_2,5,0.917729,0.1505,1e-05,0.0009733571428571786,1,0,0
453,453415,/g3t1_3,5,0.945685,0.1506,1e-05,0.0011432142857144,1,0,0
453,453415,/g3t1_4,5,0.94168,0.1503,1e-05,0.0032439285714286337,0,0,0
453,453415,/g3t1_5,5,0.97498,0.1503,1e-05,0.0015402142857143808,1,0,0
453,453415,/g3t1_6,5,0.951244,0.1504,0.00017,0.0018898571428572764,0,0,0
454,454415,/g3t1_1,5,0.961938,0.1502,5e-05,0.0007479285714282469,0,0,0
454,454415,/g3t1_2,5,0.92094,0.1505,1e-05,0.0011582857142861114,1,0,0
454,454415,/g3t1_3,5,0.943588,0.1506,1e-05,0.0005332142857144007,1,0,0
454,454415,/g3t1_4,5,0.939813,0.1503,1e-05,0.0024336428571428703,0,0,0
454,454415,/g3t1_5,5,0.971673,0.1503,1e-05,0.0006046428571429008,1,0,0
454,454415,/g3t1_6,5,0.947839,0.1504,0.00017,0.001163285714285922,0,0,0
455,455415,/g3t1_1,5,0.955436,0.1502,5e-05,0.001395428571428492,0,0,0
455,455415,/g3t1_2,5,0.915534,0.1505,1e-05,0.0011211428571430426,1,0,0
455,455415,/g3t1_3,5,0.939106,0.1506,1e-05,0.000979785714285919,1,0,0
455,455415,/g3t1_4,5,0.937683,0.1503,1e-05,0.0009927857142856267,0,0,0
455,455415,/g3t1_5,5,0.971583,0.1503,1e-05,0.00025250000000009987,1,0,0
455,455415,/g3t1_6,5,0.945073,0.1504,0.00017,0.0014148571428572732,0,0,0
456,456416,/g3t1_1,5,0.959262,0.1502,5e-05,0.0015602857142855697,0,0,0
456,456416,/g3t1_2,5,0.919916,0.1505,1e-05,0.000628000000000295,1,0,0
456,456416,/g3t1_3,5,0.943173,0.1506,1e-05,3.5428571428797184e-05,1,0,0
456,456416,/g3t1_4,5,0.936988,0.1503,1e-05,0.0013179999999999303,0,0,0
456,456416,/g3t1_5,5,0.971785,0.1503,1e-05,0.00010685714285696424,1,0,0
456,456416,/g3t1_6,5,0.945304,0.1504,0.00017,0.0031595714285713727,0,0,0
457,457415,/g3t1_1,5,0.955065,0.1502,5e-05,0.00047364285714301957,0,0,0
457,457415,/g3t1_2,5,0.910452,0.1505,1e-05,0.0004050714285714907,1,0,0
457,457415,/g3t1_3,5,0.935548,0.1506,1e-05,8.400000000008401e-05,1,0,0
457,457415,/g3t1_4,5,0.936537,0.1503,1e-05,0.0010050714285713136,0,0,0
457,457415,/g3t1_5,5,0.977134,0.1503,1e-05,2.264285714292935e-05,1,0,0
457,457415,/g3t1_6,5,0.953667,0.1504,0.00017,0.0028209999999999624,0,0,0
458,458415,/g3t1_1,5,0.96241,0.1502,5e-05,0.0001772857142858797,0,0,0
458,458415,/g3t1_2,5,0.918697,0.1505,1e-05,0.0008052857142856196,1,0,0
458,458415,/g3t1_3,5,0.939254,0.1506,1e-05,3.592857142864503e-05,1,0,0
458,458415,/g3t1_4,5,0.937215,0.1503,1e-05,0.0013298571428570494,0,0,0
458,458415,/g3t1_5,5,0.972099,0.1503,1e-05,0.0006964999999998778,1,0,0
458,458415,/g3t1_6,5,0.948311,0.1504,0.00017,0.002083857142857082,0,0,0
459,459415,/g3t1_1,5,0.968517,0.1502,5e-05,0.0007857857142856695,0,0,0
459,459415,/g3t1_2,5,0.918799,0.1505,1e-05,6.635714285740946e-05,1,0,0
459,459415,/g3t1_3,5,0.945782,0.1506,1e-05,0.0007410714285712716,1,0,0
459,459415,/g3t1_4,5,0.943152,0.1503,1e-05,0.000707642857142865,0,0,0
459,459415,/g3t1_5,5,0.972926,0.1503,1e-05,0.0007331428571427656,1,0,0
459,459415,/g3t1_6,5,0.948935,0.1504,0.00017,0.002739428571428615,0,0,0
460,460415,/g3t1_1,5,0.964287,0.1502,5e-05,0.000955714285714393,0,0,0
