time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
407,407410,/g3t1_1,5,0.969277,0.1502,1e-05,0.0012255714285713815,1,0,0
407,407410,/g3t1_2,5,0.901931,0.1505,1e-05,0.0011682857142858438,1,0,0
407,407410,/g3t1_3,5,0.919922,0.1506,1e-05,3.0714285714772416e-06,0,0,0
407,407410,/g3t1_4,5,0.962446,0.1503,9e-05,0.0012018571428569214,1,0,0
407,407410,/g3t1_5,5,0.967808,0.1503,1e-05,0.00241092857142855,1,0,0
407,407410,/g3t1_6,5,0.992888,0.1504,1e-05,0.003558571428571411,1,0,0
408,408410,/g3t1_1,5,0.964485,0.1502,1e-05,0.0014927142857140696,1,0,0
408,408410,/g3t1_2,5,0.905066,0.1505,1e-05,0.00039614285714306696,1,0,0
408,408410,/g3t1_3,5,0.919864,0.1506,1e-05,0.0010778571428572414,0,0,0
408,408410,/g3t1_4,5,0.971463,0.1503,9e-05,0.0014902142857143863,1,0,0
408,408410,/g3t1_5,5,0.974649,0.1503,1e-05,0.0026767857142858675,1,0,0
408,408410,/g3t1_6,5,0.983934,0.1504,1e-05,0.002507500000000107,1,0,0
409,409410,/g3t1_1,5,0.976665,0.1502,1e-05,0.0016182142857141812,1,0,0
409,409410,/g3t1_2,5,0.89079,0.1505,1e-05,0.0006373571428573976,1,0,0
409,409410,/g3t1_3,5,0.923808,0.1506,1e-05,0.0015667857142858121,0,0,0
409,409410,/g3t1_4,5,0.966004,0.1503,9e-05,0.0006867142857140962,1,0,0
409,409410,/g3t1_5,5,0.966003,0.1503,1e-05,0.0027690714285715234,1,0,0
409,409410,/g3t1_6,5,0.983405,0.1504,1e-05,0.0026285714285715356,1,0,0
410,410410,/g3t1_1,5,0.974783,0.1502,1e-05,0.0010502857142857813,1,0,0
410,410410,/g3t1_2,5,0.894479,0.1505,1e-05,0.002542571428571616,1,0,0
410,410410,/g3t1_3,5,0.932194,0.1506,1e-05,0.002298571428571594,0,0,0
410,410410,/g3t1_4,5,0.96737,0.1503,9e-05,0.0011030714285714671,1,0,0
410,410410,/g3t1_5,5,0.97745,0.1503,1e-05,0.0030693571428571653,1,0,0
410,410410,/g3t1_6,5,0.983908,0.1504,1e-05,0.0019137857142857984,1,0,0
411,411411,/g3t1_1,5,0.970894,0.1502,1e-05,6.985714285712152e-05,1,0,0
411,411411,/g3t1_2,5,0.90077,0.1505,1e-05,0.002694071428571476,1,0,0
411,411411,/g3t1_3,5,0.93089,0.1506,1e-05,0.0019225714285714401,0,0,0
411,411411,/g3t1_4,5,0.966796,0.1503,9e-05,0.0014814999999999134,1,0,0
411,411411,/g3t1_5,5,0.97217,0.1503,1e-05,0.0024325714285715616,1,0,0
411,411411,/g3t1_6,5,0.981274,0.1504,1e-05,0.0016867857142858211,1,0,0
412,412410,/g3t1_1,5,0.966111,0.1502,1e-05,0.0010809999999999986,1,0,0
412,412410,/g3t1_2,5,0.90281,0.1505,1e-05,0.0028562142857144757,1,0,0
412,412410,/g3t1_3,5,0.929033,0.1506,1e-05,0.0008091428571430637,0,0,0
412,412410,/g3t1_4,5,0.972542,0.1503,9e-05,0.001091642857142805,1,0,0
412,412410,/g3t1_5,5,0.964788,0.1503,1e-05,0.0016567857142858466,1,0,0
412,412410,/g3t1_6,5,0.988488,0.1504,1e-05,0.0012707857142858492,1,0,0
413,413410,/g3t1_1,5,0.967503,0.1502,1e-05,0.00024335714285705912,1,0,0
413,413410,/g3t1_2,5,0.901456,0.1505,1e-05,0.002687571428571345,1,0,0
413,413410,/g3t1_3,5,0.922408,0.1506,1e-05,0.001203214285714127,0,0,0
413,413410,/g3t1_4,5,0.958097,0.1503,9e-05,0.0005263571428569813,1,0,0
413,413410,/g3t1_5,5,0.97154,0.1503,1e-05,0.001119571428571331,1,0,0
413,413410,/g3t1_6,5,0.98688,0.1504,1e-05,0.00129950000000012,1,0,0
414,414410,/g3t1_1,5,0.97041,0.1502,1e-05,0.0004932857142856406,1,0,0
414,414410,/g3t1_2,5,0.898998,0.1505,1e-05,0.002403428571428723,1,0,0
414,414410,/g3t1_3,5,0.924292,0.1506,1e-05,0.0008061428571426443,0,0,0
414,414410,/g3t1_4,5,0.966031,0.1503,9e-05,0.0014578571428569553,1,0,0
414,414410,/g3t1_5,5,0.970846,0.1503,1e-05,0.0014840714285715428,1,0,0
414,414410,/g3t1_6,5,0.985835,0.1504,1e-05,0.0014165714285715447,1,0,0
415,415410,/g3t1_1,5,0.974914,0.1502,1e-05,0.0006252142857142706,1,0,0
415,415410,/g3t1_2,5,0.901033,0.1505,1e-05,0.0013037857142855769,1,0,0
415,415410,/g3t1_3,5,0.923759,0.1506,1e-05,0.0004512142857141521,0,0,0
415,415410,/g3t1_4,5,0.971506,0.1503,9e-05,0.0002770714285714737,1,0,0
415,415410,/g3t1_5,5,0.967264,0.1503,1e-05,1.564285714272806e-05,1,0,0
415,415410,/g3t1_6,5,0.985133,0.1504,1e-05,0.0011617857142860455,1,0,0
416,416411,/g3t1_1,5,0.969829,0.1502,1e-05,0.00013992857142819393,1,0,0
416,416411,/g3t1_2,5,0.898845,0.1505,1e-05,0.000643928571428698,1,0,0
416,416411,/g3t1_3,5,0.925329,0.1506,1e-05,0.0007402142857141358,0,0,0
416,416411,/g3t1_4,5,0.967406,0.1503,9e-05,0.0013332857142857035,1,0,0
416,416411,/g3t1_5,5,0.966772,0.1503,1e-05,0.0009620714285712983,1,0,0
416,416411,/g3t1_6,5,0.992738,0.1504,1e-05,0.0018327857142858006,1,0,0
417,417410,/g3t1_1,5,0.97463,0.1502,1e-05,0.00021892857142846722,1,0,0
417,417410,/g3t1_2,5,0.907851,0.1505,1e-05,0.0003513571428571671,1,0,0
417,417410,/g3t1_3,5,0.932379,0.1506,1e-05,0.0016289999999997695,0,0,0
417,417410,/g3t1_4,5,0.966599,0.1503,9e-05,0.0015837142857141329,1,0,0
417,417410,/g3t1_5,5,0.969243,0.1503,1e-05,9.714285714301774e-05,1,0,0
417,417410,/g3t1_6,5,0.981755,0.1504,1e-05,0.0007043571428575479,1,0,0
418,418410,/g3t1_1,5,0.965088,0.1502,1e-05,0.0011883571428571438,1,0,0
418,418410,/g3t1_2,5,0.900574,0.1505,1e-05,0.00021928571428575516,1,0,0
418,418410,/g3t1_3,5,0.929285,0.1506,1e-05,0.0001937857142855215,0,0,0
418,418410,/g3t1_4,5,0.967002,0.1503,9e-05,0.0005842142857143129,1,0,0
418,418410,/g3t1_5,5,0.966557,0.1503,1e-05,0.0006802142857142979,1,0,0
418,418410,/g3t1_6,5,0.985672,0.1504,1e-05,0.0004975000000002616,1,0,0
419,419410,/g3t1_1,5,0.971862,0.1502,1e-05,0.0013183571428569962,1,0,0
419,419410,/g3t1_2,5,0.904761,0.1505,1e-05,0.00020835714285682982,1,0,0
419,419410,/g3t1_3,5,0.926579,0.1506,1e-05,0.00039128571428570513,0,0,0
419,419410,/g3t1_4,5,0.967929,0.1503,9e-05,0.0008888571428571357,1,0,0
419,419410,/g3t1_5,5,0.969772,0.1503,1e-05,0.0004900714285713814,1,0,0
419,419410,/g3t1_6,5,0.98589,0.1504,1e-05,0.00026864285714267577,1,0,0
420,420410,/g3t1_1,5,0.972435,0.1502,1e-05,0.0012053571428569665,1,0,0
420,420410,/g3t1_2,5,0.89499,0.1505,1e-05,0.0004492142857140946,1,0,0
420,420410,/g3t1_3,5,0.924815,0.1506,1e-05,3.7857142858310766e-06,0,0,0
420,420410,/g3t1_4,5,0.963984,0.1503,9e-05,8.999999999981245e-05,1,0,0
420,420410,/g3t1_5,5,0.972837,0.1503,1e-05,0.00027628571428606197,1,0,0
420,420410,/g3t1_6,5,0.986856,0.1504,1e-05,0.0005602142857140668,1,0,0
421,421410,/g3t1_1,5,0.972711,0.1502,1e-05,0.0007560714285714809,1,0,0
421,421410,/g3t1_2,5,0.90762,0.1505,1e-05,0.001215499999999925,1,0,0
421,421410,/g3t1_3,5,0.9258,0.1506,1e-05,0.0008415714285715525,0,0,0
421,421410,/g3t1_4,5,0.964769,0.1503,9e-05,0.00027771428571432555,1,0,0
421,421410,/g3t1_5,5,0.973362,0.1503,1e-05,0.001024000000000136,1,0,0
421,421410,/g3t1_6,5,0.987063,0.1504,1e-05,0.0007789999999998631,1,0,0
422,422410,/g3t1_1,5,0.970112,0.1502,1e-05,0.001227142857142871,1,0,0
422,422410,/g3t1_2,5,0.899141,0.1505,1e-05,0.0008850714285713046,1,0,0
422,422410,/g3t1_3,5,0.927539,0.1506,1e-05,0.0018568571428574376,0,0,0
422,422410,/g3t1_4,5,0.974026,0.1503,9e-05,0.0005585714285716303,1,0,0
422,422410,/g3t1_5,5,0.970052,0.1503,1e-05,0.001571714285714454,1,0,0
422,422410,/g3t1_6,5,0.990928,0.1504,1e-05,0.0005154285714288331,1,0,0
423,423410,/g3t1_1,5,0.97417,0.1502,1e-05,0.0018483571428572487,1,0,0
423,423410,/g3t1_2,5,0.903439,0.1505,1e-05,0.0013802142857142208,1,0,0
423,423410,/g3t1_3,5,0.922404,0.1506,1e-05,0.002727500000000105,0,0,0
423,423410,/g3t1_4,5,0.974076,0.1503,9e-05,0.0003210714285714067,1,0,0
423,423410,/g3t1_5,5,0.967061,0.1503,1e-05,0.0011892857142857816,1,0,0
423,423410,/g3t1_6,5,0.988993,0.1504,1e-05,6.278571428564028e-05,1,0,0
424,424410,/g3t1_1,5,0.975214,0.1502,1e-05,0.0011252857142858286,1,0,0
424,424410,/g3t1_2,5,0.897759,0.1505,1e-05,0.0007116428571432021,1,0,0
424,424410,/g3t1_3,5,0.923416,0.1506,1e-05,0.0031294285714286163,0,0,0
424,424410,/g3t1_4,5,0.966565,0.1503,9e-05,0.0010621428571431224,1,0,0
424,424410,/g3t1_5,5,0.968599,0.1503,1e-05,0.0014808571428572836,1,0,0
424,424410,/g3t1_6,5,0.984625,0.1504,1e-05,0.00035914285714278016,1,0,0
425,425410,/g3t1_1,5,0.967836,0.1502,1e-05,0.000659857142857212,1,0,0
425,425410,/g3t1_2,5,0.900599,0.1505,1e-05,0.001263214285714298,1,0,0
425,425410,/g3t1_3,5,0.933509,0.1506,1e-05,0.0022612857142857434,0,0,0
425,425410,/g3t1_4,5,0.970298,0.1503,9e-05,0.0009535714285714425,1,0,0
425,425410,/g3t1_5,5,0.976023,0.1503,1e-05,7.421428571441346e-05,1,0,0
425,425410,/g3t1_6,5,0.983858,0.1504,1e-05,0.0005017857142858295,1,0,0
426,426410,/g3t1_1,5,0.972941,0.1502,1e-05,4.485714285717979e-05,1,0,0
426,426410,/g3t1_2,5,0.899859,0.1505,1e-05,0.0014425714285715152,1,0,0
426,426410,/g3t1_3,5,0.926358,0.1506,1e-05,0.0016282142857144688,0,0,0
426,426410,/g3t1_4,5,0.968601,0.1503,9e-05,0.0011971428571428966,1,0,0
426,426410,/g3t1_5,5,0.972213,0.1503,1e-05,0.00013357142857139959,1,0,0
426,426410,/g3t1_6,5,0.991134,0.1504,1e-05,0.0007257857142860535,1,0,0
427,427410,/g3t1_1,5,0.971439,0.1502,1e-05,0.0011204999999999687,1,0,0
427,427410,/g3t1_2,5,0.906964,0.1505,1e-05,0.0012401428571428008,1,0,0
427,427410,/g3t1_3,5,0.920014,0.1506,1e-05,0.000527642857142907,0,0,0
427,427410,/g3t1_4,5,0.968475,0.1503,9e-05,0.0005112857142854921,1,0,0
427,427410,/g3t1_5,5,0.967942,0.1503,1e-05,0.0003809285714283517,1,0,0
427,427410,/g3t1_6,5,0.984859,0.1504,1e-05,0.000907642857143176,1,0,0
428,428410,/g3t1_1,5,0.967874,0.1502,1e-05,0.0014416428571427664,1,0,0
428,428410,/g3t1_2,5,0.90421,0.1505,1e-05,0.0015227857142857681,1,0,0
428,428410,/g3t1_3,5,0.924253,0.1506,1e-05,0.0005554285714287621,0,0,0
428,428410,/g3t1_4,5,0.965741,0.1503,9e-05,0.0021245714285710315,1,0,0
428,428410,/g3t1_5,5,0.968201,0.1503,1e-05,7.842857142870141e-05,1,0,0
428,428410,/g3t1_6,5,0.986042,0.1504,1e-05,0.0008364285714287378,1,0,0
429,429410,/g3t1_1,5,0.971465,0.1502,1e-05,0.0011971428571428966,1,0,0
429,429410,/g3t1_2,5,0.894149,0.1505,1e-05,0.0015847857142857746,1,0,0
429,429410,/g3t1_3,5,0.928534,0.1506,1e-05,0.000707928571428873,0,0,0
429,429410,/g3t1_4,5,0.968823,0.1503,9e-05,0.0017657142857140373,1,0,0
429,429410,/g3t1_5,5,0.965304,0.1503,1e-05,0.000623785714285674,1,0,0
429,429410,/g3t1_6,5,0.988603,0.1504,1e-05,0.0009908571428574042,1,0,0
430,430410,/g3t1_1,5,0.972874,0.1502,1e-05,0.001035642857143082,1,0,0
430,430410,/g3t1_2,5,0.902443,0.1505,1e-05,0.0008169999999999566,1,0,0
430,430410,/g3t1_3,5,0.928271,0.1506,1e-05,0.0016887857142857676,0,0,0
430,430410,/g3t1_4,5,0.964892,0.1503,9e-05,0.0007324285714284118,1,0,0
430,430410,/g3t1_5,5,0.971889,0.1503,1e-05,0.0009738571428571374,1,0,0
430,430410,/g3t1_6,5,0.980097,0.1504,1e-05,0.0017544285714287122,1,0,0
431,431410,/g3t1_1,5,0.972423,0.1502,1e-05,0.0014222857142859313,1,0,0
431,431410,/g3t1_2,5,0.896183,0.1505,1e-05,0.0010803571428570358,1,0,0
431,431410,/g3t1_3,5,0.924289,0.1506,1e-05,0.0023282857142856717,0,0,0
431,431410,/g3t1_4,5,0.961645,0.1503,9e-05,0.0004609285714285427,1,0,0
431,431410,/g3t1_5,5,0.974027,0.1503,1e-05,0.00018464285714292483,1,0,0
431,431410,/g3t1_6,5,0.991314,0.1504,1e-05,0.0002373571428574417,1,0,0
432,432410,/g3t1_1,5,0.970836,0.1502,1e-05,0.0004773571428572376,1,0,0
432,432410,/g3t1_2,5,0.908117,0.1505,1e-05,0.0002852857142855436,1,0,0
432,432410,/g3t1_3,5,0.926278,0.1506,1e-05,0.0009212142857143446,0,0,0
432,432410,/g3t1_4,5,0.968889,0.1503,9e-05,0.0005605714285714658,1,0,0
432,432410,/g3t1_5,5,0.970465,0.1503,1e-05,0.0004945000000000643,1,0,0
432,432410,/g3t1_6,5,0.994037,0.1504,1e-05,0.0010333571428573496,1,0,0
433,433410,/g3t1_1,5,0.961704,0.1502,1e-05,0.0011161428571428988,1,0,0
433,433410,/g3t1_2,5,0.894775,0.1505,1e-05,0.0005232857142855041,1,0,0
433,433410,/g3t1_3,5,0.930235,0.1506,1e-05,0.0005683571428571899,0,0,0
433,433410,/g3t1_4,5,0.968734,0.1503,9e-05,0.0006245714285715298,1,0,0
433,433410,/g3t1_5,5,0.966104,0.1503,1e-05,0.0009726428571428247,1,0,0
433,433410,/g3t1_6,5,0.985078,0.1504,1e-05,0.0017107142857143431,1,0,0
434,434410,/g3t1_1,5,0.971634,0.1502,1e-05,0.00033985714285700297,1,0,0
434,434410,/g3t1_2,5,0.90493,0.1505,1e-05,0.00019314285714278068,1,0,0
434,434410,/g3t1_3,5,0.927973,0.1506,1e-05,0.0004733571428571226,0,0,0
434,434410,/g3t1_4,5,0.968945,0.1503,9e-05,0.0009254285714286326,1,0,0
434,434410,/g3t1_5,5,0.972564,0.1503,1e-05,0.0006412857142854556,1,0,0
434,434410,/g3t1_6,5,0.985227,0.1504,1e-05,0.0015201428571430808,1,0,0
435,435410,/g3t1_1,5,0.969521,0.1502,1e-05,0.0003104999999998803,1,0,0
435,435410,/g3t1_2,5,0.90403,0.1505,1e-05,0.0011310000000001041,1,0,0
435,435410,/g3t1_3,5,0.924728,0.1506,1e-05,0.0003082857142856499,0,0,0
435,435410,/g3t1_4,5,0.965753,0.1503,9e-05,0.0013788571428571261,1,0,0
435,435410,/g3t1_5,5,0.976721,0.1503,1e-05,0.0004362142857141649,1,0,0
435,435410,/g3t1_6,5,0.986308,0.1504,1e-05,0.0012287142857144717,1,0,0
436,436410,/g3t1_1,5,0.975143,0.1502,1e-05,0.00016264285714295834,1,0,0
436,436410,/g3t1_2,5,0.900806,0.1505,1e-05,0.0004682142857144189,1,0,0
436,436410,/g3t1_3,5,0.926644,0.1506,1e-05,0.00018814285714285894,0,0,0
436,436410,/g3t1_4,5,0.966958,0.1503,9e-05,0.001283214285714318,1,0,0
436,436410,/g3t1_5,5,0.979873,0.1503,1e-05,0.0002794285714285971,1,0,0
436,436410,/g3t1_6,5,0.996016,0.1504,1e-05,0.0015908571428574492,1,0,0
437,437410,/g3t1_1,5,0.970069,0.1502,1e-05,0.00020521428571451672,1,0,0
437,437410,/g3t1_2,5,0.904245,0.1505,1e-05,0.0010103571428572433,1,0,0
437,437410,/g3t1_3,5,0.926046,0.1506,1e-05,0.0008002857142856978,0,0,0
437,437410,/g3t1_4,5,0.966515,0.1503,9e-05,0.0005952857142855761,1,0,0
437,437410,/g3t1_5,5,0.966035,0.1503,1e-05,0.0013092857142856795,1,0,0
437,437410,/g3t1_6,5,0.982355,0.1504,1e-05,0.0014547142857145312,1,0,0
438,438411,/g3t1_1,5,0.970715,0.1502,1e-05,0.000319928571428707,1,0,0
438,438411,/g3t1_2,5,0.899825,0.1505,1e-05,0.00016442857142828782,1,0,0
438,438411,/g3t1_3,5,0.92945,0.1506,1e-05,0.000439857142857214,0,0,0
438,438411,/g3t1_4,5,0.964945,0.1503,9e-05,0.0005213571428573927,1,0,0
438,438411,/g3t1_5,5,0.975059,0.1503,1e-05,0.0011604285714283957,1,0,0
438,438411,/g3t1_6,5,0.983567,0.1504,1e-05,0.0005814285714288436,1,0,0
439,439410,/g3t1_1,5,0.977577,0.1502,1e-05,0.0006720714285715079,1,0,0
439,439410,/g3t1_2,5,0.90811,0.1505,1e-05,7.771428571423655e-05,1,0,0
439,439410,/g3t1_3,5,0.920105,0.1506,1e-05,0.0006181428571425673,0,0,0
439,439410,/g3t1_4,5,0.96902,0.1503,9e-05,0.0005795714285715681,1,0,0
439,439410,/g3t1_5,5,0.966224,0.1503,1e-05,0.0022540714285713692,1,0,0
439,439410,/g3t1_6,5,0.986905,0.1504,1e-05,0.0004546428571428063,1,0,0
440,440410,/g3t1_1,5,0.979106,0.1502,1e-05,0.00024214285714285744,1,0,0
440,440410,/g3t1_2,5,0.900212,0.1505,1e-05,0.0006264285714285833,1,0,0
440,440410,/g3t1_3,5,0.925481,0.1506,1e-05,0.0005263571428574254,0,0,0
440,440410,/g3t1_4,5,0.96366,0.1503,9e-05,0.0009210000000000607,1,0,0
440,440410,/g3t1_5,5,0.975679,0.1503,1e-05,0.0012789285714285281,1,0,0
440,440410,/g3t1_6,5,0.987148,0.1504,1e-05,0.00048771428571403597,1,0,0
441,441410,/g3t1_1,5,0.980469,0.1502,1e-05,0.00019464285714287932,1,0,0
441,441410,/g3t1_2,5,0.89645,0.1505,1e-05,0.0008624285714284863,1,0,0
441,441410,/g3t1_3,5,0.924776,0.1506,1e-05,0.00039792857142884053,0,0,0
441,441410,/g3t1_4,5,0.961873,0.1503,9e-05,0.0009924285714284498,1,0,0
441,441410,/g3t1_5,5,0.965171,0.1503,1e-05,0.0009961428571428899,1,0,0
441,441410,/g3t1_6,5,0.988741,0.1504,1e-05,1.3999999999847468e-05,1,0,0
442,442410,/g3t1_1,5,0.974128,0.1502,1e-05,0.0005585000000000173,1,0,0
442,442410,/g3t1_2,5,0.904367,0.1505,1e-05,0.00028200000000000447,1,0,0
442,442410,/g3t1_3,5,0.921832,0.1506,1e-05,0.0001132142857138696,0,0,0
442,442410,/g3t1_4,5,0.970078,0.1503,9e-05,0.0022052857142855764,1,0,0
442,442410,/g3t1_5,5,0.970368,0.1503,1e-05,0.001055214285714201,1,0,0
442,442410,/g3t1_6,5,0.991258,0.1504,1e-05,0.00043564285714281503,1,0,0
443,443410,/g3t1_1,5,0.977324,0.1502,1e-05,0.0011863571428571973,1,0,0
443,443410,/g3t1_2,5,0.905317,0.1505,1e-05,0.0006430714285713401,1,0,0
443,443410,/g3t1_3,5,0.934057,0.1506,1e-05,5.692857142880481e-05,0,0,0
443,443410,/g3t1_4,5,0.96526,0.1503,9e-05,0.001874785714285343,1,0,0
443,443410,/g3t1_5,5,0.968773,0.1503,1e-05,0.001398928571428537,1,0,0
443,443410,/g3t1_6,5,0.99543,0.1504,1e-05,0.0007934285714285005,1,0,0
444,444410,/g3t1_1,5,0.971382,0.1502,1e-05,0.001851214285714109,1,0,0
444,444410,/g3t1_2,5,0.900772,0.1505,1e-05,0.0006463571428572124,1,0,0
444,444410,/g3t1_3,5,0.92626,0.1506,1e-05,3.5000000002671783e-06,0,0,0
444,444410,/g3t1_4,5,0.966841,0.1503,9e-05,0.0019376428571425963,1,0,0
444,444410,/g3t1_5,5,0.965174,0.1503,1e-05,0.0017867142857144191,1,0,0
444,444410,/g3t1_6,5,0.98778,0.1504,1e-05,0.0010332142857143456,1,0,0
445,445410,/g3t1_1,5,0.971421,0.1502,1e-05,0.001527142857142505,1,0,0
445,445410,/g3t1_2,5,0.901579,0.1505,1e-05,0.0002700000000001035,1,0,0
445,445410,/g3t1_3,5,0.926393,0.1506,1e-05,0.0003572857142859487,0,0,0
445,445410,/g3t1_4,5,0.96354,0.1503,9e-05,0.001618857142856922,1,0,0
445,445410,/g3t1_5,5,0.96637,0.1503,1e-05,0.0009415714285714305,1,0,0
445,445410,/g3t1_6,5,0.990539,0.1504,1e-05,0.0024849285714285685,1,0,0
446,446410,/g3t1_1,5,0.966804,0.1502,1e-05,0.0016132142857140375,1,0,0
446,446410,/g3t1_2,5,0.908287,0.1505,1e-05,0.0014888571428569586,1,0,0
446,446410,/g3t1_3,5,0.922674,0.1506,1e-05,0.0003708571428568952,0,0,0
446,446410,/g3t1_4,5,0.971169,0.1503,9e-05,0.0011296428571427874,1,0,0
446,446410,/g3t1_5,5,0.963625,0.1503,1e-05,5.292857142846774e-05,1,0,0
446,446410,/g3t1_6,5,0.991246,0.1504,1e-05,0.0017467857142857701,1,0,0
447,447410,/g3t1_1,5,0.973169,0.1502,1e-05,0.0009146428571429333,1,0,0
447,447410,/g3t1_2,5,0.899302,0.1505,1e-05,0.0009622142857143023,1,0,0
447,447410,/g3t1_3,5,0.920017,0.1506,1e-05,0.0003282142857141679,0,0,0
447,447410,/g3t1_4,5,0.966638,0.1503,9e-05,0.0011015714285713685,1,0,0
447,447410,/g3t1_5,5,0.978088,0.1503,1e-05,0.0007147857142858483,1,0,0
447,447410,/g3t1_6,5,0.987896,0.1504,1e-05,0.0009499285714288375,1,0,0
448,448410,/g3t1_1,5,0.974995,0.1502,1e-05,0.002459142857142993,1,0,0
448,448410,/g3t1_2,5,0.900538,0.1505,1e-05,0.001998857142856969,1,0,0
448,448410,/g3t1_3,5,0.923405,0.1506,1e-05,0.0006627857142857962,0,0,0
448,448410,/g3t1_4,5,0.970782,0.1503,9e-05,0.0013087857142857207,1,0,0
448,448410,/g3t1_5,5,0.970435,0.1503,1e-05,0.0004032142857141041,1,0,0
448,448410,/g3t1_6,5,0.985234,0.1504,1e-05,0.0012092142857144106,1,0,0
449,449410,/g3t1_1,5,0.976742,0.1502,1e-05,0.0027564285714286596,1,0,0
449,449410,/g3t1_2,5,0.894231,0.1505,1e-05,0.0009751428571426191,1,0,0
449,449410,/g3t1_3,5,0.930293,0.1506,1e-05,0.0012146428571430112,0,0,0
449,449410,/g3t1_4,5,0.961767,0.1503,9e-05,0.0015319285714286979,1,0,0
449,449410,/g3t1_5,5,0.971122,0.1503,1e-05,0.00027064285714262226,1,0,0
449,449410,/g3t1_6,5,0.984978,0.1504,1e-05,0.0013260714285714403,1,0,0
450,450410,/g3t1_1,5,0.976003,0.1502,1e-05,0.0035000714285714496,1,0,0
450,450410,/g3t1_2,5,0.907408,0.1505,1e-05,0.000531642857142578,1,0,0
450,450410,/g3t1_3,5,0.928983,0.1506,1e-05,0.0007405714285712017,0,0,0
450,450410,/g3t1_4,5,0.966754,0.1503,9e-05,0.001886928571428692,1,0,0
450,450410,/g3t1_5,5,0.970787,0.1503,1e-05,0.0003692142857144587,1,0,0
450,450410,/g3t1_6,5,0.989328,0.1504,1e-05,0.0012849999999999806,1,0,0
451,451410,/g3t1_1,5,0.968565,0.1502,1e-05,0.003202142857143042,1,0,0
451,451410,/g3t1_2,5,0.905346,0.1505,1e-05,0.0008842857142855598,1,0,0
451,451410,/g3t1_3,5,0.927158,0.1506,1e-05,0.0005095714285712205,0,0,0
451,451410,/g3t1_4,5,0.962714,0.1503,9e-05,0.0013966428571430267,1,0,0
451,451410,/g3t1_5,5,0.968267,0.1503,1e-05,0.00171971428571438,1,0,0
451,451410,/g3t1_6,5,0.98765,0.1504,1e-05,0.00044385714285699596,1,0,0
452,452411,/g3t1_1,5,0.966996,0.1502,1e-05,0.0033876428571431028,1,0,0
452,452411,/g3t1_2,5,0.900415,0.1505,1e-05,0.0009053571428572216,1,0,0
452,452411,/g3t1_3,5,0.921933,0.1506,1e-05,0.0006902857142854213,0,0,0
452,452411,/g3t1_4,5,0.974717,0.1503,9e-05,0.0011280714285712978,1,0,0
452,452411,/g3t1_5,5,0.9685,0.1503,1e-05,0.001486999999999905,1,0,0
452,452411,/g3t1_6,5,0.989413,0.1504,1e-05,0.0012962142857141368,1,0,0
453,453410,/g3t1_1,5,0.97368,0.1502,1e-05,0.0034433571428571508,1,0,0
453,453410,/g3t1_2,5,0.900212,0.1505,1e-05,0.0007999285714285209,1,0,0
453,453410,/g3t1_3,5,0.925738,0.1506,1e-05,0.0016582142857138882,0,0,0
453,453410,/g3t1_4,5,0.963529,0.1503,9e-05,0.00031435714285699135,1,0,0
453,453410,/g3t1_5,5,0.973277,0.1503,1e-05,0.0024169285714286115,1,0,0
453,453410,/g3t1_6,5,0.983751,0.1504,1e-05,0.0017893571428572175,1,0,0
454,454410,/g3t1_1,5,0.978324,0.1502,1e-05,0.0024692142857142274,1,0,0
454,454410,/g3t1_2,5,0.901324,0.1505,1e-05,0.0003007142857143208,1,0,0
454,454410,/g3t1_3,5,0.932961,0.1506,1e-05,0.00029842857142847734,0,0,0
454,454410,/g3t1_4,5,0.961294,0.1503,9e-05,0.0006152857142857071,1,0,0
454,454410,/g3t1_5,5,0.975446,0.1503,1e-05,0.0012132142857143036,1,0,0
454,454410,/g3t1_6,5,0.985194,0.1504,1e-05,0.0013464285714287483,1,0,0
455,455411,/g3t1_1,5,0.964875,0.1502,1e-05,0.0019730000000001136,1,0,0
455,455411,/g3t1_2,5,0.900872,0.1505,1e-05,0.0002464999999997053,1,0,0
455,455411,/g3t1_3,5,0.926105,0.1506,1e-05,0.0002985000000002014,0,0,0
455,455411,/g3t1_4,5,0.971979,0.1503,9e-05,0.0004313571428571361,1,0,0
455,455411,/g3t1_5,5,0.964953,0.1503,1e-05,0.0014774285714286295,1,0,0
455,455411,/g3t1_6,5,0.989419,0.1504,1e-05,0.001491571428571481,1,0,0
456,456410,/g3t1_1,5,0.971183,0.1502,1e-05,0.00021414285714282943,1,0,0
456,456410,/g3t1_2,5,0.903247,0.1505,1e-05,0.0008203571428573309,1,0,0
456,456410,/g3t1_3,5,0.924593,0.1506,1e-05,5.328571428608875e-05,0,0,0
456,456410,/g3t1_4,5,0.971199,0.1503,9e-05,0.0007620714285714314,1,0,0
456,456410,/g3t1_5,5,0.97121,0.1503,1e-05,0.001295071428571437,1,0,0
456,456410,/g3t1_6,5,0.983227,0.1504,1e-05,0.0012627142857143392,1,0,0
457,457410,/g3t1_1,5,0.973646,0.1502,1e-05,0.00044292857142880226,1,0,0
457,457410,/g3t1_2,5,0.894354,0.1505,1e-05,0.0007291428571428726,1,0,0
457,457410,/g3t1_3,5,0.920314,0.1506,1e-05,0.0004234285714286301,0,0,0
