time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
406,406408,/g3t1_2,5,0.931537,0.1505,1e-05,0.0004694285714286206,0,0,0
406,406408,/g3t1_3,5,0.909121,0.1506,1e-05,4.52857142858587e-05,0,0,0
406,406408,/g3t1_4,5,0.93074,0.1503,1e-05,0.0032001428571429846,0,0,0
406,406408,/g3t1_5,5,0.989936,0.1503,6e-05,0.0016016428571429264,1,0,0
406,406408,/g3t1_6,5,0.903236,0.1504,1e-05,0.001107214285714253,1,0,0
407,407407,/g3t1_1,5,0.9353,0.1502,1e-05,0.0017157857142857669,0,0,0
407,407407,/g3t1_2,5,0.930637,0.1505,1e-05,0.0009152142857142831,0,0,0
407,407407,/g3t1_3,5,0.91422,0.1506,1e-05,0.0007362142857144649,0,0,0
407,407407,/g3t1_4,5,0.92872,0.1503,1e-05,0.004026071428571698,0,0,0
407,407407,/g3t1_5,5,0.985798,0.1503,6e-05,0.0012459999999998583,1,0,0
407,407407,/g3t1_6,5,0.908254,0.1504,1e-05,0.0006439285714284759,1,0,0
408,408407,/g3t1_1,5,0.934448,0.1502,1e-05,0.0017129999999999646,0,0,0
408,408407,/g3t1_2,5,0.936314,0.1505,1e-05,0.001547142857142858,0,0,0
408,408407,/g3t1_3,5,0.90554,0.1506,1e-05,0.0019012857142859385,0,0,0
408,408407,/g3t1_4,5,0.923095,0.1503,1e-05,0.0038877142857145497,0,0,0
408,408407,/g3t1_5,5,0.984565,0.1503,6e-05,0.0019158571428569138,1,0,0
408,408407,/g3t1_6,5,0.908236,0.1504,1e-05,0.0011699285714283914,1,0,0
409,409408,/g3t1_1,5,0.940077,0.1502,1e-05,0.002370928571428399,0,0,0
409,409408,/g3t1_2,5,0.930229,0.1505,1e-05,0.0019574285714286654,0,0,0
409,409408,/g3t1_3,5,0.90753,0.1506,1e-05,0.0012854285714287705,0,0,0
409,409408,/g3t1_4,5,0.924337,0.1503,1e-05,0.0037564285714287715,0,0,0
409,409408,/g3t1_5,5,0.990473,0.1503,6e-05,0.001767499999999922,1,0,0
409,409408,/g3t1_6,5,0.902689,0.1504,1e-05,0.0011246428571427547,1,0,0
410,410408,/g3t1_1,5,0.934352,0.1502,1e-05,0.0012523571428572078,0,0,0
410,410408,/g3t1_2,5,0.92678,0.1505,1e-05,0.001415571428571294,0,0,0
410,410408,/g3t1_3,5,0.905723,0.1506,1e-05,0.0018648571428572236,0,0,0
410,410408,/g3t1_4,5,0.927312,0.1503,1e-05,0.004797571428571512,0,0,0
410,410408,/g3t1_5,5,0.994973,0.1503,6e-05,0.0006070714285713041,1,0,0
410,410408,/g3t1_6,5,0.906804,0.1504,1e-05,0.0020342857142858772,1,0,0
411,411408,/g3t1_1,5,0.933789,0.1502,1e-05,0.0017764285714285677,0,0,0
411,411408,/g3t1_2,5,0.928917,0.1505,1e-05,0.0009622142857144134,0,0,0
411,411408,/g3t1_3,5,0.908907,0.1506,1e-05,0.0028333571428573734,0,0,0
411,411408,/g3t1_4,5,0.927935,0.1503,1e-05,0.005410857142857162,0,0,0
411,411408,/g3t1_5,5,0.989294,0.1503,6e-05,0.00048478571428567374,1,0,0
411,411408,/g3t1_6,5,0.905244,0.1504,1e-05,0.002167928571428668,1,0,0
412,412407,/g3t1_1,5,0.937597,0.1502,1e-05,0.0005464285714288364,0,0,0
412,412407,/g3t1_2,5,0.928452,0.1505,1e-05,0.0014092142857142775,0,0,0
412,412407,/g3t1_3,5,0.908443,0.1506,1e-05,0.002929928571428597,0,0,0
412,412407,/g3t1_4,5,0.919497,0.1503,1e-05,0.005193499999999851,0,0,0
412,412407,/g3t1_5,5,0.981865,0.1503,6e-05,0.0004208571428568897,1,0,0
412,412407,/g3t1_6,5,0.897535,0.1504,1e-05,0.0026337857142858523,1,0,0
413,413408,/g3t1_1,5,0.938286,0.1502,1e-05,0.0003812857142856396,0,0,0
413,413408,/g3t1_2,5,0.935101,0.1505,1e-05,0.00246714285714289,0,0,0
413,413408,/g3t1_3,5,0.901261,0.1506,1e-05,0.0024752142857144,0,0,0
413,413408,/g3t1_4,5,0.919347,0.1503,1e-05,0.004588714285714168,0,0,0
413,413408,/g3t1_5,5,0.992905,0.1503,6e-05,8.171428571435158e-05,1,0,0
413,413408,/g3t1_6,5,0.902661,0.1504,1e-05,0.0015086428571430277,1,0,0
414,414408,/g3t1_1,5,0.937673,0.1502,1e-05,0.00033242857142845583,0,0,0
414,414408,/g3t1_2,5,0.929703,0.1505,1e-05,0.00245571428571445,0,0,0
414,414408,/g3t1_3,5,0.899942,0.1506,1e-05,0.0020689999999999875,0,0,0
414,414408,/g3t1_4,5,0.922679,0.1503,1e-05,0.002391071428571423,0,0,0
414,414408,/g3t1_5,5,0.985247,0.1503,6e-05,0.00022514285714270166,1,0,0
414,414408,/g3t1_6,5,0.897554,0.1504,1e-05,0.002154928571428627,1,0,0
415,415407,/g3t1_1,5,0.937877,0.1502,1e-05,0.0007403571428572508,0,0,0
415,415407,/g3t1_2,5,0.928175,0.1505,1e-05,0.0033279285714284956,0,0,0
415,415407,/g3t1_3,5,0.908213,0.1506,1e-05,0.002862714285714274,0,0,0
415,415407,/g3t1_4,5,0.926274,0.1503,1e-05,0.001951071428571538,0,0,0
415,415407,/g3t1_5,5,0.989303,0.1503,6e-05,0.0006649999999999157,1,0,0
415,415407,/g3t1_6,5,0.899805,0.1504,1e-05,0.002170857142857252,1,0,0
416,416408,/g3t1_1,5,0.938134,0.1502,1e-05,0.0008631428571429511,0,0,0
416,416408,/g3t1_2,5,0.929463,0.1505,1e-05,0.002955357142857218,0,0,0
416,416408,/g3t1_3,5,0.904549,0.1506,1e-05,0.0022282142857141807,0,0,0
416,416408,/g3t1_4,5,0.92499,0.1503,1e-05,0.0019001428571427947,0,0,0
416,416408,/g3t1_5,5,0.990878,0.1503,6e-05,0.0008149285714283971,1,0,0
416,416408,/g3t1_6,5,0.900257,0.1504,1e-05,0.0018979999999999553,1,0,0
417,417407,/g3t1_1,5,0.939347,0.1502,1e-05,0.0009990714285716962,0,0,0
417,417407,/g3t1_2,5,0.925967,0.1505,1e-05,0.0022442857142855877,0,0,0
417,417407,/g3t1_3,5,0.908873,0.1506,1e-05,0.002031642857142746,0,0,0
417,417407,/g3t1_4,5,0.918704,0.1503,1e-05,0.0019381428571427772,0,0,0
417,417407,/g3t1_5,5,0.988762,0.1503,6e-05,0.0013652857142856245,1,0,0
417,417407,/g3t1_6,5,0.894986,0.1504,1e-05,0.0023734285714285264,1,0,0
418,418408,/g3t1_1,5,0.944455,0.1502,1e-05,0.0014494999999999925,0,0,0
418,418408,/g3t1_2,5,0.932314,0.1505,1e-05,0.0028681428571428746,0,0,0
418,418408,/g3t1_3,5,0.902164,0.1506,1e-05,0.0024297857142856483,0,0,0
418,418408,/g3t1_4,5,0.930456,0.1503,1e-05,0.0007669285714284602,0,0,0
418,418408,/g3t1_5,5,0.991649,0.1503,6e-05,0.0010062142857144574,1,0,0
418,418408,/g3t1_6,5,0.901215,0.1504,1e-05,0.0011296428571427874,1,0,0
419,419408,/g3t1_1,5,0.938469,0.1502,1e-05,0.0017127142857144007,0,0,0
419,419408,/g3t1_2,5,0.923995,0.1505,1e-05,0.002742142857142804,0,0,0
419,419408,/g3t1_3,5,0.906939,0.1506,1e-05,0.0014657857142855724,0,0,0
419,419408,/g3t1_4,5,0.92205,0.1503,1e-05,0.0010204999999997577,0,0,0
419,419408,/g3t1_5,5,0.99003,0.1503,6e-05,0.0013655714285714105,1,0,0
419,419408,/g3t1_6,5,0.904261,0.1504,1e-05,0.0008081428571428129,1,0,0
420,420410,/g3t1_1,5,0.941554,0.1502,1e-05,0.0028171428571429624,0,0,0
420,420410,/g3t1_2,5,0.92567,0.1505,1e-05,0.0018183571428569412,0,0,0
420,420410,/g3t1_3,5,0.901096,0.1506,1e-05,0.0013024285714282602,0,0,0
420,420410,/g3t1_4,5,0.926753,0.1503,1e-05,0.0005125000000003599,0,0,0
420,420410,/g3t1_5,5,0.988192,0.1503,6e-05,0.0006994285714285731,1,0,0
420,420410,/g3t1_6,5,0.906258,0.1504,1e-05,0.0006770714285714297,1,0,0
421,421409,/g3t1_1,5,0.935514,0.1502,1e-05,0.0022777857142858293,0,0,0
421,421409,/g3t1_2,5,0.925749,0.1505,1e-05,0.0010005714285713507,0,0,0
421,421409,/g3t1_3,5,0.906877,0.1506,1e-05,0.0003594285714284551,0,0,0
421,421409,/g3t1_4,5,0.921298,0.1503,1e-05,0.0016665714285717392,0,0,0
421,421409,/g3t1_5,5,0.986335,0.1503,6e-05,0.0004106428571427623,1,0,0
421,421409,/g3t1_6,5,0.898977,0.1504,1e-05,0.0008626428571428812,1,0,0
422,422407,/g3t1_1,5,0.934905,0.1502,1e-05,0.0022210714285714195,0,0,0
422,422407,/g3t1_2,5,0.92897,0.1505,1e-05,0.0003145714285712753,0,0,0
422,422407,/g3t1_3,5,0.90592,0.1506,1e-05,0.0008410714285717047,0,0,0
422,422407,/g3t1_4,5,0.922499,0.1503,1e-05,0.0024001428571429617,0,0,0
422,422407,/g3t1_5,5,0.995135,0.1503,6e-05,0.0008494999999999475,1,0,0
422,422407,/g3t1_6,5,0.896563,0.1504,1e-05,0.00039149999999987806,1,0,0
423,423407,/g3t1_1,5,0.942591,0.1502,1e-05,0.0021293571428571134,0,0,0
423,423407,/g3t1_2,5,0.923705,0.1505,1e-05,0.000703928571428869,0,0,0
423,423407,/g3t1_3,5,0.906246,0.1506,1e-05,0.00030964285714285555,0,0,0
423,423407,/g3t1_4,5,0.923419,0.1503,1e-05,0.002419857142857307,0,0,0
423,423407,/g3t1_5,5,0.995515,0.1503,6e-05,0.0016582142857143323,1,0,0
423,423407,/g3t1_6,5,0.897864,0.1504,1e-05,0.001715214285714306,1,0,0
424,424408,/g3t1_1,5,0.940457,0.1502,1e-05,0.0014813571428572425,0,0,0
424,424408,/g3t1_2,5,0.929733,0.1505,1e-05,0.0010491428571428596,0,0,0
424,424408,/g3t1_3,5,0.90787,0.1506,1e-05,0.0009105000000000363,0,0,0
424,424408,/g3t1_4,5,0.92003,0.1503,1e-05,0.002974142857142814,0,0,0
424,424408,/g3t1_5,5,0.98989,0.1503,6e-05,0.0014824285714283292,1,0,0
424,424408,/g3t1_6,5,0.902698,0.1504,1e-05,0.00251578571428579,1,0,0
425,425408,/g3t1_1,5,0.941947,0.1502,1e-05,0.0010777142857143485,0,0,0
425,425408,/g3t1_2,5,0.929818,0.1505,1e-05,0.0006126428571431308,0,0,0
425,425408,/g3t1_3,5,0.910366,0.1506,1e-05,0.0012890714285715976,0,0,0
425,425408,/g3t1_4,5,0.925297,0.1503,1e-05,0.004037571428571307,0,0,0
425,425408,/g3t1_5,5,0.991212,0.1503,6e-05,0.0005509999999999682,1,0,0
425,425408,/g3t1_6,5,0.896352,0.1504,1e-05,0.0032959999999999656,1,0,0
426,426407,/g3t1_1,5,0.933407,0.1502,1e-05,0.0002496428571426845,0,0,0
426,426407,/g3t1_2,5,0.918947,0.1505,1e-05,0.000891642857143049,0,0,0
426,426407,/g3t1_3,5,0.906004,0.1506,1e-05,0.0014941428571427773,0,0,0
426,426407,/g3t1_4,5,0.933583,0.1503,1e-05,0.00433028571428562,0,0,0
426,426407,/g3t1_5,5,0.983577,0.1503,6e-05,0.0006589285714287962,1,0,0
426,426407,/g3t1_6,5,0.903201,0.1504,1e-05,0.004336499999999965,1,0,0
427,427407,/g3t1_1,5,0.941316,0.1502,1e-05,0.00034142857142838157,0,0,0
427,427407,/g3t1_2,5,0.929412,0.1505,1e-05,0.002175499999999997,0,0,0
427,427407,/g3t1_3,5,0.907466,0.1506,1e-05,0.0016783571428571342,0,0,0
427,427407,/g3t1_4,5,0.920303,0.1503,1e-05,0.003034642857142722,0,0,0
427,427407,/g3t1_5,5,0.996948,0.1503,6e-05,0.0012146428571426782,1,0,0
427,427407,/g3t1_6,5,0.900071,0.1504,1e-05,0.0033446428571428655,1,0,0
428,428408,/g3t1_1,5,0.936767,0.1502,1e-05,0.0007285000000000208,0,0,0
428,428408,/g3t1_2,5,0.936021,0.1505,1e-05,0.002818357142857164,0,0,0
428,428408,/g3t1_3,5,0.905017,0.1506,1e-05,0.0007657142857143695,0,0,0
428,428408,/g3t1_4,5,0.922959,0.1503,1e-05,0.0018651428571425654,0,0,0
428,428408,/g3t1_5,5,0.986572,0.1503,6e-05,0.001275428571428705,1,0,0
428,428408,/g3t1_6,5,0.898768,0.1504,1e-05,0.003942142857142672,1,0,0
429,429408,/g3t1_1,5,0.93676,0.1502,1e-05,0.001175785714285782,0,0,0
429,429408,/g3t1_2,5,0.928425,0.1505,1e-05,0.002858500000000097,0,0,0
429,429408,/g3t1_3,5,0.902605,0.1506,1e-05,0.000591642857142749,0,0,0
429,429408,/g3t1_4,5,0.927281,0.1503,1e-05,0.0014412857142855895,0,0,0
429,429408,/g3t1_5,5,0.987929,0.1503,6e-05,0.00126764285714287,1,0,0
429,429408,/g3t1_6,5,0.906034,0.1504,1e-05,0.003430571428571283,1,0,0
430,430407,/g3t1_1,5,0.935723,0.1502,1e-05,0.0012378571428570684,0,0,0
430,430407,/g3t1_2,5,0.927362,0.1505,1e-05,0.0029089285714286595,0,0,0
430,430407,/g3t1_3,5,0.905167,0.1506,1e-05,0.0008412142857142646,0,0,0
430,430407,/g3t1_4,5,0.923804,0.1503,1e-05,0.0013492857142856085,0,0,0
430,430407,/g3t1_5,5,0.978635,0.1503,6e-05,0.0010255714285716255,1,0,0
430,430407,/g3t1_6,5,0.903388,0.1504,1e-05,0.0026957142857141347,1,0,0
431,431407,/g3t1_1,5,0.94467,0.1502,1e-05,0.0010430714285714071,0,0,0
431,431407,/g3t1_2,5,0.925169,0.1505,1e-05,0.0026489285714286215,0,0,0
431,431407,/g3t1_3,5,0.904766,0.1506,1e-05,0.0009127142857141557,0,0,0
431,431407,/g3t1_4,5,0.920004,0.1503,1e-05,0.001395428571428381,0,0,0
431,431407,/g3t1_5,5,0.99038,0.1503,6e-05,2.421428571441897e-05,1,0,0
431,431407,/g3t1_6,5,0.901537,0.1504,1e-05,0.002502214285714288,1,0,0
432,432407,/g3t1_1,5,0.943875,0.1502,1e-05,0.0013931428571428706,0,0,0
432,432407,/g3t1_2,5,0.922153,0.1505,1e-05,0.002849857142856904,0,0,0
432,432407,/g3t1_3,5,0.903352,0.1506,1e-05,0.0013902857142855662,0,0,0
432,432407,/g3t1_4,5,0.919623,0.1503,1e-05,0.0005566428571425197,0,0,0
432,432407,/g3t1_5,5,0.991549,0.1503,6e-05,0.00047678571428577676,1,0,0
432,432407,/g3t1_6,5,0.904114,0.1504,1e-05,0.0013371428571428146,1,0,0
433,433408,/g3t1_1,5,0.942257,0.1502,1e-05,0.0012100714285714353,0,0,0
433,433408,/g3t1_2,5,0.927442,0.1505,1e-05,0.0036839999999999096,0,0,0
433,433408,/g3t1_3,5,0.904549,0.1506,1e-05,0.000811499999999743,0,0,0
433,433408,/g3t1_4,5,0.926682,0.1503,1e-05,0.0019219999999995352,0,0,0
433,433408,/g3t1_5,5,0.993852,0.1503,6e-05,0.00023692857142854074,1,0,0
433,433408,/g3t1_6,5,0.904187,0.1504,1e-05,0.0009364285714285048,1,0,0
434,434407,/g3t1_1,5,0.9392,0.1502,1e-05,0.0019440000000000568,0,0,0
434,434407,/g3t1_2,5,0.928081,0.1505,1e-05,0.00278628571428563,0,0,0
434,434407,/g3t1_3,5,0.902805,0.1506,1e-05,0.0010088571428569226,0,0,0
434,434407,/g3t1_4,5,0.920116,0.1503,1e-05,0.0009000714285711808,0,0,0
434,434407,/g3t1_5,5,0.996375,0.1503,6e-05,0.0007173571428573666,1,0,0
434,434407,/g3t1_6,5,0.900678,0.1504,1e-05,0.0009089285714286577,1,0,0
435,435408,/g3t1_1,5,0.942133,0.1502,1e-05,0.001287928571428676,0,0,0
435,435408,/g3t1_2,5,0.93263,0.1505,1e-05,0.002194999999999725,0,0,0
435,435408,/g3t1_3,5,0.90396,0.1506,1e-05,0.00031357142857124654,0,0,0
435,435408,/g3t1_4,5,0.922074,0.1503,1e-05,0.0010893571428569615,0,0,0
435,435408,/g3t1_5,5,0.993049,0.1503,6e-05,0.0014264285714287173,1,0,0
435,435408,/g3t1_6,5,0.903216,0.1504,1e-05,0.001523357142857229,1,0,0
436,436407,/g3t1_1,5,0.937692,0.1502,1e-05,0.0017454285714284534,0,0,0
436,436407,/g3t1_2,5,0.927044,0.1505,1e-05,0.0013543571428570322,0,0,0
436,436407,/g3t1_3,5,0.909819,0.1506,1e-05,2.571428571629397e-06,0,0,0
436,436407,/g3t1_4,5,0.922399,0.1503,1e-05,0.000503785714285776,0,0,0
436,436407,/g3t1_5,5,0.991668,0.1503,6e-05,0.0018676428571428039,1,0,0
436,436407,/g3t1_6,5,0.905167,0.1504,1e-05,0.0005579285714286675,1,0,0
437,437407,/g3t1_1,5,0.940787,0.1502,1e-05,0.0019118571428571318,0,0,0
437,437407,/g3t1_2,5,0.929471,0.1505,1e-05,0.000967357142857006,0,0,0
437,437407,/g3t1_3,5,0.90629,0.1506,1e-05,0.0002539285714286965,0,0,0
437,437407,/g3t1_4,5,0.927582,0.1503,1e-05,0.00046835714285720087,0,0,0
437,437407,/g3t1_5,5,0.990447,0.1503,6e-05,0.0008650000000000047,1,0,0
437,437407,/g3t1_6,5,0.901124,0.1504,1e-05,0.0008904285714285143,1,0,0
438,438410,/g3t1_1,5,0.942724,0.1502,1e-05,0.001603428571428589,0,0,0
438,438410,/g3t1_2,5,0.927881,0.1505,1e-05,8.950000000007563e-05,0,0,0
438,438410,/g3t1_3,5,0.903142,0.1506,1e-05,0.0003487857142858708,0,0,0
438,438410,/g3t1_4,5,0.924099,0.1503,1e-05,0.00010542857142881168,0,0,0
438,438410,/g3t1_5,5,0.985423,0.1503,6e-05,0.0001428571428573333,1,0,0
438,438410,/g3t1_6,5,0.899378,0.1504,1e-05,0.0014679285714285228,1,0,0
439,439408,/g3t1_1,5,0.931093,0.1502,1e-05,0.0013292857142858105,0,0,0
439,439408,/g3t1_2,5,0.931247,0.1505,1e-05,0.0004327142857143418,0,0,0
439,439408,/g3t1_3,5,0.909735,0.1506,1e-05,0.00014228571428553938,0,0,0
439,439408,/g3t1_4,5,0.927928,0.1503,1e-05,0.0007053571428570216,0,0,0
439,439408,/g3t1_5,5,0.992305,0.1503,6e-05,0.00018685714285715527,1,0,0
439,439408,/g3t1_6,5,0.909513,0.1504,1e-05,0.0015240714285713608,1,0,0
440,440408,/g3t1_1,5,0.939622,0.1502,1e-05,2.8714285714270815e-05,0,0,0
440,440408,/g3t1_2,5,0.931,0.1505,1e-05,0.0003949999999999232,0,0,0
440,440408,/g3t1_3,5,0.909739,0.1506,1e-05,0.00029157142857139107,0,0,0
440,440408,/g3t1_4,5,0.92596,0.1503,1e-05,0.0010817142857141304,0,0,0
440,440408,/g3t1_5,5,0.984091,0.1503,6e-05,0.00012792857142862601,1,0,0
440,440408,/g3t1_6,5,0.899635,0.1504,1e-05,0.003099285714285749,1,0,0
441,441407,/g3t1_1,5,0.944167,0.1502,1e-05,0.0007145000000001733,0,0,0
441,441407,/g3t1_2,5,0.925351,0.1505,1e-05,0.0011448571428570586,0,0,0
441,441407,/g3t1_3,5,0.904894,0.1506,1e-05,0.00014942857142863364,0,0,0
441,441407,/g3t1_4,5,0.92499,0.1503,1e-05,0.00046892857142877276,0,0,0
441,441407,/g3t1_5,5,0.986815,0.1503,6e-05,4.235714285727443e-05,1,0,0
441,441407,/g3t1_6,5,0.90332,0.1504,1e-05,0.002439857142857327,1,0,0
442,442407,/g3t1_1,5,0.931352,0.1502,1e-05,0.0007017142857141945,0,0,0
442,442407,/g3t1_2,5,0.931594,0.1505,1e-05,0.0012611428571427385,0,0,0
442,442407,/g3t1_3,5,0.906243,0.1506,1e-05,0.00047749999999979753,0,0,0
442,442407,/g3t1_4,5,0.920283,0.1503,1e-05,0.00020242857142893644,0,0,0
442,442407,/g3t1_5,5,0.986819,0.1503,6e-05,0.0009702142857143103,1,0,0
442,442407,/g3t1_6,5,0.903697,0.1504,1e-05,0.0028569285714286075,1,0,0
443,443408,/g3t1_1,5,0.935669,0.1502,1e-05,0.000379642857142759,0,0,0
443,443408,/g3t1_2,5,0.924734,0.1505,1e-05,0.0004936428571429285,0,0,0
443,443408,/g3t1_3,5,0.902003,0.1506,1e-05,0.0007524285714285428,0,0,0
443,443408,/g3t1_4,5,0.927065,0.1503,1e-05,0.00041357142857179063,0,0,0
443,443408,/g3t1_5,5,0.99085,0.1503,6e-05,0.001047214285714304,1,0,0
443,443408,/g3t1_6,5,0.903229,0.1504,1e-05,0.003122285714285744,1,0,0
444,444408,/g3t1_1,5,0.942321,0.1502,1e-05,0.0003815000000001456,0,0,0
444,444408,/g3t1_2,5,0.927554,0.1505,1e-05,0.00021214285714299397,0,0,0
444,444408,/g3t1_3,5,0.900981,0.1506,1e-05,0.0003948571428570302,0,0,0
444,444408,/g3t1_4,5,0.926663,0.1503,1e-05,0.0005009285714288048,0,0,0
444,444408,/g3t1_5,5,0.9879,0.1503,6e-05,0.0007404285714285308,1,0,0
444,444408,/g3t1_6,5,0.902072,0.1504,1e-05,0.0024769999999998404,1,0,0
445,445408,/g3t1_1,5,0.939288,0.1502,1e-05,0.0010250000000001647,0,0,0
445,445408,/g3t1_2,5,0.927628,0.1505,1e-05,0.000375928571428763,0,0,0
445,445408,/g3t1_3,5,0.914013,0.1506,1e-05,0.0007380000000000164,0,0,0
445,445408,/g3t1_4,5,0.923777,0.1503,1e-05,0.000212000000000101,0,0,0
445,445408,/g3t1_5,5,0.984267,0.1503,6e-05,0.0007958571428571259,1,0,0
445,445408,/g3t1_6,5,0.896819,0.1504,1e-05,0.002159357142857199,1,0,0
446,446408,/g3t1_1,5,0.939276,0.1502,1e-05,0.0002603571428571039,0,0,0
446,446408,/g3t1_2,5,0.936957,0.1505,1e-05,0.0006085714285715138,0,0,0
446,446408,/g3t1_3,5,0.902877,0.1506,1e-05,0.00021585714285721203,0,0,0
446,446408,/g3t1_4,5,0.929715,0.1503,1e-05,3.535714285740621e-05,0,0,0
446,446408,/g3t1_5,5,0.98729,0.1503,6e-05,0.00024364285714273404,1,0,0
446,446408,/g3t1_6,5,0.900836,0.1504,1e-05,0.0013544285714286453,1,0,0
447,447408,/g3t1_1,5,0.941628,0.1502,1e-05,2.6714285714213304e-05,0,0,0
447,447408,/g3t1_2,5,0.928496,0.1505,1e-05,0.002391785714285888,0,0,0
447,447408,/g3t1_3,5,0.906145,0.1506,1e-05,9.707142857140472e-05,0,0,0
447,447408,/g3t1_4,5,0.926008,0.1503,1e-05,0.001459285714285219,0,0,0
447,447408,/g3t1_5,5,0.98663,0.1503,6e-05,5.342857142853763e-05,1,0,0
447,447408,/g3t1_6,5,0.902916,0.1504,1e-05,0.0009132142857143366,1,0,0
448,448409,/g3t1_1,5,0.933978,0.1502,1e-05,0.0003422142857143484,0,0,0
448,448409,/g3t1_2,5,0.927299,0.1505,1e-05,0.0022208571428572466,0,0,0
448,448409,/g3t1_3,5,0.912416,0.1506,1e-05,0.00038178571428582053,0,0,0
448,448409,/g3t1_4,5,0.926816,0.1503,1e-05,0.0010802857142856448,0,0,0
448,448409,/g3t1_5,5,0.98832,0.1503,6e-05,0.0008422857142860174,1,0,0
448,448409,/g3t1_6,5,0.897049,0.1504,1e-05,0.000827714285714376,1,0,0
449,449408,/g3t1_1,5,0.942254,0.1502,1e-05,0.0005470714285714662,0,0,0
449,449408,/g3t1_2,5,0.932337,0.1505,1e-05,0.0019927857142856276,0,0,0
449,449408,/g3t1_3,5,0.906146,0.1506,1e-05,0.0009462142857142863,0,0,0
449,449408,/g3t1_4,5,0.927436,0.1503,1e-05,0.0020329285714284495,0,0,0
449,449408,/g3t1_5,5,0.988364,0.1503,6e-05,0.0020021428571430633,1,0,0
449,449408,/g3t1_6,5,0.904077,0.1504,1e-05,0.0009670714285716642,1,0,0
450,450408,/g3t1_1,5,0.930167,0.1502,1e-05,0.001011214285714157,0,0,0
450,450408,/g3t1_2,5,0.935463,0.1505,1e-05,0.0014803571428569917,0,0,0
450,450408,/g3t1_3,5,0.899414,0.1506,1e-05,0.0013107142857141652,0,0,0
450,450408,/g3t1_4,5,0.92077,0.1503,1e-05,0.0023604999999999876,0,0,0
450,450408,/g3t1_5,5,0.993715,0.1503,6e-05,0.0028163571428571066,1,0,0
450,450408,/g3t1_6,5,0.897232,0.1504,1e-05,0.0007257857142859425,1,0,0
451,451407,/g3t1_1,5,0.940845,0.1502,1e-05,0.0017477857142857989,0,0,0
451,451407,/g3t1_2,5,0.930714,0.1505,1e-05,0.002219285714285757,0,0,0
451,451407,/g3t1_3,5,0.908215,0.1506,1e-05,0.0002889999999998727,0,0,0
451,451407,/g3t1_4,5,0.925933,0.1503,1e-05,0.002251285714285567,0,0,0
451,451407,/g3t1_5,5,0.991529,0.1503,6e-05,0.002422500000000105,1,0,0
451,451407,/g3t1_6,5,0.902406,0.1504,1e-05,0.00045557142857133304,1,0,0
452,452407,/g3t1_1,5,0.935278,0.1502,1e-05,0.0016147857142858602,0,0,0
452,452407,/g3t1_2,5,0.926608,0.1505,1e-05,0.0018962142857145148,0,0,0
452,452407,/g3t1_3,5,0.906012,0.1506,1e-05,0.0004233571428570171,0,0,0
452,452407,/g3t1_4,5,0.921693,0.1503,1e-05,0.0018361428571430638,0,0,0
452,452407,/g3t1_5,5,0.991652,0.1503,6e-05,0.001983214285714352,1,0,0
452,452407,/g3t1_6,5,0.904398,0.1504,1e-05,0.0005968571428569547,1,0,0
453,453408,/g3t1_1,5,0.94053,0.1502,1e-05,0.0023085714285715486,0,0,0
453,453408,/g3t1_2,5,0.9258,0.1505,1e-05,0.0019375714285717605,0,0,0
453,453408,/g3t1_3,5,0.909208,0.1506,1e-05,0.0009660714285714134,0,0,0
453,453408,/g3t1_4,5,0.927922,0.1503,1e-05,0.0013736428571429204,0,0,0
453,453408,/g3t1_5,5,0.990552,0.1503,6e-05,0.001219214285714254,1,0,0
453,453408,/g3t1_6,5,0.908752,0.1504,1e-05,1.1428571428107048e-06,1,0,0
454,454407,/g3t1_1,5,0.933322,0.1502,1e-05,0.0008592142857143381,0,0,0
454,454407,/g3t1_2,5,0.923934,0.1505,1e-05,0.0014464285714287373,0,0,0
454,454407,/g3t1_3,5,0.909545,0.1506,1e-05,0.0009734999999999605,0,0,0
454,454407,/g3t1_4,5,0.924052,0.1503,1e-05,0.0011852857142858886,0,0,0
454,454407,/g3t1_5,5,0.99022,0.1503,6e-05,0.0014225000000001042,1,0,0
454,454407,/g3t1_6,5,0.901367,0.1504,1e-05,0.000995571428571318,1,0,0
455,455408,/g3t1_1,5,0.940801,0.1502,1e-05,0.0017531428571431196,0,0,0
455,455408,/g3t1_2,5,0.929634,0.1505,1e-05,8.07857142857138e-05,0,0,0
455,455408,/g3t1_3,5,0.904457,0.1506,1e-05,0.0006928571428570507,0,0,0
455,455408,/g3t1_4,5,0.930554,0.1503,1e-05,0.0015935000000000255,0,0,0
455,455408,/g3t1_5,5,0.989866,0.1503,6e-05,0.0010214285714286175,1,0,0
455,455408,/g3t1_6,5,0.907172,0.1504,1e-05,0.0006171428571428716,1,0,0
456,456408,/g3t1_1,5,0.93492,0.1502,1e-05,0.0021972142857143995,0,0,0
456,456408,/g3t1_2,5,0.9278,0.1505,1e-05,0.0006767857142858658,0,0,0
456,456408,/g3t1_3,5,0.907633,0.1506,1e-05,0.0008453571428571616,0,0,0
456,456408,/g3t1_4,5,0.923009,0.1503,1e-05,0.0016561428571429948,0,0,0
456,456408,/g3t1_5,5,0.988597,0.1503,6e-05,7.971428571440509e-05,1,0,0
