time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
401,401175,/g3t1_1,5,0.96477,0.1502,0.0004350000000000005,0.001322704629999992,0,0,0
401,401175,/g3t1_2,5,0.916931,0.1505,0.000185,0.0013998167400000967,0,0,0
401,401175,/g3t1_3,5,0.935644,0.1506,6.500000000000001e-05,9.429204000000972e-05,0,0,0
401,401175,/g3t1_4,5,0.933292,0.1503,3.5000000000000004e-05,-0.004344085619999961,0,0,0
401,401175,/g3t1_5,5,0.973559,0.1503,0.0003650000000000003,0.005274816849999918,0,0,0
401,401175,/g3t1_6,5,0.947201,0.1504,0.000265,-0.003198419950000034,0,0,0
402,402173,/g3t1_1,5,0.967661,0.1502,0.0004450000000000005,0.0028906027999999768,0,0,0
402,402173,/g3t1_2,5,0.921256,0.1505,0.000215,0.0043245796999999125,0,0,0
402,402173,/g3t1_3,5,0.945829,0.1506,9.5e-05,0.0101849721,0,0,0
402,402173,/g3t1_4,5,0.939992,0.1503,4.5e-05,0.006701303800000039,0,0,0
402,402173,/g3t1_5,5,0.968191,0.1503,0.00037500000000000033,-0.005369582499999928,0,0,0
402,402173,/g3t1_6,5,0.946063,0.1504,0.000285,-0.0011370405999999724,0,0,0
403,403171,/g3t1_1,5,0.961553,0.1502,0.00045500000000000054,-0.0061090696700000025,0,0,0
403,403171,/g3t1_2,5,0.913746,0.1505,0.000245,-0.007511600250000017,0,0,0
403,403171,/g3t1_3,5,0.933144,0.1506,0.000125,-0.012688768450000058,0,0,0
403,403171,/g3t1_4,5,0.940061,0.1503,5.5e-05,6.652099999998572e-05,0,0,0
403,403171,/g3t1_5,5,0.972612,0.1503,0.00038500000000000036,0.004422986160000008,0,0,0
403,403171,/g3t1_6,5,0.952466,0.1504,0.000305,0.006403421060000048,0,0,0
404,404188,/g3t1_1,5,0.961871,0.1502,0.00046500000000000057,0.0003193437600000405,0,0,0
404,404188,/g3t1_2,5,0.918493,0.1505,0.000275,0.004748652200000056,0,0,0
404,404188,/g3t1_3,5,0.943805,0.1506,0.000155,0.010663790700000031,0,0,0
404,404188,/g3t1_4,5,0.944114,0.1503,6.500000000000001e-05,0.004052984819999973,0,0,0
404,404188,/g3t1_5,5,0.971281,0.1503,0.0003950000000000004,-0.0013319726200000822,0,0,0
404,404188,/g3t1_6,5,0.949843,0.1504,0.000325,-0.002624408660000042,0,0,0
405,405177,/g3t1_1,5,0.958276,0.1502,0.0004750000000000006,-0.003594923680000015,0,0,0
405,405177,/g3t1_2,5,0.921344,0.1505,0.00030500000000000004,0.002852139280000048,0,0,0
405,405177,/g3t1_3,5,0.948126,0.1506,0.000185,0.004323558640000019,0,0,0
405,405177,/g3t1_4,5,0.933251,0.1503,7.500000000000001e-05,-0.010862027279999955,0,0,0
405,405177,/g3t1_5,5,0.964635,0.1503,0.0004050000000000004,-0.00664631943999993,0,0,0
405,405177,/g3t1_6,5,0.944382,0.1504,0.000345,-0.005461629519999938,0,0,0
406,406174,/g3t1_1,5,0.960471,0.1502,0.0004850000000000006,0.002194712399999947,0,0,0
406,406174,/g3t1_2,5,0.924738,0.1505,0.00033500000000000007,0.003394228079999897,0,0,0
406,406174,/g3t1_3,5,0.941996,0.1506,0.000215,-0.006129654319999969,0,0,0
406,406174,/g3t1_4,5,0.935951,0.1503,8.5e-05,0.0026991309599999247,0,0,0
406,406174,/g3t1_5,5,0.969724,0.1503,0.00041500000000000044,0.0050884683200000105,0,0,0
406,406174,/g3t1_6,5,0.946003,0.1504,0.000365,0.0016205631199999835,0,0,0
407,407181,/g3t1_1,5,0.960399,0.1502,0.0004950000000000006,-7.195609999996099e-05,0,0,0
407,407181,/g3t1_2,5,0.920094,0.1505,0.0003650000000000001,-0.004643932119999981,0,0,0
407,407181,/g3t1_3,5,0.942547,0.1506,0.000245,0.0005508773999999682,0,0,0
407,407181,/g3t1_4,5,0.93584,0.1503,9.5e-05,-0.00011094599999997224,0,0,0
407,407181,/g3t1_5,5,0.97272,0.1503,0.00042500000000000046,0.0029961017799999988,0,0,0
407,407181,/g3t1_6,5,0.944884,0.1504,0.000385,-0.0011189675800000922,0,0,0
408,408179,/g3t1_1,5,0.956088,0.1502,0.0005050000000000007,-0.004310987759999954,0,0,0
408,408179,/g3t1_2,5,0.921159,0.1505,0.0003950000000000001,0.0010657894799999826,0,0,0
408,408179,/g3t1_3,5,0.93854,0.1506,0.000275,-0.004007093669999983,0,0,0
408,408179,/g3t1_4,5,0.939047,0.1503,0.000105,0.00320701886999996,0,0,0
408,408179,/g3t1_5,5,0.966937,0.1503,0.0004350000000000005,-0.005783509319999982,0,0,0
408,408179,/g3t1_6,5,0.953955,0.1504,0.000405,0.009071190230000052,0,0,0
409,409176,/g3t1_1,5,0.956441,0.1502,0.0005150000000000007,0.00035317243999993667,0,0,0
409,409176,/g3t1_2,5,0.913602,0.1505,0.00042500000000000014,-0.007557042599999925,0,0,0
409,409176,/g3t1_3,5,0.936164,0.1506,0.00030500000000000004,-0.0023758397200000446,0,0,0
409,409176,/g3t1_4,5,0.936839,0.1503,0.000115,-0.0022081282799999878,0,0,0
409,409176,/g3t1_5,5,0.965537,0.1503,0.0004450000000000005,-0.0013997686800000678,0,0,0
409,409176,/g3t1_6,5,0.950327,0.1504,0.000425,-0.0036283628399999645,0,0,0
410,410174,/g3t1_1,5,0.958634,0.1502,0.0005250000000000007,0.0021951638900000003,0,0,0
410,410174,/g3t1_2,5,0.912857,0.1505,0.00045500000000000016,-0.0007913244099999953,0,0,0
410,410174,/g3t1_3,5,0.945891,0.1506,0.00033500000000000007,0.009712435120000041,0,0,0
410,410174,/g3t1_4,5,0.938508,0.1503,0.000125,0.0016554649600000317,0,0,0
410,410174,/g3t1_5,5,0.9687,0.1503,0.00045500000000000054,0.0031544180000000264,0,0,0
410,410174,/g3t1_6,5,0.944601,0.1504,0.000445,-0.005748239640000008,0,0,0
411,411179,/g3t1_1,5,0.958621,0.1502,0.0005350000000000008,-8.507800000407548e-07,0,0,0
411,411179,/g3t1_2,5,0.914255,0.1505,0.0004850000000000002,0.0013938727000000104,0,0,0
411,411179,/g3t1_3,5,0.943345,0.1506,0.0003650000000000001,-0.002492112420000048,0,0,0
411,411179,/g3t1_4,5,0.941761,0.1503,0.000135,0.0032622462599999507,0,0,0
411,411179,/g3t1_5,5,0.969683,0.1503,0.00046500000000000057,0.0010005230199999562,0,0,0
411,411179,/g3t1_6,5,0.95328,0.1504,0.00046499999999999997,0.008647277959999993,0,0,0
412,412177,/g3t1_1,5,0.961258,0.1502,0.0005450000000000008,0.0026317097799999837,0,0,0
412,412177,/g3t1_2,5,0.916037,0.1505,0.0005150000000000002,0.0023509021199999546,0,0,0
412,412177,/g3t1_3,5,0.934458,0.1506,0.0003950000000000001,-0.009923069239999999,0,0,0
412,412177,/g3t1_4,5,0.944525,0.1503,0.000145,0.004087775819999969,0,0,0
412,412177,/g3t1_5,5,0.97445,0.1503,0.0004750000000000006,0.005167022020000059,0,0,0
412,412177,/g3t1_6,5,0.953129,0.1504,0.00048499999999999997,0.003380832259999985,0,0,0
413,413172,/g3t1_1,5,0.96006,0.1502,0.0005550000000000008,-0.0002828291499999211,0,0,0
413,413172,/g3t1_2,5,0.91273,0.1505,0.0005450000000000001,-0.002688556899999966,0,0,0
413,413172,/g3t1_3,5,0.940177,0.1506,0.00042500000000000014,0.002634766650000037,0,0,0
413,413172,/g3t1_4,5,0.944169,0.1503,0.000155,0.0006032462000000842,0,0,0
413,413172,/g3t1_5,5,0.96728,0.1503,0.0004850000000000006,-0.005515612649999983,0,0,0
413,413172,/g3t1_6,5,0.94823,0.1504,0.000505,-0.004951404549999991,0,0,0
414,414182,/g3t1_1,5,0.954223,0.1502,0.0005650000000000008,-0.006251160579999954,0,0,0
414,414182,/g3t1_2,5,0.914945,0.1505,0.0005750000000000001,0.0010717370299999846,0,0,0
414,414182,/g3t1_3,5,0.94194,0.1506,0.00045500000000000016,0.0037401154899999694,0,0,0
414,414182,/g3t1_4,5,0.944829,0.1503,0.000165,0.0005369272400000244,0,0,0
414,414182,/g3t1_5,5,0.973951,0.1503,0.0004950000000000006,0.004192259299999979,0,0,0
414,414182,/g3t1_6,5,0.947239,0.1504,0.0005250000000000001,-0.0026846332899999594,0,0,0
415,415175,/g3t1_1,5,0.956994,0.1502,0.0005750000000000009,0.0009117987599999739,0,0,0
415,415175,/g3t1_2,5,0.915717,0.1505,0.0006050000000000001,0.0014775217999999845,0,0,0
415,415175,/g3t1_3,5,0.946275,0.1506,0.0004850000000000002,0.004896550759999964,0,0,0
415,415175,/g3t1_4,5,0.938236,0.1503,0.000175,-0.006382776800000073,0,0,0
415,415175,/g3t1_5,5,0.976463,0.1503,0.0005050000000000007,0.004636846919999953,0,0,0
415,415175,/g3t1_6,5,0.952795,0.1504,0.0005450000000000001,0.005240346679999906,0,0,0
416,416175,/g3t1_1,5,0.960455,0.1502,0.0005850000000000009,0.004211525349999927,0,0,0
416,416175,/g3t1_2,5,0.918661,0.1505,0.000635,0.003153096199999945,0,0,0
416,416175,/g3t1_3,5,0.939165,0.1506,0.0005150000000000002,-0.005935865249999956,0,0,0
416,416175,/g3t1_4,5,0.939694,0.1503,0.000185,-0.00032771404999994884,0,0,0
416,416175,/g3t1_5,5,0.971424,0.1503,0.0005150000000000007,-0.0043586248000000265,0,0,0
416,416175,/g3t1_6,5,0.950657,0.1504,0.0005650000000000002,-0.000633157400000002,0,0,0
417,417171,/g3t1_1,5,0.959103,0.1502,0.0005950000000000009,-0.0003380308299999275,0,0,0
417,417171,/g3t1_2,5,0.912692,0.1505,0.000665,-0.005106496320000018,0,1,-1
417,417171,/g3t1_3,5,0.93597,0.1506,0.0005450000000000001,-0.005278016700000044,0,0,0
417,417171,/g3t1_4,5,0.931057,0.1503,0.000195,-0.008209849739999985,0,0,0
417,417171,/g3t1_5,5,0.978347,0.1503,0.0005250000000000007,0.005446724170000008,0,0,0
417,417171,/g3t1_6,5,0.94899,0.1504,0.0005850000000000002,-0.002293369859999966,0,0,0
418,418180,/g3t1_1,5,0.964447,0.1502,0.0006050000000000009,0.004964574720000041,0,0,0
418,418180,/g3t1_2,4,0.732479,0.1505,5e-06,0.011081859840000041,0,0,0
418,418180,/g3t1_3,5,0.934248,0.1506,0.0005750000000000001,-0.002618644800000018,0,0,0
418,418180,/g3t1_4,5,0.93634,0.1503,0.000205,0.002859112319999925,0,0,0
418,418180,/g3t1_5,5,0.967395,0.1503,0.0005350000000000008,-0.009009129279999958,0,0,0
418,418180,/g3t1_6,5,0.948814,0.1504,0.0006050000000000003,-0.0006438268799999467,0,0,0
419,419173,/g3t1_1,5,0.962708,0.1502,0.0006050000000000009,-0.0002898675200000418,0,0,0
419,419173,/g3t1_2,5,0.912044,0.1505,5e-06,-0.049133359210000005,1,0,0
419,419173,/g3t1_3,5,0.936929,0.1506,0.0005750000000000001,0.002214045260000044,0,0,0
419,419173,/g3t1_4,5,0.934051,0.1503,0.000205,-0.0008564088900000052,0,0,0
419,419173,/g3t1_5,5,0.969407,0.1503,0.0005350000000000008,-0.0009578538399999761,0,0,0
419,419173,/g3t1_6,5,0.954893,0.1504,0.0006050000000000003,0.006031274079999958,0,0,0
420,420177,/g3t1_1,5,0.965094,0.1502,0.0006050000000000009,0.0018932891299999863,0,0,0
420,420177,/g3t1_2,5,0.912007,0.1505,5e-06,0.05083915145000004,1,0,0
420,420177,/g3t1_3,5,0.94204,0.1506,0.0005750000000000001,0.005870607729999989,0,0,0
420,420177,/g3t1_4,5,0.931804,0.1503,0.000205,-0.002895542369999995,0,0,0
420,420177,/g3t1_5,5,0.97551,0.1503,0.0005350000000000008,0.006673059959999974,0,0,0
420,420177,/g3t1_6,5,0.945794,0.1504,0.0006050000000000003,-0.007376636929999984,0,0,0
421,421176,/g3t1_1,5,0.959943,0.1502,0.000615000000000001,-0.004288723460000017,0,0,0
421,421176,/g3t1_2,5,0.919428,0.1505,3.5000000000000004e-05,0.0074076285700000275,0,0,0
421,421176,/g3t1_3,5,0.935898,0.1506,0.0006050000000000001,-0.004294935709999989,0,0,0
421,421176,/g3t1_4,5,0.94054,0.1503,0.000215,0.007923956670000077,0,0,0
421,421176,/g3t1_5,5,0.966906,0.1503,0.0005450000000000008,-0.006398436829999956,0,0,0
421,421176,/g3t1_6,5,0.949864,0.1504,0.0006250000000000003,0.0007817123900000296,0,0,0
422,422177,/g3t1_1,5,0.960097,0.1502,0.000625000000000001,-0.0017846818700000186,0,0,0
422,422177,/g3t1_2,5,0.912659,0.1505,6.500000000000001e-05,-0.003975958230000021,0,0,0
422,422177,/g3t1_3,5,0.944904,0.1506,0.000635,0.006694335459999966,0,0,0
422,422177,/g3t1_4,5,0.935915,0.1503,0.000225,-0.0013370316799999615,0,0,0
422,422177,/g3t1_5,5,0.974349,0.1503,0.0005550000000000008,0.004204712519999998,0,0,0
422,422177,/g3t1_6,5,0.947329,0.1504,0.0006450000000000004,-0.0010031741000000583,0,0,0
423,423172,/g3t1_1,5,0.958824,0.1502,0.000635000000000001,-0.0012158598399999733,0,0,0
423,423172,/g3t1_2,5,0.915385,0.1505,9.5e-05,0.00021443023999999714,0,0,0
423,423172,/g3t1_3,5,0.939777,0.1506,0.000665,-0.0017854137600000083,0,1,-1
423,423172,/g3t1_4,5,0.931147,0.1503,0.000235,-0.006484060000000102,0,0,0
423,423172,/g3t1_5,5,0.976576,0.1503,0.0005650000000000008,0.00498865071999997,0,0,0
423,423172,/g3t1_6,5,0.950244,0.1504,0.0006650000000000004,0.0019744135999999767,0,1,-1
424,424174,/g3t1_1,5,0.959606,0.1502,0.000635000000000001,0.0002979290199999614,0,0,0
424,424174,/g3t1_2,5,0.916964,0.1505,9.5e-05,0.0026155887599999994,0,0,0
424,424174,/g3t1_3,4,0.751243,0.1506,5e-06,-0.007653593019999988,0,0,0
424,424174,/g3t1_4,5,0.942878,0.1503,0.000235,0.009917920320000008,0,0,0
424,424174,/g3t1_5,5,0.968324,0.1503,0.0005650000000000008,-0.0074051609800000456,0,0,0
424,424174,/g3t1_6,4,0.763222,0.1504,5e-06,-0.03551354210000002,1,0,0
425,425178,/g3t1_1,5,0.959067,0.1502,0.000635000000000001,-0.00023059483999997613,0,0,0
425,425178,/g3t1_2,5,0.914688,0.1505,9.5e-05,-0.001653273980000057,0,0,0
425,425178,/g3t1_3,5,0.937958,0.1506,5e-06,-0.07632903892000004,1,0,0
425,425178,/g3t1_4,5,0.944652,0.1503,0.000235,0.006400471780000072,0,0,0
425,425178,/g3t1_5,5,0.973486,0.1503,0.0005650000000000008,0.0019075762399999854,0,0,0
425,425178,/g3t1_6,5,0.951931,0.1504,5e-06,-0.07091873636000001,1,0,0
426,426177,/g3t1_1,5,0.963681,0.1502,0.000645000000000001,0.004602632490000008,0,0,0
426,426177,/g3t1_2,5,0.91335,0.1505,0.000125,-0.0013860008399999516,0,0,0
426,426177,/g3t1_3,5,0.943153,0.1506,3.5000000000000004e-05,0.00913281935000006,0,0,0
426,426177,/g3t1_4,5,0.931912,0.1503,0.000245,-0.012702586340000084,0,0,0
426,426177,/g3t1_5,5,0.971275,0.1503,0.0005750000000000009,-0.002102133419999963,0,0,0
426,426177,/g3t1_6,5,0.945556,0.1504,2.5e-05,-0.0023951271900000187,0,0,0
427,427174,/g3t1_1,5,0.965047,0.1502,0.0006550000000000011,0.0015022975599999786,0,1,-1
427,427174,/g3t1_2,5,0.912792,0.1505,0.000155,-0.000597524519999946,0,0,0
427,427174,/g3t1_3,5,0.938783,0.1506,6.500000000000001e-05,-0.004216539699999983,0,0,0
427,427174,/g3t1_4,5,0.947965,0.1503,0.000255,0.015676660399999983,0,0,0
427,427174,/g3t1_5,5,0.966196,0.1503,0.0005850000000000009,-0.005144312939999943,0,0,0
427,427174,/g3t1_6,5,0.954582,0.1504,4.5e-05,0.00883768250000009,0,0,0
428,428174,/g3t1_1,4,0.769926,0.1502,5e-06,-0.04487909111999999,1,0,0
428,428174,/g3t1_2,5,0.920489,0.1505,0.000155,0.007679880559999955,0,0,0
428,428174,/g3t1_3,5,0.941949,0.1506,6.500000000000001e-05,0.0030319284000000024,0,0,0
428,428174,/g3t1_4,5,0.938386,0.1503,0.000255,-0.009086493959999893,0,0,0
428,428174,/g3t1_5,5,0.965615,0.1503,0.0005850000000000009,-0.0007368237200000519,0,0,0
428,428174,/g3t1_6,5,0.951217,0.1504,4.5e-05,-0.0030880823200000597,0,0,0
429,429171,/g3t1_1,5,0.959722,0.1502,5e-06,-0.01108445826000004,0,0,0
429,429171,/g3t1_2,5,0.916425,0.1505,0.000185,-0.003824931179999958,0,0,0
429,429171,/g3t1_3,5,0.939528,0.1506,9.5e-05,-0.0023226640400000062,0,0,0
429,429171,/g3t1_4,5,0.94196,0.1503,0.00026500000000000004,0.0032764762599999694,0,0,0
429,429171,/g3t1_5,5,0.969282,0.1503,0.0005950000000000009,0.003648954139999974,0,0,0
429,429171,/g3t1_6,5,0.949749,0.1504,6.500000000000001e-05,-0.0015725169000000267,0,0,0
430,430187,/g3t1_1,5,0.963322,0.1502,1.5000000000000002e-05,0.009421043320000046,0,0,0
430,430187,/g3t1_2,5,0.918267,0.1505,0.000215,0.0017173571200000117,0,0,0
430,430187,/g3t1_3,5,0.938681,0.1506,0.000125,-0.0009212520700000423,0,0,0
430,430187,/g3t1_4,5,0.934549,0.1503,0.00027500000000000007,-0.007301385420000058,0,0,0
430,430187,/g3t1_5,5,0.962421,0.1503,0.0006050000000000009,-0.006748533110000007,0,0,0
430,430187,/g3t1_6,5,0.949034,0.1504,8.5e-05,-0.0007600235599999109,0,0,0
431,431174,/g3t1_1,5,0.964392,0.1502,2.5000000000000005e-05,0.0011813120000000168,0,0,0
431,431174,/g3t1_2,5,0.920941,0.1505,0.000245,0.0027309546399999544,0,0,0
431,431174,/g3t1_3,5,0.944151,0.1506,0.000155,0.005443810759999974,0,0,0
431,431174,/g3t1_4,5,0.944321,0.1503,0.0002850000000000001,0.009542851880000001,0,0,0
431,431174,/g3t1_5,5,0.97523,0.1503,0.000615000000000001,0.01259685788000007,0,0,0
431,431174,/g3t1_6,5,0.951268,0.1504,0.000105,0.002211892199999961,0,0,0
432,432182,/g3t1_1,5,0.968191,0.1502,3.5000000000000004e-05,0.0038319559999999975,0,0,0
432,432182,/g3t1_2,5,0.918944,0.1505,0.000275,-0.001914640800000028,0,0,0
432,432182,/g3t1_3,5,0.947503,0.1506,0.000185,0.0035204760000000206,0,0,0
432,432182,/g3t1_4,5,0.941059,0.1503,0.0002950000000000001,-0.002961022399999987,0,0,0
432,432182,/g3t1_5,5,0.974244,0.1503,0.000625000000000001,-0.0005914828000000402,0,0,0
432,432182,/g3t1_6,5,0.947978,0.1504,0.000125,-0.003221192800000016,0,0,0
433,433181,/g3t1_1,5,0.96471,0.1502,4.5e-05,-0.0033635729100000675,0,0,0
433,433181,/g3t1_2,5,0.916847,0.1505,0.00030500000000000004,-0.0021587272700000163,0,0,0
433,433181,/g3t1_3,5,0.935636,0.1506,0.000215,-0.01176338967999996,0,0,0
433,433181,/g3t1_4,5,0.941936,0.1503,0.00030500000000000015,0.0007761715800000171,0,0,0
433,433181,/g3t1_5,5,0.969016,0.1503,0.000635000000000001,-0.005258477260000012,0,0,0
433,433181,/g3t1_6,5,0.950765,0.1504,0.000145,0.0026853060999999833,0,0,0
434,434175,/g3t1_1,5,0.958591,0.1502,5.5e-05,-0.006226493279999988,0,0,0
434,434175,/g3t1_2,5,0.918443,0.1505,0.00033500000000000007,0.0015312446400000414,0,0,0
434,434175,/g3t1_3,5,0.950645,0.1506,0.000245,0.01464254703999994,0,0,0
434,434175,/g3t1_4,5,0.940127,0.1503,0.0003150000000000002,-0.0017819182399999491,0,0,0
434,434175,/g3t1_5,5,0.976057,0.1503,0.000645000000000001,0.006879559359999963,0,0,0
434,434175,/g3t1_6,5,0.95194,0.1504,0.000165,0.0012610625600000367,0,0,0
435,435171,/g3t1_1,5,0.960489,0.1502,6.500000000000001e-05,0.0017129614400000668,0,0,0
435,435171,/g3t1_2,5,0.919612,0.1505,0.0003650000000000001,0.001217263039999977,0,0,0
435,435171,/g3t1_3,5,0.938505,0.1506,0.000275,-0.01168612783999993,0,0,0
435,435171,/g3t1_4,5,0.940643,0.1503,0.0003250000000000002,0.00046129583999996246,0,0,0
435,435171,/g3t1_5,5,0.966482,0.1503,0.0006550000000000011,-0.009362080160000001,0,1,-1
435,435171,/g3t1_6,5,0.952672,0.1504,0.000185,0.000767531999999956,0,0,0
436,436181,/g3t1_1,5,0.960397,0.1502,6.500000000000001e-05,-3.386426000008997e-05,0,0,0
436,436181,/g3t1_2,5,0.919893,0.1505,0.0003650000000000001,0.00031680646999997496,0,0,0
436,436181,/g3t1_3,5,0.941682,0.1506,0.000275,0.0028051517999999878,0,0,0
436,436181,/g3t1_4,5,0.948843,0.1503,0.0003250000000000002,0.008215805079999984,0,0,0
436,436181,/g3t1_5,4,0.778869,0.1503,5e-06,-0.03760628224999993,1,0,0
436,436181,/g3t1_6,5,0.949231,0.1504,0.000185,-0.0034185788399999175,0,0,0
437,437176,/g3t1_1,5,0.957358,0.1502,7.500000000000001e-05,-0.0030417379199999058,0,0,0
437,437176,/g3t1_2,5,0.915503,0.1505,0.0003950000000000001,-0.004381637440000006,0,0,0
437,437176,/g3t1_3,5,0.9429,0.1506,0.00030500000000000004,0.001312547519999941,0,0,0
437,437176,/g3t1_4,5,0.938319,0.1503,0.00033500000000000023,-0.010279967999999978,0,0,0
437,437176,/g3t1_5,5,0.964442,0.1503,5e-06,-0.013630362879999997,0,0,0
437,437176,/g3t1_6,5,0.951924,0.1504,0.000205,0.002590595839999948,0,0,0
438,438178,/g3t1_1,5,0.962656,0.1502,8.5e-05,0.005207012339999917,0,0,0
438,438178,/g3t1_2,5,0.915322,0.1505,0.00042500000000000014,-0.0003124365999999869,0,0,0
438,438178,/g3t1_3,5,0.940618,0.1506,0.00033500000000000007,-0.002245533080000008,0,0,0
438,438178,/g3t1_4,5,0.937671,0.1503,0.00034500000000000025,-0.0009630885599999812,0,0,0
438,438178,/g3t1_5,5,0.97021,0.1503,1.5000000000000002e-05,0.011324055619999995,0,0,0
438,438178,/g3t1_6,5,0.943265,0.1504,0.000225,-0.008578371579999975,0,0,0
439,439173,/g3t1_1,5,0.954045,0.1502,9.5e-05,-0.008449993779999927,0,0,0
439,439173,/g3t1_2,5,0.913708,0.1505,0.00045500000000000016,-0.001619500590000004,0,0,0
439,439173,/g3t1_3,5,0.940328,0.1506,0.0003650000000000001,-0.00035934997999990167,0,0,0
439,439173,/g3t1_4,5,0.939838,0.1503,0.0003550000000000003,0.0021473072799999197,0,0,0
439,439173,/g3t1_5,5,0.970326,0.1503,2.5000000000000005e-05,0.0002912895200000049,0,0,0
439,439173,/g3t1_6,5,0.951547,0.1504,0.000245,0.008018852990000012,0,0,0
440,440182,/g3t1_1,5,0.962385,0.1502,0.000105,0.008066084090000017,0,0,0
440,440182,/g3t1_2,5,0.912189,0.1505,0.0004850000000000002,-0.0015703413399999371,0,0,0
440,440182,/g3t1_3,5,0.939093,0.1506,0.0003950000000000001,-0.001244224900000094,0,0,0
440,440182,/g3t1_4,5,0.946683,0.1503,0.0003650000000000003,0.006913932270000098,0,0,0
440,440182,/g3t1_5,5,0.967961,0.1503,3.5000000000000004e-05,-0.002361310040000061,0,0,0
440,440182,/g3t1_6,5,0.948358,0.1504,0.000265,-0.002925549579999997,0,0,0
441,441174,/g3t1_1,5,0.95594,0.1502,0.000115,-0.006176785600000034,0,0,0
441,441174,/g3t1_2,5,0.911693,0.1505,0.0005150000000000002,-0.00054485104000005,0,0,0
441,441174,/g3t1_3,5,0.936375,0.1506,0.00042500000000000014,-0.0027577176000000013,0,0,0
441,441174,/g3t1_4,5,0.940351,0.1503,0.00037500000000000033,-0.006111864800000001,0,0,0
441,441174,/g3t1_5,5,0.971433,0.1503,4.5e-05,0.003395941600000029,0,0,0
441,441174,/g3t1_6,5,0.95408,0.1504,0.000285,0.005619441760000005,0,0,0
442,442176,/g3t1_1,5,0.961264,0.1502,0.000125,0.005115890949999994,0,0,0
442,442176,/g3t1_2,5,0.912175,0.1505,0.0005450000000000001,0.0004659841599999808,0,0,0
442,442176,/g3t1_3,5,0.944918,0.1506,0.00045500000000000016,0.008455235780000079,0,0,0
442,442176,/g3t1_4,5,0.941316,0.1503,0.00038500000000000036,0.0007605397199999935,0,0,0
442,442176,/g3t1_5,5,0.968181,0.1503,5.5e-05,-0.0031398891200000315,0,0,0
442,442176,/g3t1_6,5,0.943778,0.1504,0.000305,-0.010117236620000034,0,0,0
443,443173,/g3t1_1,5,0.95962,0.1502,0.000135,-0.001465912199999979,0,0,0
443,443173,/g3t1_2,5,0.914229,0.1505,0.0005750000000000001,0.0020701228999999996,0,0,0
443,443173,/g3t1_3,5,0.942827,0.1506,0.0004850000000000002,-0.0018052366500000624,0,0,0
443,443173,/g3t1_4,5,0.943727,0.1503,0.0003950000000000004,0.002443279249999941,0,0,0
443,443173,/g3t1_5,5,0.969577,0.1503,6.500000000000001e-05,0.0012872206000000628,0,0,0
443,443173,/g3t1_6,5,0.950812,0.1504,0.000325,0.006689398099999983,0,0,0
444,444179,/g3t1_1,5,0.965913,0.1502,0.000145,0.006235854559999994,0,0,0
444,444179,/g3t1_2,5,0.911478,0.1505,0.0006050000000000001,-0.002679602959999948,0,0,0
444,444179,/g3t1_3,5,0.942962,0.1506,0.0005150000000000002,6.231683999999398e-05,0,0,0
444,444179,/g3t1_4,5,0.939872,0.1503,0.0004050000000000004,-0.003771193639999944,0,0,0
444,444179,/g3t1_5,5,0.971263,0.1503,7.500000000000001e-05,0.0017345249599999674,0,0,0
444,444179,/g3t1_6,5,0.953352,0.1504,0.000345,0.0027845018399999862,0,0,0
445,445176,/g3t1_1,5,0.958884,0.1502,0.000155,-0.006812709590000063,0,0,0
445,445176,/g3t1_2,5,0.917001,0.1505,0.000635,0.005428448129999946,0,0,0
445,445176,/g3t1_3,5,0.937468,0.1506,0.0005450000000000001,-0.005489360049999999,0,0,0
445,445176,/g3t1_4,5,0.938054,0.1503,0.00041500000000000044,-0.0019504963499999842,0,0,0
445,445176,/g3t1_5,5,0.967129,0.1503,8.5e-05,-0.0040760521799999725,0,0,0
445,445176,/g3t1_6,5,0.951698,0.1504,0.000365,-0.0015667001999999338,0,0,0
446,446181,/g3t1_1,5,0.967577,0.1502,0.000165,0.00845802053000006,0,0,0
