time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
406,406806,/g3t1_5,5,0.998224,0.1503,0.00015000000000000001,0.003477781120000009,0,0,0
406,406806,/g3t1_6,5,0.930518,0.1504,0.0005650000000000002,0.004415637119999932,0,0,0
407,407806,/g3t1_1,5,0.985869,0.1502,7.500000000000001e-05,-0.005535910350000008,0,0,0
407,407806,/g3t1_2,5,1.00243,0.1505,0.000275,0.009086470249999945,0,0,0
407,407806,/g3t1_3,5,0.990314,0.1506,0.0006050000000000001,-0.0031251114499999417,0,0,0
407,407806,/g3t1_4,5,0.986112,0.1503,0.0005950000000000009,-0.0029704406000000275,0,0,0
407,407806,/g3t1_5,5,0.989375,0.1503,0.00016,-0.008070649699999998,0,0,0
407,407806,/g3t1_6,5,0.921249,0.1504,0.0005850000000000002,-0.00762554449999999,0,0,0
408,408804,/g3t1_1,5,0.988042,0.1502,8.5e-05,-0.002418006200000011,0,0,0
408,408804,/g3t1_2,5,0.994356,0.1505,0.00030500000000000004,-0.001992146749999959,0,0,0
408,408804,/g3t1_3,5,1.00121,0.1506,0.000635,0.010371293850000022,0,0,0
408,408804,/g3t1_4,5,0.988016,0.1503,0.0006050000000000009,0.004627401449999992,0,0,0
408,408804,/g3t1_5,5,0.997082,0.1503,0.00017,0.001978599850000022,0,0,0
408,408804,/g3t1_6,5,0.924043,0.1504,0.0006050000000000003,-0.003206287150000018,0,0,0
409,409804,/g3t1_1,5,0.984133,0.1502,9.5e-05,-0.002721238199999951,0,0,0
409,409804,/g3t1_2,5,0.998311,0.1505,0.00033500000000000007,-0.00045824840000002233,0,0,0
409,409804,/g3t1_3,5,0.995821,0.1506,1e-05,0.0005672069999999333,0,0,0
409,409804,/g3t1_4,5,0.991693,0.1503,0.000615000000000001,0.004717726400000051,0,0,0
409,409804,/g3t1_5,5,0.996181,0.1503,0.00018,0.0033116461999999694,0,0,0
409,409804,/g3t1_6,5,0.927101,0.1504,0.0006250000000000003,0.004585200399999985,0,0,0
410,410809,/g3t1_1,5,0.991655,0.1502,0.000105,0.005751809349999945,0,0,0
410,410809,/g3t1_2,5,0.9939,0.1505,0.0003650000000000001,-0.002619978249999974,0,0,0
410,410809,/g3t1_3,5,0.988921,0.1506,4e-05,-0.009339955799999933,0,0,0
410,410809,/g3t1_4,5,0.986361,0.1503,0.000625000000000001,-0.003666870549999985,0,0,0
410,410809,/g3t1_5,5,0.995886,0.1503,0.00019,-0.0007030178499999526,0,0,0
410,410809,/g3t1_6,5,0.918914,0.1504,0.0006450000000000004,-0.006802184699999942,0,0,0
411,411806,/g3t1_1,5,0.982584,0.1502,0.000115,-0.0058491769599999755,0,0,0
411,411806,/g3t1_2,5,0.997343,0.1505,0.0003950000000000001,0.0015536804799999985,0,0,0
411,411806,/g3t1_3,5,0.993681,0.1506,7.000000000000001e-05,0.0018045920000000267,0,0,0
411,411806,/g3t1_4,5,0.992943,0.1503,0.000635000000000001,0.004298197759999975,0,0,0
411,411806,/g3t1_5,5,0.992863,0.1503,0.0002,-0.00314935439999997,0,0,0
411,411806,/g3t1_6,5,0.91841,0.1504,0.0006650000000000004,-0.004010655840000036,0,1,-1
412,412805,/g3t1_1,5,0.988469,0.1502,0.000115,0.003005501760000048,0,0,0
412,412805,/g3t1_2,5,0.997887,0.1505,0.0003950000000000001,0.0016369459199999806,0,0,0
412,412805,/g3t1_3,5,0.989932,0.1506,7.000000000000001e-05,-0.0022379856000000068,0,0,0
412,412805,/g3t1_4,5,0.987643,0.1503,0.000635000000000001,-0.0032106099199999787,0,0,0
412,412805,/g3t1_5,5,0.99081,0.1503,0.0002,-0.003012621120000082,0,0,0
412,412805,/g3t1_6,4,0.73268,0.1504,5e-06,-0.03548998975999995,1,0,0
413,413810,/g3t1_1,5,0.988144,0.1502,0.000115,0.0018046637999999905,0,0,0
413,413810,/g3t1_2,5,0.994595,0.1505,0.0003950000000000001,-0.0030951372799999655,0,0,0
413,413810,/g3t1_3,5,0.990803,0.1506,7.000000000000001e-05,-0.00048568812000004567,0,0,0
413,413810,/g3t1_4,5,0.984424,0.1503,0.000635000000000001,-0.005136964000000072,0,0,0
413,413810,/g3t1_5,5,0.990057,0.1503,0.0002,-0.0014959396400000334,0,0,0
413,413810,/g3t1_6,5,0.921664,0.1504,5e-06,-0.06413797239999991,1,0,0
414,414806,/g3t1_1,5,0.985416,0.1502,0.000125,-0.002736898500000064,0,0,0
414,414806,/g3t1_2,5,0.993325,0.1505,0.00042500000000000014,-0.0013601349599999923,0,0,0
414,414806,/g3t1_3,5,0.996415,0.1506,0.0001,0.0056358479800000605,0,0,0
414,414806,/g3t1_4,5,0.989866,0.1503,0.000645000000000001,0.005353863780000055,0,0,0
414,414806,/g3t1_5,5,1.00125,0.1503,0.00021,0.011174382860000066,0,0,0
414,414806,/g3t1_6,5,0.914752,0.1504,2.5e-05,-0.001737618080000028,0,0,0
415,415808,/g3t1_1,5,0.989,0.1502,0.000135,0.0034922573600000293,0,0,0
415,415808,/g3t1_2,5,0.998002,0.1505,0.00045500000000000016,0.004634289899999931,0,0,0
415,415808,/g3t1_3,5,0.9913,0.1506,0.00013000000000000002,-0.0049262684400000895,0,0,0
415,415808,/g3t1_4,5,0.984792,0.1503,0.0006550000000000011,-0.004890985540000021,0,1,-1
415,415808,/g3t1_5,5,0.99166,0.1503,0.00022,-0.009215512150000042,0,0,0
415,415808,/g3t1_6,5,0.926339,0.1504,4.5e-05,0.011354549440000012,0,0,0
416,416809,/g3t1_1,5,0.993992,0.1502,0.000135,0.0051170815999999975,0,0,0
416,416809,/g3t1_2,5,0.996373,0.1505,0.00045500000000000016,-0.001465772699999994,0,0,0
416,416809,/g3t1_3,5,0.998451,0.1506,0.00013000000000000002,0.006972486500000015,0,0,0
416,416809,/g3t1_4,4,0.791593,0.1503,5e-06,-0.04307608260000001,1,0,0
416,416809,/g3t1_5,5,0.996752,0.1503,0.00022,0.0047572391999999835,0,0,0
416,416809,/g3t1_6,5,0.922202,0.1504,4.5e-05,-0.0037326137000000567,0,0,0
417,417801,/g3t1_1,5,0.986653,0.1502,0.000145,-0.007165977279999985,0,0,0
417,417801,/g3t1_2,5,1.00189,0.1505,0.0004850000000000002,0.005465538860000027,0,0,0
417,417801,/g3t1_3,5,0.994351,0.1506,0.00016,-0.003852146339999992,0,0,0
417,417801,/g3t1_4,5,0.989211,0.1503,5e-06,-0.004678277340000037,0,0,0
417,417801,/g3t1_5,5,0.991497,0.1503,0.00023,-0.00507851128000001,0,0,0
417,417801,/g3t1_6,5,0.919354,0.1504,6.500000000000001e-05,-0.002991388419999964,0,0,0
418,418806,/g3t1_1,5,0.984701,0.1502,0.000155,-0.002197416159999953,0,0,0
418,418806,/g3t1_2,5,0.999913,0.1505,0.0005150000000000002,-0.0017973443199999274,0,0,0
418,418806,/g3t1_3,5,0.995275,0.1506,0.00019,0.0007868960000000361,0,0,0
418,418806,/g3t1_4,5,0.990525,0.1503,1.5000000000000002e-05,0.007922345920000035,0,0,0
418,418806,/g3t1_5,5,0.990006,0.1503,0.00024,-0.0016667271999999094,0,0,0
418,418806,/g3t1_6,5,0.922338,0.1504,8.5e-05,0.002888762879999988,0,0,0
419,419808,/g3t1_1,5,0.988448,0.1502,0.000165,0.0036815299199999462,0,0,0
419,419808,/g3t1_2,5,0.995335,0.1505,0.0005450000000000001,-0.004644476280000079,0,0,0
419,419808,/g3t1_3,5,1.00122,0.1506,0.00022,0.005973990959999922,0,0,0
419,419808,/g3t1_4,5,0.982815,0.1503,2.5000000000000005e-05,-0.007665928439999994,0,0,0
419,419808,/g3t1_5,5,0.998266,0.1503,0.00025,0.008209991859999937,0,0,0
419,419808,/g3t1_6,5,0.919017,0.1504,0.000105,-0.003220916640000019,0,0,0
420,420802,/g3t1_1,5,0.994178,0.1502,0.000175,0.005856536190000011,0,0,0
420,420802,/g3t1_2,5,0.992531,0.1505,0.0005750000000000001,-0.0029585990599999205,0,0,0
420,420802,/g3t1_3,5,0.990761,0.1506,0.00025,-0.010256304889999941,0,0,0
420,420802,/g3t1_4,5,0.989877,0.1503,3.5000000000000004e-05,0.006801633300000013,0,0,0
420,420802,/g3t1_5,5,0.998354,0.1503,0.00026000000000000003,0.00036694019999997476,0,0,0
420,420802,/g3t1_6,5,0.915356,0.1504,0.000125,-0.003773150170000026,0,0,0
421,421804,/g3t1_1,5,0.986698,0.1502,0.000185,-0.007287472000000041,0,0,0
421,421804,/g3t1_2,5,0.997333,0.1505,0.0006050000000000001,0.004707785599999976,0,0,0
421,421804,/g3t1_3,5,0.988918,0.1506,0.00028000000000000003,-0.0021943552000000368,0,0,0
421,421804,/g3t1_4,5,0.982911,0.1503,4.5e-05,-0.006728716800000027,0,0,0
421,421804,/g3t1_5,5,1.00011,0.1503,0.00027000000000000006,0.0017619568000000654,0,0,0
421,421804,/g3t1_6,5,0.925696,0.1504,0.000145,0.010216990400000014,0,0,0
422,422802,/g3t1_1,5,0.981417,0.1502,0.000195,-0.005536741199999981,0,0,0
422,422802,/g3t1_2,5,1.0048,0.1505,0.000635,0.007627180379999997,0,0,0
422,422802,/g3t1_3,5,0.991429,0.1506,0.00031000000000000005,0.0024479878300000396,0,0,0
422,422802,/g3t1_4,5,0.986459,0.1503,5.5e-05,0.0033098324599999947,0,0,0
422,422802,/g3t1_5,5,0.991923,0.1503,0.0002800000000000001,-0.008129859790000029,0,0,0
422,422802,/g3t1_6,5,0.91554,0.1504,0.000165,-0.009802475399999943,0,0,0
423,423812,/g3t1_1,5,0.981142,0.1502,0.000205,-0.0004640598000000245,0,0,0
423,423812,/g3t1_2,5,1.00368,0.1505,1e-05,-0.0008488246000001171,0,0,0
423,423812,/g3t1_3,5,0.993849,0.1506,0.0003400000000000001,0.002509893799999979,0,0,0
423,423812,/g3t1_4,5,0.989877,0.1503,6.500000000000001e-05,0.003545018400000032,0,0,0
423,423812,/g3t1_5,5,0.997077,0.1503,0.0002900000000000001,0.004860797999999991,0,0,0
423,423812,/g3t1_6,5,0.92008,0.1504,0.000185,0.004176415199999991,0,0,0
424,424805,/g3t1_1,5,0.983408,0.1502,0.000215,0.0022559102499999893,0,0,0
424,424805,/g3t1_2,5,0.991908,0.1505,4e-05,-0.011812946039999899,0,0,0
424,424805,/g3t1_3,5,0.997402,0.1506,0.0003700000000000001,0.0036417898000000275,0,0,0
424,424805,/g3t1_4,5,0.9822,0.1503,7.500000000000001e-05,-0.007551593580000043,0,0,0
424,424805,/g3t1_5,5,0.996456,0.1503,0.00030000000000000014,-0.00043189973999998297,0,0,0
424,424805,/g3t1_6,5,0.921739,0.1504,0.000205,0.0018255725999999656,0,0,0
425,425802,/g3t1_1,5,0.980755,0.1502,0.000225,-0.002570177699999906,0,0,0
425,425802,/g3t1_2,5,1.00103,0.1505,7.000000000000001e-05,0.008687733399999963,0,0,0
425,425802,/g3t1_3,5,0.995579,0.1506,0.00040000000000000013,-0.001693137850000018,0,0,0
425,425802,/g3t1_4,5,0.986791,0.1503,8.5e-05,0.00431040565000001,0,0,0
425,425802,/g3t1_5,5,0.994087,0.1503,0.00031000000000000016,-0.002391697549999954,0,0,0
425,425802,/g3t1_6,5,0.917693,0.1504,0.000225,-0.003985363549999996,0,0,0
426,426810,/g3t1_1,5,0.988431,0.1502,0.000235,0.007578634899999909,0,0,0
426,426810,/g3t1_2,5,0.996461,0.1505,0.0001,-0.004230369399999932,0,0,0
426,426810,/g3t1_3,5,0.996068,0.1506,0.00043000000000000015,0.000422095899999961,0,0,0
426,426810,/g3t1_4,5,0.98997,0.1503,9.5e-05,0.0033474897000000435,0,0,0
426,426810,/g3t1_5,5,0.985955,0.1503,0.0003200000000000002,-0.008218942300000026,0,0,0
426,426810,/g3t1_6,5,0.92549,0.1504,0.000245,0.007648511800000054,0,0,0
427,427806,/g3t1_1,5,0.986826,0.1502,0.000245,-0.0013186084399999711,0,0,0
427,427806,/g3t1_2,5,0.998949,0.1505,0.00013000000000000002,0.002317679849999937,0,0,0
427,427806,/g3t1_3,5,0.997077,0.1506,0.0004600000000000002,0.0010272445900000363,0,0,0
427,427806,/g3t1_4,5,0.987792,0.1503,0.000105,-0.0020593915100000117,0,0,0
427,427806,/g3t1_5,5,0.995541,0.1503,0.0003300000000000002,0.009282595079999982,0,0,0
427,427806,/g3t1_6,5,0.91812,0.1504,0.000265,-0.007079093929999986,0,0,0
428,428807,/g3t1_1,5,0.989733,0.1502,0.000255,0.002845576649999994,0,0,0
428,428807,/g3t1_2,5,0.999404,0.1505,0.00016,0.0005502157599999806,0,0,0
428,428807,/g3t1_3,5,0.996157,0.1506,0.0004900000000000002,-0.0008813855700000305,0,0,0
428,428807,/g3t1_4,5,0.991018,0.1503,0.000115,0.0031426479399999504,0,0,0
428,428807,/g3t1_5,5,0.995045,0.1503,0.00034000000000000024,-0.00012914378000005258,0,0,0
428,428807,/g3t1_6,5,0.918884,0.1504,0.000285,0.0004819500999999874,0,0,0
429,429803,/g3t1_1,5,0.989274,0.1502,0.00026500000000000004,-0.00034760375999998746,0,0,0
429,429803,/g3t1_2,5,0.993287,0.1505,0.00019,-0.006099564399999929,0,0,0
429,429803,/g3t1_3,5,0.995069,0.1506,0.0005200000000000002,-0.001123254399999979,0,0,0
429,429803,/g3t1_4,5,0.988932,0.1503,0.000125,-0.001962379679999923,0,0,0
429,429803,/g3t1_5,5,0.994444,0.1503,0.00035000000000000027,-0.0006200067199999647,0,0,0
429,429803,/g3t1_6,5,0.921674,0.1504,0.000305,0.0028192764799999585,0,0,0
430,430809,/g3t1_1,5,0.996854,0.1502,0.00027500000000000007,0.007562434070000032,0,0,0
430,430809,/g3t1_2,5,1.00178,0.1505,0.00022,0.00826290240999998,0,0,0
430,430809,/g3t1_3,5,0.997102,0.1506,0.0005500000000000001,0.0019913622400000632,0,0,0
430,430809,/g3t1_4,5,0.988277,0.1503,0.000135,-0.0007348312200000692,0,0,0
430,430809,/g3t1_5,5,0.995838,0.1503,0.0003600000000000003,0.0013709997300000078,0,0,0
430,430809,/g3t1_6,5,0.91946,0.1504,0.000325,-0.0021072266999999398,0,0,0
431,431808,/g3t1_1,5,0.996846,0.1502,0.0002850000000000001,0.0002839815999999932,0,0,0
431,431808,/g3t1_2,5,0.994112,0.1505,0.00025,-0.007344695560000013,0,0,0
431,431808,/g3t1_3,5,0.998657,0.1506,0.0005800000000000001,0.0016333111599999754,0,0,0
431,431808,/g3t1_4,5,0.986417,0.1503,0.000145,-0.0018852305999999756,0,0,0
431,431808,/g3t1_5,5,0.99562,0.1503,0.0003700000000000003,-0.00016430312000005124,0,0,0
431,431808,/g3t1_6,5,0.919364,0.1504,0.000345,-0.00018128328000009363,0,0,0
432,432806,/g3t1_1,5,0.990148,0.1502,0.0002950000000000001,-0.006698309199999982,0,0,0
432,432806,/g3t1_2,5,0.994161,0.1505,0.00028000000000000003,-0.0002475228000000347,0,0,0
432,432806,/g3t1_3,5,0.987773,0.1506,0.0006100000000000001,-0.010823899250000006,0,0,0
432,432806,/g3t1_4,5,0.990151,0.1503,0.000155,0.003662111000000016,0,0,0
432,432806,/g3t1_5,5,0.989092,0.1503,0.00038000000000000035,-0.00653642569999998,0,0,0
432,432806,/g3t1_6,5,0.922562,0.1504,0.000365,0.0031942896000000305,0,0,0
433,433805,/g3t1_1,5,0.986242,0.1502,0.00030500000000000015,-0.004161863600000076,0,0,0
433,433805,/g3t1_2,5,0.999563,0.1505,0.00031000000000000005,0.005403871800000017,0,0,0
433,433805,/g3t1_3,5,0.996813,0.1506,0.00064,0.008624231199999936,0,0,0
433,433805,/g3t1_4,5,0.991672,0.1503,0.000165,0.0016636387999999951,0,0,0
433,433805,/g3t1_5,5,0.996689,0.1503,0.00039000000000000037,0.007347630400000076,0,0,0
433,433805,/g3t1_6,5,0.917962,0.1504,0.000385,-0.004477836400000048,0,0,0
434,434810,/g3t1_1,5,0.99258,0.1502,0.0003150000000000002,0.006189376700000063,0,0,0
434,434810,/g3t1_2,5,0.999991,0.1505,0.0003400000000000001,0.0006335460999999847,0,0,0
434,434810,/g3t1_3,5,0.990744,0.1506,0.00067,-0.005725027999999993,0,1,-1
434,434810,/g3t1_4,5,0.985003,0.1503,0.000175,-0.006611125950000036,0,0,0
434,434810,/g3t1_5,5,0.99667,0.1503,0.0004000000000000004,0.00027006584999990065,0,0,0
434,434810,/g3t1_6,5,0.920126,0.1504,0.000405,0.001988970000000053,0,0,0
435,435807,/g3t1_1,5,0.992761,0.1502,0.0003150000000000002,0.0004242524399999892,0,0,0
435,435807,/g3t1_2,5,0.993878,0.1505,0.0003400000000000001,-0.006096573359999925,0,0,0
435,435807,/g3t1_3,4,0.79652,0.1506,5e-06,-0.04385692821999995,1,0,0
435,435807,/g3t1_4,5,0.988636,0.1503,0.000175,0.003377043779999996,0,0,0
435,435807,/g3t1_5,5,1.00035,0.1503,0.0004000000000000004,0.003681270779999959,0,0,0
435,435807,/g3t1_6,5,0.925274,0.1504,0.000405,0.0052310543200000436,0,0,0
436,436805,/g3t1_1,5,0.985856,0.1502,0.0003250000000000002,-0.00689817449000005,0,0,0
436,436805,/g3t1_2,5,1.00105,0.1505,0.0003700000000000001,0.006943478770000016,0,0,0
436,436805,/g3t1_3,5,0.992651,0.1506,5e-06,-0.008983187040000035,0,0,0
436,436805,/g3t1_4,5,0.985843,0.1503,0.000185,-0.0026559995699999344,0,0,0
436,436805,/g3t1_5,5,0.990595,0.1503,0.0004100000000000004,-0.009618151779999907,0,0,0
436,436805,/g3t1_6,5,0.918843,0.1504,0.000425,-0.006236868920000074,0,0,0
437,437803,/g3t1_1,5,0.990268,0.1502,0.00033500000000000023,0.004146640850000081,0,0,0
437,437803,/g3t1_2,5,0.997662,0.1505,0.00040000000000000013,-0.0031143031800000037,0,0,0
437,437803,/g3t1_3,5,0.986617,0.1506,3.5000000000000004e-05,0.0015033143300000138,0,0,0
437,437803,/g3t1_4,5,0.986189,0.1503,0.000195,0.00023866500999995997,0,0,0
437,437803,/g3t1_5,5,0.99242,0.1503,0.00042000000000000045,0.0014500384899999693,0,0,0
437,437803,/g3t1_6,5,0.927287,0.1504,0.000445,0.008196856670000004,0,0,0
438,438805,/g3t1_1,5,0.989228,0.1502,0.00034500000000000025,-0.0008200176800000368,0,0,0
438,438805,/g3t1_2,5,1.00036,0.1505,0.00043000000000000015,0.002528974599999867,0,0,0
438,438805,/g3t1_3,5,0.998539,0.1506,6.500000000000001e-05,0.011621144759999988,0,0,0
438,438805,/g3t1_4,5,0.985283,0.1503,0.000205,-0.0008887484399999645,0,0,0
438,438805,/g3t1_5,5,0.995641,0.1503,0.0004300000000000005,0.003311994500000028,0,0,0
438,438805,/g3t1_6,5,0.919242,0.1504,0.00046499999999999997,-0.007623982159999969,0,0,0
439,439809,/g3t1_1,5,0.988821,0.1502,0.0003550000000000003,-0.00046068480000004835,0,0,0
439,439809,/g3t1_2,5,0.996334,0.1505,0.0004600000000000002,-0.00388672923999987,0,0,0
439,439809,/g3t1_3,5,0.992938,0.1506,9.5e-05,-0.0049855863599999675,0,0,0
439,439809,/g3t1_4,5,0.987957,0.1503,0.000215,0.002627232279999956,0,0,0
439,439809,/g3t1_5,5,0.999323,0.1503,0.0004400000000000005,0.0038482680199999645,0,0,0
439,439809,/g3t1_6,5,0.916407,0.1504,0.00048499999999999997,-0.0032502829000000304,0,0,0
440,440814,/g3t1_1,5,0.993039,0.1502,0.0003650000000000003,0.003954723910000025,0,0,0
440,440814,/g3t1_2,5,0.996683,0.1505,0.0004900000000000002,-0.0022552986199999786,0,0,0
440,440814,/g3t1_3,5,1.00415,0.1506,0.000125,0.007592881130000026,0,0,0
440,440814,/g3t1_4,5,0.994598,0.1503,0.000225,0.008370730379999978,0,0,0
440,440814,/g3t1_5,5,0.992204,0.1503,0.00045000000000000053,-0.00473722466000001,0,0,0
440,440814,/g3t1_6,5,0.924327,0.1504,0.000505,0.0060861235500000175,0,0,0
441,441811,/g3t1_1,5,0.993214,0.1502,0.00037500000000000033,0.0027390378400000697,0,0,0
441,441811,/g3t1_2,5,0.995942,0.1505,0.0005200000000000002,-0.0005288498800000326,0,0,0
441,441811,/g3t1_3,5,0.995266,0.1506,0.000155,-0.0020700179200000054,0,0,0
441,441811,/g3t1_4,5,0.995659,0.1503,0.000235,0.005097931079999983,0,0,0
441,441811,/g3t1_5,5,0.999238,0.1503,0.00046000000000000056,0.002706502279999993,0,0,0
441,441811,/g3t1_6,5,0.921585,0.1504,0.0005250000000000001,0.002072409600000001,0,0,0
442,442802,/g3t1_1,5,0.992672,0.1502,0.00038500000000000036,-0.0004315785000000196,0,0,0
442,442802,/g3t1_2,5,0.998445,0.1505,0.0005500000000000001,0.0020354438200000384,0,0,0
442,442802,/g3t1_3,5,0.997812,0.1506,0.000185,-0.003062150239999956,0,0,0
442,442802,/g3t1_4,5,0.982905,0.1503,0.000245,-0.012084530219999945,0,0,0
442,442802,/g3t1_5,5,0.994613,0.1503,0.0004700000000000006,-0.00018668668000000003,0,0,0
442,442802,/g3t1_6,5,0.924274,0.1504,0.0005450000000000001,0.0009588528400000385,0,0,0
443,443801,/g3t1_1,5,0.983817,0.1502,0.0003950000000000004,-0.009215511299999974,0,0,0
443,443801,/g3t1_2,5,0.993293,0.1505,0.0005800000000000001,-0.0034871295500000232,0,0,0
443,443801,/g3t1_3,5,0.994343,0.1506,0.000215,-0.0017755281000000232,0,0,0
443,443801,/g3t1_4,5,0.987749,0.1503,0.000255,-0.003639323099999996,0,0,0
443,443801,/g3t1_5,5,0.992313,0.1503,0.0004800000000000006,-0.005376318749999963,0,0,0
443,443801,/g3t1_6,5,0.918691,0.1504,0.0005650000000000002,-0.00379441164999997,0,0,0
444,444803,/g3t1_1,5,0.991591,0.1502,0.0004050000000000004,0.0017988230999999837,0,0,0
444,444803,/g3t1_2,5,0.996269,0.1505,0.0006100000000000001,-0.0005004665600000522,0,0,0
444,444803,/g3t1_3,5,0.990851,0.1506,0.000245,-0.005832811819999977,0,0,0
444,444803,/g3t1_4,5,1.00077,0.1503,0.00026500000000000004,0.016290634320000063,0,0,0
444,444803,/g3t1_5,5,0.991323,0.1503,0.0004900000000000006,-0.0025419940000000257,0,0,0
444,444803,/g3t1_6,5,0.924311,0.1504,0.0005850000000000002,0.001852703259999955,0,0,0
445,445806,/g3t1_1,5,0.988787,0.1502,0.00041500000000000044,0.002507740979999936,0,0,0
445,445806,/g3t1_2,5,0.996387,0.1505,0.00064,0.002151411520000048,0,0,0
445,445806,/g3t1_3,5,0.992874,0.1506,0.000275,-0.00036297883999996186,0,0,0
445,445806,/g3t1_4,5,0.996042,0.1503,0.00027500000000000007,0.004168541939999966,0,0,0
445,445806,/g3t1_5,5,0.998262,0.1503,0.0005000000000000007,0.0062625626999999965,0,0,0
445,445806,/g3t1_6,5,0.91363,0.1504,0.0006050000000000003,-0.0068410225999999685,0,0,0
446,446810,/g3t1_1,5,0.995221,0.1502,0.00042500000000000046,0.004309044680000029,0,0,0
446,446810,/g3t1_2,5,0.994531,0.1505,1e-05,-0.0017665760599999214,0,0,0
446,446810,/g3t1_3,5,0.99336,0.1506,0.00030500000000000004,0.0020190900899999843,0,0,0
446,446810,/g3t1_4,5,0.989885,0.1503,0.0002850000000000001,-0.009740778070000039,0,0,0
446,446810,/g3t1_5,5,0.994102,0.1503,0.0005100000000000007,0.00109858237000008,0,0,0
446,446810,/g3t1_6,5,0.930311,0.1504,0.0006250000000000003,0.00858661776999999,0,0,0
447,447805,/g3t1_1,5,0.990407,0.1502,0.0004350000000000005,0.0005296300200000569,0,0,0
447,447805,/g3t1_2,5,0.99942,0.1505,4e-05,0.003347536319999947,0,0,0
447,447805,/g3t1_3,5,0.990886,0.1506,0.00033500000000000007,-0.0020703624199999876,0,0,0
447,447805,/g3t1_4,5,0.991186,0.1503,0.0002950000000000001,-0.003812573209999977,0,0,0
447,447805,/g3t1_5,5,0.994186,0.1503,0.0005200000000000007,-0.0033710047999999785,0,0,0
447,447805,/g3t1_6,5,0.919829,0.1504,0.0006450000000000004,0.0033720709299999638,0,0,0
448,448802,/g3t1_1,5,0.989458,0.1502,0.0004450000000000005,-0.004615534960000077,0,0,0
448,448802,/g3t1_2,5,0.997388,0.1505,7.000000000000001e-05,0.001691657960000017,0,0,0
448,448802,/g3t1_3,5,0.994685,0.1506,0.0003650000000000001,0.001914702640000015,0,0,0
448,448802,/g3t1_4,5,0.984946,0.1503,0.00030500000000000015,-0.005249106360000026,0,0,0
448,448802,/g3t1_5,5,1.00314,0.1503,0.0005300000000000007,0.009020977759999861,0,0,0
448,448802,/g3t1_6,5,0.926527,0.1504,0.0006650000000000004,-0.001285510480000012,0,1,-1
449,449812,/g3t1_1,5,0.989185,0.1502,0.0004450000000000005,-0.001012802440000037,0,0,0
449,449812,/g3t1_2,5,0.996513,0.1505,7.000000000000001e-05,-0.00245906592000001,0,0,0
449,449812,/g3t1_3,5,0.992613,0.1506,0.0003650000000000001,0.0008895484399999241,0,0,0
449,449812,/g3t1_4,5,0.991232,0.1503,0.00030500000000000015,0.0014215455999999956,0,0,0
449,449812,/g3t1_5,5,0.991216,0.1503,0.0005300000000000007,-0.004944481080000002,0,0,0
449,449812,/g3t1_6,4,0.73644,0.1504,5e-06,-0.034465507120000016,1,0,0
450,450809,/g3t1_1,5,0.988359,0.1502,0.0004450000000000005,-0.0010450278999999676,0,0,0
450,450809,/g3t1_2,5,0.99792,0.1505,7.000000000000001e-05,0.0007049874999999908,0,0,0
450,450809,/g3t1_3,5,0.997461,0.1506,0.0003650000000000001,0.0031856344000000154,0,0,0
450,450809,/g3t1_4,5,0.996068,0.1503,0.00030500000000000015,0.009879257799999963,0,0,0
450,450809,/g3t1_5,5,1.00066,0.1503,0.0005300000000000007,-0.00012303209999997393,0,0,0
450,450809,/g3t1_6,5,0.919455,0.1504,5e-06,-0.15420180009999995,1,0,0
451,451804,/g3t1_1,5,0.992657,0.1502,0.00045500000000000054,0.004289781300000024,0,0,0
451,451804,/g3t1_2,5,0.999033,0.1505,0.0001,0.00112699964999992,0,0,0
451,451804,/g3t1_3,5,1.00222,0.1506,0.0003950000000000001,0.00480623759999993,0,0,0
451,451804,/g3t1_4,5,0.986982,0.1503,0.0003150000000000002,-0.009037881799999928,0,0,0
