time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
413,413459,/g3t1_5,5,0.984787,0.1503,4.5e-05,-0.002063499820000017,0,0,0
413,413459,/g3t1_6,5,0.995232,0.1504,0.00046499999999999997,0.007331358690000034,0,0,0
414,414458,/g3t1_1,5,0.909578,0.1502,6.500000000000001e-05,0.0019471569000000138,0,0,0
414,414458,/g3t1_2,5,0.97028,0.1505,0.0003650000000000001,0.007054977700000042,0,0,0
414,414458,/g3t1_3,5,0.978637,0.1506,5e-06,0.060260774299999986,1,0,0
414,414458,/g3t1_4,5,0.92349,0.1503,0.0003650000000000003,-0.0013495850999999792,0,0,0
414,414458,/g3t1_5,5,0.987231,0.1503,4.5e-05,0.001771240099999996,0,0,0
414,414458,/g3t1_6,5,0.988648,0.1504,0.00046499999999999997,-0.0041692431000000234,0,0,0
415,415458,/g3t1_1,5,0.913718,0.1502,7.500000000000001e-05,0.00553527232000005,0,0,0
415,415458,/g3t1_2,5,0.970981,0.1505,0.0003950000000000001,0.0032640719999999807,0,0,0
415,415458,/g3t1_3,5,0.981751,0.1506,3.5000000000000004e-05,0.001049525600000053,0,0,0
415,415458,/g3t1_4,5,0.920118,0.1503,0.00037500000000000033,-0.003964309920000045,0,0,0
415,415458,/g3t1_5,5,0.99087,0.1503,5.5e-05,0.00461777312000006,0,0,0
415,415458,/g3t1_6,5,0.99208,0.1504,0.00048499999999999997,0.000795239679999977,0,0,0
416,416467,/g3t1_1,5,0.905939,0.1502,8.5e-05,-0.005854810799999965,0,0,0
416,416467,/g3t1_2,5,0.963289,0.1505,0.00042500000000000014,-0.007366189220000055,0,0,0
416,416467,/g3t1_3,5,0.982807,0.1506,6.500000000000001e-05,0.002503324919999974,0,0,0
416,416467,/g3t1_4,5,0.921189,0.1503,0.00038500000000000036,-0.0004962381599999753,0,0,0
416,416467,/g3t1_5,5,0.977014,0.1503,6.500000000000001e-05,-0.012164665579999952,0,0,0
416,416467,/g3t1_6,5,0.994473,0.1504,0.000505,0.0039881249600000855,0,0,0
417,417464,/g3t1_1,5,0.904039,0.1502,9.5e-05,-0.004559717890000006,0,0,0
417,417464,/g3t1_2,5,0.972417,0.1505,0.00045500000000000016,0.006498028280000014,0,0,0
417,417464,/g3t1_3,5,0.983046,0.1506,9.5e-05,0.0006000569599999706,0,0,0
417,417464,/g3t1_4,5,0.928371,0.1503,0.0003950000000000004,0.007548185609999925,0,0,0
417,417464,/g3t1_5,5,0.984588,0.1503,7.500000000000001e-05,0.002836495039999977,0,0,0
417,417464,/g3t1_6,5,0.995715,0.1504,0.0005250000000000001,0.0020601906299999957,0,0,0
418,418461,/g3t1_1,5,0.900424,0.1502,0.000105,-0.004214165000000039,0,0,0
418,418461,/g3t1_2,5,0.966938,0.1505,0.0004850000000000002,-0.0026004852000000036,0,0,0
418,418461,/g3t1_3,5,0.984298,0.1506,0.000125,0.0013273686500000275,0,0,0
418,418461,/g3t1_4,5,0.922027,0.1503,0.0004050000000000004,-0.004079156299999933,0,0,0
418,418461,/g3t1_5,5,0.983803,0.1503,8.5e-05,0.001603460899999955,0,0,0
418,418461,/g3t1_6,5,1.00228,0.1504,0.0005450000000000001,0.0069556646999998925,0,0,0
419,419469,/g3t1_1,5,0.911556,0.1502,0.000115,0.009778977800000017,0,0,0
419,419469,/g3t1_2,5,0.967301,0.1505,0.0005150000000000002,-0.0016876801200000021,0,0,0
419,419469,/g3t1_3,5,0.981425,0.1506,0.000155,-0.002404401440000003,0,0,0
419,419469,/g3t1_4,5,0.921656,0.1503,0.00041500000000000044,-0.0027454323199999748,0,0,0
419,419469,/g3t1_5,5,0.98339,0.1503,9.5e-05,-0.0007068098000000101,0,0,0
419,419469,/g3t1_6,5,0.988894,0.1504,0.0005650000000000002,-0.010928226079999905,0,0,0
420,420465,/g3t1_1,5,0.904275,0.1502,0.000125,-0.0011493830799999645,0,0,0
420,420465,/g3t1_2,5,0.977768,0.1505,0.0005450000000000001,0.010666944030000005,0,0,0
420,420465,/g3t1_3,5,0.984588,0.1506,0.000185,0.0015805228700000189,0,0,0
420,420465,/g3t1_4,5,0.923726,0.1503,0.00042500000000000046,0.0018656494900000107,0,0,0
420,420465,/g3t1_5,5,0.983962,0.1503,0.000105,0.0003445154700000187,0,0,0
420,420465,/g3t1_6,5,0.985116,0.1504,0.0005850000000000002,-0.011150591849999988,0,0,0
421,421467,/g3t1_1,5,0.915172,0.1502,0.000135,0.008954283579999939,0,0,0
421,421467,/g3t1_2,5,0.97212,0.1505,0.0005750000000000001,-0.002855195059999985,0,0,0
421,421467,/g3t1_3,5,0.979624,0.1506,0.000215,-0.004120048339999962,0,0,0
421,421467,/g3t1_4,5,0.925155,0.1503,0.0004350000000000005,0.001981317399999907,0,0,0
421,421467,/g3t1_5,5,0.978984,0.1503,0.000115,-0.004825378960000033,0,0,0
421,421467,/g3t1_6,5,0.990049,0.1504,0.0006050000000000003,0.003924954039999949,0,0,0
422,422459,/g3t1_1,5,0.910783,0.1502,0.000145,-0.0011085671199999965,0,0,0
422,422459,/g3t1_2,5,0.966258,0.1505,0.0006050000000000001,-0.00756227392000003,0,0,0
422,422459,/g3t1_3,5,0.978726,0.1506,0.000245,-0.0023923625600000557,0,0,0
422,422459,/g3t1_4,5,0.920018,0.1503,0.0004450000000000005,-0.0047068138399999765,0,0,0
422,422459,/g3t1_5,5,0.990825,0.1503,0.000125,0.01034242287999998,0,0,0
422,422459,/g3t1_6,5,0.989588,0.1504,0.0006250000000000003,0.0010240303200000557,0,0,0
423,423463,/g3t1_1,5,0.913463,0.1502,0.000155,0.0013845427600000229,0,0,0
423,423463,/g3t1_2,5,0.968616,0.1505,0.000635,0.0006277720800000723,0,0,0
423,423463,/g3t1_3,5,0.976723,0.1506,0.000275,-0.0022680536799999963,0,0,0
423,423463,/g3t1_4,5,0.920654,0.1503,0.00045500000000000054,-0.0008802369200000143,0,0,0
423,423463,/g3t1_5,5,0.985478,0.1503,0.000135,-0.0018520104399999938,0,0,0
423,423463,/g3t1_6,5,0.990946,0.1504,0.0006450000000000004,0.0012219312399999898,0,0,0
424,424473,/g3t1_1,5,0.910417,0.1502,0.000165,-0.002266977599999989,0,0,0
424,424473,/g3t1_2,5,0.964211,0.1505,0.000665,-0.0037195765599999683,0,1,-1
424,424473,/g3t1_3,5,0.983712,0.1506,0.00030500000000000004,0.00640676796000003,0,0,0
424,424473,/g3t1_4,5,0.922074,0.1503,0.00046500000000000057,0.0016048724799999682,0,0,0
424,424473,/g3t1_5,5,0.992461,0.1503,0.000145,0.0054287340400000755,0,0,0
424,424473,/g3t1_6,5,0.987061,0.1504,0.0006650000000000004,-0.003490256560000036,0,1,-1
425,425461,/g3t1_1,5,0.911767,0.1502,0.000165,0.0003688529399999646,0,0,0
425,425461,/g3t1_2,4,0.77414,0.1505,5e-06,-0.04098989454999999,1,0,0
425,425461,/g3t1_3,5,0.979702,0.1506,0.00030500000000000004,-0.0017587732100000615,0,0,0
425,425461,/g3t1_4,5,0.919828,0.1503,0.00046500000000000057,-0.0017886037999999777,0,0,0
425,425461,/g3t1_5,5,0.987602,0.1503,0.000145,-0.002609705870000034,0,0,0
425,425461,/g3t1_6,4,0.786229,0.1504,5e-06,-0.05168339735000002,1,0,0
426,426459,/g3t1_1,5,0.903597,0.1502,0.000165,-0.007772951500000022,0,0,0
426,426459,/g3t1_2,5,0.960605,0.1505,5e-06,-0.06161678180999999,1,0,0
426,426459,/g3t1_3,5,0.977755,0.1506,0.00030500000000000004,-0.003126381099999941,0,0,0
426,426459,/g3t1_4,5,0.924771,0.1503,0.00046500000000000057,0.004282428940000039,0,0,0
426,426459,/g3t1_5,5,0.994297,0.1503,0.000145,0.005265919509999989,0,0,0
426,426459,/g3t1_6,5,0.989612,0.1504,5e-06,-0.057653699519999935,1,0,0
427,427460,/g3t1_1,5,0.906556,0.1502,0.000175,0.0028096524000000445,0,0,0
427,427460,/g3t1_2,5,0.966636,0.1505,3.5000000000000004e-05,0.009439580200000009,0,0,0
427,427460,/g3t1_3,5,0.977973,0.1506,0.00033500000000000007,0.0001824088399999419,0,0,0
427,427460,/g3t1_4,5,0.915991,0.1503,0.0004750000000000006,-0.00868964196000001,0,0,0
427,427460,/g3t1_5,5,0.979931,0.1503,0.000155,-0.014243615399999989,0,0,0
427,427460,/g3t1_6,5,0.989662,0.1504,2.5e-05,0.0037678412399999965,0,0,0
428,428477,/g3t1_1,5,0.913568,0.1502,0.000185,0.007030109080000018,0,0,0
428,428477,/g3t1_2,5,0.976879,0.1505,6.500000000000001e-05,0.010279909720000003,0,0,0
428,428477,/g3t1_3,5,0.980033,0.1506,0.0003650000000000001,0.0020613341600000615,0,0,0
428,428477,/g3t1_4,5,0.922178,0.1503,0.0004850000000000006,0.006133266400000053,0,0,0
428,428477,/g3t1_5,5,0.980376,0.1503,0.000165,0.00035708008000002875,0,0,0
428,428477,/g3t1_6,5,0.994532,0.1504,4.5e-05,0.00487030599999993,0,0,0
429,429467,/g3t1_1,5,0.90985,0.1502,0.000195,-0.003674174999999999,0,0,0
429,429467,/g3t1_2,5,0.959936,0.1505,9.5e-05,-0.016878981250000043,0,0,0
429,429467,/g3t1_3,5,0.985479,0.1506,0.0003950000000000001,0.005458874999999952,0,0,0
429,429467,/g3t1_4,5,0.923975,0.1503,0.0004950000000000006,0.001835668749999938,0,0,0
429,429467,/g3t1_5,5,0.987832,0.1503,0.000175,0.007458781250000018,0,0,0
429,429467,/g3t1_6,5,0.98746,0.1504,6.500000000000001e-05,-0.007041562499999968,0,0,0
430,430459,/g3t1_1,5,0.911209,0.1502,0.000205,0.001335056079999999,0,0,0
430,430459,/g3t1_2,5,0.96427,0.1505,0.000125,0.004224887079999949,0,0,0
430,430459,/g3t1_3,5,0.977585,0.1506,0.00042500000000000014,-0.007858927759999957,0,0,0
430,430459,/g3t1_4,5,0.918727,0.1503,0.0005050000000000007,-0.005236427320000031,0,0,0
430,430459,/g3t1_5,5,0.984919,0.1503,0.000185,-0.0028649833600000543,0,0,0
430,430459,/g3t1_6,5,0.984237,0.1504,8.5e-05,-0.0032685436799999757,0,0,0
431,431459,/g3t1_1,5,0.912817,0.1502,0.000215,0.0016163170799999428,0,0,0
431,431459,/g3t1_2,5,0.968831,0.1505,0.000155,0.004587524080000037,0,0,0
431,431459,/g3t1_3,5,0.976647,0.1506,0.00045500000000000016,-0.000986311279999994,0,0,0
431,431459,/g3t1_4,5,0.915186,0.1503,0.0005150000000000007,-0.0035731177599999057,0,0,0
431,431459,/g3t1_5,5,0.990143,0.1503,0.000195,0.005206172440000006,0,0,0
431,431459,/g3t1_6,5,0.983477,0.1504,0.000105,-0.0007797247599999827,0,0,0
432,432459,/g3t1_1,5,0.90689,0.1502,0.000225,-0.005917223360000016,0,0,0
432,432459,/g3t1_2,5,0.969507,0.1505,0.000185,0.0007037308800000101,0,0,0
432,432459,/g3t1_3,5,0.980041,0.1506,0.0004850000000000002,0.003388296960000008,0,0,0
432,432459,/g3t1_4,5,0.924879,0.1503,0.0005250000000000007,0.009671470719999952,0,0,0
432,432459,/g3t1_5,5,0.989527,0.1503,0.000205,-0.0005842380799999499,0,0,0
432,432459,/g3t1_6,5,0.99193,0.1504,0.000125,0.008448379199999932,0,0,0
433,433469,/g3t1_1,5,0.907584,0.1502,0.000235,0.0006573118699999723,0,0,0
433,433469,/g3t1_2,5,0.971197,0.1505,0.000215,0.0016941844399999695,0,0,0
433,433469,/g3t1_3,5,0.9799,0.1506,0.0005150000000000002,-0.0001199911400000577,0,0,0
433,433469,/g3t1_4,5,0.925996,0.1503,0.0005350000000000008,0.0011769996700000344,0,0,0
433,433469,/g3t1_5,5,0.989017,0.1503,0.000215,-0.0005138130400000101,0,0,0
433,433469,/g3t1_6,5,0.985179,0.1504,0.000145,-0.0066986759299999515,0,0,0
434,434465,/g3t1_1,5,0.914881,0.1502,0.000245,0.007301858000000109,0,0,0
434,434465,/g3t1_2,5,0.967619,0.1505,0.000245,-0.00356616999999997,0,0,0
434,434465,/g3t1_3,5,0.980634,0.1506,0.0005450000000000001,0.0007330130000000121,0,0,0
434,434465,/g3t1_4,5,0.922737,0.1503,0.0005450000000000008,-0.003251181000000012,0,0,0
434,434465,/g3t1_5,5,0.984045,0.1503,0.000225,-0.004975570000000088,0,0,0
434,434465,/g3t1_6,5,0.988548,0.1504,0.000165,0.0033217429999999556,0,0,0
435,435458,/g3t1_1,5,0.906385,0.1502,0.000255,-0.008442148140000058,0,0,0
435,435458,/g3t1_2,5,0.96526,0.1505,0.000275,-0.0023854056399999998,0,0,0
435,435458,/g3t1_3,5,0.982942,0.1506,0.0005750000000000001,0.002313416919999977,0,0,0
435,435458,/g3t1_4,5,0.924506,0.1503,0.0005550000000000008,0.0017449485800000205,0,0,0
435,435458,/g3t1_5,5,0.989418,0.1503,0.000235,0.005336306640000072,0,0,0
435,435458,/g3t1_6,5,0.983353,0.1504,0.000185,-0.00517013677999995,0,0,0
436,436458,/g3t1_1,5,0.907404,0.1502,0.00026500000000000004,0.0009541755199999917,0,0,0
436,436458,/g3t1_2,5,0.964369,0.1505,0.00030500000000000004,-0.0009089991699999751,0,0,0
436,436458,/g3t1_3,5,0.979498,0.1506,0.0006050000000000001,-0.003426389960000003,0,0,0
436,436458,/g3t1_4,5,0.922246,0.1503,0.0005650000000000008,-0.0022465025300000396,0,0,0
436,436458,/g3t1_5,5,0.980745,0.1503,0.000245,-0.008632004010000041,0,0,0
436,436458,/g3t1_6,5,0.992273,0.1504,0.000205,0.008880362149999928,0,0,0
437,437467,/g3t1_1,5,0.914152,0.1502,0.00027500000000000007,0.006756457699999976,0,0,0
437,437467,/g3t1_2,5,0.97586,0.1505,0.00033500000000000007,0.011483604699999919,0,0,0
437,437467,/g3t1_3,5,0.98249,0.1506,0.000635,0.002963414799999995,0,0,0
437,437467,/g3t1_4,5,0.928497,0.1503,0.0005750000000000009,0.006232242000000006,0,0,0
437,437467,/g3t1_5,5,0.990066,0.1503,0.000255,0.009249014100000024,0,0,0
437,437467,/g3t1_6,5,0.980756,0.1504,0.000225,-0.011442964,0,0,0
438,438464,/g3t1_1,5,0.909606,0.1502,0.0002850000000000001,-0.004478992359999939,0,0,0
438,438464,/g3t1_2,5,0.971717,0.1505,0.0003650000000000001,-0.004028894369999898,0,0,0
438,438464,/g3t1_3,5,0.984781,0.1506,0.000665,0.002320710560000043,0,1,-1
438,438464,/g3t1_4,5,0.926735,0.1503,0.0005850000000000009,-0.0016999275700000413,0,0,0
438,438464,/g3t1_5,5,0.986644,0.1503,0.00026500000000000004,-0.003329442470000036,0,0,0
438,438464,/g3t1_6,5,0.988596,0.1504,0.000245,0.007725636190000069,0,0,0
439,439459,/g3t1_1,5,0.915992,0.1502,0.0002850000000000001,0.006334266520000004,0,0,0
439,439459,/g3t1_2,5,0.971029,0.1505,0.0003650000000000001,-0.0007351473400000208,0,0,0
439,439459,/g3t1_3,4,0.782979,0.1506,5e-06,-0.051175928420000016,1,0,0
439,439459,/g3t1_4,5,0.922116,0.1503,0.0005850000000000009,-0.004639051559999929,0,0,0
439,439459,/g3t1_5,5,0.991358,0.1503,0.00026500000000000004,0.0046750576399999955,0,0,0
439,439459,/g3t1_6,5,0.988017,0.1504,0.000245,-0.0004897807999999954,0,0,0
440,440459,/g3t1_1,5,0.907718,0.1502,0.0002950000000000001,-0.008205733660000004,0,0,0
440,440459,/g3t1_2,5,0.967252,0.1505,0.0003950000000000001,-0.0037843547200000307,0,0,0
440,440459,/g3t1_3,5,0.989059,0.1506,5e-06,0.002962736620000045,0,0,0
440,440459,/g3t1_4,5,0.920492,0.1503,0.0005950000000000009,-0.0016733771100000691,0,0,0
440,440459,/g3t1_5,5,0.973582,0.1503,0.00027500000000000007,-0.017725607340000015,0,0,0
440,440459,/g3t1_6,5,0.992247,0.1504,0.000265,0.004223810489999956,0,0,0
441,441460,/g3t1_1,5,0.907585,0.1502,0.00030500000000000015,-0.00021880138000004979,0,0,0
441,441460,/g3t1_2,5,0.964963,0.1505,0.00042500000000000014,-0.002328167489999986,0,0,0
441,441460,/g3t1_3,5,0.97286,0.1506,3.5000000000000004e-05,-0.014061950400000075,0,0,0
441,441460,/g3t1_4,5,0.915584,0.1503,0.0006050000000000009,-0.004924840880000024,0,0,0
441,441460,/g3t1_5,5,0.982551,0.1503,0.0002850000000000001,0.008784662880000004,0,0,0
441,441460,/g3t1_6,5,0.989862,0.1504,0.000285,-0.0023411348999999707,0,0,0
442,442468,/g3t1_1,5,0.903157,0.1502,0.0003150000000000002,-0.004429417779999988,0,0,0
442,442468,/g3t1_2,5,0.966052,0.1505,0.00045500000000000016,0.0010645992600000068,0,0,0
442,442468,/g3t1_3,5,0.978985,0.1506,6.500000000000001e-05,0.005952318660000047,0,0,0
442,442468,/g3t1_4,5,0.922346,0.1503,0.000615000000000001,0.006709680720000046,0,0,0
442,442468,/g3t1_5,5,0.98404,0.1503,0.0002950000000000001,0.0015846095400000736,0,0,0
442,442468,/g3t1_6,5,0.984615,0.1504,0.000305,-0.005272424100000002,0,0,0
443,443461,/g3t1_1,5,0.908112,0.1502,0.0003250000000000002,0.0049084617200000425,0,0,0
443,443461,/g3t1_2,5,0.96936,0.1505,0.0004850000000000002,0.0033194453899999775,0,0,0
443,443461,/g3t1_3,5,0.975441,0.1506,9.5e-05,-0.003479626249999991,0,0,0
443,443461,/g3t1_4,5,0.921167,0.1503,0.000625000000000001,-0.0011079313800000407,0,0,0
443,443461,/g3t1_5,5,0.989324,0.1503,0.00030500000000000015,0.005299649389999956,0,0,0
443,443461,/g3t1_6,5,0.98935,0.1504,0.000325,0.004679854029999934,0,0,0
444,444459,/g3t1_1,5,0.910272,0.1502,0.00033500000000000023,0.00221465364999994,0,0,0
444,444459,/g3t1_2,5,0.967377,0.1505,0.0005150000000000002,-0.0019465127599999573,0,0,0
444,444459,/g3t1_3,5,0.977328,0.1506,0.000125,0.0018479096799999721,0,0,0
444,444459,/g3t1_4,5,0.924946,0.1503,0.000635000000000001,0.0037659956300000875,0,0,0
444,444459,/g3t1_5,5,0.989052,0.1503,0.0003150000000000002,-0.00021371747999993944,0,0,0
444,444459,/g3t1_6,5,0.993767,0.1504,0.000345,0.004469227050000003,0,0,0
445,445459,/g3t1_1,5,0.905967,0.1502,0.00034500000000000025,-0.004284890400000004,0,0,0
445,445459,/g3t1_2,5,0.968809,0.1505,0.0005450000000000001,0.0014135382699999892,0,0,0
445,445459,/g3t1_3,5,0.977018,0.1506,0.000155,-0.00029243202999992173,0,0,0
445,445459,/g3t1_4,5,0.926837,0.1503,0.000645000000000001,0.0019261824899999768,0,0,0
445,445459,/g3t1_5,5,0.984486,0.1503,0.0003250000000000002,-0.004568532320000069,0,0,0
445,445459,/g3t1_6,5,0.981645,0.1504,0.000365,-0.012080877729999965,0,0,0
446,446464,/g3t1_1,5,0.909891,0.1502,0.0003550000000000003,0.0038766880500000385,0,0,0
446,446464,/g3t1_2,5,0.968009,0.1505,0.0005750000000000001,-0.000784262320000023,0,0,0
446,446464,/g3t1_3,5,0.979994,0.1506,0.000185,0.0029725930999999796,0,0,0
446,446464,/g3t1_4,5,0.918705,0.1503,0.0006550000000000011,-0.008111217910000029,0,1,-1
446,446464,/g3t1_5,5,0.987026,0.1503,0.00033500000000000023,0.002489819659999986,0,0,0
446,446464,/g3t1_6,5,0.995215,0.1504,0.000385,0.01343677921999997,0,0,0
447,447462,/g3t1_1,5,0.909386,0.1502,0.0003550000000000003,-0.0004528892799999772,0,0,0
447,447462,/g3t1_2,5,0.965331,0.1505,0.0005750000000000001,-0.0026886239999999585,0,0,0
447,447462,/g3t1_3,5,0.979868,0.1506,0.000185,-8.647872000007079e-05,0,0,0
447,447462,/g3t1_4,4,0.738157,0.1503,5e-06,-0.03035599296000005,1,0,0
447,447462,/g3t1_5,5,0.986372,0.1503,0.00033500000000000023,-0.0006202687999999326,0,0,0
447,447462,/g3t1_6,5,0.983482,0.1504,0.000385,-0.011552790399999993,0,0,0
448,448459,/g3t1_1,5,0.907356,0.1502,0.0003650000000000003,-0.002037938599999976,0,0,0
448,448459,/g3t1_2,5,0.964548,0.1505,0.0006050000000000001,-0.0008250981600000885,0,0,0
448,448459,/g3t1_3,5,0.980504,0.1506,0.000215,0.0006340192800000799,0,0,0
448,448459,/g3t1_4,5,0.921665,0.1503,5e-06,-0.003000214559999992,0,0,0
448,448459,/g3t1_5,5,0.989117,0.1503,0.00034500000000000025,0.0027347191199999987,0,0,0
448,448459,/g3t1_6,5,0.989624,0.1504,0.000405,0.005957557239999981,0,0,0
449,449468,/g3t1_1,5,0.909791,0.1502,0.00037500000000000033,0.0024008553999999654,0,0,0
449,449468,/g3t1_2,5,0.968942,0.1505,0.000635,0.004380829940000008,0,0,0
449,449468,/g3t1_3,5,0.980957,0.1506,0.000245,0.00046369751999992707,0,0,0
449,449468,/g3t1_4,5,0.923686,0.1503,1.5000000000000002e-05,0.0051076045600000515,0,0,0
449,449468,/g3t1_5,5,0.982758,0.1503,0.0003550000000000003,-0.006312829100000004,0,0,0
449,449468,/g3t1_6,5,0.982422,0.1504,0.000425,-0.007098691559999931,0,0,0
450,450460,/g3t1_1,5,0.907991,0.1502,0.00038500000000000036,-0.0017575823000000243,0,0,0
450,450460,/g3t1_2,5,0.966022,0.1505,0.000665,-0.0028434565199999223,0,1,-1
450,450460,/g3t1_3,5,0.976785,0.1506,0.000275,-0.004164108739999955,0,0,0
450,450460,/g3t1_4,5,0.915935,0.1503,2.5000000000000005e-05,-0.007715794179999951,0,0,0
450,450460,/g3t1_5,5,0.982609,0.1503,0.0003650000000000003,-0.0002597737800000658,0,0,0
450,450460,/g3t1_6,5,0.989106,0.1504,0.000445,0.006558541160000025,0,0,0
451,451459,/g3t1_1,5,0.913223,0.1502,0.0003950000000000004,0.0051942360000000135,0,0,0
451,451459,/g3t1_2,4,0.775316,0.1505,5e-06,0.0005327383999999546,0,0,0
451,451459,/g3t1_3,5,0.987593,0.1506,0.00030500000000000004,0.01072047144000004,0,0,0
451,451459,/g3t1_4,5,0.924798,0.1503,3.5000000000000004e-05,0.008700384019999955,0,0,0
451,451459,/g3t1_5,5,0.987247,0.1503,0.00037500000000000033,0.004634873980000029,0,0,0
451,451459,/g3t1_6,5,0.989067,0.1504,0.00046499999999999997,0.00010123031999998924,0,0,0
452,452461,/g3t1_1,5,0.907954,0.1502,0.0004050000000000004,-0.005159337279999968,0,0,0
452,452461,/g3t1_2,5,0.969458,0.1505,5e-06,-0.00048519775999994463,0,0,0
452,452461,/g3t1_3,5,0.973638,0.1506,0.00033500000000000007,-0.01372846432000005,0,0,0
452,452461,/g3t1_4,5,0.923125,0.1503,4.5e-05,-0.0014872315200000366,0,0,0
452,452461,/g3t1_5,5,0.976791,0.1503,0.00038500000000000036,-0.01035878752000002,0,0,0
452,452461,/g3t1_6,5,0.98613,0.1504,0.00048499999999999997,-0.0029378174400000786,0,0,0
453,453467,/g3t1_1,5,0.906818,0.1502,0.0004050000000000004,-0.005065040610000002,0,0,0
453,453467,/g3t1_2,5,0.964195,0.1505,5e-06,0.13950674798,1,0,0
453,453467,/g3t1_3,5,0.979224,0.1506,0.00033500000000000007,-0.004820103950000057,0,0,0
453,453467,/g3t1_4,5,0.910861,0.1503,4.5e-05,-0.013511539369999968,0,0,0
453,453467,/g3t1_5,5,0.993326,0.1503,0.00038500000000000036,0.008738065360000062,0,0,0
453,453467,/g3t1_6,5,0.98991,0.1504,0.00048499999999999997,0.001589908469999947,0,0,0
454,454491,/g3t1_1,5,0.909805,0.1502,0.00041500000000000044,0.002135318079999942,0,0,0
454,454491,/g3t1_2,5,0.963929,0.1505,3.5000000000000004e-05,-0.004211776360000002,0,0,0
454,454491,/g3t1_3,5,0.985792,0.1506,0.0003650000000000001,0.010755935920000004,0,0,0
454,454491,/g3t1_4,5,0.925123,0.1503,5.5e-05,0.005067433920000039,0,0,0
454,454491,/g3t1_5,5,0.984125,0.1503,0.0003950000000000004,0.003195620200000044,0,0,0
454,454491,/g3t1_6,5,0.990246,0.1504,0.000505,0.0031699416000000075,0,0,0
455,455461,/g3t1_1,5,0.90738,0.1502,0.00042500000000000046,-0.000256318520000038,0,0,0
455,455461,/g3t1_2,5,0.971441,0.1505,6.500000000000001e-05,0.007318873359999972,0,0,0
455,455461,/g3t1_3,5,0.983457,0.1506,0.0003950000000000001,0.002433630720000037,0,0,0
455,455461,/g3t1_4,5,0.924851,0.1503,6.500000000000001e-05,0.010082782479999948,0,0,0
455,455461,/g3t1_5,5,0.981776,0.1503,0.0004050000000000004,-0.009029294040000056,0,0,0
455,455461,/g3t1_6,5,0.987974,0.1504,0.0005250000000000001,-0.0020280505599999388,0,0,0
456,456461,/g3t1_1,5,0.905551,0.1502,0.0004350000000000005,-0.0037146799999999776,0,0,0
456,456461,/g3t1_2,5,0.971367,0.1505,9.5e-05,0.005767331199999953,0,0,0
456,456461,/g3t1_3,5,0.977802,0.1506,0.00042500000000000014,-0.007470696000000058,0,0,0
456,456461,/g3t1_4,5,0.924276,0.1503,7.500000000000001e-05,-0.0007865072000000311,0,0,0
456,456461,/g3t1_5,5,0.979162,0.1503,0.00041500000000000044,-0.00444058240000004,0,0,0
456,456461,/g3t1_6,5,0.985686,0.1504,0.0005450000000000001,-0.004054707200000021,0,0,0
457,457463,/g3t1_1,5,0.91198,0.1502,0.0004450000000000005,0.005004684540000042,0,0,0
457,457463,/g3t1_2,5,0.966509,0.1505,0.000125,-0.004915626760000043,0,0,0
457,457463,/g3t1_3,5,0.985364,0.1506,0.00045500000000000016,0.003158225300000009,0,0,0
457,457463,/g3t1_4,5,0.922398,0.1503,8.5e-05,-0.002325775499999929,0,0,0
457,457463,/g3t1_5,5,0.982372,0.1503,0.00042500000000000046,0.001174373640000042,0,0,0
457,457463,/g3t1_6,5,0.991078,0.1504,0.0005650000000000002,0.003610242880000011,0,0,0
458,458459,/g3t1_1,5,0.909118,0.1502,0.00045500000000000054,0.0021571845899999833,0,0,0
458,458459,/g3t1_2,5,0.970621,0.1505,0.000155,0.0003193108199999817,0,0,0
458,458459,/g3t1_3,5,0.984314,0.1506,0.0004850000000000002,0.004853729020000058,0,0,0
458,458459,/g3t1_4,5,0.920062,0.1503,9.5e-05,-0.003802173379999954,0,0,0
458,458459,/g3t1_5,5,0.987769,0.1503,0.0004350000000000005,0.00790307910000002,0,0,0
