time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
391,391422,/g3t1_4,5,0.929415,0.1503,0.0005150000000000007,0.006278143250000045,0,0,0
391,391422,/g3t1_5,5,0.992399,0.1503,0.00042500000000000046,0.0005766170000000259,0,0,0
391,391422,/g3t1_6,5,0.899747,0.1504,0.000145,0.0013611977499999133,0,0,0
392,392421,/g3t1_1,5,0.942864,0.1502,0.000635000000000001,-0.0009784085400000055,0,0,0
392,392421,/g3t1_2,5,0.925721,0.1505,3.5000000000000004e-05,0.00269226233000003,0,0,0
392,392421,/g3t1_3,5,0.90867,0.1506,6.500000000000001e-05,-0.0007665739099999845,0,0,0
392,392421,/g3t1_4,5,0.92522,0.1503,0.0005250000000000007,-0.003988590939999947,0,0,0
392,392421,/g3t1_5,5,0.984246,0.1503,0.0004350000000000005,-0.008128628180000076,0,0,0
392,392421,/g3t1_6,5,0.903293,0.1504,0.000165,0.0035938288800000462,0,0,0
393,393416,/g3t1_1,5,0.940985,0.1502,0.000645000000000001,-0.0019163075200000752,0,0,0
393,393416,/g3t1_2,5,0.935641,0.1505,6.500000000000001e-05,0.00980686975999993,0,0,0
393,393416,/g3t1_3,5,0.90534,0.1506,9.5e-05,-0.0033584620799999437,0,0,0
393,393416,/g3t1_4,5,0.92047,0.1503,0.0005350000000000008,-0.004886924800000031,0,0,0
393,393416,/g3t1_5,5,0.988505,0.1503,0.0004450000000000005,0.00399288608000001,0,0,0
393,393416,/g3t1_6,5,0.894375,0.1504,0.000185,-0.00880225855999998,0,0,0
394,394424,/g3t1_1,5,0.938443,0.1502,0.0006550000000000011,-0.0026043076399999356,0,1,-1
394,394424,/g3t1_2,5,0.934773,0.1505,9.5e-05,-0.0005390527999999822,0,0,0
394,394424,/g3t1_3,5,0.908403,0.1506,0.000125,0.0029525771999999286,0,0,0
394,394424,/g3t1_4,5,0.92672,0.1503,0.0005450000000000008,0.0060924899999999765,0,0,0
394,394424,/g3t1_5,5,0.991488,0.1503,0.00045500000000000054,0.0031242284400000695,0,0,0
394,394424,/g3t1_6,5,0.89844,0.1504,0.000205,0.003769279119999986,0,0,0
395,395417,/g3t1_1,4,0.749639,0.1502,5e-06,-0.038689614559999974,1,0,0
395,395417,/g3t1_2,5,0.924978,0.1505,9.5e-05,-0.009824234239999997,0,0,0
395,395417,/g3t1_3,5,0.898657,0.1506,0.000125,-0.009642838159999924,0,0,0
395,395417,/g3t1_4,5,0.915625,0.1503,0.0005450000000000008,-0.010884499999999967,0,0,0
395,395417,/g3t1_5,5,0.988967,0.1503,0.00045500000000000054,-0.002420532559999993,0,0,0
395,395417,/g3t1_6,5,0.903591,0.1504,0.000205,0.005287909200000016,0,0,0
396,396430,/g3t1_1,5,0.93905,0.1502,5e-06,-0.007076875519999998,0,0,0
396,396430,/g3t1_2,5,0.924498,0.1505,0.000125,-0.0008020595999999249,0,0,0
396,396430,/g3t1_3,5,0.905316,0.1506,0.000155,0.006338551519999973,0,0,0
396,396430,/g3t1_4,5,0.918626,0.1503,0.0005550000000000008,0.0026361964000000326,0,0,0
396,396430,/g3t1_5,5,0.988846,0.1503,0.00046500000000000057,-0.00020389048000003758,0,0,0
396,396430,/g3t1_6,5,0.903092,0.1504,0.000225,-0.0003296351200000266,0,0,0
397,397418,/g3t1_1,5,0.936736,0.1502,1.5000000000000002e-05,0.003997174519999962,0,0,0
397,397418,/g3t1_2,5,0.926346,0.1505,0.000155,0.0018320063999999632,0,0,0
397,397418,/g3t1_3,5,0.900197,0.1506,0.000185,-0.004897122119999986,0,0,0
397,397418,/g3t1_4,5,0.91893,0.1503,0.0005650000000000008,0.000403993319999972,0,0,0
397,397418,/g3t1_5,5,0.98891,0.1503,0.0004750000000000006,5.9968279999951724e-05,0,0,0
397,397418,/g3t1_6,5,0.895061,0.1504,0.000245,-0.008047626680000012,0,0,0
398,398423,/g3t1_1,5,0.935609,0.1502,2.5000000000000005e-05,-0.0012020892999999903,0,0,0
398,398423,/g3t1_2,5,0.92842,0.1505,0.000185,0.002133967600000019,0,0,0
398,398423,/g3t1_3,5,0.911357,0.1506,0.000215,0.010993888449999949,0,0,0
398,398423,/g3t1_4,5,0.926012,0.1503,0.0005750000000000009,0.007091864799999921,0,0,0
398,398423,/g3t1_5,5,0.995455,0.1503,0.0004850000000000006,0.006547076800000022,0,0,0
398,398423,/g3t1_6,5,0.898414,0.1504,0.000265,0.00309239405000005,0,0,0
399,399416,/g3t1_1,5,0.94029,0.1502,3.5000000000000004e-05,0.004644158369999936,0,0,0
399,399416,/g3t1_2,5,0.927444,0.1505,0.000215,-0.0009082009399999763,0,0,0
399,399416,/g3t1_3,5,0.909542,0.1506,0.000245,-0.0014501796000000128,0,0,0
399,399416,/g3t1_4,5,0.924765,0.1503,0.0005850000000000009,-0.0010154894200000008,0,0,0
399,399416,/g3t1_5,5,0.992957,0.1503,0.0004950000000000006,-0.0022840439499999996,0,0,0
399,399416,/g3t1_6,5,0.908495,0.1504,0.000285,0.010190609570000009,0,0,0
400,400416,/g3t1_1,5,0.939133,0.1502,4.5e-05,-0.0010073016199999656,0,0,0
400,400416,/g3t1_2,5,0.930215,0.1505,0.000245,0.0027397875199999685,0,0,0
400,400416,/g3t1_3,5,0.905154,0.1506,0.000275,-0.004446043699999948,0,0,0
400,400416,/g3t1_4,5,0.920433,0.1503,0.0005950000000000009,-0.004371879060000003,0,0,0
400,400416,/g3t1_5,5,0.988218,0.1503,0.0005050000000000007,-0.004818886039999938,0,0,0
400,400416,/g3t1_6,5,0.90385,0.1504,0.000305,-0.00432260962000001,0,0,0
401,401416,/g3t1_1,5,0.945873,0.1502,5.5e-05,0.0067027214599999696,0,0,0
401,401416,/g3t1_2,5,0.925936,0.1505,0.000275,-0.0041897183800000334,0,0,0
401,401416,/g3t1_3,5,0.908374,0.1506,0.00030500000000000004,0.003078618640000002,0,0,0
401,401416,/g3t1_4,5,0.921068,0.1503,0.0006050000000000009,0.0004954229600000521,0,0,0
401,401416,/g3t1_5,5,0.990838,0.1503,0.0005150000000000007,0.0024673094199999576,0,0,0
401,401416,/g3t1_6,5,0.896795,0.1504,0.000325,-0.007204661900000034,0,0,0
402,402416,/g3t1_1,5,0.932665,0.1502,6.500000000000001e-05,-0.013006473999999999,0,0,0
402,402416,/g3t1_2,5,0.934209,0.1505,0.00030500000000000004,0.008145057899999975,0,0,0
402,402416,/g3t1_3,5,0.901525,0.1506,0.00033500000000000007,-0.006752721999999994,0,0,0
402,402416,/g3t1_4,5,0.924513,0.1503,0.000615000000000001,0.0034639865000000328,0,0,0
402,402416,/g3t1_5,5,0.99372,0.1503,0.0005250000000000007,0.0029603380000000497,0,0,0
402,402416,/g3t1_6,5,0.898415,0.1504,0.000345,0.0014090554999999538,0,0,0
403,403420,/g3t1_1,5,0.941868,0.1502,7.500000000000001e-05,0.008797382320000073,0,0,0
403,403420,/g3t1_2,5,0.92739,0.1505,0.00033500000000000007,-0.0065649361699999095,0,0,0
403,403420,/g3t1_3,5,0.893041,0.1506,0.0003650000000000001,-0.008694332790000047,0,0,0
403,403420,/g3t1_4,5,0.92059,0.1503,0.000625000000000001,-0.0038172040500000087,0,0,0
403,403420,/g3t1_5,5,0.991196,0.1503,0.0005350000000000008,-0.00243549378000008,0,0,0
403,403420,/g3t1_6,5,0.897168,0.1504,0.000365,-0.0011972497999999995,0,0,0
404,404417,/g3t1_1,5,0.935261,0.1502,8.5e-05,-0.006326308500000028,0,0,0
404,404417,/g3t1_2,5,0.9275,0.1505,0.0003650000000000001,-9.797950000005372e-05,0,0,0
404,404417,/g3t1_3,5,0.903225,0.1506,0.0003950000000000001,0.00992523799999997,0,0,0
404,404417,/g3t1_4,5,0.929807,0.1503,0.000635000000000001,0.00909734850000003,0,0,0
404,404417,/g3t1_5,5,0.997087,0.1503,0.0005450000000000008,0.005814017999999977,0,0,0
404,404417,/g3t1_6,5,0.900718,0.1504,0.000385,0.003511966500000053,0,0,0
405,405416,/g3t1_1,5,0.935375,0.1502,9.5e-05,-8.876883000005342e-05,0,0,0
405,405416,/g3t1_2,5,0.920633,0.1505,0.0003950000000000001,-0.006863624099999958,0,0,0
405,405416,/g3t1_3,5,0.904262,0.1506,0.00042500000000000014,0.0013495469600000648,0,0,0
405,405416,/g3t1_4,5,0.923657,0.1503,0.000645000000000001,-0.005867130270000099,0,0,0
405,405416,/g3t1_5,5,0.989665,0.1503,0.0005550000000000008,-0.0072412052099999295,0,0,0
405,405416,/g3t1_6,5,0.900025,0.1504,0.000405,-0.0005840505000000531,0,0,0
406,406423,/g3t1_1,5,0.945472,0.1502,0.000105,0.01010049182000002,0,0,0
406,406423,/g3t1_2,5,0.931419,0.1505,0.00042500000000000014,0.010575663789999964,0,0,0
406,406423,/g3t1_3,5,0.906779,0.1506,0.00045500000000000016,0.0025487633099999935,0,0,0
406,406423,/g3t1_4,5,0.92821,0.1503,0.0006550000000000011,0.004364625500000026,0,1,-1
406,406423,/g3t1_5,5,0.989175,0.1503,0.0005650000000000008,-0.0007173358599999883,0,0,0
406,406423,/g3t1_6,5,0.901233,0.1504,0.000425,0.0011867734099999853,0,0,0
407,407420,/g3t1_1,5,0.937083,0.1502,0.000105,-0.00801005958999998,0,0,0
407,407420,/g3t1_2,5,0.929677,0.1505,0.00042500000000000014,-0.0013372014200000227,0,0,0
407,407420,/g3t1_3,5,0.910835,0.1506,0.00045500000000000016,0.004150463009999948,0,0,0
407,407420,/g3t1_4,4,0.73832,0.1503,5e-06,-0.03941912591000002,1,0,0
407,407420,/g3t1_5,5,0.988715,0.1503,0.0005650000000000008,-0.0004783897000000156,0,0,0
407,407420,/g3t1_6,5,0.90144,0.1504,0.000425,0.00025233624000006776,0,0,0
408,408416,/g3t1_1,5,0.942369,0.1502,0.000115,0.004971244720000014,0,0,0
408,408416,/g3t1_2,5,0.925279,0.1505,0.00045500000000000016,-0.004463359840000014,0,0,0
408,408416,/g3t1_3,5,0.907789,0.1506,0.0004850000000000002,-0.002893818879999995,0,0,0
408,408416,/g3t1_4,5,0.916215,0.1503,5e-06,-0.017119672799999985,0,0,0
408,408416,/g3t1_5,5,0.988333,0.1503,0.0005750000000000009,-0.00039925919999999406,0,0,0
408,408416,/g3t1_6,5,0.90224,0.1504,0.000445,0.0008077666400000254,0,0,0
409,409426,/g3t1_1,5,0.933651,0.1502,0.000115,-0.007520773860000001,0,0,0
409,409426,/g3t1_2,5,0.935462,0.1505,0.00045500000000000016,0.00918689698000005,0,0,0
409,409426,/g3t1_3,5,0.903249,0.1506,0.0004850000000000002,-0.005229888539999987,0,0,0
409,409426,/g3t1_4,5,0.922879,0.1503,5e-06,0.046955438550000006,1,0,0
409,409426,/g3t1_5,5,0.98457,0.1503,0.0005750000000000009,-0.0038495191800000704,0,0,0
409,409426,/g3t1_6,5,0.902584,0.1504,0.000445,0.0005251920000000161,0,0,0
410,410422,/g3t1_1,5,0.929679,0.1502,0.000125,-0.005854564919999976,0,0,0
410,410422,/g3t1_2,5,0.924487,0.1505,0.0004850000000000002,-0.008776082980000056,0,0,0
410,410422,/g3t1_3,5,0.904188,0.1506,0.0005150000000000002,-4.136759999997424e-05,0,0,0
410,410422,/g3t1_4,5,0.917657,0.1503,1.5000000000000002e-05,-0.003782975840000059,0,0,0
410,410422,/g3t1_5,5,0.987723,0.1503,0.0005850000000000009,0.0023404177800000567,0,0,0
410,410422,/g3t1_6,5,0.904779,0.1504,0.00046499999999999997,0.0022692833599999495,0,0,0
411,411420,/g3t1_1,5,0.937132,0.1502,0.000135,0.006511000479999938,0,0,0
411,411420,/g3t1_2,5,0.925284,0.1505,0.0005150000000000002,-0.0018058309999999687,0,0,0
411,411420,/g3t1_3,5,0.908107,0.1506,0.0005450000000000001,0.004141693240000011,0,0,0
411,411420,/g3t1_4,5,0.925521,0.1503,2.5000000000000005e-05,0.006625550480000079,0,0,0
411,411420,/g3t1_5,5,0.991051,0.1503,0.0005950000000000009,0.004075765480000015,0,0,0
411,411420,/g3t1_6,5,0.901735,0.1504,0.00048499999999999997,-0.002523433800000059,0,0,0
412,412418,/g3t1_1,5,0.937276,0.1502,0.000145,0.0017101734200000186,0,0,0
412,412418,/g3t1_2,5,0.92268,0.1505,0.0005450000000000001,-0.0024365184200000408,0,0,0
412,412418,/g3t1_3,5,0.904665,0.1506,0.0005750000000000001,-0.002618461339999944,0,0,0
412,412418,/g3t1_4,5,0.925731,0.1503,3.5000000000000004e-05,0.001862540959999952,0,0,0
412,412418,/g3t1_5,5,0.993617,0.1503,0.0006050000000000009,0.0032653459199999567,0,0,0
412,412418,/g3t1_6,5,0.903056,0.1504,0.000505,0.0006813338400000068,0,0,0
413,413423,/g3t1_1,5,0.937411,0.1502,0.000155,0.00016617168000000336,0,0,0
413,413423,/g3t1_2,5,0.932977,0.1505,0.0005750000000000001,0.00973331211999999,0,0,0
413,413423,/g3t1_3,5,0.897882,0.1506,0.0006050000000000001,-0.007528089740000083,0,0,0
413,413423,/g3t1_4,5,0.926283,0.1503,4.5e-05,0.0005974586999999823,0,0,0
413,413423,/g3t1_5,5,0.983661,0.1503,0.000615000000000001,-0.009400537979999974,0,0,0
413,413423,/g3t1_6,5,0.900706,0.1504,0.0005250000000000001,-0.00206404312999996,0,0,0
414,414422,/g3t1_1,5,0.93896,0.1502,0.000165,0.0015782261500000218,0,0,0
414,414422,/g3t1_2,5,0.924855,0.1505,0.0006050000000000001,-0.0058928024699999625,0,0,0
414,414422,/g3t1_3,5,0.910592,0.1506,0.000635,0.01124154832999998,0,0,0
414,414422,/g3t1_4,5,0.924981,0.1503,5.5e-05,-0.001182497519999915,0,0,0
414,414422,/g3t1_5,5,0.992464,0.1503,0.000625000000000001,0.006647625560000012,0,0,0
414,414422,/g3t1_6,5,0.907345,0.1504,0.0005450000000000001,0.006130248499999959,0,0,0
415,415418,/g3t1_1,5,0.938618,0.1502,0.000175,3.304387999994099e-05,0,0,0
415,415418,/g3t1_2,5,0.92939,0.1505,0.000635,0.0025685013600000757,0,0,0
415,415418,/g3t1_3,5,0.894497,0.1506,0.000665,-0.01301765479999997,0,1,-1
415,415418,/g3t1_4,5,0.919494,0.1503,6.500000000000001e-05,-0.005802240239999999,0,0,0
415,415418,/g3t1_5,5,0.986285,0.1503,0.000635000000000001,-0.004047617640000044,0,0,0
415,415418,/g3t1_6,5,0.901948,0.1504,0.0005650000000000002,-0.003789565319999997,0,0,0
416,416422,/g3t1_1,5,0.941704,0.1502,0.000185,0.002988567620000015,0,0,0
416,416422,/g3t1_2,5,0.926838,0.1505,0.000665,-0.0012600238499999798,0,1,-1
416,416422,/g3t1_3,4,0.727023,0.1506,5e-06,-0.021459304550000002,0,0,0
416,416422,/g3t1_4,5,0.922417,0.1503,7.500000000000001e-05,0.0013598085700000035,0,0,0
416,416422,/g3t1_5,5,0.989306,0.1503,0.000645000000000001,0.0012606646900000385,0,0,0
416,416422,/g3t1_6,5,0.897651,0.1504,0.0005850000000000002,-0.005834551329999991,0,0,0
417,417417,/g3t1_1,5,0.935199,0.1502,0.000185,-0.005831079319999976,0,0,0
417,417417,/g3t1_2,4,0.74298,0.1505,5e-06,-0.03391530576000007,0,0,0
417,417417,/g3t1_3,5,0.903555,0.1506,5e-06,-0.037350972119999964,1,0,0
417,417417,/g3t1_4,5,0.919184,0.1503,7.500000000000001e-05,-0.0025946752600000396,0,0,0
417,417417,/g3t1_5,5,0.990307,0.1503,0.000645000000000001,0.0016607259800000408,0,0,0
417,417417,/g3t1_6,5,0.900925,0.1504,0.0005850000000000002,0.0023356211400000003,0,0,0
418,418427,/g3t1_1,5,0.943883,0.1502,0.000185,0.0070658162000000295,0,0,0
418,418427,/g3t1_2,5,0.925487,0.1505,5e-06,-0.04852951608000003,1,0,0
418,418427,/g3t1_3,5,0.90795,0.1506,5e-06,0.04830910032000005,1,0,0
418,418427,/g3t1_4,5,0.926978,0.1503,7.500000000000001e-05,0.006989758919999957,0,0,0
418,418427,/g3t1_5,5,0.990299,0.1503,0.000645000000000001,0.00024100875999999937,0,0,0
418,418427,/g3t1_6,5,0.898592,0.1504,0.0005850000000000002,-0.0015185597600000295,0,0,0
419,419419,/g3t1_1,5,0.944671,0.1502,0.000185,0.002551373040000016,0,0,0
419,419419,/g3t1_2,5,0.930526,0.1505,5e-06,0.04209887142000001,1,0,0
419,419419,/g3t1_3,5,0.908058,0.1506,5e-06,0.0010004487000000047,0,0,0
419,419419,/g3t1_4,5,0.930217,0.1503,7.500000000000001e-05,0.004821649639999985,0,0,0
419,419419,/g3t1_5,5,0.989762,0.1503,0.000645000000000001,-0.0005386244800000113,0,0,0
419,419419,/g3t1_6,5,0.894523,0.1504,0.0005850000000000002,-0.004542738979999995,0,0,0
420,420417,/g3t1_1,5,0.941437,0.1502,0.000195,-0.0031288729200000687,0,0,0
420,420417,/g3t1_2,5,0.930339,0.1505,3.5000000000000004e-05,0.0004852529900000649,0,0,0
420,420417,/g3t1_3,5,0.908489,0.1506,3.5000000000000004e-05,0.00044540827999995877,0,0,0
420,420417,/g3t1_4,5,0.92413,0.1503,8.5e-05,-0.005654885009999955,0,0,0
420,420417,/g3t1_5,5,0.993586,0.1503,0.0006550000000000011,0.003752358829999937,0,1,-1
420,420417,/g3t1_6,5,0.906846,0.1504,0.0006050000000000003,0.011780154710000086,0,0,0
421,421416,/g3t1_1,5,0.937925,0.1502,0.000195,-0.004464962779999981,0,0,0
421,421416,/g3t1_2,5,0.928847,0.1505,3.5000000000000004e-05,-0.0015471032900000303,0,0,0
421,421416,/g3t1_3,5,0.906073,0.1506,3.5000000000000004e-05,-0.0022889972299999857,0,0,0
421,421416,/g3t1_4,5,0.923996,0.1503,8.5e-05,-0.0019276562899999538,0,0,0
421,421416,/g3t1_5,4,0.792584,0.1503,5e-06,-0.049575181920000044,1,0,0
421,421416,/g3t1_6,5,0.902394,0.1504,0.0006050000000000003,-0.0008207815899999868,0,0,0
422,422417,/g3t1_1,5,0.939937,0.1502,0.000195,0.0008818032800000269,0,0,0
422,422417,/g3t1_2,5,0.923416,0.1505,3.5000000000000004e-05,-0.005911140519999979,0,0,0
422,422417,/g3t1_3,5,0.907019,0.1506,3.5000000000000004e-05,0.00016850704000001093,0,0,0
422,422417,/g3t1_4,5,0.923244,0.1503,8.5e-05,-0.0007951225400000755,0,0,0
422,422417,/g3t1_5,5,0.985378,0.1503,5e-06,-0.07079045361999997,1,0,0
422,422417,/g3t1_6,5,0.898613,0.1504,0.0006050000000000003,-0.005213698120000038,0,0,0
423,423420,/g3t1_1,5,0.934494,0.1502,0.000195,-0.004861230199999972,0,0,0
423,423420,/g3t1_2,5,0.920955,0.1505,3.5000000000000004e-05,-0.004031373650000036,0,0,0
423,423420,/g3t1_3,5,0.908679,0.1506,3.5000000000000004e-05,0.0019335358999999957,0,0,0
423,423420,/g3t1_4,5,0.918522,0.1503,8.5e-05,-0.004939440800000029,0,0,0
423,423420,/g3t1_5,5,0.991099,0.1503,5e-06,0.06146738509999999,1,0,0
423,423420,/g3t1_6,5,0.898985,0.1504,0.0006050000000000003,-0.0007212761499999711,0,0,0
424,424420,/g3t1_1,5,0.939692,0.1502,0.000205,0.0037360101999999312,0,0,0
424,424420,/g3t1_2,5,0.93053,0.1505,6.500000000000001e-05,0.008913975399999987,0,0,0
424,424420,/g3t1_3,5,0.90643,0.1506,6.500000000000001e-05,-0.0018031240000000578,0,0,0
424,424420,/g3t1_4,5,0.91743,0.1503,9.5e-05,-0.002360329199999983,0,0,0
424,424420,/g3t1_5,5,0.989734,0.1503,1.5000000000000002e-05,0.00017166060000004392,0,0,0
424,424420,/g3t1_6,5,0.901599,0.1504,0.0006250000000000003,0.0027139192000000156,0,0,0
425,425418,/g3t1_1,5,0.939355,0.1502,0.000215,0.001414206200000054,0,0,0
425,425418,/g3t1_2,5,0.925822,0.1505,9.5e-05,-0.0014821824999999345,0,0,0
425,425418,/g3t1_3,5,0.901607,0.1506,9.5e-05,-0.00558068809999993,0,0,0
425,425418,/g3t1_4,5,0.921139,0.1503,0.000105,0.0033411052000000795,0,0,0
425,425418,/g3t1_5,5,0.983924,0.1503,2.5000000000000005e-05,-0.006269868499999965,0,0,0
425,425418,/g3t1_6,5,0.902572,0.1504,0.0006450000000000004,0.0018536566000000032,0,0,0
426,426422,/g3t1_1,5,0.942684,0.1502,0.000225,0.0032291435299999388,0,0,0
426,426422,/g3t1_2,5,0.928609,0.1505,0.000125,0.0013919725200000033,0,0,0
426,426422,/g3t1_3,5,0.900689,0.1506,0.000125,-0.002347103130000059,0,0,0
426,426422,/g3t1_4,5,0.922909,0.1503,0.000115,0.00286901378999996,0,0,0
426,426422,/g3t1_5,5,0.984139,0.1503,3.5000000000000004e-05,-0.0015065611000000295,0,0,0
426,426422,/g3t1_6,5,0.900996,0.1504,0.0006650000000000004,-0.0012876903700000213,0,1,-1
427,427422,/g3t1_1,5,0.942819,0.1502,0.000225,0.0014504543499999627,0,0,0
427,427422,/g3t1_2,5,0.933168,0.1505,0.000125,0.005660283049999973,0,0,0
427,427422,/g3t1_3,5,0.904227,0.1506,0.000125,0.0031752523000000074,0,0,0
427,427422,/g3t1_4,5,0.923437,0.1503,0.000115,0.0012274154999999485,0,0,0
427,427422,/g3t1_5,5,0.986457,0.1503,3.5000000000000004e-05,0.0024029572500000283,0,0,0
427,427422,/g3t1_6,4,0.722277,0.1504,5e-06,-0.028941756400000074,1,0,0
428,428418,/g3t1_1,5,0.932906,0.1502,0.000225,-0.009856559199999951,0,0,0
428,428418,/g3t1_2,5,0.930829,0.1505,0.000125,-0.0004329732799999884,0,0,0
428,428418,/g3t1_3,5,0.908941,0.1506,0.000125,0.006193167040000013,0,0,0
428,428418,/g3t1_4,5,0.91991,0.1503,0.000115,-0.0033062537599999582,0,0,0
428,428418,/g3t1_5,5,0.99162,0.1503,3.5000000000000004e-05,0.006132109439999935,0,0,0
428,428418,/g3t1_6,5,0.904829,0.1504,5e-06,-0.07154683952000002,1,0,0
429,429421,/g3t1_1,5,0.934852,0.1502,0.000235,0.0016513856400000048,0,0,0
429,429421,/g3t1_2,5,0.933824,0.1505,0.000155,0.0029254849199999706,0,0,0
429,429421,/g3t1_3,5,0.903508,0.1506,0.000155,-0.005292899920000021,0,0,0
429,429421,/g3t1_4,5,0.919019,0.1503,0.000125,-0.0009958224399999735,0,0,0
429,429421,/g3t1_5,5,0.989215,0.1503,4.5e-05,-0.002251555639999993,0,0,0
429,429421,/g3t1_6,5,0.901135,0.1504,2.5e-05,0.0017314454400000267,0,0,0
430,430419,/g3t1_1,5,0.937803,0.1502,0.000245,0.002996341800000037,0,0,0
430,430419,/g3t1_2,5,0.926867,0.1505,0.000185,-0.006887216499999992,0,0,0
430,430419,/g3t1_3,5,0.903125,0.1506,0.000185,-0.0005095889000000227,0,0,0
430,430419,/g3t1_4,5,0.922931,0.1503,0.000135,0.003891239699999916,0,0,0
430,430419,/g3t1_5,5,0.983253,0.1503,5.5e-05,-0.006018036499999911,0,0,0
430,430419,/g3t1_6,5,0.905499,0.1504,4.5e-05,0.004277929800000035,0,0,0
431,431437,/g3t1_1,5,0.944273,0.1502,0.000255,0.006539584579999977,0,0,0
431,431437,/g3t1_2,5,0.929765,0.1505,0.000215,0.0027339539399999562,0,0,0
431,431437,/g3t1_3,5,0.90849,0.1506,0.000215,0.005355968860000063,0,0,0
431,431437,/g3t1_4,5,0.924956,0.1503,0.000145,0.0021172449600000524,0,0,0
431,431437,/g3t1_5,5,0.988124,0.1503,6.500000000000001e-05,0.004730416039999961,0,0,0
431,431437,/g3t1_6,5,0.901896,0.1504,6.500000000000001e-05,-0.003500096880000022,0,0,0
432,432423,/g3t1_1,5,0.939272,0.1502,0.00026500000000000004,-0.0048465611000000335,0,0,0
432,432423,/g3t1_2,5,0.927655,0.1505,0.000245,-0.0020408247399999464,0,0,0
432,432423,/g3t1_3,5,0.90185,0.1506,0.000245,-0.006511937449999978,0,0,0
432,432423,/g3t1_4,5,0.929088,0.1503,0.000155,0.004180336750000026,0,0,0
432,432423,/g3t1_5,5,0.986149,0.1503,7.500000000000001e-05,-0.00185872922999995,0,0,0
432,432423,/g3t1_6,5,0.901121,0.1504,8.5e-05,-0.0008610036100000817,0,0,0
433,433419,/g3t1_1,5,0.934831,0.1502,0.00027500000000000007,-0.004560073810000029,0,0,0
433,433419,/g3t1_2,5,0.932321,0.1505,0.000275,0.00461576089999995,0,0,0
433,433419,/g3t1_3,5,0.907932,0.1506,0.000275,0.005923901599999921,0,0,0
433,433419,/g3t1_4,5,0.92503,0.1503,0.000165,-0.003959617080000005,0,0,0
433,433419,/g3t1_5,5,0.987693,0.1503,8.5e-05,0.001496975249999991,0,0,0
433,433419,/g3t1_6,5,0.91147,0.1504,0.000105,0.01033054725000005,0,0,0
434,434450,/g3t1_1,5,0.932889,0.1502,0.0002850000000000001,-0.00204845077,0,0,0
434,434450,/g3t1_2,5,0.929416,0.1505,0.00030500000000000004,-0.0027931559799999365,0,0,0
434,434450,/g3t1_3,5,0.911183,0.1506,0.00030500000000000004,0.003396785540000002,0,0,0
434,434450,/g3t1_4,5,0.928485,0.1503,0.000175,0.0033577297399999856,0,0,0
434,434450,/g3t1_5,5,0.990294,0.1503,9.5e-05,0.002638009679999964,0,0,0
434,434450,/g3t1_6,5,0.906607,0.1504,0.000125,-0.00461493446999995,0,0,0
435,435423,/g3t1_1,5,0.935392,0.1502,0.0002950000000000001,0.002454585940000033,0,0,0
435,435423,/g3t1_2,5,0.934992,0.1505,0.00033500000000000007,0.005503578350000027,0,0,0
435,435423,/g3t1_3,5,0.904907,0.1506,0.00033500000000000007,-0.006194952569999948,0,0,0
435,435423,/g3t1_4,5,0.922928,0.1503,0.000185,-0.005470866850000034,0,0,0
435,435423,/g3t1_5,5,0.991453,0.1503,0.000105,0.0012238429300000203,0,0,0
435,435423,/g3t1_6,5,0.905656,0.1504,0.000145,-0.0010722345900000339,0,0,0
436,436455,/g3t1_1,5,0.941368,0.1502,0.00030500000000000015,0.006038174519999982,0,0,0
436,436455,/g3t1_2,5,0.926615,0.1505,0.0003650000000000001,-0.008238492160000077,0,0,0
436,436455,/g3t1_3,5,0.905062,0.1506,0.0003650000000000001,-8.95839999982492e-07,0,0,0
436,436455,/g3t1_4,5,0.926382,0.1503,0.000195,0.0033159641200000674,0,0,0
436,436455,/g3t1_5,5,0.992894,0.1503,0.000115,0.0014697895600000262,0,0,0
436,436455,/g3t1_6,5,0.903857,0.1504,0.000165,-0.0018226228399999959,0,0,0
437,437424,/g3t1_1,5,0.937876,0.1502,0.0003150000000000002,-0.00334451231999994,0,0,0
