time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
403,403769,/g3t1_1,5,0.963132,0.1502,0.00033500000000000023,-0.011297473839999997,0,0,0
403,403769,/g3t1_2,5,0.900362,0.1505,0.000215,-0.0018309654399999683,0,0,0
403,403769,/g3t1_3,5,0.93016,0.1506,0.000215,0.006936390639999933,0,0,0
403,403769,/g3t1_4,5,0.964709,0.1503,6.500000000000001e-05,0.003886805600000065,0,0,0
403,403769,/g3t1_5,5,0.963327,0.1503,7.500000000000001e-05,-0.014004655839999991,0,0,0
403,403769,/g3t1_6,5,0.990215,0.1504,0.00048499999999999997,-0.00042315056000006765,0,0,0
404,404771,/g3t1_1,5,0.97283,0.1502,0.00034500000000000025,0.0033822531499999855,0,0,0
404,404771,/g3t1_2,5,0.895556,0.1505,0.000245,-0.005771774879999959,0,0,0
404,404771,/g3t1_3,5,0.926376,0.1506,0.000245,9.737392999995247e-05,0,0,0
404,404771,/g3t1_4,5,0.965551,0.1503,7.500000000000001e-05,0.0030604026200000455,0,0,0
404,404771,/g3t1_5,5,0.973785,0.1503,8.5e-05,0.0026714400299999727,0,0,0
404,404771,/g3t1_6,5,0.992856,0.1504,0.000505,0.0023574697599999667,0,0,0
405,405776,/g3t1_1,5,0.97103,0.1502,0.0003550000000000003,0.003598682639999967,0,0,0
405,405776,/g3t1_2,5,0.90351,0.1505,0.000275,0.00527859592000003,0,0,0
405,405776,/g3t1_3,5,0.927965,0.1506,0.000275,-0.0005174771199999424,0,0,0
405,405776,/g3t1_4,5,0.970064,0.1503,8.5e-05,0.004981724559999994,0,0,0
405,405776,/g3t1_5,5,0.968908,0.1503,9.5e-05,0.0009447594399999608,0,0,0
405,405776,/g3t1_6,5,0.989706,0.1504,0.0005250000000000001,-0.0016798081199999838,0,0,0
406,406772,/g3t1_1,5,0.97212,0.1502,0.0003650000000000003,7.354000000002188e-05,0,0,0
406,406772,/g3t1_2,5,0.904758,0.1505,0.00030500000000000004,0.005739623799999925,0,0,0
406,406772,/g3t1_3,5,0.925639,0.1506,0.00030500000000000004,-0.001428691700000015,0,0,0
406,406772,/g3t1_4,5,0.967569,0.1503,9.5e-05,5.349109999996894e-05,0,0,0
406,406772,/g3t1_5,5,0.972476,0.1503,0.000105,0.0008139581000000044,0,0,0
406,406772,/g3t1_6,5,0.987403,0.1504,0.0005450000000000001,-0.004081804999999936,0,0,0
407,407770,/g3t1_1,5,0.971508,0.1502,0.00037500000000000033,-3.133519999992706e-05,0,0,0
407,407770,/g3t1_2,5,0.902372,0.1505,0.00033500000000000007,-0.001721165440000044,0,0,0
407,407770,/g3t1_3,5,0.928647,0.1506,0.00033500000000000007,0.001768893279999984,0,0,0
407,407770,/g3t1_4,5,0.967118,0.1503,0.000105,-0.0017801363999999924,0,0,0
407,407770,/g3t1_5,5,0.973386,0.1503,0.000115,0.002810744959999975,0,0,0
407,407770,/g3t1_6,5,0.985149,0.1504,0.0005650000000000002,-0.0034808541599999484,0,0,0
408,408770,/g3t1_1,5,0.967647,0.1502,0.00038500000000000036,-0.004175384399999976,0,0,0
408,408770,/g3t1_2,5,0.902526,0.1505,0.0003650000000000001,-0.0010716881999999013,0,0,0
408,408770,/g3t1_3,5,0.921628,0.1506,0.0003650000000000001,-0.0054737903999999915,0,0,0
408,408770,/g3t1_4,5,0.963676,0.1503,0.000115,-0.0036736787000000454,0,0,0
408,408770,/g3t1_5,5,0.976093,0.1503,0.000125,0.0031744669999999977,0,0,0
408,408770,/g3t1_6,5,0.988504,0.1504,0.0005850000000000002,0.002197120200000008,0,0,0
409,409775,/g3t1_1,5,0.967828,0.1502,0.0003950000000000004,-0.0018660249800000151,0,0,0
409,409775,/g3t1_2,5,0.904307,0.1505,0.0003950000000000001,0.0018626477199999737,0,0,0
409,409775,/g3t1_3,5,0.920651,0.1506,0.0003950000000000001,-0.004698333420000004,0,0,0
409,409775,/g3t1_4,5,0.973407,0.1503,0.000125,0.007906120440000015,0,0,0
409,409775,/g3t1_5,5,0.966917,0.1503,0.000135,-0.007740802739999954,0,0,0
409,409775,/g3t1_6,5,0.985829,0.1504,0.0006050000000000003,-0.0008962461000000957,0,0,0
410,410772,/g3t1_1,5,0.970063,0.1502,0.0004050000000000004,0.00233185671999998,0,0,0
410,410772,/g3t1_2,5,0.901027,0.1505,0.00042500000000000014,-0.002326951279999992,0,0,0
410,410772,/g3t1_3,5,0.924892,0.1506,0.00042500000000000014,0.0037181877600000472,0,0,0
410,410772,/g3t1_4,5,0.96981,0.1503,0.000135,0.0016102527199999524,0,0,0
410,410772,/g3t1_5,5,0.967963,0.1503,0.000145,-0.003864261119999989,0,0,0
410,410772,/g3t1_6,5,0.98797,0.1504,0.0006250000000000003,0.0007095540000000092,0,0,0
411,411770,/g3t1_1,5,0.971083,0.1502,0.00041500000000000044,0.002182870500000014,0,0,0
411,411770,/g3t1_2,5,0.900896,0.1505,0.00045500000000000016,-0.001837583999999966,0,0,0
411,411770,/g3t1_3,5,0.923739,0.1506,0.00045500000000000016,0.0010535922999999553,0,0,0
411,411770,/g3t1_4,5,0.966606,0.1503,0.000145,-0.005075519100000023,0,0,0
411,411770,/g3t1_5,5,0.967041,0.1503,0.000155,-0.0003777661999999829,0,0,0
411,411770,/g3t1_6,5,0.99125,0.1504,0.0006450000000000004,0.004393962299999981,0,0,0
412,412780,/g3t1_1,5,0.975893,0.1502,0.00042500000000000046,0.005330709999999992,0,0,0
412,412780,/g3t1_2,5,0.900294,0.1505,0.0004850000000000002,-0.0006688754999999875,0,0,0
412,412780,/g3t1_3,5,0.921007,0.1506,0.0004850000000000002,-0.0033206064999999926,0,0,0
412,412780,/g3t1_4,5,0.959789,0.1503,0.000155,-0.008452641999999955,0,0,0
412,412780,/g3t1_5,5,0.964093,0.1503,0.000165,-0.0034186810000000505,0,0,0
412,412780,/g3t1_6,5,0.991573,0.1504,0.0006650000000000004,0.0019974400000000473,0,1,-1
413,413772,/g3t1_1,5,0.965706,0.1502,0.00042500000000000046,-0.007501865600000068,0,0,0
413,413772,/g3t1_2,5,0.905665,0.1505,0.0004850000000000002,0.005034939520000019,0,0,0
413,413772,/g3t1_3,5,0.927271,0.1506,0.0004850000000000002,0.004738888319999961,0,0,0
413,413772,/g3t1_4,5,0.968367,0.1503,0.000155,0.004772477919999996,0,0,0
413,413772,/g3t1_5,5,0.970914,0.1503,0.000165,0.005175308480000043,0,0,0
413,413772,/g3t1_6,4,0.789245,0.1504,5e-06,-0.051747688480000026,1,0,0
414,414771,/g3t1_1,5,0.969495,0.1502,0.00042500000000000046,-0.0015872911199999876,0,0,0
414,414771,/g3t1_2,5,0.897376,0.1505,0.0004850000000000002,-0.005454401040000095,0,0,0
414,414771,/g3t1_3,5,0.933238,0.1506,0.0004850000000000002,0.009272888640000022,0,0,0
414,414771,/g3t1_4,5,0.962702,0.1503,0.000155,-0.0011378747200000445,0,0,0
414,414771,/g3t1_5,5,0.969939,0.1503,0.000165,0.0026248509599999816,0,0,0
414,414771,/g3t1_6,5,0.980637,0.1504,5e-06,-0.11754862528000004,1,0,0
415,415771,/g3t1_1,5,0.974659,0.1502,0.0004350000000000005,0.005004179980000056,0,0,0
415,415771,/g3t1_2,5,0.894327,0.1505,0.0005150000000000002,-0.002699369979999964,0,0,0
415,415771,/g3t1_3,5,0.924448,0.1506,0.0005150000000000002,-0.009041688059999968,0,0,0
415,415771,/g3t1_4,5,0.965865,0.1503,0.000165,0.003401949700000028,0,0,0
415,415771,/g3t1_5,5,0.974133,0.1503,0.000175,0.004235125500000034,0,0,0
415,415771,/g3t1_6,5,0.982163,0.1504,2.5e-05,-0.006546914559999973,0,0,0
416,416776,/g3t1_1,5,0.975157,0.1502,0.0004450000000000005,0.0003917248799999973,0,0,0
416,416776,/g3t1_2,5,0.898318,0.1505,0.0005450000000000001,0.0040537484199999665,0,0,0
416,416776,/g3t1_3,5,0.921312,0.1506,0.0005450000000000001,-0.0029551018000000284,0,0,0
416,416776,/g3t1_4,5,0.966704,0.1503,0.000175,0.0007739054600000336,0,0,0
416,416776,/g3t1_5,5,0.975897,0.1503,0.000185,0.0016776874799999872,0,0,0
416,416776,/g3t1_6,5,0.9819,0.1504,4.5e-05,-0.0002944050800000138,0,0,0
417,417769,/g3t1_1,5,0.966556,0.1502,0.00045500000000000054,-0.008611209000000081,0,0,0
417,417769,/g3t1_2,5,0.904539,0.1505,0.0005750000000000001,0.0061391845000000325,0,0,0
417,417769,/g3t1_3,5,0.920479,0.1506,0.0005750000000000001,-0.0007687119999999721,0,0,0
417,417769,/g3t1_4,5,0.967317,0.1503,0.000185,0.000595800499999974,0,0,0
417,417769,/g3t1_5,5,0.970219,0.1503,0.000195,-0.005714161999999961,0,0,0
417,417769,/g3t1_6,5,0.984494,0.1504,6.500000000000001e-05,0.0025993914999999854,0,0,0
418,418774,/g3t1_1,5,0.974539,0.1502,0.00046500000000000057,0.008162244840000075,0,0,0
418,418774,/g3t1_2,5,0.898387,0.1505,0.0006050000000000001,-0.006281645639999936,0,0,0
418,418774,/g3t1_3,5,0.924491,0.1506,0.0006050000000000001,0.004029359719999904,0,0,0
418,418774,/g3t1_4,5,0.961196,0.1503,0.000195,-0.006133774919999931,0,0,0
418,418774,/g3t1_5,5,0.971045,0.1503,0.000205,0.0009443295199999925,0,0,0
418,418774,/g3t1_6,5,0.990665,0.1504,8.5e-05,0.006116941040000038,0,0,0
419,419773,/g3t1_1,5,0.968151,0.1502,0.0004750000000000006,-0.006562907530000062,0,0,0
419,419773,/g3t1_2,5,0.905656,0.1505,0.000635,0.007403790319999969,0,0,0
419,419773,/g3t1_3,5,0.926902,0.1506,0.000635,0.002323097080000054,0,0,0
419,419773,/g3t1_4,5,0.970401,0.1503,0.000205,0.009339111109999906,0,0,0
419,419773,/g3t1_5,5,0.965996,0.1503,0.000215,-0.005067097660000081,0,0,0
419,419773,/g3t1_6,5,0.986012,0.1504,0.000105,-0.004788206610000019,0,0,0
420,420777,/g3t1_1,5,0.968412,0.1502,0.0004850000000000006,0.00039974736000006805,0,0,0
420,420777,/g3t1_2,5,0.902969,0.1505,0.000665,-0.002844882679999994,0,1,-1
420,420777,/g3t1_3,5,0.924001,0.1506,0.000665,-0.0029533669200000434,0,1,-1
420,420777,/g3t1_4,5,0.962723,0.1503,0.000215,-0.00787793259999996,0,0,0
420,420777,/g3t1_5,5,0.97352,0.1503,0.000225,0.007633664280000088,0,0,0
420,420777,/g3t1_6,5,0.981788,0.1504,0.000125,-0.004122936840000005,0,0,0
421,421771,/g3t1_1,5,0.964793,0.1502,0.0004850000000000006,-0.00362479159000004,0,0,0
421,421771,/g3t1_2,4,0.721171,0.1505,5e-06,-0.031238375470000024,1,0,0
421,421771,/g3t1_3,4,0.743484,0.1506,5e-06,-0.02985262680999992,1,0,0
421,421771,/g3t1_4,5,0.968845,0.1503,0.000215,0.00629237481999996,0,0,0
421,421771,/g3t1_5,5,0.969569,0.1503,0.000225,-0.00411795756000004,0,0,0
421,421771,/g3t1_6,5,0.986422,0.1504,0.000125,0.004727730560000027,0,0,0
422,422773,/g3t1_1,5,0.971876,0.1502,0.0004950000000000006,0.007162147529999952,0,0,0
422,422773,/g3t1_2,5,0.899212,0.1505,5e-06,-0.0008930777399999701,0,0,0
422,422773,/g3t1_3,5,0.923424,0.1506,5e-06,0.0022279067900000116,0,0,0
422,422773,/g3t1_4,5,0.970923,0.1503,0.000225,0.001944111860000025,0,0,0
422,422773,/g3t1_5,5,0.970076,0.1503,0.000235,0.0005934083700000361,0,0,0
422,422773,/g3t1_6,5,0.986971,0.1504,0.000145,0.0004476544200000211,0,0,0
423,423769,/g3t1_1,5,0.968523,0.1502,0.0005050000000000007,-0.0035079052099999384,0,0,0
423,423769,/g3t1_2,5,0.899109,0.1505,3.5000000000000004e-05,-0.003996756669999964,0,0,0
423,423769,/g3t1_3,5,0.921297,0.1506,3.5000000000000004e-05,-0.00606228779999999,0,0,0
423,423769,/g3t1_4,5,0.972507,0.1503,0.000235,0.0015385541400000293,0,0,0
423,423769,/g3t1_5,5,0.969336,0.1503,0.000245,-0.0007510880900000747,0,0,0
423,423769,/g3t1_6,5,0.984291,0.1504,0.000165,-0.0026920066300000164,0,0,0
424,424795,/g3t1_1,5,0.971549,0.1502,0.0005150000000000007,0.003099128929999972,0,0,0
424,424795,/g3t1_2,5,0.899509,0.1505,6.500000000000001e-05,0.00040224642999995517,0,0,0
424,424795,/g3t1_3,5,0.926104,0.1506,6.500000000000001e-05,0.004853389870000006,0,0,0
424,424795,/g3t1_4,5,0.973088,0.1503,0.000245,0.0005464529599999421,0,0,0
424,424795,/g3t1_5,5,0.973914,0.1503,0.000255,0.004594139399999973,0,0,0
424,424795,/g3t1_6,5,0.985974,0.1504,0.000185,0.0017414507999999904,0,0,0
425,425784,/g3t1_1,5,0.968964,0.1502,0.0005250000000000007,-0.002650876019999948,0,0,0
425,425784,/g3t1_2,5,0.902341,0.1505,9.5e-05,0.0028232919999999465,0,0,0
425,425784,/g3t1_3,5,0.92454,0.1506,9.5e-05,-0.00166864839000001,0,0,0
425,425784,/g3t1_4,5,0.96846,0.1503,0.000255,-0.0046406483699999645,0,0,0
425,425784,/g3t1_5,5,0.966192,0.1503,0.00026500000000000004,-0.007821663059999895,0,0,0
425,425784,/g3t1_6,5,0.987556,0.1504,0.000205,0.0015453610899999726,0,0,0
426,426776,/g3t1_1,5,0.964985,0.1502,0.0005350000000000008,-0.003923732700000067,0,0,0
426,426776,/g3t1_2,5,0.902081,0.1505,0.000125,-0.0003205481599999258,0,0,0
426,426776,/g3t1_3,5,0.931239,0.1506,0.000125,0.00673243832000001,0,0,0
426,426776,/g3t1_4,5,0.968329,0.1503,0.00026500000000000004,-3.205335999999298e-05,0,0,0
426,426776,/g3t1_5,5,0.974961,0.1503,0.00027500000000000007,0.008934096359999914,0,0,0
426,426776,/g3t1_6,5,0.983533,0.1504,0.000225,-0.004056823159999998,0,0,0
427,427769,/g3t1_1,5,0.971354,0.1502,0.0005450000000000008,0.0064583683400000706,0,0,0
427,427769,/g3t1_2,5,0.900181,0.1505,0.000155,-0.0018941604000000144,0,0,0
427,427769,/g3t1_3,5,0.927935,0.1506,0.000155,-0.003454459540000085,0,0,0
427,427769,/g3t1_4,5,0.964411,0.1503,0.00027500000000000007,-0.0039150577399999775,0,0,0
427,427769,/g3t1_5,5,0.973378,0.1503,0.0002850000000000001,-0.001779951739999999,0,0,0
427,427769,/g3t1_6,5,0.992072,0.1504,0.000245,0.008629356579999962,0,0,0
428,428772,/g3t1_1,5,0.973489,0.1502,0.0005550000000000008,0.0019874939599999965,0,0,0
428,428772,/g3t1_2,5,0.898094,0.1505,0.000185,-0.0020429960000000608,0,0,0
428,428772,/g3t1_3,5,0.922122,0.1506,0.000185,-0.005736479359999955,0,0,0
428,428772,/g3t1_4,5,0.963056,0.1503,0.0002850000000000001,-0.0012642591199999956,0,0,0
428,428772,/g3t1_5,5,0.965957,0.1503,0.0002950000000000001,-0.0073843377200000105,0,0,0
428,428772,/g3t1_6,5,0.989887,0.1504,0.000265,-0.0023827632399999917,0,0,0
429,429773,/g3t1_1,5,0.971696,0.1502,0.0005650000000000008,-0.0018418488000000446,0,0,0
429,429773,/g3t1_2,5,0.901739,0.1505,0.000215,0.0036927505600000106,0,0,0
429,429773,/g3t1_3,5,0.923335,0.1506,0.000215,0.0013460014400000187,0,0,0
429,429773,/g3t1_4,5,0.966148,0.1503,0.0002950000000000001,0.0031230023999999834,0,0,0
429,429773,/g3t1_5,5,0.964679,0.1503,0.00030500000000000015,-0.0011082075200000011,0,0,0
429,429773,/g3t1_6,5,0.994369,0.1504,0.000285,0.004531992799999986,0,0,0
430,430778,/g3t1_1,5,0.972391,0.1502,0.0005750000000000009,0.0007357548900000022,0,0,0
430,430778,/g3t1_2,5,0.902646,0.1505,0.000245,0.0008241491499999909,0,0,0
430,430778,/g3t1_3,5,0.926048,0.1506,0.000245,0.002685428509999965,0,0,0
430,430778,/g3t1_4,5,0.962884,0.1503,0.00030500000000000015,-0.003334281160000044,0,0,0
430,430778,/g3t1_5,5,0.974932,0.1503,0.0003150000000000002,0.010282048940000068,0,0,0
430,430778,/g3t1_6,5,0.98948,0.1504,0.000305,-0.004990875859999921,0,0,0
431,431771,/g3t1_1,5,0.971285,0.1502,0.0005850000000000009,-0.0011216305500000513,0,0,0
431,431771,/g3t1_2,5,0.904655,0.1505,0.000275,0.001988601570000039,0,0,0
431,431771,/g3t1_3,5,0.92789,0.1506,0.000275,0.0017809846300000111,0,0,0
431,431771,/g3t1_4,5,0.96621,0.1503,0.0003150000000000002,0.003399407360000052,0,0,0
431,431771,/g3t1_5,5,0.972858,0.1503,0.0003250000000000002,-0.002304589970000022,0,0,0
431,431771,/g3t1_6,5,0.987302,0.1504,0.000325,-0.002068046390000015,0,0,0
432,432775,/g3t1_1,5,0.966156,0.1502,0.0005950000000000009,-0.005104059699999938,0,0,0
432,432775,/g3t1_2,5,0.900725,0.1505,0.00030500000000000004,-0.00397530294999999,0,0,0
432,432775,/g3t1_3,5,0.929756,0.1506,0.00030500000000000004,0.0018244629000000341,0,0,0
432,432775,/g3t1_4,5,0.966503,0.1503,0.0003250000000000002,0.00021799869999998656,0,0,0
432,432775,/g3t1_5,5,0.975616,0.1503,0.00033500000000000023,0.002804768700000039,0,0,0
432,432775,/g3t1_6,5,0.983807,0.1504,0.000345,-0.0034458861000000256,0,0,0
433,433772,/g3t1_1,5,0.968229,0.1502,0.0006050000000000009,0.00218886410999999,0,0,0
433,433772,/g3t1_2,5,0.9064,0.1505,0.00033500000000000007,0.005763778699999986,0,0,0
433,433772,/g3t1_3,5,0.928122,0.1506,0.00033500000000000007,-0.001676152940000025,0,0,0
433,433772,/g3t1_4,5,0.967633,0.1503,0.00033500000000000023,0.0011233811299999647,0,0,0
433,433772,/g3t1_5,5,0.968592,0.1503,0.00034500000000000025,-0.007086303220000031,0,0,0
433,433772,/g3t1_6,5,0.98327,0.1504,0.000365,-0.0004580479500000091,0,0,0
434,434769,/g3t1_1,5,0.968078,0.1502,0.000615000000000001,-0.00019816075000001203,0,0,0
434,434769,/g3t1_2,5,0.898239,0.1505,0.0003650000000000001,-0.008290106249999974,0,0,0
434,434769,/g3t1_3,5,0.927769,0.1506,0.0003650000000000001,-0.0003158265000000472,0,0,0
434,434769,/g3t1_4,5,0.968207,0.1503,0.00034500000000000025,0.0005482925000000752,0,0,0
434,434769,/g3t1_5,5,0.970231,0.1503,0.0003550000000000003,0.0017987959999999467,0,0,0
434,434769,/g3t1_6,5,0.984063,0.1504,0.000385,0.0008052167500000439,0,0,0
435,435777,/g3t1_1,5,0.967708,0.1502,0.000625000000000001,-0.0003665420999999812,0,0,0
435,435777,/g3t1_2,5,0.905094,0.1505,0.0003950000000000001,0.007041886899999944,0,0,0
435,435777,/g3t1_3,5,0.921145,0.1506,0.0003950000000000001,-0.006615916299999962,0,0,0
435,435777,/g3t1_4,5,0.973056,0.1503,0.0003550000000000003,0.004835855399999991,0,0,0
435,435777,/g3t1_5,5,0.970804,0.1503,0.0003650000000000003,0.0005354669000000469,0,0,0
435,435777,/g3t1_6,5,0.987161,0.1504,0.000405,0.0030798402999999332,0,0,0
436,436775,/g3t1_1,5,0.973718,0.1502,0.000635000000000001,0.006018528499999959,0,0,0
436,436775,/g3t1_2,5,0.898093,0.1505,0.00042500000000000014,-0.007159007749999923,0,0,0
436,436775,/g3t1_3,5,0.91972,0.1506,0.00042500000000000014,-0.0012723168000000104,0,0,0
436,436775,/g3t1_4,5,0.97142,0.1503,0.0003650000000000003,-0.0017477694500000816,0,0,0
436,436775,/g3t1_5,5,0.969034,0.1503,0.00037500000000000033,-0.0017832076500000503,0,0,0
436,436775,/g3t1_6,5,0.986099,0.1504,0.000425,-0.0011334089000000058,0,0,0
437,437780,/g3t1_1,5,0.968975,0.1502,0.000645000000000001,-0.004880448699999941,0,0,0
437,437780,/g3t1_2,5,0.898818,0.1505,0.00045500000000000016,0.0008851128699999739,0,0,0
437,437780,/g3t1_3,5,0.918694,0.1506,0.00045500000000000016,-0.0009934102499999712,0,0,0
437,437780,/g3t1_4,5,0.96408,0.1503,0.00037500000000000033,-0.0073025846799999,0,0,0
437,437780,/g3t1_5,5,0.963436,0.1503,0.00038500000000000036,-0.005557520099999991,0,0,0
437,437780,/g3t1_6,5,0.987671,0.1504,0.000445,0.001596287940000018,0,0,0
438,438768,/g3t1_1,5,0.973655,0.1502,0.0006550000000000011,0.004788235260000016,0,1,-1
438,438768,/g3t1_2,5,0.901509,0.1505,0.0004850000000000002,0.0026744554999999994,0,0,0
438,438768,/g3t1_3,5,0.922792,0.1506,0.0004850000000000002,0.0041214133199999345,0,0,0
438,438768,/g3t1_4,5,0.967125,0.1503,0.00038500000000000036,0.0032124987999999624,0,0,0
438,438768,/g3t1_5,5,0.968426,0.1503,0.0003950000000000004,0.00511774636000005,0,0,0
438,438768,/g3t1_6,5,0.987744,0.1504,0.00046499999999999997,3.712695999998933e-05,0,0,0
439,439782,/g3t1_1,4,0.779033,0.1502,5e-06,-0.04444783360000007,1,0,0
439,439782,/g3t1_2,5,0.906787,0.1505,0.0004850000000000002,0.0052631456800000045,0,0,0
439,439782,/g3t1_3,5,0.929457,0.1506,0.0004850000000000002,0.006642379040000032,0,0,0
439,439782,/g3t1_4,5,0.970602,0.1503,0.00038500000000000036,0.0034601915999999525,0,0,0
439,439782,/g3t1_5,5,0.976375,0.1503,0.0003950000000000004,0.007921455199999984,0,0,0
439,439782,/g3t1_6,5,0.991402,0.1504,0.00046499999999999997,0.00365759704000005,0,0,0
440,440777,/g3t1_1,5,0.970735,0.1502,5e-06,0.00053825966000004,0,0,0
440,440777,/g3t1_2,5,0.898475,0.1505,0.0005150000000000002,-0.008341187339999986,0,0,0
440,440777,/g3t1_3,5,0.928414,0.1506,0.0005150000000000002,-0.0010798574500000162,0,0,0
440,440777,/g3t1_4,5,0.968873,0.1503,0.0003950000000000004,-0.0017482278099999803,0,0,0
440,440777,/g3t1_5,5,0.973893,0.1503,0.0004050000000000004,-0.002525957969999984,0,0,0
440,440777,/g3t1_6,5,0.98949,0.1504,0.00048499999999999997,-0.001932228740000025,0,0,0
441,441769,/g3t1_1,5,0.975341,0.1502,5e-06,0.0646278962,1,0,0
441,441769,/g3t1_2,5,0.90282,0.1505,0.0005150000000000002,0.0017425127999999368,0,0,0
441,441769,/g3t1_3,5,0.92099,0.1506,0.0005150000000000002,-0.007750563299999991,0,0,0
441,441769,/g3t1_4,5,0.967079,0.1503,0.0003950000000000004,-0.002335349899999956,0,0,0
441,441769,/g3t1_5,5,0.962636,0.1503,0.0004050000000000004,-0.012034114199999956,0,0,0
441,441769,/g3t1_6,5,0.988331,0.1504,0.00048499999999999997,-0.001757647200000029,0,0,0
442,442770,/g3t1_1,5,0.96678,0.1502,1.5000000000000002e-05,-0.007164691100000041,0,0,0
442,442770,/g3t1_2,5,0.909236,0.1505,0.0005450000000000001,0.007733186750000068,0,0,0
442,442770,/g3t1_3,5,0.929704,0.1506,0.0005450000000000001,0.006463414400000004,0,0,0
442,442770,/g3t1_4,5,0.970345,0.1503,0.0004050000000000004,0.0027221489000000027,0,0,0
442,442770,/g3t1_5,5,0.970206,0.1503,0.00041500000000000044,0.0041574404499999775,0,0,0
442,442770,/g3t1_6,5,0.988768,0.1504,0.000505,8.564915000001434e-05,0,0,0
443,443769,/g3t1_1,5,0.96933,0.1502,2.5000000000000005e-05,-2.9514909999960384e-05,0,0,0
443,443769,/g3t1_2,5,0.902967,0.1505,0.0005750000000000001,-0.0043357950400000535,0,0,0
443,443769,/g3t1_3,5,0.923977,0.1506,0.0005750000000000001,-0.0031013846599999267,0,0,0
443,443769,/g3t1_4,5,0.968967,0.1503,0.00041500000000000044,-0.00039392153999999284,0,0,0
443,443769,/g3t1_5,5,0.967869,0.1503,0.00042500000000000046,-5.6083300000043645e-05,0,0,0
443,443769,/g3t1_6,5,0.990665,0.1504,0.0005250000000000001,0.0020286724700000437,0,0,0
444,444769,/g3t1_1,5,0.969317,0.1502,3.5000000000000004e-05,0.000901404499999978,0,0,0
444,444769,/g3t1_2,5,0.894796,0.1505,0.0006050000000000001,-0.010419000709999958,0,0,0
444,444769,/g3t1_3,5,0.915357,0.1506,0.0006050000000000001,-0.010673644930000045,0,0,0
444,444769,/g3t1_4,5,0.968834,0.1503,0.00042500000000000046,-0.0006271370200000463,0,0,0
444,444769,/g3t1_5,5,0.97085,0.1503,0.0004350000000000005,0.0021429751699999994,0,0,0
444,444769,/g3t1_6,5,0.981433,0.1504,0.0005450000000000001,-0.008551754770000005,0,0,0
445,445773,/g3t1_1,5,0.970924,0.1502,4.5e-05,0.0016022812600000103,0,0,0
445,445773,/g3t1_2,5,0.89291,0.1505,0.000635,-0.004851909580000029,0,0,0
445,445773,/g3t1_3,5,0.921999,0.1506,0.000635,0.00351311240000001,0,0,0
445,445773,/g3t1_4,5,0.960334,0.1503,0.0004350000000000005,-0.00854827633999997,0,0,0
445,445773,/g3t1_5,5,0.978564,0.1503,0.0004450000000000005,0.008796043380000004,0,0,0
445,445773,/g3t1_6,5,0.984431,0.1504,0.0005650000000000002,-0.0003530313600000616,0,0,0
446,446770,/g3t1_1,5,0.973008,0.1502,5.5e-05,0.002785969739999986,0,0,0
446,446770,/g3t1_2,5,0.899691,0.1505,0.000665,0.005957157480000013,0,1,-1
446,446770,/g3t1_3,5,0.917,0.1506,0.000665,-0.0020976415599999595,0,1,-1
446,446770,/g3t1_4,5,0.966876,0.1503,0.0004450000000000005,0.0028290299999999577,0,0,0
446,446770,/g3t1_5,5,0.967467,0.1503,0.00045500000000000054,-0.007727370520000025,0,0,0
446,446770,/g3t1_6,5,0.982148,0.1504,0.0005850000000000002,-0.000973413639999948,0,0,0
447,447777,/g3t1_1,5,0.971891,0.1502,6.500000000000001e-05,-0.0002644564400000449,0,0,0
447,447777,/g3t1_2,4,0.716948,0.1505,5e-06,-0.003188960709999994,0,0,0
447,447777,/g3t1_3,4,0.741302,0.1506,5e-06,-0.0007130409100000179,0,0,0
447,447777,/g3t1_4,5,0.967084,0.1503,0.00045500000000000054,0.0028842667800000714,0,0,0
447,447777,/g3t1_5,5,0.965962,0.1503,0.00046500000000000057,-0.006044671729999988,0,0,0
