time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
410,410756,/g3t1_1,5,0.959541,0.1502,0.000235,0.006257491199999981,0,0,0
410,410756,/g3t1_2,5,0.939854,0.1505,5e-06,-0.0047564324800000325,0,0,0
410,410756,/g3t1_3,4,0.919332,0.1506,5e-06,-0.005148962079999936,0,0,0
410,410756,/g3t1_4,5,0.949043,0.1503,0.000625000000000001,0.001093785919999988,0,0,0
410,410756,/g3t1_5,5,0.996099,0.1503,0.0003250000000000002,-0.0010267819200000567,0,0,0
410,410756,/g3t1_6,5,0.940244,0.1504,0.000165,-0.002589586560000005,0,0,0
411,411755,/g3t1_1,5,0.955243,0.1502,0.000245,-0.0019713224600000274,0,0,0
411,411755,/g3t1_2,5,0.941991,0.1505,3.5000000000000004e-05,0.0022697841900000417,0,0,0
411,411755,/g3t1_3,5,0.919814,0.1506,5e-06,0.0021089855500000024,0,0,0
411,411755,/g3t1_4,5,0.943373,0.1503,0.000635000000000001,-0.005240239459999955,0,0,0
411,411755,/g3t1_5,5,0.990832,0.1503,0.00033500000000000023,-0.006156063229999928,0,0,0
411,411755,/g3t1_6,5,0.94312,0.1504,0.000185,0.0018292749799999957,0,0,0
412,412759,/g3t1_1,5,0.958994,0.1502,0.000255,0.0026447377800000536,0,0,0
412,412759,/g3t1_2,5,0.943971,0.1505,6.500000000000001e-05,0.0025300424299999963,0,0,0
412,412759,/g3t1_3,5,0.91985,0.1506,3.5000000000000004e-05,0.00016006197999992046,0,0,0
412,412759,/g3t1_4,5,0.951196,0.1503,0.000645000000000001,0.006363598700000037,0,0,0
412,412759,/g3t1_5,5,0.996513,0.1503,0.00034500000000000025,0.004325326869999959,0,0,0
412,412759,/g3t1_6,5,0.940042,0.1504,0.000205,-0.002337746359999917,0,0,0
413,413759,/g3t1_1,5,0.953046,0.1502,0.00026500000000000004,-0.0047698859200000455,0,0,0
413,413759,/g3t1_2,5,0.94052,0.1505,9.5e-05,-0.0028291215999999876,0,0,0
413,413759,/g3t1_3,5,0.916274,0.1506,6.500000000000001e-05,-0.003564693119999936,0,0,0
413,413759,/g3t1_4,5,0.947792,0.1503,0.0006550000000000011,-0.0009469521600000658,0,1,-1
413,413759,/g3t1_5,5,0.997534,0.1503,0.0003550000000000003,0.0028052884800000297,0,0,0
413,413759,/g3t1_6,5,0.942502,0.1504,0.000225,0.0014932617599999337,0,0,0
414,414756,/g3t1_1,5,0.952678,0.1502,0.00026500000000000004,-0.002381933319999946,0,0,0
414,414756,/g3t1_2,5,0.945604,0.1505,9.5e-05,0.003915525909999984,0,0,0
414,414756,/g3t1_3,5,0.917379,0.1506,6.500000000000001e-05,-0.0001057978400000588,0,0,0
414,414756,/g3t1_4,4,0.94382,0.1503,5e-06,0.14517543964,1,0,0
414,414756,/g3t1_5,5,1.00052,0.1503,0.0003550000000000003,0.0033287003900000856,0,0,0
414,414756,/g3t1_6,5,0.948055,0.1504,0.000225,0.0063859313999999985,0,0,0
415,415759,/g3t1_1,5,0.952364,0.1502,0.00027500000000000007,-0.00040204768000001826,0,0,0
415,415759,/g3t1_2,5,0.940698,0.1505,0.000125,-0.0036896021599999713,0,0,0
415,415759,/g3t1_3,5,0.919422,0.1506,9.5e-05,0.002307382299999996,0,0,0
415,415759,/g3t1_4,5,0.945472,0.1503,5e-06,-0.004748340720000008,0,0,0
415,415759,/g3t1_5,5,0.997608,0.1503,0.0003650000000000003,-0.002195287420000034,0,0,0
415,415759,/g3t1_6,5,0.944495,0.1504,0.000245,-0.0022313892200000003,0,0,0
416,416760,/g3t1_1,5,0.948997,0.1502,0.0002850000000000001,-0.0034497861000000185,0,0,0
416,416760,/g3t1_2,5,0.939206,0.1505,0.000155,-0.00278546690000004,0,0,0
416,416760,/g3t1_3,5,0.917254,0.1506,0.000125,-0.0016293630499999434,0,0,0
416,416760,/g3t1_4,5,0.950412,0.1503,1.5000000000000002e-05,0.005375549800000052,0,0,0
416,416760,/g3t1_5,5,0.992034,0.1503,0.00037500000000000033,-0.006340957850000092,0,0,0
416,416760,/g3t1_6,5,0.95085,0.1504,0.000265,0.005416405999999998,0,0,0
417,417758,/g3t1_1,5,0.94926,0.1502,0.0002950000000000001,-0.0008764938099999897,0,0,0
417,417758,/g3t1_2,5,0.936876,0.1505,0.000185,-0.0028349375599999596,0,0,0
417,417758,/g3t1_3,5,0.91851,0.1506,0.000155,0.0005222837600000525,0,0,0
417,417758,/g3t1_4,5,0.947306,0.1503,2.5000000000000005e-05,-0.0014341558000000344,0,0,0
417,417758,/g3t1_5,5,0.996226,0.1503,0.00038500000000000036,0.002305591179999947,0,0,0
417,417758,/g3t1_6,5,0.941773,0.1504,0.000285,-0.006926277350000002,0,0,0
418,418759,/g3t1_1,5,0.950328,0.1502,0.00030500000000000015,0.0011659175299999628,0,0,0
418,418759,/g3t1_2,5,0.935959,0.1505,0.000215,-0.0017844823000000354,0,0,0
418,418759,/g3t1_3,5,0.922596,0.1506,0.000185,0.004553621359999936,0,0,0
418,418759,/g3t1_4,5,0.947828,0.1503,3.5000000000000004e-05,-0.0006343948599999974,0,0,0
418,418759,/g3t1_5,5,0.995319,0.1503,0.0003950000000000004,0.0006537235199999989,0,0,0
418,418759,/g3t1_6,5,0.936244,0.1504,0.000305,-0.008908457870000006,0,0,0
419,419763,/g3t1_1,5,0.949916,0.1502,0.0003150000000000002,-0.0002404791999999747,0,0,0
419,419763,/g3t1_2,5,0.937716,0.1505,0.000245,0.0016097297999999995,0,0,0
419,419763,/g3t1_3,5,0.920402,0.1506,0.000215,-0.0015377883999999307,0,0,0
419,419763,/g3t1_4,5,0.947983,0.1503,4.5e-05,0.00023883320000001984,0,0,0
419,419763,/g3t1_5,5,0.996571,0.1503,0.0004050000000000004,0.0011063358000000323,0,0,0
419,419763,/g3t1_6,5,0.946205,0.1504,0.000325,0.009073042599999998,0,0,0
420,420759,/g3t1_1,5,0.956302,0.1502,0.0003250000000000002,0.006247065360000014,0,0,0
420,420759,/g3t1_2,5,0.936974,0.1505,0.000275,-0.00014950446000001753,0,0,0
420,420759,/g3t1_3,5,0.921347,0.1506,0.000245,0.00020513932000000112,0,0,0
420,420759,/g3t1_4,5,0.93824,0.1503,5.5e-05,-0.009690730900000052,0,0,0
420,420759,/g3t1_5,5,1.00656,0.1503,0.00041500000000000044,0.010411199439999925,0,0,0
420,420759,/g3t1_6,5,0.942213,0.1504,0.000345,-0.000632951579999996,0,0,0
421,421756,/g3t1_1,5,0.950161,0.1502,0.00033500000000000023,-0.003797848879999951,0,0,0
421,421756,/g3t1_2,5,0.942302,0.1505,0.00030500000000000004,0.005055745359999992,0,0,0
421,421756,/g3t1_3,5,0.912428,0.1506,0.000275,-0.00857226060000002,0,0,0
421,421756,/g3t1_4,5,0.948768,0.1503,6.500000000000001e-05,0.0069530984399999605,0,0,0
421,421756,/g3t1_5,5,0.997975,0.1503,0.00042500000000000046,-0.004919836119999984,0,0,0
421,421756,/g3t1_6,5,0.948545,0.1504,0.000365,0.0048672553600000055,0,0,0
422,422763,/g3t1_1,5,0.952211,0.1502,0.00034500000000000025,-0.00046105489999998406,0,0,0
422,422763,/g3t1_2,5,0.938624,0.1505,0.00033500000000000007,-0.0014993807999999593,0,0,0
422,422763,/g3t1_3,5,0.922496,0.1506,0.00030500000000000004,0.006421020899999961,0,0,0
422,422763,/g3t1_4,5,0.952907,0.1503,7.500000000000001e-05,0.008443899199999997,0,0,0
422,422763,/g3t1_5,5,0.997115,0.1503,0.0004350000000000005,-0.004370406499999953,0,0,0
422,422763,/g3t1_6,5,0.948564,0.1504,0.000385,0.002608154799999993,0,0,0
423,423762,/g3t1_1,5,0.957696,0.1502,0.0003550000000000003,0.006305983999999961,0,0,0
423,423762,/g3t1_2,5,0.935809,0.1505,0.0003650000000000001,-0.004287965439999996,0,0,0
423,423762,/g3t1_3,5,0.924058,0.1506,0.00033500000000000007,0.00559403264000005,0,0,0
423,423762,/g3t1_4,5,0.952833,0.1503,8.5e-05,0.0015835867200000942,0,0,0
423,423762,/g3t1_5,5,0.998784,0.1503,0.0004450000000000005,0.001324587200000043,0,0,0
423,423762,/g3t1_6,5,0.941574,0.1504,0.000405,-0.006982390879999944,0,0,0
424,424762,/g3t1_1,5,0.952937,0.1502,0.0003650000000000003,-0.0026027367999999725,0,0,0
424,424762,/g3t1_2,5,0.939166,0.1505,0.0003950000000000001,0.0022503671999999386,0,0,0
424,424762,/g3t1_3,5,0.92451,0.1506,0.0003650000000000001,0.001066053440000033,0,0,0
424,424762,/g3t1_4,5,0.94287,0.1503,9.5e-05,-0.00999209088000002,0,0,0
424,424762,/g3t1_5,5,1.00174,0.1503,0.00045500000000000054,0.003611117279999942,0,0,0
424,424762,/g3t1_6,5,0.943138,0.1504,0.000425,-0.0011839087999999669,0,0,0
425,425756,/g3t1_1,5,0.958348,0.1502,0.00037500000000000033,0.0036085287499999594,0,0,0
425,425756,/g3t1_2,5,0.945766,0.1505,0.00042500000000000014,0.00787146375000003,0,0,0
425,425756,/g3t1_3,5,0.919336,0.1506,0.0003950000000000001,-0.005002805000000009,0,0,0
425,425756,/g3t1_4,5,0.947776,0.1503,0.000105,0.0011325137499999453,0,0,0
425,425756,/g3t1_5,5,1.00119,0.1503,0.00046500000000000057,0.000573206250000038,0,0,0
425,425756,/g3t1_6,5,0.953849,0.1504,0.000445,0.01130336499999992,0,0,0
426,426760,/g3t1_1,5,0.951745,0.1502,0.00038500000000000036,-0.004759255860000045,0,0,0
426,426760,/g3t1_2,5,0.936795,0.1505,0.00045500000000000016,-0.006722115999999934,0,0,0
426,426760,/g3t1_3,5,0.912218,0.1506,0.00042500000000000014,-0.008880988760000073,0,0,0
426,426760,/g3t1_4,5,0.949154,0.1503,0.000115,0.0030496704400000897,0,0,0
426,426760,/g3t1_5,5,0.998626,0.1503,0.0004750000000000006,-0.002753044039999964,0,0,0
426,426760,/g3t1_6,5,0.940376,0.1504,0.00046499999999999997,-0.009823333859999986,0,0,0
427,427763,/g3t1_1,5,0.952941,0.1502,0.0003950000000000004,-0.002079814329999927,0,0,0
427,427763,/g3t1_2,5,0.944424,0.1505,0.0004850000000000002,0.0031783971900000213,0,0,0
427,427763,/g3t1_3,5,0.916536,0.1506,0.00045500000000000016,0.00078668902000001,0,0,0
427,427763,/g3t1_4,5,0.950212,0.1503,0.000125,0.0017416395799999427,0,0,0
427,427763,/g3t1_5,5,1.0047,0.1503,0.0004850000000000006,0.004801485630000059,0,0,0
427,427763,/g3t1_6,5,0.940122,0.1504,0.00048499999999999997,-0.006938090029999955,0,0,0
428,428782,/g3t1_1,5,0.954223,0.1502,0.0004050000000000004,0.0017457609600000387,0,0,0
428,428782,/g3t1_2,5,0.942095,0.1505,0.0005150000000000002,0.0006292210399999731,0,0,0
428,428782,/g3t1_3,5,0.916053,0.1506,0.0004850000000000002,0.001191347680000006,0,0,0
428,428782,/g3t1_4,5,0.948895,0.1503,0.000135,-0.0009067499199999433,0,0,0
428,428782,/g3t1_5,5,1.00331,0.1503,0.0004950000000000006,0.0009626420000000426,0,0,0
428,428782,/g3t1_6,5,0.937166,0.1504,0.000505,-0.0030544910399999494,0,0,0
429,429769,/g3t1_1,5,0.952694,0.1502,0.00041500000000000044,-0.0009721889400000003,0,0,0
429,429769,/g3t1_2,5,0.939679,0.1505,0.0005450000000000001,-0.003427554569999985,0,0,0
429,429769,/g3t1_3,5,0.913513,0.1506,0.0005150000000000002,-0.0027497813899999917,0,0,0
429,429769,/g3t1_4,5,0.956682,0.1503,0.000145,0.007214987390000031,0,0,0
429,429769,/g3t1_5,5,0.998874,0.1503,0.0005050000000000007,-0.005039021690000039,0,0,0
429,429769,/g3t1_6,5,0.946427,0.1504,0.0005250000000000001,0.007977120519999981,0,0,0
430,430764,/g3t1_1,5,0.952963,0.1502,0.00042500000000000046,-0.00042255141000003746,0,0,0
430,430764,/g3t1_2,5,0.94103,0.1505,0.0005750000000000001,0.00025826736000000286,0,0,0
430,430764,/g3t1_3,5,0.925678,0.1506,0.0005450000000000001,0.011016183399999987,0,0,0
430,430764,/g3t1_4,5,0.944437,0.1503,0.000155,-0.008723017770000067,0,0,0
430,430764,/g3t1_5,5,0.992346,0.1503,0.0005150000000000007,-0.008533453860000111,0,0,0
430,430764,/g3t1_6,5,0.937894,0.1504,0.0005450000000000001,-0.004344342310000029,0,0,0
431,431762,/g3t1_1,5,0.951212,0.1502,0.0004350000000000005,-0.001610377560000077,0,0,0
431,431762,/g3t1_2,5,0.94743,0.1505,0.0006050000000000001,0.007106248759999957,0,0,0
431,431762,/g3t1_3,5,0.918192,0.1506,0.0005750000000000001,-0.0011266246000000025,0,0,0
431,431762,/g3t1_4,5,0.950882,0.1503,0.000165,4.380380000000225e-05,0,0,0
431,431762,/g3t1_5,5,0.99867,0.1503,0.0005250000000000007,0.0029114227199999497,0,0,0
431,431762,/g3t1_6,5,0.945161,0.1504,0.0005650000000000002,0.002806288920000017,0,0,0
432,432755,/g3t1_1,5,0.953213,0.1502,0.0004450000000000005,0.0010340277599999986,0,0,0
432,432755,/g3t1_2,5,0.936452,0.1505,0.000635,-0.007443664000000065,0,0,0
432,432755,/g3t1_3,5,0.927523,0.1506,0.0006050000000000001,0.005196931359999982,0,0,0
432,432755,/g3t1_4,5,0.94945,0.1503,0.000175,0.00212718680000003,0,0,0
432,432755,/g3t1_5,5,0.988788,0.1503,0.0005350000000000008,-0.006389634239999949,0,0,0
432,432755,/g3t1_6,5,0.94436,0.1504,0.0005850000000000002,0.0032121280799999605,0,0,0
433,433756,/g3t1_1,5,0.958632,0.1502,0.00045500000000000054,0.006483592030000079,0,0,0
433,433756,/g3t1_2,5,0.944307,0.1505,0.000665,0.002014374660000033,0,1,-1
433,433756,/g3t1_3,5,0.919314,0.1506,0.000635,-0.003244628070000034,0,0,0
433,433756,/g3t1_4,5,0.948342,0.1503,0.000185,-0.0018698669599999918,0,0,0
433,433756,/g3t1_5,5,0.995045,0.1503,0.0005450000000000008,0.0009994795399999859,0,0,0
433,433756,/g3t1_6,5,0.946175,0.1504,0.0006050000000000003,0.0013888439699999836,0,0,0
434,434765,/g3t1_1,5,0.956897,0.1502,0.00046500000000000057,0.0010973487299999903,0,0,0
434,434765,/g3t1_2,4,0.936706,0.1505,5e-06,-0.003795427149999939,0,0,0
434,434765,/g3t1_3,5,0.913073,0.1506,0.000665,-0.010531598029999952,0,1,-1
434,434765,/g3t1_4,5,0.945844,0.1503,0.000195,-0.003077118359999999,0,0,0
434,434765,/g3t1_5,5,0.994373,0.1503,0.0005550000000000008,0.0025983461899999716,0,0,0
434,434765,/g3t1_6,5,0.946528,0.1504,0.0006250000000000003,0.0013016460500000534,0,0,0
435,435762,/g3t1_1,5,0.952038,0.1502,0.0004750000000000006,-0.0057586495499999685,0,0,0
435,435762,/g3t1_2,5,0.94341,0.1505,5e-06,0.0038026534699999483,0,0,0
435,435762,/g3t1_3,4,0.922374,0.1506,5e-06,0.006434854270000034,0,0,0
435,435762,/g3t1_4,5,0.940906,0.1503,0.000205,-0.0062332879399999985,0,0,0
435,435762,/g3t1_5,5,1.00059,0.1503,0.0005650000000000008,0.005868547840000136,0,0,0
435,435762,/g3t1_6,5,0.938962,0.1504,0.0006450000000000004,-0.007382958910000048,0,0,0
436,436760,/g3t1_1,5,0.955311,0.1502,0.0004850000000000006,0.0007676510099999976,0,0,0
436,436760,/g3t1_2,5,0.94091,0.1505,3.5000000000000004e-05,0.0009566494400000186,0,0,0
436,436760,/g3t1_3,5,0.916348,0.1506,5e-06,0.0018396886100000252,0,0,0
436,436760,/g3t1_4,5,0.948946,0.1503,0.000215,0.005493917819999937,0,0,0
436,436760,/g3t1_5,5,0.998665,0.1503,0.0005750000000000009,0.0012805473700000063,0,0,0
436,436760,/g3t1_6,5,0.943234,0.1504,0.0006650000000000004,0.0003708947400000158,0,1,-1
437,437759,/g3t1_1,5,0.952086,0.1502,0.0004850000000000006,-0.0015407469300000487,0,0,0
437,437759,/g3t1_2,5,0.938216,0.1505,3.5000000000000004e-05,-0.003980474999999947,0,0,0
437,437759,/g3t1_3,5,0.917365,0.1506,5e-06,-0.002083919340000053,0,0,0
437,437759,/g3t1_4,5,0.948614,0.1503,0.000215,0.0038053035999999684,0,0,0
437,437759,/g3t1_5,5,1.00381,0.1503,0.0005750000000000009,0.004159414249999843,0,0,0
437,437759,/g3t1_6,4,0.953122,0.1504,5e-06,0.16248632848000005,1,0,0
438,438761,/g3t1_1,5,0.95463,0.1502,0.0004950000000000006,0.0008993467499999737,0,0,0
438,438761,/g3t1_2,5,0.941207,0.1505,6.500000000000001e-05,0.001617140819999979,0,0,0
438,438761,/g3t1_3,5,0.918337,0.1506,3.5000000000000004e-05,0.0014906394899999397,0,0,0
438,438761,/g3t1_4,5,0.951879,0.1503,0.000225,0.003095689960000074,0,0,0
438,438761,/g3t1_5,5,0.998779,0.1503,0.0005850000000000009,-0.002409654499999992,0,0,0
438,438761,/g3t1_6,5,0.940652,0.1504,5e-06,0.004642583360000025,0,0,0
439,439764,/g3t1_1,5,0.952762,0.1502,0.0005050000000000007,-0.0006538759999999851,0,0,0
439,439764,/g3t1_2,5,0.940441,0.1505,9.5e-05,0.0006614547499999392,0,0,0
439,439764,/g3t1_3,5,0.917057,0.1506,6.500000000000001e-05,-0.0008161129999999608,0,0,0
439,439764,/g3t1_4,5,0.956287,0.1503,0.000235,0.005966221250000002,0,0,0
439,439764,/g3t1_5,5,0.994074,0.1503,0.0005950000000000009,-0.0071084309999999255,0,0,0
439,439764,/g3t1_6,5,0.94399,0.1504,2.5e-05,-0.0026133075000000392,0,0,0
440,440757,/g3t1_1,5,0.953574,0.1502,0.0005150000000000007,-5.5275039999956176e-05,0,0,0
440,440757,/g3t1_2,5,0.937871,0.1505,0.000125,-0.002925638479999982,0,0,0
440,440757,/g3t1_3,5,0.919501,0.1506,9.5e-05,0.001849721600000026,0,0,0
440,440757,/g3t1_4,5,0.954988,0.1503,0.000245,0.0007475462399999348,0,0,0
440,440757,/g3t1_5,5,1.00031,0.1503,0.0006050000000000009,0.004051562600000038,0,0,0
440,440757,/g3t1_6,5,0.943877,0.1504,4.5e-05,0.0014367666399999481,0,0,0
441,441756,/g3t1_1,5,0.954622,0.1502,0.0005250000000000007,0.0014181583199999537,0,0,0
441,441756,/g3t1_2,5,0.94452,0.1505,0.000155,0.005477439800000034,0,0,0
441,441756,/g3t1_3,5,0.922306,0.1506,0.000125,0.0039191218399999474,0,0,0
441,441756,/g3t1_4,5,0.945726,0.1503,0.000255,-0.009854162140000015,0,0,0
441,441756,/g3t1_5,5,0.996579,0.1503,0.000615000000000001,-0.000888257040000031,0,0,0
441,441756,/g3t1_6,5,0.940356,0.1504,6.500000000000001e-05,-0.00357251218000001,0,0,0
442,442757,/g3t1_1,5,0.948273,0.1502,0.0005350000000000008,-0.005886266079999965,0,0,0
442,442757,/g3t1_2,5,0.939809,0.1505,0.000185,-0.0017752005400000137,0,0,0
442,442757,/g3t1_3,5,0.915774,0.1506,0.000155,-0.0052934803000000055,0,0,0
442,442757,/g3t1_4,5,0.94682,0.1503,0.00026500000000000004,-0.002995543479999957,0,0,0
442,442757,/g3t1_5,5,0.998626,0.1503,0.000625000000000001,0.0003996142600000035,0,0,0
442,442757,/g3t1_6,5,0.949816,0.1504,8.5e-05,0.007905337660000025,0,0,0
443,443763,/g3t1_1,5,0.958162,0.1502,0.0005450000000000008,0.007150485829999952,0,0,0
443,443763,/g3t1_2,5,0.940949,0.1505,0.000215,-0.0008919956299999789,0,0,0
443,443763,/g3t1_3,5,0.920353,0.1506,0.000185,0.0017615524400000073,0,0,0
443,443763,/g3t1_4,5,0.952962,0.1503,0.00027500000000000007,0.006613875019999998,0,0,0
443,443763,/g3t1_5,5,0.998093,0.1503,0.000635000000000001,0.00034993251000000334,0,0,0
443,443763,/g3t1_6,5,0.950665,0.1504,0.000105,0.004929381799999999,0,0,0
444,444762,/g3t1_1,5,0.952988,0.1502,0.0005550000000000008,-0.0005819439600000462,0,0,0
444,444762,/g3t1_2,5,0.940699,0.1505,0.000245,0.00027937039999993034,0,0,0
444,444762,/g3t1_3,5,0.929794,0.1506,0.000215,0.011567304440000033,0,0,0
444,444762,/g3t1_4,5,0.946518,0.1503,0.0002850000000000001,-0.003591900880000014,0,0,0
444,444762,/g3t1_5,5,1.00394,0.1503,0.000645000000000001,0.005598496119999904,0,0,0
444,444762,/g3t1_6,5,0.937492,0.1504,0.000125,-0.012778758359999996,0,0,0
445,445770,/g3t1_1,5,0.954053,0.1502,0.0005650000000000008,-0.0012029194199999114,0,0,0
445,445770,/g3t1_2,5,0.945093,0.1505,0.000275,0.004284417499999972,0,0,0
445,445770,/g3t1_3,5,0.922203,0.1506,0.000245,-0.0034527264700000004,0,0,0
445,445770,/g3t1_4,5,0.943126,0.1503,0.0002950000000000001,-0.006216598519999953,0,0,0
445,445770,/g3t1_5,5,0.997216,0.1503,1e-05,-0.0041605228199999645,0,0,0
445,445770,/g3t1_6,5,0.946671,0.1504,0.000145,0.003404878910000053,0,0,0
446,446765,/g3t1_1,5,0.957197,0.1502,0.0005750000000000009,0.0036529528499999694,0,0,0
446,446765,/g3t1_2,5,0.937752,0.1505,0.00030500000000000004,-0.005241151339999927,0,0,0
446,446765,/g3t1_3,5,0.914715,0.1506,0.000275,-0.011115662990000056,0,0,0
446,446765,/g3t1_4,5,0.950943,0.1503,0.00030500000000000015,0.0061959971199999865,0,0,0
446,446765,/g3t1_5,5,0.996568,0.1503,2e-05,-0.003860854469999945,0,0,0
446,446765,/g3t1_6,5,0.952085,0.1504,0.000165,0.009800552309999943,0,0,0
447,447764,/g3t1_1,5,0.954768,0.1502,0.0005850000000000009,-0.0011875287200000442,0,0,0
447,447764,/g3t1_2,5,0.945125,0.1505,0.00033500000000000007,0.00447425932999999,0,0,0
447,447764,/g3t1_3,5,0.921351,0.1506,0.00030500000000000004,0.0036792134400000665,0,0,0
447,447764,/g3t1_4,5,0.949427,0.1503,0.0003150000000000002,0.0015706987900000234,0,0,0
447,447764,/g3t1_5,5,0.998391,0.1503,3.0000000000000004e-05,0.0015671242400000262,0,0,0
447,447764,/g3t1_6,5,0.938334,0.1504,0.000185,-0.011613173819999989,0,0,0
448,448761,/g3t1_1,5,0.946391,0.1502,0.0005950000000000009,-0.009485061219999974,0,0,0
448,448761,/g3t1_2,5,0.945426,0.1505,0.0003650000000000001,0.0036644151399999785,0,0,0
448,448761,/g3t1_3,5,0.921577,0.1506,0.00033500000000000007,0.0032532104799999875,0,0,0
448,448761,/g3t1_4,5,0.949477,0.1503,0.0003250000000000002,-0.000641568879999988,0,0,0
448,448761,/g3t1_5,5,0.991179,0.1503,4e-05,-0.006380383859999988,0,0,0
448,448761,/g3t1_6,5,0.941457,0.1504,0.000205,-0.003149931179999993,0,0,0
449,449758,/g3t1_1,5,0.957125,0.1502,0.0006050000000000009,0.0071593665600000345,0,0,0
449,449758,/g3t1_2,5,0.942,0.1505,0.0003950000000000001,-0.003297557280000042,0,0,0
449,449758,/g3t1_3,5,0.917536,0.1506,0.0003650000000000001,-0.003944561279999983,0,0,0
449,449758,/g3t1_4,5,0.946827,0.1503,0.00033500000000000023,-0.0026286640000000435,0,0,0
449,449758,/g3t1_5,5,0.997247,0.1503,5e-05,0.002990495359999964,0,0,0
449,449758,/g3t1_6,5,0.945874,0.1504,0.000225,0.005749646559999998,0,0,0
450,450757,/g3t1_1,5,0.952796,0.1502,0.000615000000000001,0.00019130207999998143,0,0,0
450,450757,/g3t1_2,5,0.940228,0.1505,0.00042500000000000014,-0.003214757120000013,0,0,0
450,450757,/g3t1_3,5,0.915361,0.1506,0.0003950000000000001,-0.0038767459200000215,0,0,0
450,450757,/g3t1_4,5,0.945873,0.1503,0.00034500000000000025,-0.002069968000000028,0,0,0
450,450757,/g3t1_5,5,0.997711,0.1503,6e-05,0.003019356160000004,0,0,0
450,450757,/g3t1_6,5,0.950298,0.1504,0.000245,0.006284087039999985,0,0,0
451,451758,/g3t1_1,5,0.956467,0.1502,0.000625000000000001,0.0018776684599999685,0,0,0
451,451758,/g3t1_2,5,0.942132,0.1505,0.00045500000000000016,0.0011699312800000185,0,0,0
451,451758,/g3t1_3,5,0.917194,0.1506,0.00042500000000000014,0.0009319844999999577,0,0,0
451,451758,/g3t1_4,5,0.94277,0.1503,0.0003550000000000003,-0.003498204039999971,0,0,0
451,451758,/g3t1_5,5,1.00291,0.1503,7.000000000000001e-05,0.005391216639999962,0,0,0
451,451758,/g3t1_6,5,0.943179,0.1504,0.000265,-0.0052863137599999934,0,0,0
452,452764,/g3t1_1,5,0.958929,0.1502,0.000635000000000001,0.003784257490000068,0,0,0
452,452764,/g3t1_2,5,0.940294,0.1505,0.0004850000000000002,-0.0011521982400000002,0,0,0
452,452764,/g3t1_3,5,0.915324,0.1506,0.00045500000000000016,-0.001209771729999937,0,0,0
452,452764,/g3t1_4,5,0.944122,0.1503,0.0003650000000000003,0.00023433043000003172,0,0,0
452,452764,/g3t1_5,5,0.998031,0.1503,8e-05,-0.0030063721899999834,0,0,0
452,452764,/g3t1_6,5,0.946477,0.1504,0.000285,0.0007338073900000279,0,0,0
453,453758,/g3t1_1,5,0.956922,0.1502,0.000645000000000001,-0.0009716305199999494,0,0,0
453,453758,/g3t1_2,5,0.941488,0.1505,0.0005150000000000002,0.00042104748000002564,0,0,0
453,453758,/g3t1_3,5,0.920175,0.1506,0.0004850000000000002,0.00406459019999997,0,0,0
453,453758,/g3t1_4,5,0.94334,0.1503,0.00037500000000000033,-0.00021342992000005206,0,0,0
453,453758,/g3t1_5,5,0.998485,0.1503,9e-05,-0.0015978146600000315,0,0,0
453,453758,/g3t1_6,5,0.944802,0.1504,0.000305,-0.00028805907999997216,0,0,0
454,454757,/g3t1_1,5,0.953551,0.1502,0.0006550000000000011,-0.004217833580000005,0,1,-1
454,454757,/g3t1_2,5,0.93646,0.1505,0.0005450000000000001,-0.004524203640000021,0,0,0
454,454757,/g3t1_3,5,0.922899,0.1506,0.0005150000000000002,0.004770830940000034,0,0,0
454,454757,/g3t1_4,5,0.951206,0.1503,0.00038500000000000036,0.007536042920000014,0,0,0
454,454757,/g3t1_5,5,1.00201,0.1503,0.0001,0.003716560760000092,0,0,0
454,454757,/g3t1_6,5,0.943366,0.1504,0.000325,-0.002142749499999985,0,0,0
