time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
399,399003,/g3t1_6,5,0.994498,0.1504,0.0006250000000000003,0.0043066502999999645,0,0,0
400,400003,/g3t1_1,5,0.959403,0.1502,0.000105,1.5634159999990138e-05,0,0,0
400,400003,/g3t1_2,5,0.945476,0.1505,0.00033500000000000007,0.008823516640000036,0,0,0
400,400003,/g3t1_3,5,0.955943,0.1506,6.500000000000001e-05,0.0005040026799999966,0,0,0
400,400003,/g3t1_4,5,0.981556,0.1503,0.0005950000000000009,-0.008033613240000048,0,0,0
400,400003,/g3t1_5,5,0.935557,0.1503,4.5e-05,-0.00032503619999999477,0,0,0
400,400003,/g3t1_6,5,0.996479,0.1504,0.0006450000000000004,0.0034054347599999928,0,0,0
401,401011,/g3t1_1,5,0.966276,0.1502,0.000115,0.006987701230000005,0,0,0
401,401011,/g3t1_2,5,0.938899,0.1505,0.0003650000000000001,-0.002341664769999933,0,0,0
401,401011,/g3t1_3,5,0.957256,0.1506,9.5e-05,0.0020445662900000147,0,0,0
401,401011,/g3t1_4,5,0.983427,0.1503,0.0006050000000000009,-0.0010168264099999448,0,0,0
401,401011,/g3t1_5,5,0.941347,0.1503,5.5e-05,0.0045565773900000765,0,0,0
401,401011,/g3t1_6,5,0.984455,0.1504,0.0006650000000000004,-0.011414822690000031,0,1,-1
402,402000,/g3t1_1,5,0.953571,0.1502,0.000115,-0.010082606850000071,0,0,0
402,402000,/g3t1_2,5,0.938177,0.1505,0.0003650000000000001,-0.003231454349999979,0,0,0
402,402000,/g3t1_3,5,0.956328,0.1506,9.5e-05,-0.00042702485000003663,0,0,0
402,402000,/g3t1_4,5,0.987229,0.1503,0.0006050000000000009,0.004515880049999998,0,0,0
402,402000,/g3t1_5,5,0.93982,0.1503,5.5e-05,0.0006821744999999718,0,0,0
402,402000,/g3t1_6,4,0.990792,0.1504,5e-06,0.15214924280000003,1,0,0
403,403007,/g3t1_1,5,0.956864,0.1502,0.000125,-0.001665126249999929,0,0,0
403,403007,/g3t1_2,5,0.941534,0.1505,0.0003950000000000001,0.0030752394999999434,0,0,0
403,403007,/g3t1_3,5,0.959377,0.1506,0.000125,0.0026868480000000637,0,0,0
403,403007,/g3t1_4,5,0.981186,0.1503,0.000615000000000001,-0.004559269500000031,0,0,0
403,403007,/g3t1_5,5,0.934012,0.1503,6.500000000000001e-05,-0.006403911750000057,0,0,0
403,403007,/g3t1_6,5,0.991982,0.1504,5e-06,0.005303014250000039,0,0,0
404,404004,/g3t1_1,5,0.965702,0.1502,0.000135,0.010186845729999942,0,0,0
404,404004,/g3t1_2,5,0.941446,0.1505,0.00042500000000000014,0.0012870607699999998,0,0,0
404,404004,/g3t1_3,5,0.953145,0.1506,0.000155,-0.004983099109999983,0,0,0
404,404004,/g3t1_4,5,0.993036,0.1503,0.000625000000000001,0.009374726770000018,0,0,0
404,404004,/g3t1_5,5,0.942802,0.1503,7.500000000000001e-05,0.006410985120000061,0,0,0
404,404004,/g3t1_6,5,0.994518,0.1504,2.5e-05,0.0030234358999999926,0,0,0
405,405002,/g3t1_1,5,0.954232,0.1502,0.000145,-0.007996666000000019,0,0,0
405,405002,/g3t1_2,5,0.943199,0.1505,0.00045500000000000016,0.0017184160000000136,0,0,0
405,405002,/g3t1_3,5,0.963454,0.1506,0.000185,0.007859824000000007,0,0,0
405,405002,/g3t1_4,5,0.989872,0.1503,0.000635000000000001,0.001493049999999955,0,0,0
405,405002,/g3t1_5,5,0.932886,0.1503,8.5e-05,-0.006461530000000006,0,0,0
405,405002,/g3t1_6,5,0.989449,0.1504,4.5e-05,-0.004072351999999997,0,0,0
406,406000,/g3t1_1,5,0.94864,0.1502,0.000155,-0.010590625999999922,0,0,0
406,406000,/g3t1_2,5,0.944892,0.1505,0.0004850000000000002,0.0024569573999999464,0,0,0
406,406000,/g3t1_3,5,0.959869,0.1506,0.000215,0.0009076621999999455,0,0,0
406,406000,/g3t1_4,5,0.990726,0.1503,0.000645000000000001,-0.000524871200000003,0,0,0
406,406000,/g3t1_5,5,0.938747,0.1503,9.5e-05,0.001539607199999989,0,0,0
406,406000,/g3t1_6,5,0.993089,0.1504,6.500000000000001e-05,0.0014309297999999808,0,0,0
407,407008,/g3t1_1,5,0.958245,0.1502,0.000165,0.007347845120000003,0,0,0
407,407008,/g3t1_2,5,0.946062,0.1505,0.0005150000000000002,0.001853362519999982,0,0,0
407,407008,/g3t1_3,5,0.945868,0.1506,0.000245,-0.015448049399999955,0,0,0
407,407008,/g3t1_4,5,0.983127,0.1503,0.0006550000000000011,-0.007254291440000013,0,1,-1
407,407008,/g3t1_5,5,0.944362,0.1503,0.000105,0.007980734040000038,0,0,0
407,407008,/g3t1_6,5,0.988708,0.1504,8.5e-05,-0.002911750399999978,0,0,0
408,408003,/g3t1_1,5,0.959816,0.1502,0.000165,0.005324249799999979,0,0,0
408,408003,/g3t1_2,5,0.929301,0.1505,0.0005150000000000002,-0.016303810799999912,0,0,0
408,408003,/g3t1_3,5,0.961711,0.1506,0.000245,0.010371969239999968,0,0,0
408,408003,/g3t1_4,4,0.990559,0.1503,5e-06,0.15476261475999997,1,0,0
408,408003,/g3t1_5,5,0.942188,0.1503,0.000105,2.011740000000496e-05,0,0,0
408,408003,/g3t1_6,5,0.992674,0.1504,8.5e-05,0.0022540804399999266,0,0,0
409,409007,/g3t1_1,5,0.954982,0.1502,0.000175,-0.004255652060000009,0,0,0
409,409007,/g3t1_2,5,0.938265,0.1505,0.0005450000000000001,0.0027936054600000027,0,0,0
409,409007,/g3t1_3,5,0.955624,0.1506,0.000275,-0.00025455797999997514,0,0,0
409,409007,/g3t1_4,5,0.989965,0.1503,5e-06,0.005052016480000015,0,0,0
409,409007,/g3t1_5,5,0.934955,0.1503,0.000115,-0.00803333636000005,0,0,0
409,409007,/g3t1_6,5,0.988258,0.1504,0.000105,-0.002955956760000007,0,0,0
410,410009,/g3t1_1,5,0.955678,0.1502,0.000185,-0.0011772716799999718,0,0,0
410,410009,/g3t1_2,5,0.944381,0.1505,0.0005750000000000001,0.009589729279999999,0,0,0
410,410009,/g3t1_3,5,0.953313,0.1506,0.00030500000000000004,-0.004669834240000045,0,0,0
410,410009,/g3t1_4,5,0.996962,0.1503,1.5000000000000002e-05,0.006766813120000038,0,0,0
410,410009,/g3t1_5,5,0.934961,0.1503,0.000125,-0.002796932159999956,0,0,0
410,410009,/g3t1_6,5,0.990924,0.1504,0.000125,0.0009547116800000669,0,0,0
411,411005,/g3t1_1,5,0.963634,0.1502,0.000195,0.008234601839999975,0,0,0
411,411005,/g3t1_2,5,0.941479,0.1505,0.0006050000000000001,-0.00045382636000006714,0,0,0
411,411005,/g3t1_3,5,0.95822,0.1506,0.00033500000000000007,0.003981929809999969,0,0,0
411,411005,/g3t1_4,5,0.983545,0.1503,2.5000000000000005e-05,-0.01061617087,0,0,0
411,411005,/g3t1_5,5,0.93714,0.1503,0.000135,0.0021814017399999558,0,0,0
411,411005,/g3t1_6,5,0.988174,0.1504,0.000145,-0.0016828268600000073,0,0,0
412,412001,/g3t1_1,5,0.95509,0.1502,0.000205,-0.005334151800000011,0,0,0
412,412001,/g3t1_2,5,0.941379,0.1505,0.000635,-0.0012708119000000176,0,0,0
412,412001,/g3t1_3,5,0.960573,0.1506,0.0003650000000000001,0.0043327291500000475,0,0,0
412,412001,/g3t1_4,5,0.99701,0.1503,3.5000000000000004e-05,0.008051911349999944,0,0,0
412,412001,/g3t1_5,5,0.936571,0.1503,0.000145,0.00031011755000004144,0,0,0
412,412001,/g3t1_6,5,0.994076,0.1504,0.000165,0.004792512499999951,0,0,0
413,413021,/g3t1_1,5,0.958636,0.1502,0.000215,0.0002066630400000503,0,0,0
413,413021,/g3t1_2,5,0.939524,0.1505,0.000665,-0.0018940839999999357,0,1,-1
413,413021,/g3t1_3,5,0.957272,0.1506,0.0003950000000000001,-0.002381353479999979,0,0,0
413,413021,/g3t1_4,5,0.991146,0.1503,4.5e-05,-0.0006013393999999995,0,0,0
413,413021,/g3t1_5,5,0.938738,0.1503,0.000155,0.0019446120399999461,0,0,0
413,413021,/g3t1_6,5,0.997489,0.1504,0.000185,0.005719737679999985,0,0,0
414,414008,/g3t1_1,5,0.956535,0.1502,0.000215,-0.0003760482999999957,0,0,0
414,414008,/g3t1_2,4,0.945984,0.1505,5e-06,0.15605763525000005,1,0,0
414,414008,/g3t1_3,5,0.954934,0.1506,0.0003950000000000001,-0.003943771450000062,0,0,0
414,414008,/g3t1_4,5,0.980589,0.1503,4.5e-05,-0.013409542799999917,0,0,0
414,414008,/g3t1_5,5,0.935355,0.1503,0.000155,-0.0023288628499999534,0,0,0
414,414008,/g3t1_6,5,0.986524,0.1504,0.000185,-0.009304746150000003,0,0,0
415,415006,/g3t1_1,5,0.957624,0.1502,0.000225,0.0001222038399999976,0,0,0
415,415006,/g3t1_2,5,0.943306,0.1505,5e-06,0.00576463359999994,0,0,0
415,415006,/g3t1_3,5,0.960898,0.1506,0.00042500000000000014,0.004888145920000052,0,0,0
415,415006,/g3t1_4,5,0.991063,0.1503,5.5e-05,0.005616090880000016,0,0,0
415,415006,/g3t1_5,5,0.928957,0.1503,0.000165,-0.007954721279999976,0,0,0
415,415006,/g3t1_6,5,0.991699,0.1504,0.000205,0.00012934560000003956,0,0,0
416,416001,/g3t1_1,5,0.960136,0.1502,0.000235,0.0031972314699999626,0,0,0
416,416001,/g3t1_2,5,0.944163,0.1505,3.5000000000000004e-05,-0.0008280779400000467,0,0,0
416,416001,/g3t1_3,5,0.955565,0.1506,0.00045500000000000016,-0.0015802722799999817,0,0,0
416,416001,/g3t1_4,5,0.991804,0.1503,6.500000000000001e-05,0.007331555019999981,0,0,0
416,416001,/g3t1_5,5,0.935891,0.1503,0.000175,0.002908186459999987,0,0,0
416,416001,/g3t1_6,5,0.99577,0.1504,0.000225,0.007327265250000072,0,0,0
417,417003,/g3t1_1,5,0.959451,0.1502,0.000245,0.0006482942400000424,0,0,0
417,417003,/g3t1_2,5,0.941,0.1505,6.500000000000001e-05,-0.0027081301100000286,0,0,0
417,417003,/g3t1_3,5,0.956037,0.1506,0.0004850000000000002,-0.002358596409999989,0,0,0
417,417003,/g3t1_4,5,0.985748,0.1503,7.500000000000001e-05,-0.005662699430000066,0,0,0
417,417003,/g3t1_5,5,0.938546,0.1503,0.000185,0.00633535917999996,0,0,0
417,417003,/g3t1_6,5,0.991543,0.1504,0.000245,-0.0020662353300000672,0,0,0
418,418002,/g3t1_1,5,0.950522,0.1502,0.000255,-0.00930649665000004,0,0,0
418,418002,/g3t1_2,5,0.937149,0.1505,9.5e-05,-0.005594097669999952,0,0,0
418,418002,/g3t1_3,5,0.962527,0.1506,0.0005150000000000002,0.006750114480000011,0,0,0
418,418002,/g3t1_4,5,0.98829,0.1503,8.5e-05,-0.0007954010399999893,0,0,0
418,418002,/g3t1_5,5,0.937711,0.1503,0.000195,0.0006281439499999494,0,0,0
418,418002,/g3t1_6,5,0.991555,0.1504,0.000265,-0.0023174574300000384,0,0,0
419,419000,/g3t1_1,5,0.958602,0.1502,0.00026500000000000004,0.0033019135199999355,0,0,0
419,419000,/g3t1_2,5,0.944141,0.1505,0.000125,0.004931252880000032,0,0,0
419,419000,/g3t1_3,5,0.956383,0.1506,0.0005450000000000001,-0.0026710712000000405,0,0,0
419,419000,/g3t1_4,5,0.993509,0.1503,9.5e-05,0.006579275039999997,0,0,0
419,419000,/g3t1_5,5,0.936657,0.1503,0.000205,-0.0015008252000000156,0,0,0
419,419000,/g3t1_6,5,0.989394,0.1504,0.000285,-0.002154578559999962,0,0,0
420,420001,/g3t1_1,5,0.955971,0.1502,0.00027500000000000007,0.0017019808000000476,0,0,0
420,420001,/g3t1_2,5,0.944828,0.1505,0.000155,0.004436529919999992,0,0,0
420,420001,/g3t1_3,5,0.955719,0.1506,0.0005750000000000001,-0.003958781440000019,0,0,0
420,420001,/g3t1_4,5,0.994411,0.1503,0.000105,0.003700740940000055,0,0,0
420,420001,/g3t1_5,5,0.943848,0.1503,0.000215,0.0066257819600000585,0,0,0
420,420001,/g3t1_6,5,0.996464,0.1504,0.000305,0.005911142140000038,0,0,0
421,421010,/g3t1_1,5,0.957731,0.1502,0.0002850000000000001,0.00024914825000001877,0,0,0
421,421010,/g3t1_2,5,0.938103,0.1505,0.000185,-0.0063304902499999845,0,0,0
421,421010,/g3t1_3,5,0.959362,0.1506,0.0006050000000000001,0.003261698000000064,0,0,0
421,421010,/g3t1_4,5,0.985422,0.1503,0.000115,-0.008471026499999985,0,0,0
421,421010,/g3t1_5,5,0.937727,0.1503,0.000225,-0.0019915682500000094,0,0,0
421,421010,/g3t1_6,5,0.988438,0.1504,0.000325,-0.003966052499999965,0,0,0
422,422003,/g3t1_1,5,0.956579,0.1502,0.0002950000000000001,-3.6528000000523534e-06,0,0,0
422,422003,/g3t1_2,5,0.93863,0.1505,0.000215,-0.0038608607500000437,0,0,0
422,422003,/g3t1_3,5,0.954095,0.1506,0.000635,-0.0028900517899999806,0,0,0
422,422003,/g3t1_4,5,0.987863,0.1503,0.000125,-0.0034240528299999892,0,0,0
422,422003,/g3t1_5,5,0.938541,0.1503,0.000235,-0.0031797688700000463,0,0,0
422,422003,/g3t1_6,5,0.991664,0.1504,0.000345,-0.002010724220000034,0,0,0
423,423007,/g3t1_1,5,0.954547,0.1502,0.00030500000000000015,-0.0027644185599999494,0,0,0
423,423007,/g3t1_2,5,0.93599,0.1505,0.000245,-0.0023049439400000113,0,0,0
423,423007,/g3t1_3,5,0.957616,0.1506,0.000665,0.0001723467399999826,0,1,-1
423,423007,/g3t1_4,5,0.984817,0.1503,0.000135,-0.0014940610199999764,0,0,0
423,423007,/g3t1_5,5,0.942537,0.1503,0.000245,0.004513524919999987,0,0,0
423,423007,/g3t1_6,5,0.992908,0.1504,0.000365,0.003295026279999992,0,0,0
424,424005,/g3t1_1,5,0.955303,0.1502,0.00030500000000000015,-0.0004936596799999737,0,0,0
424,424005,/g3t1_2,5,0.945262,0.1505,0.000245,0.007648426400000073,0,0,0
424,424005,/g3t1_3,4,0.962935,0.1506,5e-06,0.15808437978999998,1,0,0
424,424005,/g3t1_4,5,0.98784,0.1503,0.000135,0.001149740460000002,0,0,0
424,424005,/g3t1_5,5,0.941013,0.1503,0.000245,0.0009335000400000301,0,0,0
424,424005,/g3t1_6,5,0.988296,0.1504,0.000365,-0.0038469524400000467,0,0,0
425,425002,/g3t1_1,5,0.954567,0.1502,0.0003150000000000002,-0.0002627288799999721,0,0,0
425,425002,/g3t1_2,5,0.944805,0.1505,0.000275,0.0053474574399999955,0,0,0
425,425002,/g3t1_3,5,0.963153,0.1506,5e-06,0.010797800380000028,0,0,0
425,425002,/g3t1_4,5,0.984754,0.1503,0.000145,-0.0011935415400000345,0,0,0
425,425002,/g3t1_5,5,0.937911,0.1503,0.000255,-0.004056054479999919,0,0,0
425,425002,/g3t1_6,5,0.98396,0.1504,0.000385,-0.007223204240000045,0,0,0
426,426010,/g3t1_1,5,0.961018,0.1502,0.0003250000000000002,0.006009635520000009,0,0,0
426,426010,/g3t1_2,5,0.947268,0.1505,0.00030500000000000004,0.0021889462399999685,0,0,0
426,426010,/g3t1_3,5,0.953424,0.1506,3.5000000000000004e-05,-0.009598269759999957,0,0,0
426,426010,/g3t1_4,5,0.995483,0.1503,0.000155,0.008878387519999968,0,0,0
426,426010,/g3t1_5,5,0.940486,0.1503,0.00026500000000000004,0.0007147926400000312,0,0,0
426,426010,/g3t1_6,5,0.991973,0.1504,0.000405,0.0054127875200000435,0,0,0
427,427009,/g3t1_1,5,0.952928,0.1502,0.00033500000000000023,-0.004197079540000051,0,0,0
427,427009,/g3t1_2,5,0.945949,0.1505,0.00033500000000000007,0.00016732198000003664,0,0,0
427,427009,/g3t1_3,5,0.960213,0.1506,6.500000000000001e-05,0.0009179376599999416,0,0,0
427,427009,/g3t1_4,5,0.981117,0.1503,0.000165,-0.007891477659999997,0,0,0
427,427009,/g3t1_5,5,0.941794,0.1503,0.00027500000000000007,0.002861909499999972,0,0,0
427,427009,/g3t1_6,5,0.988773,0.1504,0.000425,0.0016355249800000483,0,0,0
428,428004,/g3t1_1,5,0.951543,0.1502,0.00034500000000000025,-0.005921224799999993,0,0,0
428,428004,/g3t1_2,5,0.941067,0.1505,0.0003650000000000001,-0.00562158968000003,0,0,0
428,428004,/g3t1_3,5,0.950802,0.1506,9.5e-05,-0.005604271919999984,0,0,0
428,428004,/g3t1_4,5,0.98674,0.1503,0.000175,-0.0024323035200000606,0,0,0
428,428004,/g3t1_5,5,0.934288,0.1503,0.0002850000000000001,-0.006772578240000026,0,0,0
428,428004,/g3t1_6,5,0.994466,0.1504,0.000445,0.003898695999999959,0,0,0
429,429006,/g3t1_1,5,0.952612,0.1502,0.0003550000000000003,0.00026308235000000433,0,0,0
429,429006,/g3t1_2,5,0.937519,0.1505,0.0003950000000000001,-0.006388786980000026,0,0,0
429,429006,/g3t1_3,5,0.955465,0.1506,0.000125,-0.0008131667899999966,0,0,0
429,429006,/g3t1_4,5,0.988698,0.1503,0.000185,0.005229967469999977,0,0,0
429,429006,/g3t1_5,5,0.940043,0.1503,0.0002950000000000001,0.0013873336599999472,0,0,0
429,429006,/g3t1_6,5,0.993264,0.1504,0.00046499999999999997,0.0021106997700000444,0,0,0
430,430001,/g3t1_1,5,0.955231,0.1502,0.0003650000000000003,0.0032269509900000304,0,0,0
430,430001,/g3t1_2,5,0.943769,0.1505,0.00042500000000000014,0.00423221691999998,0,0,0
430,430001,/g3t1_3,5,0.953586,0.1506,0.000155,0.0007728947300000206,0,0,0
430,430001,/g3t1_4,5,0.988991,0.1503,0.000195,0.0014065341799999965,0,0,0
430,430001,/g3t1_5,5,0.940993,0.1503,0.00030500000000000015,0.004222926049999981,0,0,0
430,430001,/g3t1_6,5,0.996479,0.1504,0.00048499999999999997,0.0025314105800000103,0,0,0
431,431009,/g3t1_1,5,0.958182,0.1502,0.00037500000000000033,0.004414261489999947,0,0,0
431,431009,/g3t1_2,5,0.944182,0.1505,0.00045500000000000016,0.0039049374999999844,0,0,0
431,431009,/g3t1_3,5,0.95563,0.1506,0.000185,0.0009941839099999548,0,0,0
431,431009,/g3t1_4,5,0.983791,0.1503,0.000205,-0.0050362979699999895,0,0,0
431,431009,/g3t1_5,5,0.941978,0.1503,0.0003150000000000002,0.0015157745000000172,0,0,0
431,431009,/g3t1_6,5,0.99418,0.1504,0.000505,-0.0005027473500000689,0,0,0
432,432002,/g3t1_1,5,0.959701,0.1502,0.00038500000000000036,0.003155565580000007,0,0,0
432,432002,/g3t1_2,5,0.936452,0.1505,0.0004850000000000002,-0.007500958460000017,0,0,0
432,432002,/g3t1_3,5,0.959773,0.1506,0.000215,0.005276561519999972,0,0,0
432,432002,/g3t1_4,5,0.989174,0.1503,0.000215,0.0024991840000000366,0,0,0
432,432002,/g3t1_5,5,0.94504,0.1503,0.0003250000000000002,0.0036082613000000168,0,0,0
432,432002,/g3t1_6,5,0.992461,0.1504,0.0005250000000000001,-0.002993979419999943,0,0,0
433,433006,/g3t1_1,5,0.952026,0.1502,0.0003950000000000004,-0.006872314829999962,0,0,0
433,433006,/g3t1_2,5,0.937075,0.1505,0.0005150000000000002,-0.0034617638999999674,0,0,0
433,433006,/g3t1_3,5,0.958353,0.1506,0.000245,0.0007692854900000273,0,0,0
433,433006,/g3t1_4,5,0.985586,0.1503,0.000225,-0.0007434613100000217,0,0,0
433,433006,/g3t1_5,5,0.94173,0.1503,0.00033500000000000023,-0.0016919473400000304,0,0,0
433,433006,/g3t1_6,5,0.994166,0.1504,0.0005450000000000001,0.0007966288300000015,0,0,0
434,434001,/g3t1_1,5,0.957558,0.1502,0.0004050000000000004,0.0015545079999999874,0,0,0
434,434001,/g3t1_2,5,0.942736,0.1505,0.0005450000000000001,0.005983863520000048,0,0,0
434,434001,/g3t1_3,5,0.957552,0.1506,0.000275,-0.0015369008000000396,0,0,0
434,434001,/g3t1_4,5,0.993065,0.1503,0.000235,0.005619554879999995,0,0,0
434,434001,/g3t1_5,5,0.941589,0.1503,0.00034500000000000025,-0.001856374399999965,0,0,0
434,434001,/g3t1_6,5,0.99088,0.1504,0.0005650000000000002,-0.0024024008000000335,0,0,0
435,435004,/g3t1_1,5,0.96135,0.1502,0.00041500000000000044,0.006607179480000008,0,0,0
435,435004,/g3t1_2,5,0.941847,0.1505,0.0005750000000000001,0.001991826289999985,0,0,0
435,435004,/g3t1_3,5,0.955315,0.1506,0.00030500000000000004,-0.00264462088999996,0,0,0
435,435004,/g3t1_4,5,0.991434,0.1503,0.000245,0.0021749883100000682,0,0,0
435,435004,/g3t1_5,5,0.93887,0.1503,0.0003550000000000003,-0.0027907534899999998,0,0,0
435,435004,/g3t1_6,5,0.994153,0.1504,0.0005850000000000002,0.0016007874599999648,0,0,0
436,436003,/g3t1_1,5,0.955213,0.1502,0.00042500000000000046,-0.00418396832000005,0,0,0
436,436003,/g3t1_2,5,0.936721,0.1505,0.0006050000000000001,-0.005583870559999979,0,0,0
436,436003,/g3t1_3,5,0.960998,0.1506,0.00033500000000000007,0.004530855520000028,0,0,0
436,436003,/g3t1_4,5,0.981234,0.1503,0.000255,-0.011040030239999955,0,0,0
436,436003,/g3t1_5,5,0.940806,0.1503,0.0003650000000000003,0.0005356062400000347,0,0,0
436,436003,/g3t1_6,5,0.990743,0.1504,0.0006050000000000003,-0.0017242740799999282,0,0,0
437,437009,/g3t1_1,5,0.959392,0.1502,0.0004350000000000005,0.0009964745400000128,0,0,0
437,437009,/g3t1_2,5,0.937363,0.1505,0.000635,-0.002016241080000061,0,0,0
437,437009,/g3t1_3,5,0.961737,0.1506,0.0003650000000000001,0.003686090139999931,0,0,0
437,437009,/g3t1_4,5,0.990887,0.1503,0.00026500000000000004,0.004363483999999918,0,0,0
437,437009,/g3t1_5,5,0.945796,0.1503,0.00037500000000000033,0.005993970879999965,0,0,0
437,437009,/g3t1_6,5,0.985894,0.1504,0.0006250000000000003,-0.006617357799999947,0,0,0
438,438008,/g3t1_1,5,0.957353,0.1502,0.0004450000000000005,-0.00013120291999999304,0,0,0
438,438008,/g3t1_2,5,0.945236,0.1505,0.000665,0.008166085839999983,0,1,-1
438,438008,/g3t1_3,5,0.957943,0.1506,0.0003950000000000001,-0.003456631719999994,0,0,0
438,438008,/g3t1_4,5,0.980446,0.1503,0.00027500000000000007,-0.006034212439999963,0,0,0
438,438008,/g3t1_5,5,0.93821,0.1503,0.00038500000000000036,-0.005307965200000009,0,0,0
438,438008,/g3t1_6,5,0.985552,0.1504,0.0006450000000000004,-0.002555665480000061,0,0,0
439,439006,/g3t1_1,5,0.947547,0.1502,0.00045500000000000054,-0.010824439719999988,0,0,0
439,439006,/g3t1_2,4,0.942834,0.1505,5e-06,-0.0025795939600000055,0,0,0
439,439006,/g3t1_3,5,0.955356,0.1506,0.00042500000000000014,-0.004482027119999988,0,0,0
439,439006,/g3t1_4,5,0.990222,0.1503,0.0002850000000000001,0.004560929320000046,0,0,0
439,439006,/g3t1_5,5,0.939327,0.1503,0.0003950000000000004,-0.002672055279999956,0,0,0
439,439006,/g3t1_6,5,0.985537,0.1504,0.0006650000000000004,-0.00018582216000001943,0,1,-1
440,440003,/g3t1_1,5,0.960166,0.1502,0.00045500000000000054,0.008297103559999944,0,0,0
440,440003,/g3t1_2,5,0.942258,0.1505,5e-06,-0.0013746574799999166,0,0,0
440,440003,/g3t1_3,5,0.955272,0.1506,0.00042500000000000014,-0.0012241943799999756,0,0,0
440,440003,/g3t1_4,5,0.993782,0.1503,0.0002850000000000001,0.007868674240000012,0,0,0
440,440003,/g3t1_5,5,0.934744,0.1503,0.0003950000000000004,-0.004090693419999988,0,0,0
440,440003,/g3t1_6,4,0.993201,0.1504,5e-06,0.1580573889,1,0,0
441,441009,/g3t1_1,5,0.966396,0.1502,0.00046500000000000057,0.01167850563000004,0,0,0
441,441009,/g3t1_2,5,0.942331,0.1505,3.5000000000000004e-05,-0.00017569951999997133,0,0,0
441,441009,/g3t1_3,5,0.960443,0.1506,0.00045500000000000016,0.005134731320000048,0,0,0
441,441009,/g3t1_4,5,0.98396,0.1503,0.0002950000000000001,-0.008284898800000105,0,0,0
441,441009,/g3t1_5,5,0.940433,0.1503,0.0004050000000000004,0.0037101980899999424,0,0,0
441,441009,/g3t1_6,5,0.998255,0.1504,5e-06,0.016023085280000005,0,0,0
442,442008,/g3t1_1,5,0.959171,0.1502,0.0004750000000000006,-0.004958526000000012,0,0,0
442,442008,/g3t1_2,5,0.947696,0.1505,6.500000000000001e-05,0.00539155739999995,0,0,0
442,442008,/g3t1_3,5,0.958632,0.1506,0.0004850000000000002,7.020980000000646e-05,0,0,0
442,442008,/g3t1_4,5,0.987092,0.1503,0.00030500000000000015,-0.00044124360000001583,0,0,0
442,442008,/g3t1_5,5,0.940746,0.1503,0.00041500000000000044,0.0023826581999999877,0,0,0
442,442008,/g3t1_6,5,0.992144,0.1504,2.5e-05,-0.004272354799999977,0,0,0
443,443008,/g3t1_1,5,0.956341,0.1502,0.0004850000000000006,-0.005633300000000014,0,0,0
443,443008,/g3t1_2,5,0.943342,0.1505,9.5e-05,-0.002272379999999987,0,0,0
443,443008,/g3t1_3,5,0.963508,0.1506,0.0005150000000000002,0.004173331999999989,0,0,0
443,443008,/g3t1_4,5,0.993052,0.1503,0.0003150000000000002,0.007175216000000086,0,0,0
443,443008,/g3t1_5,5,0.937228,0.1503,0.00042500000000000046,-0.003396556000000018,0,0,0
443,443008,/g3t1_6,5,0.993047,0.1504,4.5e-05,-0.0014680680000000042,0,0,0
444,444001,/g3t1_1,5,0.959291,0.1502,0.0004950000000000006,0.0018650912000000085,0,0,0
444,444001,/g3t1_2,5,0.939743,0.1505,0.000125,-0.005268149440000007,0,0,0
444,444001,/g3t1_3,5,0.954976,0.1506,0.0005450000000000001,-0.006662736639999988,0,0,0
444,444001,/g3t1_4,5,0.982345,0.1503,0.0003250000000000002,-0.008422174399999992,0,0,0
444,444001,/g3t1_5,5,0.946082,0.1503,0.0004350000000000005,0.00750533952000002,0,0,0
444,444001,/g3t1_6,5,0.990811,0.1504,6.500000000000001e-05,-0.0018898259200000208,0,0,0
445,445002,/g3t1_1,5,0.948791,0.1502,0.0005050000000000007,-0.00935808449999995,0,0,0
