time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
405,405536,/g3t1_4,5,0.976323,0.1503,0.000175,-0.00030519723999995253,0,0,0
405,405536,/g3t1_5,5,0.907711,0.1503,7.500000000000001e-05,-0.011618360000000005,0,0,0
405,405536,/g3t1_6,5,0.93107,0.1504,0.000225,0.0009745594399999729,0,0,0
406,406536,/g3t1_1,5,0.92811,0.1502,0.0003650000000000003,0.007610169479999947,0,0,0
406,406536,/g3t1_2,5,0.947241,0.1505,0.00045500000000000016,0.0011561403799999505,0,0,0
406,406536,/g3t1_3,5,0.968306,0.1506,0.000155,0.008260021930000028,0,0,0
406,406536,/g3t1_4,5,0.976092,0.1503,0.000185,-0.0010746717000000453,0,0,0
406,406536,/g3t1_5,5,0.909681,0.1503,8.5e-05,-0.0018948445300000843,0,0,0
406,406536,/g3t1_6,5,0.928958,0.1504,0.000245,-0.003617151720000014,0,0,0
407,407534,/g3t1_1,5,0.918994,0.1502,0.00037500000000000033,-0.0056974163900000395,0,0,0
407,407534,/g3t1_2,5,0.939632,0.1505,0.0004850000000000002,-0.007621769250000004,0,0,0
407,407534,/g3t1_3,5,0.951581,0.1506,0.000185,-0.013385585739999968,0,0,0
407,407534,/g3t1_4,5,0.97941,0.1503,0.000195,0.003200012129999996,0,0,0
407,407534,/g3t1_5,5,0.923002,0.1503,9.5e-05,0.014327216899999985,0,0,0
407,407534,/g3t1_6,5,0.925906,0.1504,0.000265,-0.004130746239999945,0,0,0
408,408532,/g3t1_1,5,0.920279,0.1502,0.00038500000000000036,-0.0026033386400000245,0,0,0
408,408532,/g3t1_2,5,0.938991,0.1505,0.0005150000000000002,-0.0038865428599999924,0,0,0
408,408532,/g3t1_3,5,0.959834,0.1506,0.000215,0.0011191184999999595,0,0,0
408,408532,/g3t1_4,5,0.97575,0.1503,0.000205,-0.0022447402799999783,0,0,0
408,408532,/g3t1_5,5,0.919951,0.1503,0.000105,0.0026309393399999853,0,0,0
408,408532,/g3t1_6,5,0.938318,0.1504,0.000285,0.011110199920000003,0,0,0
409,409532,/g3t1_1,5,0.918902,0.1502,0.0003950000000000004,-0.0007333691999999713,0,0,0
409,409532,/g3t1_2,5,0.943263,0.1505,0.0005450000000000001,0.003950935919999941,0,0,0
409,409532,/g3t1_3,5,0.959269,0.1506,0.000245,0.003568762640000051,0,0,0
409,409532,/g3t1_4,5,0.981786,0.1503,0.000215,0.004202779200000043,0,0,0
409,409532,/g3t1_5,5,0.918678,0.1503,0.000115,-0.0028011848799999817,0,0,0
409,409532,/g3t1_6,5,0.927843,0.1504,0.000305,-0.004258077440000023,0,0,0
410,410532,/g3t1_1,5,0.920031,0.1502,0.0004050000000000004,0.0003650266300000679,0,0,0
410,410532,/g3t1_2,5,0.945665,0.1505,0.0005750000000000001,0.0047721483199999835,0,0,0
410,410532,/g3t1_3,5,0.962534,0.1506,0.000275,0.002951532350000003,0,0,0
410,410532,/g3t1_4,5,0.973301,0.1503,0.000225,-0.005136166840000053,0,0,0
410,410532,/g3t1_5,5,0.912878,0.1503,0.000125,-0.00650627313000001,0,0,0
410,410532,/g3t1_6,5,0.929794,0.1504,0.000325,-0.003860634749999971,0,0,0
411,411531,/g3t1_1,5,0.920075,0.1502,0.00041500000000000044,0.0006311703199999572,0,0,0
411,411531,/g3t1_2,5,0.942276,0.1505,0.0006050000000000001,-0.0021397678399999675,0,0,0
411,411531,/g3t1_3,5,0.961792,0.1506,0.00030500000000000004,0.00095606119999996,0,0,0
411,411531,/g3t1_4,5,0.977418,0.1503,0.000235,-0.0002958788000000023,0,0,0
411,411531,/g3t1_5,5,0.919444,0.1503,0.000135,0.0035495360000000575,0,0,0
411,411531,/g3t1_6,5,0.932338,0.1504,0.000345,0.0035586760800000094,0,0,0
412,412539,/g3t1_1,5,0.917464,0.1502,0.00042500000000000046,-0.002588634360000064,0,0,0
412,412539,/g3t1_2,5,0.941744,0.1505,0.000635,-0.002254662589999965,0,0,0
412,412539,/g3t1_3,5,0.961789,0.1506,0.00033500000000000007,-0.00038016601999998564,0,0,0
412,412539,/g3t1_4,5,0.974414,0.1503,0.000245,-0.0009112877299999878,0,0,0
412,412539,/g3t1_5,5,0.90784,0.1503,0.000145,-0.008266436540000022,0,0,0
412,412539,/g3t1_6,5,0.931859,0.1504,0.000365,0.0008141406399999882,0,0,0
413,413539,/g3t1_1,5,0.920172,0.1502,0.0004350000000000005,0.00151714901000003,0,0,0
413,413539,/g3t1_2,5,0.942357,0.1505,0.000665,0.00037036011999998523,0,1,-1
413,413539,/g3t1_3,5,0.960056,0.1506,0.0003650000000000001,-0.0017343682699999734,0,0,0
413,413539,/g3t1_4,5,0.983957,0.1503,0.000255,0.008172905639999966,0,0,0
413,413539,/g3t1_5,5,0.917643,0.1503,0.000155,0.004510531639999979,0,0,0
413,413539,/g3t1_6,5,0.938268,0.1504,0.000385,0.006190532889999995,0,0,0
414,414538,/g3t1_1,5,0.920824,0.1502,0.0004350000000000005,0.001758028440000004,0,0,0
414,414538,/g3t1_2,4,0.941917,0.1505,5e-06,0.15031036759,1,0,0
414,414538,/g3t1_3,5,0.966917,0.1506,0.0003650000000000001,0.006153190810000013,0,0,0
414,414538,/g3t1_4,5,0.977186,0.1503,0.000255,-0.0028733525099999845,0,0,0
414,414538,/g3t1_5,5,0.917441,0.1503,0.000155,0.003801839289999967,0,0,0
414,414538,/g3t1_6,5,0.937253,0.1504,0.000385,0.001602627870000011,0,0,0
415,415536,/g3t1_1,5,0.921932,0.1502,0.0004450000000000005,0.0014016999199999915,0,0,0
415,415536,/g3t1_2,5,0.946264,0.1505,5e-06,0.0039587975999999915,0,0,0
415,415536,/g3t1_3,5,0.96549,0.1506,0.0003950000000000001,0.0016636060599999358,0,0,0
415,415536,/g3t1_4,5,0.978405,0.1503,0.00026500000000000004,-0.0018310646600000172,0,0,0
415,415536,/g3t1_5,5,0.924025,0.1503,0.000165,0.006493007080000018,0,0,0
415,415536,/g3t1_6,5,0.931555,0.1504,0.000405,-0.006155216899999975,0,0,0
416,416536,/g3t1_1,5,0.930211,0.1502,0.00045500000000000054,0.008762353920000035,0,0,0
416,416536,/g3t1_2,5,0.944134,0.1505,3.5000000000000004e-05,-0.00023366471999996955,0,0,0
416,416536,/g3t1_3,5,0.956504,0.1506,0.00042500000000000014,-0.009608514479999967,0,0,0
416,416536,/g3t1_4,5,0.976927,0.1503,0.00027500000000000007,-0.0009462234399999923,0,0,0
416,416536,/g3t1_5,5,0.922963,0.1503,0.000175,0.0018102041600000078,0,0,0
416,416536,/g3t1_6,5,0.926522,0.1504,0.000425,-0.0075186955200000575,0,0,0
417,417531,/g3t1_1,5,0.920491,0.1502,0.00046500000000000057,-0.006470244130000047,0,0,0
417,417531,/g3t1_2,5,0.947484,0.1505,6.500000000000001e-05,0.0025139110999999777,0,0,0
417,417531,/g3t1_3,5,0.963664,0.1506,0.00045500000000000016,0.0036327254199999682,0,0,0
417,417531,/g3t1_4,5,0.98199,0.1503,0.0002850000000000001,0.004482840660000048,0,0,0
417,417531,/g3t1_5,5,0.911208,0.1503,0.000185,-0.012171866859999964,0,0,0
417,417531,/g3t1_6,5,0.928951,0.1504,0.000445,0.00045339650999998886,0,0,0
418,418533,/g3t1_1,5,0.918346,0.1502,0.0004750000000000006,-0.005983039199999977,0,0,0
418,418533,/g3t1_2,5,0.945123,0.1505,9.5e-05,-0.0010382189999999607,0,0,0
418,418533,/g3t1_3,5,0.951597,0.1506,0.0004850000000000002,-0.009239802399999962,0,0,0
418,418533,/g3t1_4,5,0.975623,0.1503,0.0002950000000000001,-0.004367823819999997,0,0,0
418,418533,/g3t1_5,5,0.913628,0.1503,0.000195,-0.002221579300000006,0,0,0
418,418533,/g3t1_6,5,0.93499,0.1504,0.00046499999999999997,0.006998114940000022,0,0,0
419,419544,/g3t1_1,5,0.927006,0.1502,0.0004850000000000006,0.007840567100000018,0,0,0
419,419544,/g3t1_2,5,0.949552,0.1505,0.000125,0.0035270507799999256,0,0,0
419,419544,/g3t1_3,5,0.965093,0.1506,0.0005150000000000002,0.008886164659999977,0,0,0
419,419544,/g3t1_4,5,0.973669,0.1503,0.00030500000000000015,-0.004386321340000016,0,0,0
419,419544,/g3t1_5,5,0.914057,0.1503,0.000205,0.0013534884000000044,0,0,0
419,419544,/g3t1_6,5,0.926007,0.1504,0.00048499999999999997,-0.006675981219999957,0,0,0
420,420532,/g3t1_1,5,0.917523,0.1502,0.0004950000000000006,-0.005648265400000019,0,0,0
420,420532,/g3t1_2,5,0.945619,0.1505,0.000155,-0.0019717945100000064,0,0,0
420,420532,/g3t1_3,5,0.963085,0.1506,0.0005450000000000001,0.003968163759999969,0,0,0
420,420532,/g3t1_4,5,0.977,0.1503,0.0003150000000000002,0.002465749259999968,0,0,0
420,420532,/g3t1_5,5,0.916497,0.1503,0.000215,0.0026299654900000034,0,0,0
420,420532,/g3t1_6,5,0.930066,0.1504,0.000505,8.123776999994017e-05,0,0,0
421,421532,/g3t1_1,5,0.923843,0.1502,0.0005050000000000007,0.002575163299999985,0,0,0
421,421532,/g3t1_2,5,0.945582,0.1505,0.000185,-0.0015901416999999395,0,0,0
421,421532,/g3t1_3,5,0.960434,0.1506,0.0005750000000000001,-0.0034439591999999627,0,0,0
421,421532,/g3t1_4,5,0.981104,0.1503,0.0003250000000000002,0.005419411899999986,0,0,0
421,421532,/g3t1_5,5,0.917722,0.1503,0.000225,0.0021885560000000307,0,0,0
421,421532,/g3t1_6,5,0.936936,0.1504,0.0005250000000000001,0.008472899100000012,0,0,0
422,422542,/g3t1_1,5,0.920286,0.1502,0.0005150000000000007,-0.0004840263999999249,0,0,0
422,422542,/g3t1_2,5,0.94292,0.1505,0.000215,-0.0026799905100000306,0,0,0
422,422542,/g3t1_3,5,0.96867,0.1506,0.0006050000000000001,0.006947004270000041,0,0,0
422,422542,/g3t1_4,5,0.9833,0.1503,0.00033500000000000023,0.0041914879199999745,0,0,0
422,422542,/g3t1_5,5,0.914199,0.1503,0.000235,-0.0029273682500000385,0,0,0
422,422542,/g3t1_6,5,0.932855,0.1504,0.0005450000000000001,-0.0007405998999999806,0,0,0
423,423540,/g3t1_1,5,0.921324,0.1502,0.0005250000000000007,-0.0004782423899999831,0,0,0
423,423540,/g3t1_2,5,0.951528,0.1505,0.000245,0.007473269260000037,0,0,0
423,423540,/g3t1_3,5,0.95745,0.1506,0.000635,-0.007709240279999999,0,0,0
423,423540,/g3t1_4,5,0.980708,0.1503,0.00034500000000000025,-0.001655911079999938,0,0,0
423,423540,/g3t1_5,5,0.913421,0.1503,0.000245,-0.002279749209999968,0,0,0
423,423540,/g3t1_6,5,0.929106,0.1504,0.0005650000000000002,-0.005488607870000003,0,0,0
424,424538,/g3t1_1,5,0.922473,0.1502,0.0005350000000000008,0.001564272659999949,0,0,0
424,424538,/g3t1_2,5,0.946517,0.1505,0.000275,-0.0015671974399999638,0,0,0
424,424538,/g3t1_3,5,0.962001,0.1506,0.000665,6.221459999996865e-05,0,1,-1
424,424538,/g3t1_4,5,0.975322,0.1503,0.0003550000000000003,-0.0064229814399999734,0,0,0
424,424538,/g3t1_5,5,0.915445,0.1503,0.000255,0.0017127455399999366,0,0,0
424,424538,/g3t1_6,5,0.931783,0.1504,0.0005850000000000002,0.0011771375700000395,0,0,0
425,425534,/g3t1_1,5,0.923683,0.1502,0.0005450000000000008,0.001635382780000028,0,0,0
425,425534,/g3t1_2,5,0.939592,0.1505,0.00030500000000000004,-0.008780172420000065,0,0,0
425,425534,/g3t1_3,4,0.959113,0.1506,5e-06,0.0003768712199999878,0,0,0
425,425534,/g3t1_4,5,0.980116,0.1503,0.0003650000000000003,0.002799995079999964,0,0,0
425,425534,/g3t1_5,5,0.915578,0.1503,0.00026500000000000004,0.0008823252800000182,0,0,0
425,425534,/g3t1_6,5,0.932651,0.1504,0.0006050000000000003,0.0018590789399999948,0,0,0
426,426535,/g3t1_1,5,0.923791,0.1502,0.0005550000000000008,0.0005918064000000147,0,0,0
426,426535,/g3t1_2,5,0.945278,0.1505,0.00033500000000000007,0.002917107999999941,0,0,0
426,426535,/g3t1_3,5,0.963882,0.1506,5e-06,0.0019042620800000225,0,0,0
426,426535,/g3t1_4,5,0.978963,0.1503,0.00037500000000000033,0.0007638329600000262,0,0,0
426,426535,/g3t1_5,5,0.914427,0.1503,0.00027500000000000007,-0.0010978212799999932,0,0,0
426,426535,/g3t1_6,5,0.931936,0.1504,0.0006250000000000003,-0.0003679388800000292,0,0,0
427,427530,/g3t1_1,5,0.924698,0.1502,0.0005650000000000008,0.00095018055999999,0,0,0
427,427530,/g3t1_2,5,0.944322,0.1505,0.0003650000000000001,0.0013173765200000308,0,0,0
427,427530,/g3t1_3,5,0.961459,0.1506,3.5000000000000004e-05,-0.0005162584200000546,0,0,0
427,427530,/g3t1_4,5,0.98149,0.1503,0.00038500000000000036,0.002066007539999962,0,0,0
427,427530,/g3t1_5,5,0.91579,0.1503,0.0002850000000000001,0.0009028071799999978,0,0,0
427,427530,/g3t1_6,5,0.937106,0.1504,0.0006450000000000004,0.0048841286999999995,0,0,0
428,428531,/g3t1_1,5,0.919644,0.1502,0.0005750000000000009,-0.004683082350000006,0,0,0
428,428531,/g3t1_2,5,0.939395,0.1505,0.0003950000000000001,-0.005317956199999997,0,0,0
428,428531,/g3t1_3,5,0.9652,0.1506,6.500000000000001e-05,0.0027501141499999683,0,0,0
428,428531,/g3t1_4,5,0.973886,0.1503,0.0003950000000000004,-0.006570583349999966,0,0,0
428,428531,/g3t1_5,5,0.921439,0.1503,0.0002950000000000001,0.006206398850000017,0,0,0
428,428531,/g3t1_6,5,0.930287,0.1504,0.0006650000000000004,-0.004704728500000016,0,1,-1
429,429532,/g3t1_1,5,0.91714,0.1502,0.0005750000000000009,-0.004720128460000063,0,0,0
429,429532,/g3t1_2,5,0.948985,0.1505,0.0003950000000000001,0.007429559769999981,0,0,0
429,429532,/g3t1_3,5,0.965052,0.1506,6.500000000000001e-05,0.0014923910900000714,0,0,0
429,429532,/g3t1_4,5,0.97407,0.1503,0.0003950000000000004,-0.0031502779600000134,0,0,0
429,429532,/g3t1_5,5,0.913286,0.1503,0.0002950000000000001,-0.005675969989999959,0,0,0
429,429532,/g3t1_6,4,0.929991,0.1504,5e-06,0.14711393669000003,1,0,0
430,430531,/g3t1_1,5,0.916505,0.1502,0.0005850000000000009,-0.0016624162399999664,0,0,0
430,430531,/g3t1_2,5,0.939871,0.1505,0.00042500000000000014,-0.005179127099999961,0,0,0
430,430531,/g3t1_3,5,0.960793,0.1506,9.5e-05,-0.0043197258799999826,0,0,0
430,430531,/g3t1_4,5,0.975853,0.1503,0.0004050000000000004,0.0018584970399999634,0,0,0
430,430531,/g3t1_5,5,0.917022,0.1503,0.00030500000000000015,0.0003907425699999755,0,0,0
430,430531,/g3t1_6,5,0.930037,0.1504,5e-06,-0.003165451759999994,0,0,0
431,431542,/g3t1_1,5,0.922994,0.1502,0.0005950000000000009,0.00623792734999999,0,0,0
431,431542,/g3t1_2,5,0.945009,0.1505,0.00045500000000000016,0.0015344155399999934,0,0,0
431,431542,/g3t1_3,5,0.956372,0.1506,0.000125,-0.006104966010000014,0,0,0
431,431542,/g3t1_4,5,0.978411,0.1503,0.00041500000000000044,0.003262980370000052,0,0,0
431,431542,/g3t1_5,5,0.910216,0.1503,0.0003150000000000002,-0.005328822959999994,0,0,0
431,431542,/g3t1_6,5,0.930908,0.1504,2.5e-05,0.0008891879399999514,0,0,0
432,432538,/g3t1_1,5,0.920752,0.1502,0.0006050000000000009,0.00041569973000002034,0,0,0
432,432538,/g3t1_2,5,0.943838,0.1505,0.0004850000000000002,0.0009333706599999568,0,0,0
432,432538,/g3t1_3,5,0.95562,0.1506,0.000155,-0.0025627089699999783,0,0,0
432,432538,/g3t1_4,5,0.977743,0.1503,0.00042500000000000046,0.0003796800600000226,0,0,0
432,432538,/g3t1_5,5,0.919303,0.1503,0.0003250000000000002,0.006299466579999965,0,0,0
432,432538,/g3t1_6,5,0.926364,0.1504,4.5e-05,-0.0041872645300000105,0,0,0
433,433552,/g3t1_1,5,0.92114,0.1502,0.000615000000000001,-0.0005706119400000416,0,0,0
433,433552,/g3t1_2,5,0.941431,0.1505,0.0005150000000000002,-0.002907684469999951,0,0,0
433,433552,/g3t1_3,5,0.958902,0.1506,0.000185,0.0029604673600000177,0,0,0
433,433552,/g3t1_4,5,0.976126,0.1503,0.0004350000000000005,-0.0019026167599999805,0,0,0
433,433552,/g3t1_5,5,0.913186,0.1503,0.00033500000000000023,-0.002231671409999947,0,0,0
433,433552,/g3t1_6,5,0.933542,0.1504,6.500000000000001e-05,0.005235121920000021,0,0,0
434,434540,/g3t1_1,5,0.916814,0.1502,0.000625000000000001,-0.0041659267199999645,0,0,0
434,434540,/g3t1_2,5,0.937688,0.1505,0.0005450000000000001,-0.004736031920000026,0,0,0
434,434540,/g3t1_3,5,0.961219,0.1506,0.000215,0.0036710219200000163,0,0,0
434,434540,/g3t1_4,5,0.979437,0.1503,0.0004450000000000005,0.002643890479999961,0,0,0
434,434540,/g3t1_5,5,0.922226,0.1503,0.00034500000000000025,0.006516370479999967,0,0,0
434,434540,/g3t1_6,5,0.932769,0.1504,8.5e-05,0.0021883556799999833,0,0,0
435,435536,/g3t1_1,5,0.917808,0.1502,0.000635000000000001,-0.0001682231600000448,0,0,0
435,435536,/g3t1_2,5,0.943508,0.1505,0.0005750000000000001,0.004814405620000033,0,0,0
435,435536,/g3t1_3,5,0.954512,0.1506,0.000245,-0.006084514780000015,0,0,0
435,435536,/g3t1_4,5,0.979172,0.1503,0.00045500000000000054,0.0006245332600000276,0,0,0
435,435536,/g3t1_5,5,0.917681,0.1503,0.0003550000000000003,-0.0021163136000000382,0,0,0
435,435536,/g3t1_6,5,0.934023,0.1504,0.000105,0.001046325820000082,0,0,0
436,436536,/g3t1_1,5,0.924423,0.1502,0.000645000000000001,0.00690325006000002,0,0,0
436,436536,/g3t1_2,5,0.947629,0.1505,0.0006050000000000001,0.005808741800000055,0,0,0
436,436536,/g3t1_3,5,0.963709,0.1506,0.000275,0.007252037070000005,0,0,0
436,436536,/g3t1_4,5,0.985622,0.1503,0.00046500000000000057,0.006373152649999967,0,0,0
436,436536,/g3t1_5,5,0.926564,0.1503,0.0003650000000000003,0.007564995450000079,0,0,0
436,436536,/g3t1_6,5,0.925614,0.1504,0.000125,-0.008045352539999974,0,0,0
437,437535,/g3t1_1,5,0.922742,0.1502,0.0006550000000000011,0.00046980109999996853,0,1,-1
437,437535,/g3t1_2,5,0.944874,0.1505,0.000635,-0.0014150980600000497,0,0,0
437,437535,/g3t1_3,5,0.963199,0.1506,0.00030500000000000004,0.002480312579999993,0,0,0
437,437535,/g3t1_4,5,0.97744,0.1503,0.0004750000000000006,-0.006084847000000037,0,0,0
437,437535,/g3t1_5,5,0.917139,0.1503,0.00037500000000000033,-0.006536781379999989,0,0,0
437,437535,/g3t1_6,5,0.93129,0.1504,0.000145,0.0029418977399999035,0,0,0
438,438533,/g3t1_1,4,0.924491,0.1502,5e-06,0.15132022194999997,1,0,0
438,438533,/g3t1_2,5,0.945562,0.1505,0.000635,-0.0003425077500000017,0,0,0
438,438533,/g3t1_3,5,0.962256,0.1506,0.00030500000000000004,-0.001133765500000031,0,0,0
438,438533,/g3t1_4,5,0.978731,0.1503,0.0004750000000000006,-0.0017694770999999664,0,0,0
438,438533,/g3t1_5,5,0.919132,0.1503,0.00037500000000000033,-0.0015324212500000948,0,0,0
438,438533,/g3t1_6,5,0.931284,0.1504,0.000145,0.0021171078000000133,0,0,0
439,439529,/g3t1_1,5,0.92165,0.1502,5e-06,-0.0012639745699999823,0,0,0
439,439529,/g3t1_2,5,0.943443,0.1505,0.000665,-0.0018802158399999745,0,1,-1
439,439529,/g3t1_3,5,0.954984,0.1506,0.00033500000000000007,-0.0075992870099999546,0,0,0
439,439529,/g3t1_4,5,0.974395,0.1503,0.0004850000000000006,-0.003887932629999992,0,0,0
439,439529,/g3t1_5,5,0.909443,0.1503,0.00038500000000000036,-0.008997289489999978,0,0,0
439,439529,/g3t1_6,5,0.932315,0.1504,0.000165,0.0010289175800000214,0,0,0
440,440532,/g3t1_1,5,0.918238,0.1502,1.5000000000000002e-05,-0.004440811329999964,0,0,0
440,440532,/g3t1_2,4,0.945309,0.1505,5e-06,0.00520864652999993,0,0,0
440,440532,/g3t1_3,5,0.962364,0.1506,0.0003650000000000001,0.004746590639999962,0,0,0
440,440532,/g3t1_4,5,0.974091,0.1503,0.0004950000000000006,-0.0018741956799999734,0,0,0
440,440532,/g3t1_5,5,0.912168,0.1503,0.0003950000000000004,-0.0007836775700000038,0,0,0
440,440532,/g3t1_6,5,0.926768,0.1504,0.000185,-0.005173643969999967,0,0,0
441,441541,/g3t1_1,5,0.923184,0.1502,2.5000000000000005e-05,0.0036342566000000173,0,0,0
441,441541,/g3t1_2,5,0.940718,0.1505,5e-06,-0.00317361629999993,0,0,0
441,441541,/g3t1_3,5,0.95977,0.1506,0.0003950000000000001,0.00024324099999999257,0,0,0
441,441541,/g3t1_4,5,0.981426,0.1503,0.0005050000000000007,0.007218127199999992,0,0,0
441,441541,/g3t1_5,5,0.912949,0.1503,0.0004050000000000004,0.001828626250000023,0,0,0
441,441541,/g3t1_6,5,0.934316,0.1504,0.000205,0.005415455850000011,0,0,0
442,442530,/g3t1_1,5,0.916102,0.1502,3.5000000000000004e-05,-0.004494153880000029,0,0,0
442,442530,/g3t1_2,5,0.944921,0.1505,3.5000000000000004e-05,0.0018008969800000088,0,0,0
442,442530,/g3t1_3,5,0.962747,0.1506,0.00042500000000000014,0.001619767320000015,0,0,0
442,442530,/g3t1_4,5,0.979531,0.1503,0.0005150000000000007,0.00194281870000001,0,0,0
442,442530,/g3t1_5,5,0.917751,0.1503,0.00041500000000000044,0.005210634819999989,0,0,0
442,442530,/g3t1_6,5,0.922057,0.1504,0.000225,-0.008309735440000021,0,0,0
443,443538,/g3t1_1,5,0.913786,0.1502,4.5e-05,-0.006850179680000006,0,0,0
443,443538,/g3t1_2,5,0.944762,0.1505,6.500000000000001e-05,0.002531928719999952,0,0,0
443,443538,/g3t1_3,5,0.963068,0.1506,0.00045500000000000016,0.0022269944800000206,0,0,0
443,443538,/g3t1_4,5,0.976906,0.1503,0.0005250000000000007,-0.0038382547999999757,0,0,0
443,443538,/g3t1_5,5,0.912669,0.1503,0.00042500000000000046,-0.0020075675200000483,0,0,0
443,443538,/g3t1_6,5,0.930636,0.1504,0.000245,0.000730297839999991,0,0,0
444,444538,/g3t1_1,5,0.921144,0.1502,5.5e-05,0.005783119999999986,0,0,0
444,444538,/g3t1_2,5,0.950512,0.1505,9.5e-05,0.005641880000000019,0,0,0
444,444538,/g3t1_3,5,0.961876,0.1506,0.0004850000000000002,-0.0009737200000000712,0,0,0
444,444538,/g3t1_4,5,0.979256,0.1503,0.0005350000000000008,0.0005649999999999709,0,0,0
444,444538,/g3t1_5,5,0.916871,0.1503,0.0004350000000000005,0.0007462400000000178,0,0,0
444,444538,/g3t1_6,5,0.930111,0.1504,0.000265,0.005308720000000005,0,0,0
445,445538,/g3t1_1,5,0.919637,0.1502,6.500000000000001e-05,0.0027366529200000614,0,0,0
445,445538,/g3t1_2,5,0.946891,0.1505,0.000125,-0.0003047449999999661,0,0,0
445,445538,/g3t1_3,5,0.959489,0.1506,0.0005150000000000002,-0.0030744740799999643,0,0,0
445,445538,/g3t1_4,5,0.978527,0.1503,0.0005450000000000008,0.0006263389999999992,0,0,0
445,445538,/g3t1_5,5,0.914217,0.1503,0.0004450000000000005,-0.0002305385200000224,0,0,0
445,445538,/g3t1_6,5,0.934854,0.1504,0.000285,0.004440211499999943,0,0,0
446,446535,/g3t1_1,5,0.923479,0.1502,7.500000000000001e-05,0.0029438882800000565,0,0,0
446,446535,/g3t1_2,5,0.949833,0.1505,0.000155,0.0007840288400000088,0,0,0
446,446535,/g3t1_3,5,0.963596,0.1506,0.0005450000000000001,0.0026844434800000214,0,0,0
446,446535,/g3t1_4,5,0.985695,0.1503,0.0005550000000000008,0.006733545159999964,0,0,0
446,446535,/g3t1_5,5,0.919555,0.1503,0.00045500000000000054,0.003756322160000038,0,0,0
446,446535,/g3t1_6,5,0.934468,0.1504,0.000305,0.002440638279999968,0,0,0
447,447535,/g3t1_1,5,0.925954,0.1502,8.5e-05,0.004918665680000013,0,0,0
447,447535,/g3t1_2,5,0.933281,0.1505,0.000185,-0.014680770320000012,0,0,0
447,447535,/g3t1_3,5,0.960074,0.1506,0.0005750000000000001,-0.000909783720000043,0,0,0
447,447535,/g3t1_4,5,0.980242,0.1503,0.0005650000000000008,-0.0008938652800000715,0,0,0
447,447535,/g3t1_5,5,0.918286,0.1503,0.00046500000000000057,0.002126181520000077,0,0,0
447,447535,/g3t1_6,5,0.93336,0.1504,0.000325,-0.0013535114399999962,0,0,0
448,448531,/g3t1_1,5,0.918174,0.1502,9.5e-05,-0.006199836250000006,0,0,0
448,448531,/g3t1_2,5,0.9423,0.1505,0.000215,-0.0015486244000000073,0,0,0
448,448531,/g3t1_3,5,0.956717,0.1506,0.0006050000000000001,-0.005605620899999959,0,0,0
448,448531,/g3t1_4,5,0.97682,0.1503,0.0005750000000000009,-0.006903467849999951,0,0,0
448,448531,/g3t1_5,5,0.915192,0.1503,0.0004750000000000006,-0.0039041930500000183,0,0,0
448,448531,/g3t1_6,5,0.929669,0.1504,0.000345,-0.0043984025999999985,0,0,0
449,449532,/g3t1_1,5,0.924853,0.1502,0.000105,0.0014338795999999845,0,0,0
449,449532,/g3t1_2,5,0.943271,0.1505,0.000245,0.007051429419999943,0,0,0
449,449532,/g3t1_3,5,0.96317,0.1506,0.000635,0.00418977773999997,0,0,0
449,449532,/g3t1_4,5,0.977188,0.1503,0.0005850000000000009,-0.0019390439600000258,0,0,0
449,449532,/g3t1_5,5,0.914312,0.1503,0.0004850000000000006,-0.0029659129200000195,0,0,0
449,449532,/g3t1_6,5,0.938448,0.1504,0.000365,0.006290601619999982,0,0,0
450,450530,/g3t1_1,5,0.918174,0.1502,0.000115,-0.0019192106499999976,0,0,0
450,450530,/g3t1_2,5,0.947369,0.1505,0.000275,0.004789983150000007,0,0,0
450,450530,/g3t1_3,5,0.965352,0.1506,0.000665,0.006780730449999968,0,1,-1
450,450530,/g3t1_4,5,0.97476,0.1503,0.0005950000000000009,-0.00216574480000004,0,0,0
