time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
413,413684,/g3t1_6,5,0.906881,0.1504,0.000425,-0.0028178462799999847,0,0,0
414,414682,/g3t1_1,5,0.973125,0.1502,0.000625000000000001,0.0052199668100000275,0,0,0
414,414682,/g3t1_2,5,0.990639,0.1505,0.000185,-4.410859999934595e-06,0,0,0
414,414682,/g3t1_3,5,0.951826,0.1506,6.500000000000001e-05,0.002520558879999923,0,0,0
414,414682,/g3t1_4,5,0.966311,0.1503,5e-06,-0.003740071020000008,0,0,0
414,414682,/g3t1_5,5,0.9216,0.1503,0.000255,-0.003155736180000045,0,0,0
414,414682,/g3t1_6,5,0.910796,0.1504,0.000445,0.003251647520000001,0,0,0
415,415682,/g3t1_1,5,0.980123,0.1502,0.000635000000000001,0.009331921039999956,0,0,0
415,415682,/g3t1_2,5,0.986959,0.1505,0.000215,-0.003230438609999994,0,0,0
415,415682,/g3t1_3,5,0.952235,0.1506,9.5e-05,0.0021578036300000806,0,0,0
415,415682,/g3t1_4,5,0.957882,0.1503,1.5000000000000002e-05,-0.005786967330000023,0,0,0
415,415682,/g3t1_5,5,0.915613,0.1503,0.00026500000000000004,-0.007163455989999987,0,0,0
415,415682,/g3t1_6,5,0.914873,0.1504,0.00046499999999999997,0.005358888449999998,0,0,0
416,416680,/g3t1_1,5,0.977381,0.1502,0.000645000000000001,-0.0007938267799999252,0,0,0
416,416680,/g3t1_2,5,0.989147,0.1505,0.000245,0.001163524799999963,0,0,0
416,416680,/g3t1_3,5,0.943548,0.1506,0.000125,-0.008573138489999972,0,0,0
416,416680,/g3t1_4,5,0.960048,0.1503,2.5000000000000005e-05,-0.0001805493100000043,0,0,0
416,416680,/g3t1_5,5,0.922167,0.1503,0.00027500000000000007,0.0048872790699999585,0,0,0
416,416680,/g3t1_6,5,0.91252,0.1504,0.00048499999999999997,-0.0012180039700000502,0,0,0
417,417681,/g3t1_1,5,0.97802,0.1502,0.0006550000000000011,-0.00015678324000002904,0,1,-1
417,417681,/g3t1_2,5,0.994716,0.1505,0.000275,0.0062040013600000365,0,0,0
417,417681,/g3t1_3,5,0.950755,0.1506,0.000155,0.004685858859999963,0,0,0
417,417681,/g3t1_4,5,0.953376,0.1503,3.5000000000000004e-05,-0.006043383480000011,0,0,0
417,417681,/g3t1_5,5,0.921305,0.1503,0.0002850000000000001,0.0010401018800000666,0,0,0
417,417681,/g3t1_6,5,0.914557,0.1504,0.000505,0.0013541123399999412,0,0,0
418,418682,/g3t1_1,4,0.971279,0.1502,5e-06,0.14365532635999997,1,0,0
418,418682,/g3t1_2,5,0.987132,0.1505,0.000275,-0.005872980440000021,0,0,0
418,418682,/g3t1_3,5,0.953136,0.1506,0.000155,0.004595278679999955,0,0,0
418,418682,/g3t1_4,5,0.959763,0.1503,3.5000000000000004e-05,0.004337094720000028,0,0,0
418,418682,/g3t1_5,5,0.920391,0.1503,0.0002850000000000001,-0.0011788408800000563,0,0,0
418,418682,/g3t1_6,5,0.910046,0.1504,0.000505,-0.0038851521199999455,0,0,0
419,419686,/g3t1_1,5,0.980875,0.1502,5e-06,0.0007893595200000499,0,0,0
419,419686,/g3t1_2,5,0.984249,0.1505,0.00030500000000000004,-0.005410595519999981,0,0,0
419,419686,/g3t1_3,5,0.944614,0.1506,0.000185,-0.007728460320000041,0,0,0
419,419686,/g3t1_4,5,0.956126,0.1503,4.5e-05,-0.0015083406399999909,0,0,0
419,419686,/g3t1_5,5,0.921699,0.1503,0.0002950000000000001,0.0010033820800000597,0,0,0
419,419686,/g3t1_6,5,0.9149,0.1504,0.0005250000000000001,0.0033505739200000474,0,0,0
420,420689,/g3t1_1,5,0.971762,0.1502,1.5000000000000002e-05,-0.00574701108000002,0,0,0
420,420689,/g3t1_2,5,0.990942,0.1505,0.00033500000000000007,0.00568173008999996,0,0,0
420,420689,/g3t1_3,5,0.947988,0.1506,0.000215,0.0003847380600000886,0,0,0
420,420689,/g3t1_4,5,0.96168,0.1503,5.5e-05,0.004278249509999947,0,0,0
420,420689,/g3t1_5,5,0.920707,0.1503,0.00030500000000000015,-0.0005331928399999624,0,0,0
420,420689,/g3t1_6,5,0.916924,0.1504,0.0005450000000000001,0.0037266375799999236,0,0,0
421,421685,/g3t1_1,5,0.970899,0.1502,2.5000000000000005e-05,-0.0035481454500000697,0,0,0
421,421685,/g3t1_2,5,0.988501,0.1505,0.0003650000000000001,-0.00046890755000004135,0,0,0
421,421685,/g3t1_3,5,0.947179,0.1506,0.000245,0.00018514909999996958,0,0,0
421,421685,/g3t1_4,5,0.959372,0.1503,6.500000000000001e-05,-0.000671513899999992,0,0,0
421,421685,/g3t1_5,5,0.922717,0.1503,0.0003150000000000002,0.0017177071999999584,0,0,0
421,421685,/g3t1_6,5,0.908924,0.1504,0.0005650000000000002,-0.007403628400000032,0,0,0
422,422685,/g3t1_1,5,0.967233,0.1502,3.5000000000000004e-05,-0.003980226929999968,0,0,0
422,422685,/g3t1_2,5,0.989032,0.1505,0.0003950000000000001,-0.00035779250999995037,0,0,0
422,422685,/g3t1_3,5,0.943605,0.1506,0.000275,-0.003868564989999988,0,0,0
422,422685,/g3t1_4,5,0.966097,0.1503,7.500000000000001e-05,0.00588463411999999,0,0,0
422,422685,/g3t1_5,5,0.92434,0.1503,0.0003250000000000002,0.0023548611000000254,0,0,0
422,422685,/g3t1_6,5,0.909493,0.1504,0.0005850000000000002,-0.002343879999999961,0,0,0
423,423679,/g3t1_1,5,0.971832,0.1502,4.5e-05,0.003619554780000034,0,0,0
423,423679,/g3t1_2,5,0.984889,0.1505,0.00042500000000000014,-0.004001132729999992,0,0,0
423,423679,/g3t1_3,5,0.948525,0.1506,0.00030500000000000004,0.003965134419999934,0,0,0
423,423679,/g3t1_4,5,0.96117,0.1503,8.5e-05,-0.00313028175000002,0,0,0
423,423679,/g3t1_5,5,0.922142,0.1503,0.00033500000000000023,-0.0017643830900000222,0,0,0
423,423679,/g3t1_6,5,0.907688,0.1504,0.0006050000000000003,-0.0016529802699999344,0,0,0
424,424684,/g3t1_1,5,0.971704,0.1502,5.5e-05,0.0006568653399999864,0,0,0
424,424684,/g3t1_2,5,0.985407,0.1505,0.00045500000000000016,-0.00018904437999998295,0,0,0
424,424684,/g3t1_3,5,0.957079,0.1506,0.00033500000000000007,0.00939364720000005,0,0,0
424,424684,/g3t1_4,5,0.961416,0.1503,9.5e-05,-0.000594841819999923,0,0,0
424,424684,/g3t1_5,5,0.922101,0.1503,0.00034500000000000025,-0.00041611068000007445,0,0,0
424,424684,/g3t1_6,5,0.908748,0.1504,0.0006250000000000003,0.0007519586999999591,0,0,0
425,425691,/g3t1_1,5,0.965838,0.1502,6.500000000000001e-05,-0.005901271680000043,0,0,0
425,425691,/g3t1_2,5,0.98497,0.1505,0.0004850000000000002,-0.00029425992000001557,0,0,0
425,425691,/g3t1_3,5,0.952217,0.1506,0.0003650000000000001,-0.002504859760000016,0,0,0
425,425691,/g3t1_4,5,0.962664,0.1503,0.000105,0.0013157877599999377,0,0,0
425,425691,/g3t1_5,5,0.93028,0.1503,0.0003550000000000003,0.008167702040000028,0,0,0
425,425691,/g3t1_6,5,0.911436,0.1504,0.0006450000000000004,0.00298009360000001,0,0,0
426,426681,/g3t1_1,5,0.976193,0.1502,7.500000000000001e-05,0.009334961259999996,0,0,0
426,426681,/g3t1_2,5,0.985127,0.1505,0.0005150000000000002,8.101006999995913e-05,0,0,0
426,426681,/g3t1_3,5,0.948027,0.1506,0.0003950000000000001,-0.005035453180000033,0,0,0
426,426681,/g3t1_4,5,0.957168,0.1503,0.000115,-0.00527898527999996,0,0,0
426,426681,/g3t1_5,5,0.926818,0.1503,0.0003650000000000003,-0.002039753689999957,0,0,0
426,426681,/g3t1_6,5,0.919401,0.1504,0.0006650000000000004,0.008432416320000004,0,1,-1
427,427691,/g3t1_1,5,0.97022,0.1502,7.500000000000001e-05,-0.0044749421500000055,0,0,0
427,427691,/g3t1_2,5,0.995107,0.1505,0.0005150000000000002,0.010002713189999983,0,0,0
427,427691,/g3t1_3,5,0.943937,0.1506,0.0003950000000000001,-0.0046961672999999305,0,0,0
427,427691,/g3t1_4,5,0.956301,0.1503,0.000115,-0.0016621063200000542,0,0,0
427,427691,/g3t1_5,5,0.923326,0.1503,0.0003650000000000003,-0.0039928475400000454,0,0,0
427,427691,/g3t1_6,4,0.908725,0.1504,5e-06,0.14087629654999997,1,0,0
428,428680,/g3t1_1,5,0.971133,0.1502,8.5e-05,4.392850000005182e-05,0,0,0
428,428680,/g3t1_2,5,0.990394,0.1505,0.0005450000000000001,-0.003260909999999969,0,0,0
428,428680,/g3t1_3,5,0.948588,0.1506,0.00042500000000000014,0.004055904999999972,0,0,0
428,428680,/g3t1_4,5,0.959842,0.1503,0.000125,0.0034148515000000075,0,0,0
428,428680,/g3t1_5,5,0.917801,0.1503,0.00037500000000000033,-0.0060330860000000095,0,0,0
428,428680,/g3t1_6,5,0.907223,0.1504,5e-06,-0.012575358000000007,0,0,0
429,429681,/g3t1_1,5,0.972373,0.1502,9.5e-05,0.0013487748200000252,0,0,0
429,429681,/g3t1_2,5,0.991706,0.1505,0.0005750000000000001,0.0007504931799999837,0,0,0
429,429681,/g3t1_3,5,0.94937,0.1506,0.00045500000000000016,0.0013361201400000557,0,0,0
429,429681,/g3t1_4,5,0.965131,0.1503,0.000135,0.0057108747399999904,0,0,0
429,429681,/g3t1_5,5,0.921854,0.1503,0.00038500000000000036,0.003394751499999973,0,0,0
429,429681,/g3t1_6,5,0.913125,0.1504,2.5e-05,0.005723051719999962,0,0,0
430,430689,/g3t1_1,5,0.972144,0.1502,0.000105,-1.8187600000031532e-05,0,0,0
430,430689,/g3t1_2,5,0.990792,0.1505,0.0006050000000000001,-0.0006909468799999738,0,0,0
430,430689,/g3t1_3,5,0.946812,0.1506,0.0004850000000000002,-0.00242505218000005,0,0,0
430,430689,/g3t1_4,5,0.957647,0.1503,0.000145,-0.006584817109999937,0,0,0
430,430689,/g3t1_5,5,0.922352,0.1503,0.0003950000000000004,0.0011870505299999938,0,0,0
430,430689,/g3t1_6,5,0.913594,0.1504,4.5e-05,0.0014723990200000464,0,0,0
431,431680,/g3t1_1,5,0.969416,0.1502,0.000115,-0.0027534281599999565,0,0,0
431,431680,/g3t1_2,5,0.991052,0.1505,0.000635,0.00015850944000004127,0,0,0
431,431680,/g3t1_3,5,0.945683,0.1506,0.0005150000000000002,-0.0014130403199999423,0,0,0
431,431680,/g3t1_4,5,0.962172,0.1503,0.000155,0.0036939766400000086,0,0,0
431,431680,/g3t1_5,5,0.922913,0.1503,0.0004050000000000004,0.0006162979200000335,0,0,0
431,431680,/g3t1_6,5,0.910685,0.1504,6.500000000000001e-05,-0.0028569222400000446,0,0,0
432,432682,/g3t1_1,5,0.973053,0.1502,0.000125,0.003420996959999894,0,0,0
432,432682,/g3t1_2,5,0.986007,0.1505,0.000665,-0.005024413200000074,0,1,-1
432,432682,/g3t1_3,5,0.950878,0.1506,0.0005450000000000001,0.005105605779999954,0,0,0
432,432682,/g3t1_4,5,0.970552,0.1503,0.000165,0.008738289499999944,0,0,0
432,432682,/g3t1_5,5,0.925995,0.1503,0.00041500000000000044,0.0031264199800000317,0,0,0
432,432682,/g3t1_6,5,0.919932,0.1504,8.5e-05,0.009016665380000002,0,0,0
433,433684,/g3t1_1,5,0.973364,0.1502,0.000125,0.0009721702300000413,0,0,0
433,433684,/g3t1_2,4,0.986372,0.1505,5e-06,0.14994786945000005,1,0,0
433,433684,/g3t1_3,5,0.950135,0.1506,0.0005450000000000001,0.0002013990499999417,0,0,0
433,433684,/g3t1_4,5,0.963947,0.1503,0.000165,-0.005081599799999982,0,0,0
433,433684,/g3t1_5,5,0.918958,0.1503,0.00041500000000000044,-0.006476723219999954,0,0,0
433,433684,/g3t1_6,5,0.904639,0.1504,8.5e-05,-0.01361198787,0,0,0
434,434685,/g3t1_1,5,0.970396,0.1502,0.000135,-0.002796564359999937,0,0,0
434,434685,/g3t1_2,5,0.988526,0.1505,5e-06,-0.0003847973999999777,0,0,0
434,434685,/g3t1_3,5,0.946488,0.1506,0.0005750000000000001,-0.004056571319999983,0,0,0
434,434685,/g3t1_4,5,0.961394,0.1503,0.000175,-0.0061939402000000116,0,0,0
434,434685,/g3t1_5,5,0.929101,0.1503,0.00042500000000000046,0.006263924119999925,0,0,0
434,434685,/g3t1_6,5,0.901479,0.1504,0.000105,-0.01159011331999994,0,0,0
435,435679,/g3t1_1,5,0.976803,0.1502,0.000145,0.005673191679999948,0,0,0
435,435679,/g3t1_2,5,0.991035,0.1505,3.5000000000000004e-05,0.0030415549599999807,0,0,0
435,435679,/g3t1_3,5,0.944318,0.1506,0.0006050000000000001,-0.0030716842799999944,0,0,0
435,435679,/g3t1_4,5,0.955406,0.1503,0.000185,-0.00661920372,0,0,0
435,435679,/g3t1_5,5,0.923716,0.1503,0.0004350000000000005,-0.0028772446799999974,0,0,0
435,435679,/g3t1_6,5,0.917934,0.1504,0.000125,0.015673721600000013,0,0,0
436,436680,/g3t1_1,5,0.970081,0.1502,0.000155,-0.004555408880000026,0,0,0
436,436680,/g3t1_2,5,0.989511,0.1505,6.500000000000001e-05,-0.0006755565599999753,0,0,0
436,436680,/g3t1_3,5,0.946161,0.1506,0.000635,0.0011091928000000373,0,0,0
436,436680,/g3t1_4,5,0.957448,0.1503,0.000195,1.7097919999990458e-05,0,0,0
436,436680,/g3t1_5,5,0.923945,0.1503,0.0004450000000000005,-0.0015919915999999563,0,0,0
436,436680,/g3t1_6,5,0.913285,0.1504,0.000145,0.0009154227999999855,0,0,0
437,437680,/g3t1_1,5,0.972275,0.1502,0.000165,2.749940000002773e-05,0,0,0
437,437680,/g3t1_2,5,0.990857,0.1505,9.5e-05,0.0008548147999999681,0,0,0
437,437680,/g3t1_3,5,0.944792,0.1506,0.000665,-0.0007750011000000521,0,1,-1
437,437680,/g3t1_4,5,0.96264,0.1503,0.000205,0.0058501366000000814,0,0,0
437,437680,/g3t1_5,5,0.923222,0.1503,0.00045500000000000054,-0.0006491933000000179,0,0,0
437,437680,/g3t1_6,5,0.912404,0.1504,0.000165,-0.002379372700000025,0,0,0
438,438681,/g3t1_1,5,0.966437,0.1502,0.000165,-0.005165780340000001,0,0,0
438,438681,/g3t1_2,5,0.983494,0.1505,9.5e-05,-0.0069505990600000215,0,0,0
438,438681,/g3t1_3,4,0.943616,0.1506,5e-06,0.14900455209000005,1,0,0
438,438681,/g3t1_4,5,0.961979,0.1503,0.000205,0.0009297768800000034,0,0,0
438,438681,/g3t1_5,5,0.924356,0.1503,0.00045500000000000054,0.0009124800299999595,0,0,0
438,438681,/g3t1_6,5,0.903605,0.1504,0.000165,-0.009068929590000007,0,0,0
439,439681,/g3t1_1,5,0.971805,0.1502,0.000175,0.0035981519200000366,0,0,0
439,439681,/g3t1_2,5,0.99037,0.1505,0.000125,0.004643832919999991,0,0,0
439,439681,/g3t1_3,5,0.950221,0.1506,5e-06,0.004728483839999986,0,0,0
439,439681,/g3t1_4,5,0.96203,0.1503,0.000215,-0.00014938875999998363,0,0,0
439,439681,/g3t1_5,5,0.927539,0.1503,0.00046500000000000057,0.003526783440000037,0,0,0
439,439681,/g3t1_6,5,0.909131,0.1504,0.000185,0.0028584951600000305,0,0,0
440,440688,/g3t1_1,5,0.976204,0.1502,0.000185,0.0061316293599999435,0,0,0
440,440688,/g3t1_2,5,0.982993,0.1505,0.000155,-0.005157633479999969,0,0,0
440,440688,/g3t1_3,5,0.944573,0.1506,3.5000000000000004e-05,-0.0035161041499999954,0,0,0
440,440688,/g3t1_4,5,0.955506,0.1503,0.000225,-0.006507538730000078,0,0,0
440,440688,/g3t1_5,5,0.924227,0.1503,0.0004750000000000006,-0.002284623089999966,0,0,0
440,440688,/g3t1_6,5,0.909189,0.1504,0.000205,0.0018416270200000125,0,0,0
441,441680,/g3t1_1,5,0.967162,0.1502,0.000195,-0.007571370310000018,0,0,0
441,441680,/g3t1_2,5,0.982117,0.1505,0.000185,-0.0033422048699999767,0,0,0
441,441680,/g3t1_3,5,0.94984,0.1506,6.500000000000001e-05,0.0033788171200000265,0,0,0
441,441680,/g3t1_4,5,0.963151,0.1503,0.000235,0.005463961559999985,0,0,0
441,441680,/g3t1_5,5,0.921627,0.1503,0.0004850000000000006,-0.0037072347200000407,0,0,0
441,441680,/g3t1_6,5,0.913314,0.1504,0.000225,0.004144389979999935,0,0,0
442,442685,/g3t1_1,5,0.976836,0.1502,0.000205,0.006693485540000073,0,0,0
442,442685,/g3t1_2,5,0.987928,0.1505,0.000215,0.005522244120000014,0,0,0
442,442685,/g3t1_3,5,0.949192,0.1506,9.5e-05,0.001088161210000025,0,0,0
442,442685,/g3t1_4,5,0.961992,0.1503,0.000245,0.001361021349999983,0,0,0
442,442685,/g3t1_5,5,0.923338,0.1503,0.0004950000000000006,0.0008539620000000027,0,0,0
442,442685,/g3t1_6,5,0.904214,0.1504,0.000245,-0.007740276250000019,0,0,0
443,443684,/g3t1_1,5,0.972261,0.1502,0.000215,-0.0010832664399999703,0,0,0
443,443684,/g3t1_2,5,0.98546,0.1505,0.000245,-0.00037057766000002205,0,0,0
443,443684,/g3t1_3,5,0.955688,0.1506,0.000125,0.006262110879999953,0,0,0
443,443684,/g3t1_4,5,0.96358,0.1503,0.000255,0.0011696705400000263,0,0,0
443,443684,/g3t1_5,5,0.932919,0.1503,0.0005050000000000007,0.010198568340000068,0,0,0
443,443684,/g3t1_6,5,0.911015,0.1504,0.000265,0.0035164460000000584,0,0,0
444,444684,/g3t1_1,5,0.979668,0.1502,0.000225,0.005644938749999943,0,0,0
444,444684,/g3t1_2,5,0.990766,0.1505,0.000275,0.004355449800000023,0,0,0
444,444684,/g3t1_3,5,0.947155,0.1506,0.000155,-0.0060310656000000335,0,0,0
444,444684,/g3t1_4,5,0.965754,0.1503,0.00026500000000000004,0.0027856182000000223,0,0,0
444,444684,/g3t1_5,5,0.92612,0.1503,0.0005150000000000007,-0.0031088778499999757,0,0,0
444,444684,/g3t1_6,5,0.909104,0.1504,0.000285,0.0007084051500000259,0,0,0
445,445684,/g3t1_1,5,0.976759,0.1502,0.000235,-0.000191964259999961,0,0,0
445,445684,/g3t1_2,5,0.991068,0.1505,0.00030500000000000004,0.0022483469199999252,0,0,0
445,445684,/g3t1_3,5,0.954579,0.1506,0.000185,0.004293924939999982,0,0,0
445,445684,/g3t1_4,5,0.959231,0.1503,0.00027500000000000007,-0.005725533320000053,0,0,0
445,445684,/g3t1_5,5,0.928068,0.1503,0.0005250000000000007,-0.0005460091800000501,0,0,0
445,445684,/g3t1_6,5,0.907208,0.1504,0.000305,-0.0025969930200000074,0,0,0
446,446693,/g3t1_1,5,0.977935,0.1502,0.000245,7.002728999997787e-05,0,0,0
446,446693,/g3t1_2,5,0.987577,0.1505,0.00033500000000000007,-0.003376182619999944,0,0,0
446,446693,/g3t1_3,5,0.944716,0.1506,0.000215,-0.007040469439999961,0,0,0
446,446693,/g3t1_4,5,0.965973,0.1503,0.0002850000000000001,0.0042620206300000045,0,0,0
446,446693,/g3t1_5,5,0.925231,0.1503,0.0005350000000000008,-0.0020963898799999975,0,0,0
446,446693,/g3t1_6,5,0.911785,0.1504,0.000325,0.003856159759999939,0,0,0
447,447680,/g3t1_1,5,0.973326,0.1502,0.000255,-0.004170422559999991,0,0,0
447,447680,/g3t1_2,5,0.984028,0.1505,0.0003650000000000001,-0.004850933539999991,0,0,0
447,447680,/g3t1_3,5,0.941496,0.1506,0.000245,-0.006898307219999984,0,0,0
447,447680,/g3t1_4,5,0.963351,0.1503,0.0002950000000000001,-0.00010763852000000374,0,0,0
447,447680,/g3t1_5,5,0.920676,0.1503,0.0005450000000000008,-0.005613030779999967,0,0,0
447,447680,/g3t1_6,5,0.911012,0.1504,0.000345,0.0009339463800000659,0,0,0
448,448680,/g3t1_1,5,0.975147,0.1502,0.00026500000000000004,3.0357409999971427e-05,0,0,0
448,448680,/g3t1_2,5,0.986682,0.1505,0.0003950000000000001,0.0012751780099999246,0,0,0
448,448680,/g3t1_3,5,0.954587,0.1506,0.000275,0.011839997799999964,0,0,0
448,448680,/g3t1_4,5,0.955032,0.1503,0.00030500000000000015,-0.00933767321999997,0,0,0
448,448680,/g3t1_5,5,0.921526,0.1503,0.0005550000000000008,-0.0009196630500000842,0,0,0
448,448680,/g3t1_6,5,0.909606,0.1504,0.000365,-0.0017063182299999844,0,0,0
449,449680,/g3t1_1,5,0.972376,0.1502,0.00027500000000000007,-0.0020677115899999828,0,0,0
449,449680,/g3t1_2,5,0.989991,0.1505,0.00042500000000000014,0.004334001339999981,0,0,0
449,449680,/g3t1_3,5,0.945363,0.1506,0.00030500000000000004,-0.004168124890000024,0,0,0
449,449680,/g3t1_4,5,0.963655,0.1503,0.0003150000000000002,0.005410119010000061,0,0,0
449,449680,/g3t1_5,5,0.922883,0.1503,0.0005650000000000008,0.0016852785000000163,0,0,0
449,449680,/g3t1_6,5,0.907968,0.1504,0.000385,-0.0021810112600000355,0,0,0
450,450688,/g3t1_1,5,0.977539,0.1502,0.0002850000000000001,0.004103508150000041,0,0,0
450,450688,/g3t1_2,5,0.986535,0.1505,0.00045500000000000016,-0.002190803849999901,0,0,0
450,450688,/g3t1_3,5,0.946291,0.1506,0.00033500000000000007,-0.002598796399999964,0,0,0
450,450688,/g3t1_4,5,0.96326,0.1503,0.0003250000000000002,0.002902004049999984,0,0,0
450,450688,/g3t1_5,5,0.921692,0.1503,0.0005750000000000009,-0.0006721510500000329,0,0,0
450,450688,/g3t1_6,5,0.915384,0.1504,0.000405,0.006789710699999967,0,0,0
451,451689,/g3t1_1,5,0.967915,0.1502,0.0002950000000000001,-0.007572998250000065,0,0,0
451,451689,/g3t1_2,5,0.987395,0.1505,0.0004850000000000002,-0.0005128959999999897,0,0,0
451,451689,/g3t1_3,5,0.94725,0.1506,0.0003650000000000001,0.001327648000000059,0,0,0
451,451689,/g3t1_4,5,0.963261,0.1503,0.00033500000000000023,-0.00015591374999998484,0,0,0
451,451689,/g3t1_5,5,0.923987,0.1503,0.0005850000000000009,0.001821875250000026,0,0,0
451,451689,/g3t1_6,5,0.909901,0.1504,0.000425,-0.002536994000000024,0,0,0
452,452680,/g3t1_1,5,0.979262,0.1502,0.00030500000000000015,0.007115038479999962,0,0,0
452,452680,/g3t1_2,5,0.9929,0.1505,0.0005150000000000002,0.00588316779999997,0,0,0
452,452680,/g3t1_3,5,0.943774,0.1506,0.0003950000000000001,-0.003054298930000016,0,0,0
452,452680,/g3t1_4,5,0.964392,0.1503,0.00034500000000000025,0.0011314397300000057,0,0,0
452,452680,/g3t1_5,5,0.933181,0.1503,0.0005950000000000009,0.010203180350000056,0,0,0
452,452680,/g3t1_6,5,0.908464,0.1504,0.000445,-0.0038480395899999176,0,0,0
453,453685,/g3t1_1,5,0.974841,0.1502,0.0003150000000000002,0.0005361638899999896,0,0,0
453,453685,/g3t1_2,5,0.991007,0.1505,0.0005450000000000001,0.0005119693499999584,0,0,0
453,453685,/g3t1_3,5,0.950072,0.1506,0.00042500000000000014,0.00477943988000001,0,0,0
453,453685,/g3t1_4,5,0.959402,0.1503,0.0003550000000000003,-0.004495900030000053,0,0,0
453,453685,/g3t1_5,5,0.921419,0.1503,0.0006050000000000009,-0.007745417220000035,0,0,0
453,453685,/g3t1_6,5,0.915348,0.1504,0.00046499999999999997,0.006256217810000041,0,0,0
454,454682,/g3t1_1,5,0.975531,0.1502,0.0003250000000000002,-0.0012795112899999244,0,0,0
454,454682,/g3t1_2,5,0.989616,0.1505,0.0005750000000000001,-0.002234312569999935,0,0,0
454,454682,/g3t1_3,5,0.949368,0.1506,0.00045500000000000016,0.0021016960199999736,0,0,0
454,454682,/g3t1_4,5,0.961959,0.1503,0.0003650000000000003,0.00033400490000000914,0,0,0
454,454682,/g3t1_5,5,0.927639,0.1503,0.000615000000000001,0.0009801466199999814,0,0,0
454,454682,/g3t1_6,5,0.913168,0.1504,0.00048499999999999997,0.0008867531599999296,0,0,0
455,455682,/g3t1_1,5,0.975618,0.1502,0.00033500000000000023,0.0003855353999999826,0,0,0
455,455682,/g3t1_2,5,0.984445,0.1505,0.0006050000000000001,-0.005772830060000002,0,0,0
455,455682,/g3t1_3,5,0.949749,0.1506,0.0004850000000000002,7.640735999994832e-05,0,0,0
455,455682,/g3t1_4,5,0.961405,0.1503,0.00037500000000000033,0.0005523116199999591,0,0,0
455,455682,/g3t1_5,5,0.932672,0.1503,0.000625000000000001,0.007724145199999956,0,0,0
455,455682,/g3t1_6,5,0.915678,0.1504,0.000505,0.0015668011999999815,0,0,0
456,456681,/g3t1_1,5,0.979361,0.1502,0.00034500000000000025,0.003782389250000028,0,0,0
456,456681,/g3t1_2,5,0.988474,0.1505,0.000635,0.0016878297499999329,0,0,0
456,456681,/g3t1_3,5,0.9477,0.1506,0.0005150000000000002,-0.0018765022499999835,0,0,0
456,456681,/g3t1_4,5,0.960154,0.1503,0.00038500000000000036,-0.0015018235000000268,0,0,0
456,456681,/g3t1_5,5,0.924006,0.1503,0.000635000000000001,-0.006387309249999973,0,0,0
456,456681,/g3t1_6,5,0.913842,0.1504,0.0005250000000000001,-0.0006995974999999433,0,0,0
457,457692,/g3t1_1,5,0.974803,0.1502,0.0003550000000000003,-0.0028616349700000387,0,0,0
457,457692,/g3t1_2,5,0.984411,0.1505,0.000665,-0.002237016909999951,0,1,-1
457,457692,/g3t1_3,5,0.952923,0.1506,0.0005450000000000001,0.004294372709999992,0,0,0
457,457692,/g3t1_4,5,0.965749,0.1503,0.0003950000000000004,0.005028034290000016,0,0,0
457,457692,/g3t1_5,5,0.925541,0.1503,0.000645000000000001,-0.0023925178600000246,0,0,0
457,457692,/g3t1_6,5,0.906406,0.1504,0.0005450000000000001,-0.008268093559999974,0,0,0
458,458681,/g3t1_1,5,0.977527,0.1502,0.0003650000000000003,0.0008229037800000338,0,0,0
458,458681,/g3t1_2,4,0.98704,0.1505,5e-06,0.0030843633300000227,0,0,0
458,458681,/g3t1_3,5,0.944862,0.1506,0.0005750000000000001,-0.005882538929999994,0,0,0
458,458681,/g3t1_4,5,0.958971,0.1503,0.0004050000000000004,-0.004444381449999944,0,0,0
458,458681,/g3t1_5,5,0.920905,0.1503,0.0006550000000000011,-0.003995766849999993,0,1,-1
