time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
389,389465,/g3t1_6,5,0.959427,0.1504,1e-05,0.0013386428571428022,1,0,0
390,390465,/g3t1_1,5,0.969597,0.1502,1e-05,0.001507499999999995,1,0,0
390,390465,/g3t1_2,5,0.941217,0.1505,1e-05,0.0012320714285714018,1,0,0
390,390465,/g3t1_3,5,0.995355,0.1506,1e-05,0.0008192142857142981,1,0,0
390,390465,/g3t1_4,5,0.960463,0.1503,1e-05,0.00040285714285726026,1,0,0
390,390465,/g3t1_5,5,1.00469,0.1503,1e-05,0.0018967857142857536,1,0,0
390,390465,/g3t1_6,5,0.953417,0.1504,1e-05,0.0008912142857142591,1,0,0
391,391465,/g3t1_1,5,0.970332,0.1502,1e-05,0.0026004285714286146,1,0,0
391,391465,/g3t1_2,5,0.936715,0.1505,1e-05,0.0016904999999999282,1,0,0
391,391465,/g3t1_3,5,0.991938,0.1506,1e-05,0.0005302857142858164,1,0,0
391,391465,/g3t1_4,5,0.953306,0.1503,1e-05,0.0011884285714287568,1,0,0
391,391465,/g3t1_5,5,0.992122,0.1503,1e-05,0.0013851428571429736,1,0,0
391,391465,/g3t1_6,5,0.958122,0.1504,1e-05,0.0017652142857140785,1,0,0
392,392465,/g3t1_1,5,0.969546,0.1502,1e-05,0.0036959285714285306,1,0,0
392,392465,/g3t1_2,5,0.940002,0.1505,1e-05,0.0015402142857141587,1,0,0
392,392465,/g3t1_3,5,0.991468,0.1506,1e-05,0.0007344999999998603,1,0,0
392,392465,/g3t1_4,5,0.963948,0.1503,1e-05,0.0011686428571427987,1,0,0
392,392465,/g3t1_5,5,0.996473,0.1503,1e-05,0.0003835000000002031,1,0,0
392,392465,/g3t1_6,5,0.961552,0.1504,1e-05,0.0013249285714282966,1,0,0
393,393465,/g3t1_1,5,0.963655,0.1502,1e-05,0.002863142857142731,1,0,0
393,393465,/g3t1_2,5,0.944559,0.1505,1e-05,0.001063642857142666,1,0,0
393,393465,/g3t1_3,5,0.999865,0.1506,1e-05,0.00015700000000018477,1,0,0
393,393465,/g3t1_4,5,0.953605,0.1503,1e-05,0.00035157142857134005,1,0,0
393,393465,/g3t1_5,5,0.998319,0.1503,1e-05,0.000795642857142842,1,0,0
393,393465,/g3t1_6,5,0.955119,0.1504,1e-05,0.0019780000000000353,1,0,0
394,394465,/g3t1_1,5,0.974303,0.1502,1e-05,0.002094142857142711,1,0,0
394,394465,/g3t1_2,5,0.93922,0.1505,1e-05,0.001575071428571384,1,0,0
394,394465,/g3t1_3,5,0.991674,0.1506,1e-05,0.00012142857142838359,1,0,0
394,394465,/g3t1_4,5,0.962958,0.1503,1e-05,0.001262999999999903,1,0,0
394,394465,/g3t1_5,5,0.9987,0.1503,1e-05,0.0007728571428573527,1,0,0
394,394465,/g3t1_6,5,0.955635,0.1504,1e-05,0.001710999999999796,1,0,0
395,395465,/g3t1_1,5,0.971514,0.1502,1e-05,0.0017528571428572226,1,0,0
395,395465,/g3t1_2,5,0.937623,0.1505,1e-05,0.002118500000000134,1,0,0
395,395465,/g3t1_3,5,0.994204,0.1506,1e-05,0.0010929285714282866,1,0,0
395,395465,/g3t1_4,5,0.956096,0.1503,1e-05,0.0013930000000000886,1,0,0
395,395465,/g3t1_5,5,0.997823,0.1503,1e-05,0.00015757142857131257,1,0,0
395,395465,/g3t1_6,5,0.958488,0.1504,1e-05,0.0011269999999999891,1,0,0
396,396465,/g3t1_1,5,0.964284,0.1502,1e-05,0.0004375000000000906,1,0,0
396,396465,/g3t1_2,5,0.940118,0.1505,1e-05,0.0016290714285714936,1,0,0
396,396465,/g3t1_3,5,0.994298,0.1506,1e-05,0.0011059285714283273,1,0,0
396,396465,/g3t1_4,5,0.961266,0.1503,1e-05,0.0015091428571427645,1,0,0
396,396465,/g3t1_5,5,1.00315,0.1503,1e-05,0.0008095000000000185,1,0,0
396,396465,/g3t1_6,5,0.957272,0.1504,1e-05,0.0017534999999998524,1,0,0
397,397465,/g3t1_1,5,0.969043,0.1502,1e-05,0.0009606428571428127,1,0,0
397,397465,/g3t1_2,5,0.940954,0.1505,1e-05,0.0014137142857143514,1,0,0
397,397465,/g3t1_3,5,0.993962,0.1506,1e-05,0.0005129999999998747,1,0,0
397,397465,/g3t1_4,5,0.957434,0.1503,1e-05,0.002707142857143019,1,0,0
397,397465,/g3t1_5,5,1.0004,0.1503,1e-05,0.0006122142857142299,1,0,0
397,397465,/g3t1_6,5,0.959414,0.1504,1e-05,0.0017954999999998389,1,0,0
398,398465,/g3t1_1,5,0.963274,0.1502,1e-05,0.0008210714285714626,1,0,0
398,398465,/g3t1_2,5,0.94022,0.1505,1e-05,0.0013707142857144472,1,0,0
398,398465,/g3t1_3,5,0.996954,0.1506,1e-05,0.00076742857142853,1,0,0
398,398465,/g3t1_4,5,0.961838,0.1503,1e-05,0.002299142857142944,1,0,0
398,398465,/g3t1_5,5,0.997441,0.1503,1e-05,1.828571428563741e-05,1,0,0
398,398465,/g3t1_6,5,0.956492,0.1504,1e-05,0.000959642857143006,1,0,0
399,399467,/g3t1_1,5,0.968854,0.1502,1e-05,3.4714285714221305e-05,1,0,0
399,399467,/g3t1_2,5,0.9331,0.1505,1e-05,0.0017040714285715408,1,0,0
399,399467,/g3t1_3,5,0.99348,0.1506,1e-05,0.0019016428571427824,1,0,0
399,399467,/g3t1_4,5,0.959324,0.1503,1e-05,0.0019568571428570936,1,0,0
399,399467,/g3t1_5,5,0.99954,0.1503,1e-05,0.0004801428571429289,1,0,0
399,399467,/g3t1_6,5,0.961452,0.1504,1e-05,0.0003567142857144878,1,0,0
400,400468,/g3t1_1,5,0.969655,0.1502,1e-05,0.0006424999999998793,1,0,0
400,400468,/g3t1_2,5,0.935487,0.1505,1e-05,0.0014415714285714865,1,0,0
400,400468,/g3t1_3,5,0.990408,0.1506,1e-05,0.002118642857142916,1,0,0
400,400468,/g3t1_4,5,0.959556,0.1503,1e-05,0.0020378571428570913,1,0,0
400,400468,/g3t1_5,5,1.00531,0.1503,1e-05,8.107142857138872e-05,1,0,0
400,400468,/g3t1_6,5,0.954341,0.1504,1e-05,0.00022592857142833545,1,0,0
401,401465,/g3t1_1,5,0.96846,0.1502,1e-05,0.0005524285714286759,1,0,0
401,401465,/g3t1_2,5,0.936498,0.1505,1e-05,0.0004941428571427764,1,0,0
401,401465,/g3t1_3,5,0.994146,0.1506,1e-05,0.002674714285714419,1,0,0
401,401465,/g3t1_4,5,0.95656,0.1503,1e-05,0.002499285714285482,1,0,0
401,401465,/g3t1_5,5,1.0006,0.1503,1e-05,7.835714285731044e-05,1,0,0
401,401465,/g3t1_6,5,0.953607,0.1504,1e-05,0.0005768571428570457,1,0,0
402,402464,/g3t1_1,5,0.966147,0.1502,1e-05,0.001919214285714399,1,0,0
402,402464,/g3t1_2,5,0.937649,0.1505,1e-05,0.0008271428571429151,1,0,0
402,402464,/g3t1_3,5,0.987691,0.1506,1e-05,0.0029292142857143544,1,0,0
402,402464,/g3t1_4,5,0.957297,0.1503,1e-05,0.0017137857142855983,1,0,0
402,402464,/g3t1_5,5,0.997936,0.1503,1e-05,0.0007589999999998431,1,0,0
402,402464,/g3t1_6,5,0.958176,0.1504,1e-05,0.0002059285714286485,1,0,0
403,403465,/g3t1_1,5,0.969245,0.1502,1e-05,0.00280350000000007,1,0,0
403,403465,/g3t1_2,5,0.940121,0.1505,1e-05,0.00016700000000013926,1,0,0
403,403465,/g3t1_3,5,0.992636,0.1506,1e-05,0.0024327857142857345,1,0,0
403,403465,/g3t1_4,5,0.960559,0.1503,1e-05,0.0021016428571428714,1,0,0
403,403465,/g3t1_5,5,0.996632,0.1503,1e-05,0.0006947857142857172,1,0,0
403,403465,/g3t1_6,5,0.958246,0.1504,1e-05,0.0014183571428570962,1,0,0
404,404465,/g3t1_1,5,0.968156,0.1502,1e-05,0.0032205714285713505,1,0,0
404,404465,/g3t1_2,5,0.939972,0.1505,1e-05,0.0005112142857142121,1,0,0
404,404465,/g3t1_3,5,0.995982,0.1506,1e-05,0.0017962857142855837,1,0,0
404,404465,/g3t1_4,5,0.953609,0.1503,1e-05,0.0018497142857141213,1,0,0
404,404465,/g3t1_5,5,0.993023,0.1503,1e-05,0.0009474285714287101,1,0,0
404,404465,/g3t1_6,5,0.95492,0.1504,1e-05,0.0012623571428571623,1,0,0
405,405465,/g3t1_1,5,0.969818,0.1502,1e-05,0.003665428571428486,1,0,0
405,405465,/g3t1_2,5,0.943093,0.1505,1e-05,0.0006730000000000347,1,0,0
405,405465,/g3t1_3,5,0.992082,0.1506,1e-05,0.001207428571428526,1,0,0
405,405465,/g3t1_4,5,0.957288,0.1503,1e-05,0.0010364999999998847,1,0,0
405,405465,/g3t1_5,5,1.00477,0.1503,1e-05,0.0018659285714285323,1,0,0
405,405465,/g3t1_6,5,0.958377,0.1504,1e-05,0.001067142857142822,1,0,0
406,406465,/g3t1_1,5,0.965267,0.1502,1e-05,0.004016999999999937,1,0,0
406,406465,/g3t1_2,5,0.936685,0.1505,1e-05,1.4285714285966478e-06,1,0,0
406,406465,/g3t1_3,5,0.991682,0.1506,1e-05,0.001311357142857128,1,0,0
406,406465,/g3t1_4,5,0.957772,0.1503,1e-05,0.001563000000000092,1,0,0
406,406465,/g3t1_5,5,0.994743,0.1503,1e-05,0.00038300000000013323,1,0,0
406,406465,/g3t1_6,5,0.954869,0.1504,1e-05,0.0009756428571428,1,0,0
407,407465,/g3t1_1,5,0.97093,0.1502,1e-05,0.0038889285714283073,1,0,0
407,407465,/g3t1_2,5,0.941127,0.1505,1e-05,5.90714285713112e-05,1,0,0
407,407465,/g3t1_3,5,0.996194,0.1506,1e-05,0.0017682857142855557,1,0,0
407,407465,/g3t1_4,5,0.956147,0.1503,1e-05,0.0007922142857142989,1,0,0
407,407465,/g3t1_5,5,1.00028,0.1503,1e-05,0.0004994285714287061,1,0,0
407,407465,/g3t1_6,5,0.957191,0.1504,1e-05,0.0018762142857139397,1,0,0
408,408465,/g3t1_1,5,0.963341,0.1502,1e-05,0.002750999999999504,1,0,0
408,408465,/g3t1_2,5,0.937384,0.1505,1e-05,0.0006170714285712586,1,0,0
408,408465,/g3t1_3,5,0.996284,0.1506,1e-05,0.0013369999999999216,1,0,0
408,408465,/g3t1_4,5,0.956616,0.1503,1e-05,0.000779500000000044,1,0,0
408,408465,/g3t1_5,5,1.00123,0.1503,1e-05,0.00022214285714305948,1,0,0
408,408465,/g3t1_6,5,0.964288,0.1504,1e-05,0.0014688571428567165,1,0,0
409,409465,/g3t1_1,5,0.978517,0.1502,1e-05,0.0035037142857141657,1,0,0
409,409465,/g3t1_2,5,0.939729,0.1505,1e-05,0.0011645000000001238,1,0,0
409,409465,/g3t1_3,5,0.988861,0.1506,1e-05,0.0015721428571430218,1,0,0
409,409465,/g3t1_4,5,0.95952,0.1503,1e-05,0.0001432142857143992,1,0,0
409,409465,/g3t1_5,5,1.00433,0.1503,1e-05,0.00013571428571423905,1,0,0
409,409465,/g3t1_6,5,0.956887,0.1504,1e-05,0.0006607857142857387,1,0,0
410,410465,/g3t1_1,5,0.972212,0.1502,1e-05,0.0025991428571428,1,0,0
410,410465,/g3t1_2,5,0.937139,0.1505,1e-05,0.0006577857142857635,1,0,0
410,410465,/g3t1_3,5,0.994843,0.1506,1e-05,0.0009581428571425743,1,0,0
410,410465,/g3t1_4,5,0.958262,0.1503,1e-05,0.00022849999999985382,1,0,0
410,410465,/g3t1_5,5,0.995589,0.1503,1e-05,0.0005217142857141255,1,0,0
410,410465,/g3t1_6,5,0.963478,0.1504,1e-05,0.0009366428571425667,1,0,0
411,411465,/g3t1_1,5,0.971628,0.1502,1e-05,0.0021802142857142437,1,0,0
411,411465,/g3t1_2,5,0.937043,0.1505,1e-05,0.000747642857142794,1,0,0
411,411465,/g3t1_3,5,0.991474,0.1506,1e-05,0.0009828571428571742,1,0,0
411,411465,/g3t1_4,5,0.958527,0.1503,1e-05,0.0003746428571429483,1,0,0
411,411465,/g3t1_5,5,0.991814,0.1503,1e-05,0.0002818571428572225,1,0,0
411,411465,/g3t1_6,5,0.956517,0.1504,1e-05,0.0005323571428568208,1,0,0
412,412464,/g3t1_1,5,0.967378,0.1502,1e-05,0.0018938571428570583,1,0,0
412,412464,/g3t1_2,5,0.937504,0.1505,1e-05,0.0012260000000000604,1,0,0
412,412464,/g3t1_3,5,0.991077,0.1506,1e-05,0.0005750714285713832,1,0,0
412,412464,/g3t1_4,5,0.960611,0.1503,1e-05,0.00023050000000013338,1,0,0
412,412464,/g3t1_5,5,1.00438,0.1503,1e-05,0.0006459285714286445,1,0,0
412,412464,/g3t1_6,5,0.959731,0.1504,1e-05,0.0006147142857143573,1,0,0
413,413466,/g3t1_1,5,0.978112,0.1502,1e-05,0.0010404285714282757,1,0,0
413,413466,/g3t1_2,5,0.939486,0.1505,1e-05,0.001659428571428645,1,0,0
413,413466,/g3t1_3,5,1.00115,0.1506,1e-05,0.00044100000000013573,1,0,0
413,413466,/g3t1_4,5,0.950242,0.1503,1e-05,0.00044042857142856384,1,0,0
413,413466,/g3t1_5,5,0.994486,0.1503,1e-05,0.00020414285714298597,1,0,0
413,413466,/g3t1_6,5,0.966603,0.1504,1e-05,5.1571428571595135e-05,1,0,0
414,414465,/g3t1_1,5,0.966112,0.1502,1e-05,0.00019142857142862013,1,0,0
414,414465,/g3t1_2,5,0.93639,0.1505,1e-05,0.0011013571428571955,1,0,0
414,414465,/g3t1_3,5,0.989824,0.1506,1e-05,8.078571428593584e-05,1,0,0
414,414465,/g3t1_4,5,0.956393,0.1503,1e-05,0.0010295000000001275,1,0,0
414,414465,/g3t1_5,5,1.00208,0.1503,1e-05,0.00037621428571443793,1,0,0
414,414465,/g3t1_6,5,0.954493,0.1504,1e-05,0.0003492857142854966,1,0,0
415,415465,/g3t1_1,5,0.969107,0.1502,1e-05,0.0005105714285713603,1,0,0
415,415465,/g3t1_2,5,0.933379,0.1505,1e-05,0.0005405714285712238,1,0,0
415,415465,/g3t1_3,5,0.993272,0.1506,1e-05,0.00039728571428587767,1,0,0
415,415465,/g3t1_4,5,0.951079,0.1503,1e-05,0.0017502857142857042,1,0,0
415,415465,/g3t1_5,5,1.00305,0.1503,1e-05,0.0009991428571430871,1,0,0
415,415465,/g3t1_6,5,0.961776,0.1504,1e-05,0.0006296428571427315,1,0,0
416,416465,/g3t1_1,5,0.968855,0.1502,1e-05,0.0002642857142857169,1,0,0
416,416465,/g3t1_2,5,0.938493,0.1505,1e-05,0.0008472142857143261,1,0,0
416,416465,/g3t1_3,5,0.993857,0.1506,1e-05,0.0006494285714288006,1,0,0
416,416465,/g3t1_4,5,0.958311,0.1503,1e-05,0.001970571428571266,1,0,0
416,416465,/g3t1_5,5,0.996797,0.1503,1e-05,0.0004755714285715751,1,0,0
416,416465,/g3t1_6,5,0.959012,0.1504,1e-05,0.0012137142857141514,1,0,0
417,417465,/g3t1_1,5,0.97383,0.1502,1e-05,0.0011919285714284689,1,0,0
417,417465,/g3t1_2,5,0.938401,0.1505,1e-05,0.0005780000000000785,1,0,0
417,417465,/g3t1_3,5,0.991583,0.1506,1e-05,1.3357142857106652e-05,1,0,0
417,417465,/g3t1_4,5,0.957279,0.1503,1e-05,0.002067785714285564,1,0,0
417,417465,/g3t1_5,5,0.998881,0.1503,1e-05,0.0005690714285715437,1,0,0
417,417465,/g3t1_6,5,0.959363,0.1504,1e-05,0.0017052857142856315,1,0,0
418,418465,/g3t1_1,5,0.966473,0.1502,1e-05,0.001810999999999785,1,0,0
418,418465,/g3t1_2,5,0.935358,0.1505,1e-05,0.0005469999999999642,1,0,0
418,418465,/g3t1_3,5,0.991039,0.1506,1e-05,6.285714285847455e-06,1,0,0
418,418465,/g3t1_4,5,0.958603,0.1503,1e-05,0.0023252857142854744,1,0,0
418,418465,/g3t1_5,5,1.00523,0.1503,1e-05,0.0002626428571427253,1,0,0
418,418465,/g3t1_6,5,0.967161,0.1504,1e-05,0.0018694285714284664,1,0,0
419,419465,/g3t1_1,5,0.968519,0.1502,1e-05,0.0017937142857141763,1,0,0
419,419465,/g3t1_2,5,0.935561,0.1505,1e-05,0.000787642857142723,1,0,0
419,419465,/g3t1_3,5,0.994416,0.1506,1e-05,0.00039157142857126903,1,0,0
419,419465,/g3t1_4,5,0.952283,0.1503,1e-05,0.001479000000000008,1,0,0
419,419465,/g3t1_5,5,0.999769,0.1503,1e-05,0.0014427857142855771,1,0,0
419,419465,/g3t1_6,5,0.956994,0.1504,1e-05,0.0026364285714286506,1,0,0
420,420465,/g3t1_1,5,0.970796,0.1502,1e-05,0.0017376428571427294,1,0,0
420,420465,/g3t1_2,5,0.937437,0.1505,1e-05,0.0017812142857142055,1,0,0
420,420465,/g3t1_3,5,0.990088,0.1506,1e-05,0.00023514285714265615,1,0,0
420,420465,/g3t1_4,5,0.956645,0.1503,1e-05,0.0021209285714287596,1,0,0
420,420465,/g3t1_5,5,1.00304,0.1503,1e-05,0.00018214285714290845,1,0,0
420,420465,/g3t1_6,5,0.952076,0.1504,1e-05,0.002519428571428617,1,0,0
421,421465,/g3t1_1,5,0.973174,0.1502,1e-05,0.002438214285714113,1,0,0
421,421465,/g3t1_2,5,0.942015,0.1505,1e-05,0.0014905714285714522,1,0,0
421,421465,/g3t1_3,5,0.99247,0.1506,1e-05,0.00036428571428548384,1,0,0
421,421465,/g3t1_4,5,0.96079,0.1503,1e-05,0.0017602857142856587,1,0,0
421,421465,/g3t1_5,5,1.00246,0.1503,1e-05,0.0008985000000001353,1,0,0
421,421465,/g3t1_6,5,0.954747,0.1504,1e-05,0.0027972857142855023,1,0,0
422,422465,/g3t1_1,5,0.964235,0.1502,1e-05,0.002078857142857049,1,0,0
422,422465,/g3t1_2,5,0.933796,0.1505,1e-05,0.0011820000000001274,1,0,0
422,422465,/g3t1_3,5,0.99315,0.1506,1e-05,0.0003680714285712039,1,0,0
422,422465,/g3t1_4,5,0.955186,0.1503,1e-05,0.0016102142857142843,1,0,0
422,422465,/g3t1_5,5,1.0019,0.1503,1e-05,0.0009142142857143654,1,0,0
422,422465,/g3t1_6,5,0.953251,0.1504,1e-05,0.002474714285713997,1,0,0
423,423465,/g3t1_1,5,0.967685,0.1502,1e-05,0.0029257142857143092,1,0,0
423,423465,/g3t1_2,5,0.933048,0.1505,1e-05,0.00130714285714284,1,0,0
423,423465,/g3t1_3,5,0.986309,0.1506,1e-05,0.0009212142857142336,1,0,0
423,423465,/g3t1_4,5,0.960287,0.1503,1e-05,0.001259357142857298,1,0,0
423,423465,/g3t1_5,5,1.00104,0.1503,1e-05,0.0007812857142857066,1,0,0
423,423465,/g3t1_6,5,0.95385,0.1504,1e-05,0.0010682857142857438,1,0,0
424,424468,/g3t1_1,5,0.964101,0.1502,1e-05,0.0016517857142857029,1,0,0
424,424468,/g3t1_2,5,0.941774,0.1505,1e-05,0.0019347857142858471,1,0,0
424,424468,/g3t1_3,5,0.991249,0.1506,1e-05,0.0007218571428567744,1,0,0
424,424468,/g3t1_4,5,0.953853,0.1503,1e-05,0.0014491428571429266,1,0,0
424,424468,/g3t1_5,5,0.999824,0.1503,1e-05,8.078571428593584e-05,1,0,0
424,424468,/g3t1_6,5,0.961061,0.1504,1e-05,0.0009657142857141254,1,0,0
425,425465,/g3t1_1,5,0.964971,0.1502,1e-05,0.0005061428571426774,1,0,0
425,425465,/g3t1_2,5,0.936777,0.1505,1e-05,0.0013909285714287511,1,0,0
425,425465,/g3t1_3,5,0.998263,0.1506,1e-05,0.0010174999999998935,1,0,0
425,425465,/g3t1_4,5,0.953369,0.1503,1e-05,0.0015495000000000925,1,0,0
425,425465,/g3t1_5,5,0.995544,0.1503,1e-05,0.0009232142857142911,1,0,0
425,425465,/g3t1_6,5,0.959468,0.1504,1e-05,0.0003497857142855665,1,0,0
426,426465,/g3t1_1,5,0.971333,0.1502,1e-05,0.0001540000000000985,1,0,0
426,426465,/g3t1_2,5,0.935344,0.1505,1e-05,0.0011305714285716473,1,0,0
426,426465,/g3t1_3,5,0.991502,0.1506,1e-05,0.0003548571428569902,1,0,0
426,426465,/g3t1_4,5,0.961382,0.1503,1e-05,0.001996000000000109,1,0,0
426,426465,/g3t1_5,5,1.00409,0.1503,1e-05,0.0018027857142858261,1,0,0
426,426465,/g3t1_6,5,0.961555,0.1504,1e-05,0.000767499999999921,1,0,0
427,427465,/g3t1_1,5,0.970284,0.1502,1e-05,0.00016464285714312688,1,0,0
427,427465,/g3t1_2,5,0.93566,0.1505,1e-05,0.0010908571428571712,1,0,0
427,427465,/g3t1_3,5,0.991073,0.1506,1e-05,9.52857142858532e-05,1,0,0
427,427465,/g3t1_4,5,0.956738,0.1503,1e-05,0.0018532857142856685,1,0,0
427,427465,/g3t1_5,5,0.992771,0.1503,1e-05,0.0012860000000000094,1,0,0
427,427465,/g3t1_6,5,0.960143,0.1504,1e-05,0.0006664285714286233,1,0,0
428,428465,/g3t1_1,5,0.971526,0.1502,1e-05,0.0013850714285716936,1,0,0
428,428465,/g3t1_2,5,0.937018,0.1505,1e-05,0.0018202857142857187,1,0,0
428,428465,/g3t1_3,5,0.991698,0.1506,1e-05,0.0011726428571428027,1,0,0
428,428465,/g3t1_4,5,0.959433,0.1503,1e-05,0.0007405714285713128,1,0,0
428,428465,/g3t1_5,5,1.00357,0.1503,1e-05,0.0015245000000000397,1,0,0
428,428465,/g3t1_6,5,0.956203,0.1504,1e-05,0.00016292857142841122,1,0,0
429,429464,/g3t1_1,5,0.969064,0.1502,1e-05,0.0007452857142858926,1,0,0
429,429464,/g3t1_2,5,0.939258,0.1505,1e-05,0.0018399285714285618,1,0,0
429,429464,/g3t1_3,5,0.988837,0.1506,1e-05,0.0009970714285715276,1,0,0
429,429464,/g3t1_4,5,0.955938,0.1503,1e-05,0.00029749999999983956,1,0,0
429,429464,/g3t1_5,5,0.993155,0.1503,1e-05,0.0018614285714286805,1,0,0
429,429464,/g3t1_6,5,0.962356,0.1504,1e-05,5.1642857142764065e-05,1,0,0
430,430465,/g3t1_1,5,0.975743,0.1502,1e-05,0.0007945714285713112,1,0,0
430,430465,/g3t1_2,5,0.933202,0.1505,1e-05,0.0011972142857141765,1,0,0
430,430465,/g3t1_3,5,0.98663,0.1506,1e-05,0.001251428571428348,1,0,0
430,430465,/g3t1_4,5,0.960469,0.1503,1e-05,0.0004410714285715267,1,0,0
430,430465,/g3t1_5,5,1.00646,0.1503,1e-05,0.000979642857142915,1,0,0
430,430465,/g3t1_6,5,0.954114,0.1504,1e-05,0.0005937142857139754,1,0,0
431,431465,/g3t1_1,5,0.975947,0.1502,1e-05,0.0004959999999998299,1,0,0
431,431465,/g3t1_2,5,0.936935,0.1505,1e-05,0.001635428571428399,1,0,0
431,431465,/g3t1_3,5,0.9917,0.1506,1e-05,0.0022080714285714897,1,0,0
431,431465,/g3t1_4,5,0.959823,0.1503,1e-05,0.0005227857142855452,1,0,0
431,431465,/g3t1_5,5,0.998821,0.1503,1e-05,0.001751214285714231,1,0,0
431,431465,/g3t1_6,5,0.959542,0.1504,1e-05,0.00100328571428554,1,0,0
432,432465,/g3t1_1,5,0.971014,0.1502,1e-05,0.0006722857142855698,1,0,0
432,432465,/g3t1_2,5,0.939528,0.1505,1e-05,0.0016172857142856545,1,0,0
432,432465,/g3t1_3,5,0.995612,0.1506,1e-05,0.0021245000000000847,1,0,0
432,432465,/g3t1_4,5,0.955808,0.1503,1e-05,0.0009387857142856282,1,0,0
432,432465,/g3t1_5,5,1.00167,0.1503,1e-05,0.0015862857142856512,1,0,0
432,432465,/g3t1_6,5,0.954878,0.1504,1e-05,0.0010702857142854683,1,0,0
433,433465,/g3t1_1,5,0.973322,0.1502,1e-05,0.00022771428571433106,1,0,0
433,433465,/g3t1_2,5,0.930832,0.1505,1e-05,0.0009898571428572644,1,0,0
433,433465,/g3t1_3,5,0.991802,0.1506,1e-05,0.0014447857142860787,1,0,0
433,433465,/g3t1_4,5,0.953676,0.1503,1e-05,0.0003824285714284503,1,0,0
433,433465,/g3t1_5,5,0.999625,0.1503,1e-05,0.000459642857142728,1,0,0
433,433465,/g3t1_6,5,0.95718,0.1504,1e-05,0.00282199999999988,1,0,0
434,434465,/g3t1_1,5,0.97312,0.1502,1e-05,0.00020814285714276792,1,0,0
434,434465,/g3t1_2,5,0.943839,0.1505,1e-05,0.0007896428571428915,1,0,0
434,434465,/g3t1_3,5,0.995105,0.1506,1e-05,0.0017982142857144723,1,0,0
434,434465,/g3t1_4,5,0.961391,0.1503,1e-05,0.0008394285714287131,1,0,0
434,434465,/g3t1_5,5,0.995504,0.1503,1e-05,0.0008065714285713232,1,0,0
434,434465,/g3t1_6,5,0.960959,0.1504,1e-05,0.002709928571428488,1,0,0
435,435465,/g3t1_1,5,0.964444,0.1502,1e-05,2.0785714285875834e-05,1,0,0
435,435465,/g3t1_2,5,0.938792,0.1505,1e-05,0.00038607142857138843,1,0,0
435,435465,/g3t1_3,5,0.991552,0.1506,1e-05,0.0013260000000000494,1,0,0
435,435465,/g3t1_4,5,0.958591,0.1503,1e-05,0.0012589285714286191,1,0,0
435,435465,/g3t1_5,5,1.0017,0.1503,1e-05,0.0003246428571427318,1,0,0
435,435465,/g3t1_6,5,0.95437,0.1504,1e-05,0.0018759285714283758,1,0,0
436,436465,/g3t1_1,5,0.974269,0.1502,1e-05,0.0008046428571429898,1,0,0
436,436465,/g3t1_2,5,0.93768,0.1505,1e-05,0.000679714285714339,1,0,0
436,436465,/g3t1_3,5,0.996539,0.1506,1e-05,0.0011255714285713925,1,0,0
436,436465,/g3t1_4,5,0.96268,0.1503,1e-05,0.0007702142857142213,1,0,0
436,436465,/g3t1_5,5,0.994959,0.1503,1e-05,0.0005344999999997713,1,0,0
436,436465,/g3t1_6,5,0.964052,0.1504,1e-05,0.0017282857142854047,1,0,0
437,437465,/g3t1_1,5,0.968257,0.1502,1e-05,0.0001517857142859791,1,0,0
437,437465,/g3t1_2,5,0.941382,0.1505,1e-05,0.00014599999999997948,1,0,0
437,437465,/g3t1_3,5,0.98835,0.1506,1e-05,0.000659642857142817,1,0,0
437,437465,/g3t1_4,5,0.950421,0.1503,1e-05,0.001407642857142899,1,0,0
437,437465,/g3t1_5,5,0.99687,0.1503,1e-05,0.0010777857142856284,1,0,0
437,437465,/g3t1_6,5,0.960793,0.1504,1e-05,0.00016842857142840284,1,0,0
438,438465,/g3t1_1,5,0.971643,0.1502,1e-05,0.0006627857142855742,1,0,0
438,438465,/g3t1_2,5,0.936109,0.1505,1e-05,0.0009265000000001633,1,0,0
438,438465,/g3t1_3,5,0.991821,0.1506,1e-05,0.00033157142857143107,1,0,0
438,438465,/g3t1_4,5,0.958837,0.1503,1e-05,0.000648142857143208,1,0,0
438,438465,/g3t1_5,5,0.99942,0.1503,1e-05,0.0011402857142857048,1,0,0
438,438465,/g3t1_6,5,0.959528,0.1504,1e-05,0.0005444285714287789,1,0,0
439,439464,/g3t1_1,5,0.969687,0.1502,1e-05,0.0017808571428572506,1,0,0
439,439464,/g3t1_2,5,0.943218,0.1505,1e-05,0.00019078571428599034,1,0,0
439,439464,/g3t1_3,5,0.991093,0.1506,1e-05,3.399999999986747e-05,1,0,0
439,439464,/g3t1_4,5,0.959357,0.1503,1e-05,0.0013190714285717942,1,0,0
439,439464,/g3t1_5,5,1.00196,0.1503,1e-05,0.001471642857142741,1,0,0
439,439464,/g3t1_6,5,0.954158,0.1504,1e-05,0.0006075714285715961,1,0,0
440,440465,/g3t1_1,5,0.971778,0.1502,1e-05,0.0025932142857143514,1,0,0
440,440465,/g3t1_2,5,0.939548,0.1505,1e-05,0.0006698571428573885,1,0,0
