time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
402,402640,/g3t1_4,5,0.988828,0.1503,1e-05,0.0017402857142857497,1,0,0
402,402640,/g3t1_5,5,0.939953,0.1503,1e-05,0.0005186428571424262,1,0,0
402,402640,/g3t1_6,5,0.991188,0.1504,1e-05,0.0031609285714285784,1,0,0
403,403641,/g3t1_1,5,0.95814,0.1502,4e-05,0.002643285714285848,1,0,0
403,403641,/g3t1_2,5,0.94022,0.1505,1e-05,0.0005411428571430177,1,0,0
403,403641,/g3t1_3,5,0.95932,0.1506,1e-05,0.0004534285714286046,1,0,0
403,403641,/g3t1_4,5,0.984701,0.1503,1e-05,0.002007428571428549,1,0,0
403,403641,/g3t1_5,5,0.942866,0.1503,1e-05,0.0010373571428569095,1,0,0
403,403641,/g3t1_6,5,0.98887,0.1504,1e-05,0.0024800714285712067,1,0,0
404,404641,/g3t1_1,5,0.956128,0.1502,4e-05,0.0032280000000001197,1,0,0
404,404641,/g3t1_2,5,0.938613,0.1505,1e-05,0.0006014285714286416,1,0,0
404,404641,/g3t1_3,5,0.960154,0.1506,1e-05,0.00025892857142861825,1,0,0
404,404641,/g3t1_4,5,0.989002,0.1503,1e-05,0.000975499999999907,1,0,0
404,404641,/g3t1_5,5,0.939962,0.1503,1e-05,0.0006724999999998538,1,0,0
404,404641,/g3t1_6,5,0.991087,0.1504,1e-05,0.002631428571428507,1,0,0
405,405641,/g3t1_1,5,0.954142,0.1502,4e-05,0.0019857857142858704,1,0,0
405,405641,/g3t1_2,5,0.939173,0.1505,1e-05,0.0007449999999998846,1,0,0
405,405641,/g3t1_3,5,0.952301,0.1506,1e-05,0.0006391428571428381,1,0,0
405,405641,/g3t1_4,5,0.995404,0.1503,1e-05,0.0006517142857139779,1,0,0
405,405641,/g3t1_5,5,0.936441,0.1503,1e-05,0.0005682857142859099,1,0,0
405,405641,/g3t1_6,5,0.994062,0.1504,1e-05,0.0018571428571428905,1,0,0
406,406641,/g3t1_1,5,0.958226,0.1502,4e-05,0.0015118571428570649,1,0,0
406,406641,/g3t1_2,5,0.94372,0.1505,1e-05,0.0009511428571431502,1,0,0
406,406641,/g3t1_3,5,0.960459,0.1506,1e-05,0.0009900714285713264,1,0,0
406,406641,/g3t1_4,5,0.98294,0.1503,1e-05,0.0010266428571427122,1,0,0
406,406641,/g3t1_5,5,0.940984,0.1503,1e-05,0.00028257142857146533,1,0,0
406,406641,/g3t1_6,5,0.994083,0.1504,1e-05,0.0007175000000000376,1,0,0
407,407641,/g3t1_1,5,0.9545,0.1502,4e-05,0.001307285714285733,1,0,0
407,407641,/g3t1_2,5,0.941001,0.1505,1e-05,0.00036292857142872226,1,0,0
407,407641,/g3t1_3,5,0.954644,0.1506,1e-05,0.000899642857142835,1,0,0
407,407641,/g3t1_4,5,0.986836,0.1503,1e-05,0.0002667142857143423,1,0,0
407,407641,/g3t1_5,5,0.9421,0.1503,1e-05,0.0018339285714289444,1,0,0
407,407641,/g3t1_6,5,0.996309,0.1504,1e-05,0.001419428571428516,1,0,0
408,408641,/g3t1_1,5,0.956695,0.1502,4e-05,0.0016366428571430447,1,0,0
408,408641,/g3t1_2,5,0.950801,0.1505,1e-05,0.0008126428571431088,1,0,0
408,408641,/g3t1_3,5,0.95607,0.1506,1e-05,0.0010749285714284351,1,0,0
408,408641,/g3t1_4,5,0.99345,0.1503,1e-05,0.0009629285714284341,1,0,0
408,408641,/g3t1_5,5,0.943468,0.1503,1e-05,0.002235928571428736,1,0,0
408,408641,/g3t1_6,5,0.992533,0.1504,1e-05,0.0014850714285714606,1,0,0
409,409641,/g3t1_1,5,0.95857,0.1502,4e-05,0.001687571428571455,1,0,0
409,409641,/g3t1_2,5,0.9434,0.1505,1e-05,0.001763571428571531,1,0,0
409,409641,/g3t1_3,5,0.952956,0.1506,1e-05,0.0006948571428571082,1,0,0
409,409641,/g3t1_4,5,0.989673,0.1503,1e-05,0.0008340714285713924,1,0,0
409,409641,/g3t1_5,5,0.945078,0.1503,1e-05,0.0012722142857142238,1,0,0
409,409641,/g3t1_6,5,0.995038,0.1504,1e-05,0.001315714285714198,1,0,0
410,410641,/g3t1_1,5,0.962255,0.1502,4e-05,0.0015862857142857623,1,0,0
410,410641,/g3t1_2,5,0.938957,0.1505,1e-05,0.0012172857142856985,1,0,0
410,410641,/g3t1_3,5,0.953074,0.1506,1e-05,0.00010385714285721104,1,0,0
410,410641,/g3t1_4,5,0.984623,0.1503,1e-05,0.00012114285714270867,1,0,0
410,410641,/g3t1_5,5,0.941168,0.1503,1e-05,0.0020447857142856796,1,0,0
410,410641,/g3t1_6,5,0.993183,0.1504,1e-05,0.0013640714285713118,1,0,0
411,411640,/g3t1_1,5,0.95895,0.1502,4e-05,0.001439285714285754,1,0,0
411,411640,/g3t1_2,5,0.941361,0.1505,1e-05,0.0006296428571427315,1,0,0
411,411640,/g3t1_3,5,0.961711,0.1506,1e-05,2.049999999997887e-05,1,0,0
411,411640,/g3t1_4,5,0.990618,0.1503,1e-05,0.0010282142857139798,1,0,0
411,411640,/g3t1_5,5,0.940701,0.1503,1e-05,0.0026887142857142665,1,0,0
411,411640,/g3t1_6,5,0.986404,0.1504,1e-05,0.0006950714285713921,1,0,0
412,412641,/g3t1_1,5,0.953777,0.1502,4e-05,1.721428571410666e-05,1,0,0
412,412641,/g3t1_2,5,0.945983,0.1505,1e-05,0.00020042857142854587,1,0,0
412,412641,/g3t1_3,5,0.962733,0.1506,1e-05,0.0005849285714285557,1,0,0
412,412641,/g3t1_4,5,0.986587,0.1503,1e-05,0.0009704285714285943,1,0,0
412,412641,/g3t1_5,5,0.937158,0.1503,1e-05,0.002110928571428583,1,0,0
412,412641,/g3t1_6,5,0.993312,0.1504,1e-05,1.9499999999950113e-05,1,0,0
413,413641,/g3t1_1,5,0.953855,0.1502,4e-05,0.000803571428571459,1,0,0
413,413641,/g3t1_2,5,0.941069,0.1505,1e-05,0.00036692857142872626,1,0,0
413,413641,/g3t1_3,5,0.955513,0.1506,1e-05,0.0008427857142856432,1,0,0
413,413641,/g3t1_4,5,0.989543,0.1503,1e-05,0.000975714285714302,1,0,0
413,413641,/g3t1_5,5,0.939312,0.1503,1e-05,0.00227457142857157,1,0,0
413,413641,/g3t1_6,5,0.993923,0.1504,1e-05,0.00027564285714287706,1,0,0
414,414641,/g3t1_1,5,0.953849,0.1502,4e-05,0.0002485714285713758,1,0,0
414,414641,/g3t1_2,5,0.938657,0.1505,1e-05,0.00019578571428569003,1,0,0
414,414641,/g3t1_3,5,0.957119,0.1506,1e-05,0.0012368571428570396,1,0,0
414,414641,/g3t1_4,5,0.993874,0.1503,1e-05,0.001299357142857227,1,0,0
414,414641,/g3t1_5,5,0.941956,0.1503,1e-05,0.002098500000000114,1,0,0
414,414641,/g3t1_6,5,0.986465,0.1504,1e-05,0.00011264285714285283,1,0,0
415,415641,/g3t1_1,5,0.962086,0.1502,4e-05,3.549999999985509e-05,1,0,0
415,415641,/g3t1_2,5,0.938045,0.1505,1e-05,0.00019228571428575592,1,0,0
415,415641,/g3t1_3,5,0.957739,0.1506,1e-05,0.0005622857142856263,1,0,0
415,415641,/g3t1_4,5,0.98211,0.1503,1e-05,0.00092364285714297,1,0,0
415,415641,/g3t1_5,5,0.939005,0.1503,1e-05,0.00198264285714278,1,0,0
415,415641,/g3t1_6,5,0.990642,0.1504,1e-05,0.0007597857142855879,1,0,0
416,416641,/g3t1_1,5,0.963594,0.1502,4e-05,0.00023507142857148722,1,0,0
416,416641,/g3t1_2,5,0.942644,0.1505,1e-05,0.0003203571428571639,1,0,0
416,416641,/g3t1_3,5,0.961279,0.1506,1e-05,0.0002832857142855971,1,0,0
416,416641,/g3t1_4,5,0.989134,0.1503,1e-05,0.0009107142857143202,1,0,0
416,416641,/g3t1_5,5,0.938093,0.1503,1e-05,0.0016246428571429217,1,0,0
416,416641,/g3t1_6,5,0.985062,0.1504,1e-05,0.0006963571428570958,1,0,0
417,417641,/g3t1_1,5,0.956603,0.1502,4e-05,0.001207214285714353,1,0,0
417,417641,/g3t1_2,5,0.935676,0.1505,1e-05,0.0008895714285716005,1,0,0
417,417641,/g3t1_3,5,0.95468,0.1506,1e-05,0.0003346428571429083,1,0,0
417,417641,/g3t1_4,5,0.98254,0.1503,1e-05,0.001007928571428507,1,0,0
417,417641,/g3t1_5,5,0.935697,0.1503,1e-05,0.0014801428571429298,1,0,0
417,417641,/g3t1_6,5,0.990371,0.1504,1e-05,0.0009144285714284273,1,0,0
418,418641,/g3t1_1,5,0.958235,0.1502,4e-05,0.001259499999999969,1,0,0
418,418641,/g3t1_2,5,0.93895,0.1505,1e-05,0.0006148571428570282,1,0,0
418,418641,/g3t1_3,5,0.952258,0.1506,1e-05,1.850000000003238e-05,1,0,0
418,418641,/g3t1_4,5,0.989836,0.1503,1e-05,0.0004895714285714226,1,0,0
418,418641,/g3t1_5,5,0.940173,0.1503,1e-05,0.0007832142857142621,1,0,0
418,418641,/g3t1_6,5,0.994674,0.1504,1e-05,0.001027857142857025,1,0,0
419,419641,/g3t1_1,5,0.959329,0.1502,4e-05,0.0012042857142857688,1,0,0
419,419641,/g3t1_2,5,0.946287,0.1505,1e-05,8.764285714291109e-05,1,0,0
419,419641,/g3t1_3,5,0.95314,0.1506,1e-05,0.0007053571428569105,1,0,0
419,419641,/g3t1_4,5,0.992553,0.1503,1e-05,0.00036385714285702697,1,0,0
419,419641,/g3t1_5,5,0.942303,0.1503,1e-05,0.0006922857142853678,1,0,0
419,419641,/g3t1_6,5,0.99595,0.1504,1e-05,0.0003555000000000641,1,0,0
420,420643,/g3t1_1,5,0.960065,0.1502,4e-05,0.0015135714285712254,1,0,0
420,420643,/g3t1_2,5,0.942842,0.1505,1e-05,0.0005736428571425645,1,0,0
420,420643,/g3t1_3,5,0.959859,0.1506,1e-05,0.0005405714285714458,1,0,0
420,420643,/g3t1_4,5,0.990857,0.1503,1e-05,0.0012935714285712274,1,0,0
420,420643,/g3t1_5,5,0.938939,0.1503,1e-05,0.001710928571428627,1,0,0
420,420643,/g3t1_6,5,0.991894,0.1504,1e-05,0.0002764999999999018,1,0,0
421,421641,/g3t1_1,5,0.962753,0.1502,4e-05,0.001630928571428547,1,0,0
421,421641,/g3t1_2,5,0.938218,0.1505,1e-05,0.0005723571428569718,1,0,0
421,421641,/g3t1_3,5,0.96401,0.1506,1e-05,0.0007512142857143411,1,0,0
421,421641,/g3t1_4,5,0.986786,0.1503,1e-05,8.342857142862314e-05,1,0,0
421,421641,/g3t1_5,5,0.943186,0.1503,1e-05,0.0003784999999998373,1,0,0
421,421641,/g3t1_6,5,0.991269,0.1504,1e-05,0.00034800000000001496,1,0,0
422,422641,/g3t1_1,5,0.950862,0.1502,4e-05,0.0023732142857143534,1,0,0
422,422641,/g3t1_2,5,0.938744,0.1505,1e-05,0.00028549999999982756,1,0,0
422,422641,/g3t1_3,5,0.960008,0.1506,1e-05,0.00018142857142855462,1,0,0
422,422641,/g3t1_4,5,0.989755,0.1503,1e-05,0.00015492857142840322,1,0,0
422,422641,/g3t1_5,5,0.933267,0.1503,1e-05,0.0002647142857143958,1,0,0
422,422641,/g3t1_6,5,0.989751,0.1504,1e-05,0.0010970714285714056,1,0,0
423,423641,/g3t1_1,5,0.953582,0.1502,4e-05,0.0020257142857142973,1,0,0
423,423641,/g3t1_2,5,0.94401,0.1505,1e-05,0.001211857142857209,1,0,0
423,423641,/g3t1_3,5,0.956409,0.1506,1e-05,0.0003594999999999571,1,0,0
423,423641,/g3t1_4,5,0.981925,0.1503,1e-05,0.0006336428571427355,1,0,0
423,423641,/g3t1_5,5,0.937246,0.1503,1e-05,0.0003784285714283353,1,0,0
423,423641,/g3t1_6,5,0.997065,0.1504,1e-05,0.0013276428571425969,1,0,0
424,424640,/g3t1_1,5,0.961221,0.1502,4e-05,0.0016612142857143075,1,0,0
424,424640,/g3t1_2,5,0.945542,0.1505,1e-05,0.001340000000000341,1,0,0
424,424640,/g3t1_3,5,0.961944,0.1506,1e-05,0.0011020000000000474,1,0,0
424,424640,/g3t1_4,5,0.989421,0.1503,1e-05,0.0009582142857139653,1,0,0
424,424640,/g3t1_5,5,0.940192,0.1503,1e-05,0.0015541428571426152,1,0,0
424,424640,/g3t1_6,5,0.992112,0.1504,1e-05,0.0013934285714284345,1,0,0
425,425641,/g3t1_1,5,0.956566,0.1502,4e-05,0.0011815714285714485,1,0,0
425,425641,/g3t1_2,5,0.940001,0.1505,1e-05,0.000531928571428586,1,0,0
425,425641,/g3t1_3,5,0.958114,0.1506,1e-05,0.0019999285714284998,1,0,0
425,425641,/g3t1_4,5,0.993036,0.1503,1e-05,5.207142857133196e-05,1,0,0
425,425641,/g3t1_5,5,0.944348,0.1503,1e-05,0.0019643571428569206,1,0,0
425,425641,/g3t1_6,5,0.988634,0.1504,1e-05,0.001191428571428621,1,0,0
426,426641,/g3t1_1,5,0.959118,0.1502,4e-05,0.00044900000000014373,1,0,0
426,426641,/g3t1_2,5,0.941859,0.1505,1e-05,0.0005955000000001931,1,0,0
426,426641,/g3t1_3,5,0.961705,0.1506,1e-05,0.001239142857142994,1,0,0
426,426641,/g3t1_4,5,0.986351,0.1503,1e-05,0.00016071428571406976,1,0,0
426,426641,/g3t1_5,5,0.934872,0.1503,1e-05,0.0017693571428570865,1,0,0
426,426641,/g3t1_6,5,0.990794,0.1504,1e-05,0.0006262857142859124,1,0,0
427,427641,/g3t1_1,5,0.95638,0.1502,4e-05,0.0013656428571429124,1,0,0
427,427641,/g3t1_2,5,0.935588,0.1505,1e-05,0.0010188571428569881,1,0,0
427,427641,/g3t1_3,5,0.952547,0.1506,1e-05,0.0007930000000001547,1,0,0
427,427641,/g3t1_4,5,0.986217,0.1503,1e-05,3.8785714285949346e-05,1,0,0
427,427641,/g3t1_5,5,0.933267,0.1503,1e-05,0.0016738571428571714,1,0,0
427,427641,/g3t1_6,5,0.994347,0.1504,1e-05,0.0006365714285716528,1,0,0
428,428641,/g3t1_1,5,0.957019,0.1502,4e-05,0.0013800714285713278,1,0,0
428,428641,/g3t1_2,5,0.940145,0.1505,1e-05,0.0014891428571429666,1,0,0
428,428641,/g3t1_3,5,0.96213,0.1506,1e-05,0.0005778571428571855,1,0,0
428,428641,/g3t1_4,5,0.990284,0.1503,1e-05,4.1142857142739686e-05,1,0,0
428,428641,/g3t1_5,5,0.937204,0.1503,1e-05,0.0021046428571428466,1,0,0
428,428641,/g3t1_6,5,0.998097,0.1504,1e-05,0.0009113571428572831,1,0,0
429,429640,/g3t1_1,5,0.953998,0.1502,4e-05,0.00201457142857131,1,0,0
429,429640,/g3t1_2,5,0.939505,0.1505,1e-05,0.0013180714285715434,1,0,0
429,429640,/g3t1_3,5,0.959813,0.1506,1e-05,0.0010626428571428592,1,0,0
429,429640,/g3t1_4,5,0.993449,0.1503,1e-05,0.0006545714285713933,1,0,0
429,429640,/g3t1_5,5,0.934324,0.1503,1e-05,0.0025128571428572055,1,0,0
429,429640,/g3t1_6,5,0.985201,0.1504,1e-05,0.0004499285714283374,1,0,0
430,430641,/g3t1_1,5,0.959122,0.1502,4e-05,0.0012619285714284834,1,0,0
430,430641,/g3t1_2,5,0.946102,0.1505,1e-05,0.0009008571428573697,1,0,0
430,430641,/g3t1_3,5,0.959536,0.1506,1e-05,0.0014057857142857344,1,0,0
430,430641,/g3t1_4,5,0.99145,0.1503,1e-05,0.00028250000000007436,1,0,0
430,430641,/g3t1_5,5,0.940501,0.1503,1e-05,0.0026457857142856422,1,0,0
430,430641,/g3t1_6,5,0.999229,0.1504,1e-05,0.0001341428571430825,1,0,0
431,431641,/g3t1_1,5,0.954766,0.1502,4e-05,6.142857142843461e-06,1,0,0
431,431641,/g3t1_2,5,0.939087,0.1505,1e-05,0.0007267857142858603,1,0,0
431,431641,/g3t1_3,5,0.954914,0.1506,1e-05,0.000791499999999834,1,0,0
431,431641,/g3t1_4,5,0.985932,0.1503,1e-05,0.00042607142857153946,1,0,0
431,431641,/g3t1_5,5,0.940433,0.1503,1e-05,0.0023409285714285355,1,0,0
431,431641,/g3t1_6,5,0.991065,0.1504,1e-05,0.001315357142857021,1,0,0
432,432641,/g3t1_1,5,0.961332,0.1502,4e-05,1.5285714285662166e-05,1,0,0
432,432641,/g3t1_2,5,0.946203,0.1505,1e-05,0.00015857142857134132,1,0,0
432,432641,/g3t1_3,5,0.955579,0.1506,1e-05,0.001139642857142853,1,0,0
432,432641,/g3t1_4,5,0.99007,0.1503,1e-05,0.0008227142857143432,1,0,0
432,432641,/g3t1_5,5,0.941853,0.1503,1e-05,0.0014905714285713412,1,0,0
432,432641,/g3t1_6,5,0.998944,0.1504,1e-05,0.0012577142857141954,1,0,0
433,433641,/g3t1_1,5,0.954069,0.1502,4e-05,5.5428571428706164e-05,1,0,0
433,433641,/g3t1_2,5,0.938697,0.1505,1e-05,0.0003354285714285421,1,0,0
433,433641,/g3t1_3,5,0.961934,0.1506,1e-05,0.0019408571428571886,1,0,0
433,433641,/g3t1_4,5,0.987998,0.1503,1e-05,0.000779857142857332,1,0,0
433,433641,/g3t1_5,5,0.939916,0.1503,1e-05,0.0013856428571427104,1,0,0
433,433641,/g3t1_6,5,0.992135,0.1504,1e-05,0.0013064999999999882,1,0,0
434,434641,/g3t1_1,5,0.956968,0.1502,4e-05,0.0006907857142856022,1,0,0
434,434641,/g3t1_2,5,0.943372,0.1505,1e-05,0.0007148571428569062,1,0,0
434,434641,/g3t1_3,5,0.952727,0.1506,1e-05,0.0025090714285715965,1,0,0
434,434641,/g3t1_4,5,0.984253,0.1503,1e-05,0.0006581428571426073,1,0,0
434,434641,/g3t1_5,5,0.941636,0.1503,1e-05,0.001974857142857278,1,0,0
434,434641,/g3t1_6,5,0.994007,0.1504,1e-05,0.0008991428571429871,1,0,0
435,435641,/g3t1_1,5,0.957595,0.1502,4e-05,0.001043357142857082,1,0,0
435,435641,/g3t1_2,5,0.940681,0.1505,1e-05,0.0006142857142855673,1,0,0
435,435641,/g3t1_3,5,0.956897,0.1506,1e-05,0.002042500000000058,1,0,0
435,435641,/g3t1_4,5,0.983602,0.1503,1e-05,0.0003790714285714092,1,0,0
435,435641,/g3t1_5,5,0.933708,0.1503,1e-05,0.0016361428571428638,1,0,0
435,435641,/g3t1_6,5,0.993348,0.1504,1e-05,0.0012064285714286083,1,0,0
436,436641,/g3t1_1,5,0.960581,0.1502,4e-05,0.0020012857142855944,1,0,0
436,436641,/g3t1_2,5,0.943397,0.1505,1e-05,0.00023957142857133906,1,0,0
436,436641,/g3t1_3,5,0.95437,0.1506,1e-05,0.0008654285714285725,1,0,0
436,436641,/g3t1_4,5,0.991404,0.1503,1e-05,0.0006029285714287402,1,0,0
436,436641,/g3t1_5,5,0.941825,0.1503,1e-05,0.002390714285714246,1,0,0
436,436641,/g3t1_6,5,0.989871,0.1504,1e-05,0.00171492857142852,1,0,0
437,437641,/g3t1_1,5,0.951995,0.1502,4e-05,0.0008904285714286253,1,0,0
437,437641,/g3t1_2,5,0.93694,0.1505,1e-05,0.0009539999999998994,1,0,0
437,437641,/g3t1_3,5,0.953009,0.1506,1e-05,0.00018142857142855462,1,0,0
437,437641,/g3t1_4,5,0.986883,0.1503,1e-05,0.0002212142857144217,1,0,0
437,437641,/g3t1_5,5,0.932265,0.1503,1e-05,0.0010507857142856292,1,0,0
437,437641,/g3t1_6,5,0.99194,0.1504,1e-05,0.0019222142857140412,1,0,0
438,438641,/g3t1_1,5,0.959212,0.1502,4e-05,0.0006475000000001341,1,0,0
438,438641,/g3t1_2,5,0.944878,0.1505,1e-05,0.0004054285714285566,1,0,0
438,438641,/g3t1_3,5,0.955478,0.1506,1e-05,0.00030807142857147696,1,0,0
438,438641,/g3t1_4,5,0.991551,0.1503,1e-05,0.0006863571428569193,1,0,0
438,438641,/g3t1_5,5,0.940443,0.1503,1e-05,0.0008471428571431572,1,0,0
438,438641,/g3t1_6,5,0.991886,0.1504,1e-05,0.001411357142857117,1,0,0
439,439641,/g3t1_1,5,0.959455,0.1502,4e-05,0.0007171428571430827,1,0,0
439,439641,/g3t1_2,5,0.932562,0.1505,1e-05,0.00011235714285751097,1,0,0
439,439641,/g3t1_3,5,0.960867,0.1506,1e-05,0.001403500000000113,1,0,0
439,439641,/g3t1_4,5,0.986268,0.1503,1e-05,0.000495785714285546,1,0,0
439,439641,/g3t1_5,5,0.940101,0.1503,1e-05,0.0007595000000003571,1,0,0
439,439641,/g3t1_6,5,0.994039,0.1504,1e-05,0.0014717142857141319,1,0,0
440,440641,/g3t1_1,5,0.961697,0.1502,4e-05,0.00034050000000007685,1,0,0
440,440641,/g3t1_2,5,0.939113,0.1505,1e-05,0.0005465714285715073,1,0,0
440,440641,/g3t1_3,5,0.955288,0.1506,1e-05,0.0009499285714287264,1,0,0
440,440641,/g3t1_4,5,0.98711,0.1503,1e-05,0.0001603571428571149,1,0,0
440,440641,/g3t1_5,5,0.943619,0.1503,1e-05,0.001323357142857362,1,0,0
440,440641,/g3t1_6,5,0.995081,0.1504,1e-05,0.0016985000000002692,1,0,0
441,441641,/g3t1_1,5,0.95873,0.1502,4e-05,0.0005377857142859765,1,0,0
441,441641,/g3t1_2,5,0.942887,0.1505,1e-05,0.00044814285714311897,1,0,0
441,441641,/g3t1_3,5,0.959625,0.1506,1e-05,0.0013348571428573042,1,0,0
441,441641,/g3t1_4,5,0.987366,0.1503,1e-05,8.92857142859027e-05,1,0,0
441,441641,/g3t1_5,5,0.937983,0.1503,1e-05,0.0005352857142859602,1,0,0
441,441641,/g3t1_6,5,0.995345,0.1504,1e-05,0.0021845714285716467,1,0,0
442,442641,/g3t1_1,5,0.954315,0.1502,4e-05,0.0005502857142858364,1,0,0
442,442641,/g3t1_2,5,0.942805,0.1505,1e-05,0.0004647142857143738,1,0,0
442,442641,/g3t1_3,5,0.958076,0.1506,1e-05,0.0006174285714287686,1,0,0
442,442641,/g3t1_4,5,0.987671,0.1503,1e-05,0.00023035714285701836,1,0,0
442,442641,/g3t1_5,5,0.934669,0.1503,1e-05,0.0002333571428569936,1,0,0
442,442641,/g3t1_6,5,0.988753,0.1504,1e-05,0.0022255714285718264,1,0,0
443,443641,/g3t1_1,5,0.958132,0.1502,4e-05,0.0009698571428572444,1,0,0
443,443641,/g3t1_2,5,0.940007,0.1505,1e-05,0.0005484285714286719,1,0,0
443,443641,/g3t1_3,5,0.959312,0.1506,1e-05,0.0012649285714285696,1,0,0
443,443641,/g3t1_4,5,0.991492,0.1503,1e-05,0.00030014285714297095,1,0,0
443,443641,/g3t1_5,5,0.94434,0.1503,1e-05,0.00039171428571438405,1,0,0
443,443641,/g3t1_6,5,0.99968,0.1504,1e-05,0.0007272857142860412,1,0,0
444,444641,/g3t1_1,5,0.949942,0.1502,4e-05,9.685714285712077e-05,1,0,0
444,444641,/g3t1_2,5,0.941542,0.1505,1e-05,0.000480000000000147,1,0,0
444,444641,/g3t1_3,5,0.957316,0.1506,1e-05,0.0014488571428571406,1,0,0
444,444641,/g3t1_4,5,0.99332,0.1503,1e-05,0.0006495714285714715,1,0,0
444,444641,/g3t1_5,5,0.94143,0.1503,1e-05,0.0014415000000000955,1,0,0
444,444641,/g3t1_6,5,0.994399,0.1504,1e-05,0.0021501428571431003,1,0,0
445,445642,/g3t1_1,5,0.959829,0.1502,4e-05,0.0004331428571429097,1,0,0
445,445642,/g3t1_2,5,0.935913,0.1505,1e-05,9.27142857142238e-05,1,0,0
445,445642,/g3t1_3,5,0.956907,0.1506,1e-05,0.001482928571428399,1,0,0
445,445642,/g3t1_4,5,0.990191,0.1503,1e-05,0.0006814285714287216,1,0,0
445,445642,/g3t1_5,5,0.945135,0.1503,1e-05,0.0013358571428571109,1,0,0
445,445642,/g3t1_6,5,0.993262,0.1504,1e-05,0.0007932142857143276,1,0,0
446,446640,/g3t1_1,5,0.955909,0.1502,4e-05,5.9714285713940995e-05,1,0,0
446,446640,/g3t1_2,5,0.93697,0.1505,1e-05,0.0005630714285712601,1,0,0
446,446640,/g3t1_3,5,0.959105,0.1506,1e-05,0.0013572857142856165,1,0,0
446,446640,/g3t1_4,5,0.98859,0.1503,1e-05,0.0006194999999999951,1,0,0
446,446640,/g3t1_5,5,0.937223,0.1503,1e-05,0.0013334285714287075,1,0,0
446,446640,/g3t1_6,5,0.988874,0.1504,1e-05,0.0009005714285714728,1,0,0
447,447641,/g3t1_1,5,0.958454,0.1502,4e-05,0.0005488571428573508,1,0,0
447,447641,/g3t1_2,5,0.943598,0.1505,1e-05,0.0017406428571428156,1,0,0
447,447641,/g3t1_3,5,0.960286,0.1506,1e-05,0.0013426428571429172,1,0,0
447,447641,/g3t1_4,5,0.990297,0.1503,1e-05,0.0007419285714285184,1,0,0
447,447641,/g3t1_5,5,0.932301,0.1503,1e-05,0.0008827142857142922,1,0,0
447,447641,/g3t1_6,5,0.986594,0.1504,1e-05,0.00012371428571433807,1,0,0
448,448641,/g3t1_1,5,0.953708,0.1502,4e-05,0.00014007142857119792,1,0,0
448,448641,/g3t1_2,5,0.938394,0.1505,1e-05,0.0008484285714286388,1,0,0
448,448641,/g3t1_3,5,0.959348,0.1506,1e-05,0.0020885000000000487,1,0,0
448,448641,/g3t1_4,5,0.987159,0.1503,1e-05,0.00025235714285698485,1,0,0
448,448641,/g3t1_5,5,0.936175,0.1503,1e-05,0.0005092857142858787,1,0,0
448,448641,/g3t1_6,5,0.991378,0.1504,1e-05,0.0002469999999998862,1,0,0
449,449641,/g3t1_1,5,0.958714,0.1502,4e-05,0.0001284285714286959,1,0,0
449,449641,/g3t1_2,5,0.937317,0.1505,1e-05,0.0012418571428572944,1,0,0
449,449641,/g3t1_3,5,0.961844,0.1506,1e-05,0.0011061428571428333,1,0,0
449,449641,/g3t1_4,5,0.990208,0.1503,1e-05,0.00042692857142867524,1,0,0
449,449641,/g3t1_5,5,0.937727,0.1503,1e-05,7.342857142833559e-05,1,0,0
449,449641,/g3t1_6,5,0.990498,0.1504,1e-05,0.0005857142857141895,1,0,0
450,450641,/g3t1_1,5,0.963687,0.1502,4e-05,0.0005767857142857657,1,0,0
450,450641,/g3t1_2,5,0.941809,0.1505,1e-05,0.0016580714285714393,1,0,0
450,450641,/g3t1_3,5,0.958008,0.1506,1e-05,0.0002447142857143758,1,0,0
450,450641,/g3t1_4,5,0.988817,0.1503,1e-05,0.0011262142857143553,1,0,0
450,450641,/g3t1_5,5,0.935269,0.1503,1e-05,0.0008906428571429093,1,0,0
450,450641,/g3t1_6,5,0.990017,0.1504,1e-05,0.0009377857142857104,1,0,0
451,451640,/g3t1_1,5,0.958548,0.1502,4e-05,0.00010442857142878292,1,0,0
451,451640,/g3t1_2,5,0.947672,0.1505,1e-05,0.002103857142857213,1,0,0
451,451640,/g3t1_3,5,0.956326,0.1506,1e-05,0.00041785714285691444,1,0,0
451,451640,/g3t1_4,5,0.986232,0.1503,1e-05,0.00082364285714287,1,0,0
451,451640,/g3t1_5,5,0.938383,0.1503,1e-05,0.00018892857142860375,1,0,0
451,451640,/g3t1_6,5,0.987293,0.1504,1e-05,0.0009359285714285459,1,0,0
452,452641,/g3t1_1,5,0.950247,0.1502,4e-05,0.0006858571428574045,1,0,0
452,452641,/g3t1_2,5,0.946912,0.1505,1e-05,0.0008322857142855078,1,0,0
452,452641,/g3t1_3,5,0.956191,0.1506,1e-05,0.0008976428571427775,1,0,0
452,452641,/g3t1_4,5,0.986868,0.1503,1e-05,0.0004230000000000622,1,0,0
452,452641,/g3t1_5,5,0.938845,0.1503,1e-05,0.000603857142857267,1,0,0
452,452641,/g3t1_6,5,0.996944,0.1504,1e-05,0.0009017857142857855,1,0,0
