time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
415,415336,/g3t1_4,5,0.950426,0.1503,1e-05,6.535714285715866e-05,1,0,0
415,415336,/g3t1_5,5,0.994913,0.1503,1e-05,0.0015295000000000725,1,0,0
415,415336,/g3t1_6,5,0.940922,0.1504,1e-05,0.00015792857142837846,1,0,0
416,416336,/g3t1_1,5,0.956796,0.1502,1e-05,0.000483714285714254,1,0,0
416,416336,/g3t1_2,5,0.942702,0.1505,1e-05,0.00408257142857138,1,0,0
416,416336,/g3t1_3,5,0.916915,0.1506,0.0005200000000000002,0.0007067142857144493,0,0,0
416,416336,/g3t1_4,5,0.944352,0.1503,1e-05,1.1714285714226058e-05,1,0,0
416,416336,/g3t1_5,5,1.00128,0.1503,1e-05,0.0008543571428570873,1,0,0
416,416336,/g3t1_6,5,0.945929,0.1504,1e-05,8.921428571417866e-05,1,0,0
417,417336,/g3t1_1,5,0.957502,0.1502,1e-05,0.0012931428571429926,1,0,0
417,417336,/g3t1_2,5,0.93998,0.1505,1e-05,0.003933428571428532,1,0,0
417,417336,/g3t1_3,5,0.911197,0.1506,0.0005200000000000002,0.0005643571428569638,0,0,0
417,417336,/g3t1_4,5,0.948296,0.1503,1e-05,5.00000000069889e-07,1,0,0
417,417336,/g3t1_5,5,0.999204,0.1503,1e-05,0.0009979999999998324,1,0,0
417,417336,/g3t1_6,5,0.944893,0.1504,1e-05,0.000512000000000179,1,0,0
418,418336,/g3t1_1,5,0.949003,0.1502,1e-05,0.0011371428571430586,1,0,0
418,418336,/g3t1_2,5,0.948898,0.1505,1e-05,0.00420635714285722,1,0,0
418,418336,/g3t1_3,5,0.91463,0.1506,0.0005200000000000002,0.0005650714285713176,0,0,0
418,418336,/g3t1_4,5,0.955897,0.1503,1e-05,0.0005912857142857941,1,0,0
418,418336,/g3t1_5,5,0.996234,0.1503,1e-05,0.001044000000000156,1,0,0
418,418336,/g3t1_6,5,0.942146,0.1504,1e-05,0.0007449999999997736,1,0,0
419,419336,/g3t1_1,5,0.954732,0.1502,1e-05,0.00029535714285722214,1,0,0
419,419336,/g3t1_2,5,0.935316,0.1505,1e-05,0.002263071428571295,1,0,0
419,419336,/g3t1_3,5,0.918097,0.1506,0.0005200000000000002,0.00013307142857166276,0,0,0
419,419336,/g3t1_4,5,0.952794,0.1503,1e-05,0.0006225000000001923,1,0,0
419,419336,/g3t1_5,5,1.00134,0.1503,1e-05,0.0002593571428570751,1,0,0
419,419336,/g3t1_6,5,0.944806,0.1504,1e-05,0.0007060000000000954,1,0,0
420,420336,/g3t1_1,5,0.953616,0.1502,1e-05,0.0007892857142857146,1,0,0
420,420336,/g3t1_2,5,0.939682,0.1505,1e-05,0.002107357142857147,1,0,0
420,420336,/g3t1_3,5,0.915835,0.1506,0.0005200000000000002,0.0006860000000000754,0,0,0
420,420336,/g3t1_4,5,0.947025,0.1503,1e-05,0.0008818571428572675,1,0,0
420,420336,/g3t1_5,5,0.998008,0.1503,1e-05,0.0004778571428568634,1,0,0
420,420336,/g3t1_6,5,0.946112,0.1504,1e-05,0.0004729285714285547,1,0,0
421,421336,/g3t1_1,5,0.953735,0.1502,1e-05,0.0007748571428570772,1,0,0
421,421336,/g3t1_2,5,0.939128,0.1505,1e-05,0.001271499999999981,1,0,0
421,421336,/g3t1_3,5,0.919469,0.1506,0.0005200000000000002,0.0008084285714285988,0,0,0
421,421336,/g3t1_4,5,0.946569,0.1503,1e-05,0.0009665000000000923,1,0,0
421,421336,/g3t1_5,5,0.99873,0.1503,1e-05,0.0001725714285711888,1,0,0
421,421336,/g3t1_6,5,0.936116,0.1504,1e-05,0.0001675714285714891,1,0,0
422,422336,/g3t1_1,5,0.953632,0.1502,1e-05,0.00022492857142863976,1,0,0
422,422336,/g3t1_2,5,0.948557,0.1505,1e-05,0.0002058571428570355,1,0,0
422,422336,/g3t1_3,5,0.919556,0.1506,0.0005200000000000002,0.0011579285714287124,0,0,0
422,422336,/g3t1_4,5,0.951548,0.1503,1e-05,0.0009056428571430075,1,0,0
422,422336,/g3t1_5,5,1.00065,0.1503,1e-05,0.0007561428571424278,1,0,0
422,422336,/g3t1_6,5,0.94365,0.1504,1e-05,0.0008522857142858609,1,0,0
423,423336,/g3t1_1,5,0.953659,0.1502,1e-05,0.00021214285714288295,1,0,0
423,423336,/g3t1_2,5,0.937867,0.1505,1e-05,8.49999999997797e-05,1,0,0
423,423336,/g3t1_3,5,0.917741,0.1506,0.0005200000000000002,0.0013576428571431265,0,0,0
423,423336,/g3t1_4,5,0.944946,0.1503,1e-05,0.0005832857142858971,1,0,0
423,423336,/g3t1_5,5,0.987945,0.1503,1e-05,7.307142857126969e-05,1,0,0
423,423336,/g3t1_6,5,0.952796,0.1504,1e-05,0.0006539285714284304,1,0,0
424,424336,/g3t1_1,5,0.952831,0.1502,1e-05,0.0013281428571428888,1,0,0
424,424336,/g3t1_2,5,0.949268,0.1505,1e-05,8.778571428580406e-05,1,0,0
424,424336,/g3t1_3,5,0.91919,0.1506,0.0005200000000000002,0.0011142142857142323,0,0,0
424,424336,/g3t1_4,5,0.948956,0.1503,1e-05,0.0009468571428572492,1,0,0
424,424336,/g3t1_5,5,1.00022,0.1503,1e-05,0.0007682142857142749,1,0,0
424,424336,/g3t1_6,5,0.93914,0.1504,1e-05,0.0009638571428570719,1,0,0
425,425336,/g3t1_1,5,0.952428,0.1502,1e-05,0.0008450714285714866,1,0,0
425,425336,/g3t1_2,5,0.940157,0.1505,1e-05,0.001559071428571479,1,0,0
425,425336,/g3t1_3,5,0.925922,0.1506,0.0005200000000000002,4.071428571505997e-06,0,0,0
425,425336,/g3t1_4,5,0.953207,0.1503,1e-05,0.0008579285714286344,1,0,0
425,425336,/g3t1_5,5,1.00005,0.1503,1e-05,5.7499999999932605e-05,1,0,0
425,425336,/g3t1_6,5,0.947929,0.1504,1e-05,0.0005111428571427101,1,0,0
426,426336,/g3t1_1,5,0.959757,0.1502,1e-05,0.0009519285714284509,1,0,0
426,426336,/g3t1_2,5,0.940064,0.1505,1e-05,0.0021411428571428415,1,0,0
426,426336,/g3t1_3,5,0.922092,0.1506,0.0005200000000000002,0.0002222857142857304,0,0,0
426,426336,/g3t1_4,5,0.945992,0.1503,1e-05,0.001507428571428715,1,0,0
426,426336,/g3t1_5,5,1.00179,0.1503,1e-05,0.0013296428571427654,1,0,0
426,426336,/g3t1_6,5,0.940543,0.1504,1e-05,0.000791499999999945,1,0,0
427,427336,/g3t1_1,5,0.953918,0.1502,1e-05,0.0011894285714284525,1,0,0
427,427336,/g3t1_2,5,0.938364,0.1505,1e-05,0.001395142857142817,1,0,0
427,427336,/g3t1_3,5,0.917663,0.1506,0.0005200000000000002,2.8357142857093898e-05,0,0,0
427,427336,/g3t1_4,5,0.948718,0.1503,1e-05,0.0015322857142857638,1,0,0
427,427336,/g3t1_5,5,0.995861,0.1503,1e-05,0.0013259285714286584,1,0,0
427,427336,/g3t1_6,5,0.949129,0.1504,1e-05,0.0011683571428570128,1,0,0
428,428336,/g3t1_1,5,0.952814,0.1502,1e-05,0.0013839999999998298,1,0,0
428,428336,/g3t1_2,5,0.938808,0.1505,1e-05,0.002258642857142723,1,0,0
428,428336,/g3t1_3,5,0.92196,0.1506,0.0005200000000000002,0.002003357142857043,0,0,0
428,428336,/g3t1_4,5,0.947524,0.1503,1e-05,0.0012526428571428827,1,0,0
428,428336,/g3t1_5,5,0.999232,0.1503,1e-05,0.00058400000000014,1,0,0
428,428336,/g3t1_6,5,0.947388,0.1504,1e-05,0.0009684999999998167,1,0,0
429,429336,/g3t1_1,5,0.956133,0.1502,1e-05,0.0011167857142855286,1,0,0
429,429336,/g3t1_2,5,0.939122,0.1505,1e-05,0.0029042142857140796,1,0,0
429,429336,/g3t1_3,5,0.921658,0.1506,0.0005200000000000002,0.0018960714285715108,0,0,0
429,429336,/g3t1_4,5,0.949714,0.1503,1e-05,0.0016265714285715882,1,0,0
429,429336,/g3t1_5,5,1.00855,0.1503,1e-05,0.00023285714285703474,1,0,0
429,429336,/g3t1_6,5,0.944596,0.1504,1e-05,0.0008072142857141751,1,0,0
430,430336,/g3t1_1,5,0.951984,0.1502,1e-05,0.0011374285714285115,1,0,0
430,430336,/g3t1_2,5,0.939615,0.1505,1e-05,0.00227899999999992,1,0,0
430,430336,/g3t1_3,5,0.919481,0.1506,0.0005200000000000002,0.0008183571428571623,0,0,0
430,430336,/g3t1_4,5,0.949344,0.1503,1e-05,0.0013507857142857072,1,0,0
430,430336,/g3t1_5,5,0.996457,0.1503,1e-05,0.0015986428571429512,1,0,0
430,430336,/g3t1_6,5,0.944916,0.1504,1e-05,0.0011532857142856345,1,0,0
431,431337,/g3t1_1,5,0.947212,0.1502,1e-05,8.764285714313313e-05,1,0,0
431,431337,/g3t1_2,5,0.942288,0.1505,1e-05,0.0019283571428568846,1,0,0
431,431337,/g3t1_3,5,0.92011,0.1506,0.0005200000000000002,0.0009004999999999708,0,0,0
431,431337,/g3t1_4,5,0.949499,0.1503,1e-05,0.00198692857142857,1,0,0
431,431337,/g3t1_5,5,0.994879,0.1503,1e-05,0.0009641428571427468,1,0,0
431,431337,/g3t1_6,5,0.944268,0.1504,1e-05,0.001143642857142857,1,0,0
432,432336,/g3t1_1,5,0.960383,0.1502,1e-05,0.0010004285714286798,1,0,0
432,432336,/g3t1_2,5,0.939516,0.1505,1e-05,0.002323571428571314,1,0,0
432,432336,/g3t1_3,5,0.922749,0.1506,0.0005200000000000002,0.0001415000000000166,0,0,0
432,432336,/g3t1_4,5,0.946347,0.1503,1e-05,0.0019245714285712756,1,0,0
432,432336,/g3t1_5,5,1.00168,0.1503,1e-05,0.0006224285714282463,1,0,0
432,432336,/g3t1_6,5,0.941366,0.1504,1e-05,0.00110285714285685,1,0,0
433,433336,/g3t1_1,5,0.951402,0.1502,1e-05,0.0003360714285712829,1,0,0
433,433336,/g3t1_2,5,0.947587,0.1505,1e-05,0.0002581428571426514,1,0,0
433,433336,/g3t1_3,5,0.915454,0.1506,0.0005200000000000002,0.0011176428571428865,0,0,0
433,433336,/g3t1_4,5,0.945199,0.1503,1e-05,0.0008762142857140498,1,0,0
433,433336,/g3t1_5,5,1.00286,0.1503,1e-05,0.0016443571428568227,1,0,0
433,433336,/g3t1_6,5,0.949629,0.1504,1e-05,0.0010694285714286655,1,0,0
434,434336,/g3t1_1,5,0.95624,0.1502,1e-05,0.00012528571428571667,1,0,0
434,434336,/g3t1_2,5,0.942247,0.1505,1e-05,0.00139099999999992,1,0,0
434,434336,/g3t1_3,5,0.919602,0.1506,0.0005200000000000002,0.0011657857142857164,0,0,0
434,434336,/g3t1_4,5,0.953126,0.1503,1e-05,0.0001684285714287359,1,0,0
434,434336,/g3t1_5,5,0.990461,0.1503,1e-05,0.0017530714285712845,1,0,0
434,434336,/g3t1_6,5,0.950751,0.1504,1e-05,0.0013318571428571069,1,0,0
435,435336,/g3t1_1,5,0.955602,0.1502,1e-05,0.00022728571428565214,1,0,0
435,435336,/g3t1_2,5,0.943568,0.1505,1e-05,0.0014657857142855724,1,0,0
435,435336,/g3t1_3,5,0.926939,0.1506,0.0005200000000000002,0.0014539285714284533,0,0,0
435,435336,/g3t1_4,5,0.94568,0.1503,1e-05,0.00017478571428541922,1,0,0
435,435336,/g3t1_5,5,1.0025,0.1503,1e-05,0.0010972142857139655,1,0,0
435,435336,/g3t1_6,5,0.945194,0.1504,1e-05,0.001371214285714406,1,0,0
436,436336,/g3t1_1,5,0.956314,0.1502,1e-05,0.0006415714285714635,1,0,0
436,436336,/g3t1_2,5,0.93416,0.1505,1e-05,0.001307357142857235,1,0,0
436,436336,/g3t1_3,5,0.918968,0.1506,0.0005200000000000002,0.0021732857142858775,0,0,0
436,436336,/g3t1_4,5,0.945205,0.1503,1e-05,0.00030899999999967065,1,0,0
436,436336,/g3t1_5,5,0.994617,0.1503,1e-05,0.0012689999999998536,1,0,0
436,436336,/g3t1_6,5,0.949528,0.1504,1e-05,0.002662428571428732,1,0,0
437,437336,/g3t1_1,5,0.954929,0.1502,1e-05,0.0009633571428572241,1,0,0
437,437336,/g3t1_2,5,0.941657,0.1505,1e-05,6.757142857161114e-05,1,0,0
437,437336,/g3t1_3,5,0.91479,0.1506,0.0005200000000000002,0.002214785714285683,0,0,0
437,437336,/g3t1_4,5,0.950756,0.1503,1e-05,0.00012650000000036243,1,0,0
437,437336,/g3t1_5,5,0.997367,0.1503,1e-05,0.00025049999999993133,1,0,0
437,437336,/g3t1_6,5,0.942078,0.1504,1e-05,0.0026678571428573328,1,0,0
438,438336,/g3t1_1,5,0.951733,0.1502,1e-05,0.0006725000000000758,1,0,0
438,438336,/g3t1_2,5,0.940443,0.1505,1e-05,0.0004697142857141845,1,0,0
438,438336,/g3t1_3,5,0.918028,0.1506,0.0005200000000000002,0.0018824285714286182,0,0,0
438,438336,/g3t1_4,5,0.949412,0.1503,1e-05,0.0002497857142855775,1,0,0
438,438336,/g3t1_5,5,1.00212,0.1503,1e-05,0.0013923571428573478,1,0,0
438,438336,/g3t1_6,5,0.947552,0.1504,1e-05,0.0013169285714287327,1,0,0
439,439336,/g3t1_1,5,0.952528,0.1502,1e-05,0.0009000714285716249,1,0,0
439,439336,/g3t1_2,5,0.94663,0.1505,1e-05,0.0010564285714285138,1,0,0
439,439336,/g3t1_3,5,0.92125,0.1506,0.0005200000000000002,0.0015494285714284795,0,0,0
439,439336,/g3t1_4,5,0.947426,0.1503,1e-05,0.00025628571428548685,1,0,0
439,439336,/g3t1_5,5,0.996574,0.1503,1e-05,0.0010180714285713544,1,0,0
439,439336,/g3t1_6,5,0.940532,0.1504,1e-05,0.002274428571428788,1,0,0
440,440336,/g3t1_1,5,0.952111,0.1502,1e-05,0.0008776428571429795,1,0,0
440,440336,/g3t1_2,5,0.940177,0.1505,1e-05,0.0008561428571427498,1,0,0
440,440336,/g3t1_3,5,0.916531,0.1506,0.0005200000000000002,0.0011297857142857914,0,0,0
440,440336,/g3t1_4,5,0.945539,0.1503,1e-05,0.0007505000000002093,1,0,0
440,440336,/g3t1_5,5,0.993711,0.1503,1e-05,0.00023214285714323601,1,0,0
440,440336,/g3t1_6,5,0.941003,0.1504,1e-05,0.0014424285714286222,1,0,0
441,441336,/g3t1_1,5,0.947949,0.1502,1e-05,0.00015207142857120992,1,0,0
441,441336,/g3t1_2,5,0.940537,0.1505,1e-05,0.00027828571428556437,1,0,0
441,441336,/g3t1_3,5,0.915497,0.1506,0.0005200000000000002,0.0004222857142858194,0,0,0
441,441336,/g3t1_4,5,0.943202,0.1503,1e-05,0.0007429285714285472,1,0,0
441,441336,/g3t1_5,5,0.993017,0.1503,1e-05,0.00044164285714287654,1,0,0
441,441336,/g3t1_6,5,0.943812,0.1504,1e-05,0.0014381428571429433,1,0,0
442,442336,/g3t1_1,5,0.957185,0.1502,1e-05,0.0007587142857142792,1,0,0
442,442336,/g3t1_2,5,0.94571,0.1505,1e-05,0.00041828571428559336,1,0,0
442,442336,/g3t1_3,5,0.91067,0.1506,0.0005200000000000002,0.0013199285714284859,0,0,0
442,442336,/g3t1_4,5,0.948588,0.1503,1e-05,0.0011727857142859177,1,0,0
442,442336,/g3t1_5,5,0.997592,0.1503,1e-05,0.00036892857142878377,1,0,0
442,442336,/g3t1_6,5,0.941712,0.1504,1e-05,0.0010070714285715932,1,0,0
443,443337,/g3t1_1,5,0.956252,0.1502,1e-05,0.0004921428571428299,1,0,0
443,443337,/g3t1_2,5,0.936534,0.1505,1e-05,2.021428571397088e-05,1,0,0
443,443337,/g3t1_3,5,0.917456,0.1506,0.0005200000000000002,0.00046521428571433265,0,0,0
443,443337,/g3t1_4,5,0.947046,0.1503,1e-05,0.0012294999999999945,1,0,0
443,443337,/g3t1_5,5,0.996611,0.1503,1e-05,0.00021864285714290332,1,0,0
443,443337,/g3t1_6,5,0.949877,0.1504,1e-05,0.00038842857142862286,1,0,0
444,444336,/g3t1_1,5,0.955263,0.1502,1e-05,0.000623714285714505,1,0,0
444,444336,/g3t1_2,5,0.942399,0.1505,1e-05,0.0001968571428573318,1,0,0
444,444336,/g3t1_3,5,0.915049,0.1506,0.0005200000000000002,0.0003142857142857114,0,0,0
444,444336,/g3t1_4,5,0.949938,0.1503,1e-05,0.0013692142857142375,1,0,0
444,444336,/g3t1_5,5,1.00082,0.1503,1e-05,0.0020456428571430374,1,0,0
444,444336,/g3t1_6,5,0.951914,0.1504,1e-05,0.0005032142857142041,1,0,0
445,445336,/g3t1_1,5,0.95085,0.1502,1e-05,4.578571428570655e-05,1,0,0
445,445336,/g3t1_2,5,0.933276,0.1505,1e-05,0.0006162142857145669,1,0,0
445,445336,/g3t1_3,5,0.914543,0.1506,0.0005200000000000002,0.0008141428571426523,0,0,0
445,445336,/g3t1_4,5,0.947035,0.1503,1e-05,0.001683357142857167,1,0,0
445,445336,/g3t1_5,5,1.00222,0.1503,1e-05,0.0013894999999998214,1,0,0
445,445336,/g3t1_6,5,0.943622,0.1504,1e-05,0.001075428571428727,1,0,0
446,446336,/g3t1_1,5,0.952468,0.1502,1e-05,0.0009490714285713686,1,0,0
446,446336,/g3t1_2,5,0.934163,0.1505,1e-05,0.00019235714285703587,1,0,0
446,446336,/g3t1_3,5,0.919229,0.1506,0.0005200000000000002,0.0018484285714285287,0,0,0
446,446336,/g3t1_4,5,0.949573,0.1503,1e-05,0.0019452857142858715,1,0,0
446,446336,/g3t1_5,5,0.998129,0.1503,1e-05,0.00055592857142861,1,0,0
446,446336,/g3t1_6,5,0.938341,0.1504,1e-05,0.0010739285714287394,1,0,0
447,447336,/g3t1_1,5,0.955109,0.1502,1e-05,0.00042914285714268363,1,0,0
447,447336,/g3t1_2,5,0.945723,0.1505,1e-05,9.542857142852412e-05,1,0,0
447,447336,/g3t1_3,5,0.925147,0.1506,0.0005200000000000002,0.0026797857142857318,0,0,0
447,447336,/g3t1_4,5,0.951507,0.1503,1e-05,0.0010327142857142757,1,0,0
447,447336,/g3t1_5,5,0.99856,0.1503,1e-05,0.001199285714285514,1,0,0
447,447336,/g3t1_6,5,0.941399,0.1504,1e-05,0.0009135714285715135,1,0,0
448,448336,/g3t1_1,5,0.950027,0.1502,1e-05,7.350000000005963e-05,1,0,0
448,448336,/g3t1_2,5,0.938861,0.1505,1e-05,0.0009142142857143654,1,0,0
448,448336,/g3t1_3,5,0.912806,0.1506,0.0005200000000000002,0.0017986428571429292,0,0,0
448,448336,/g3t1_4,5,0.94448,0.1503,1e-05,3.964285714297411e-05,1,0,0
448,448336,/g3t1_5,5,1.00066,0.1503,1e-05,0.001615499999999992,1,0,0
448,448336,/g3t1_6,5,0.942604,0.1504,1e-05,1.8785714285485255e-05,1,0,0
449,449336,/g3t1_1,5,0.949051,0.1502,1e-05,0.0005577142857142725,1,0,0
449,449336,/g3t1_2,5,0.942049,0.1505,1e-05,0.001339285714285876,1,0,0
449,449336,/g3t1_3,5,0.918393,0.1506,0.0005200000000000002,0.0025531428571428094,0,0,0
449,449336,/g3t1_4,5,0.947534,0.1503,1e-05,0.0010930000000000106,1,0,0
449,449336,/g3t1_5,5,0.997526,0.1503,1e-05,0.0003480714285712949,1,0,0
449,449336,/g3t1_6,5,0.948103,0.1504,1e-05,0.0009320714285714349,1,0,0
450,450336,/g3t1_1,5,0.95543,0.1502,1e-05,0.00115899999999991,1,0,0
450,450336,/g3t1_2,5,0.93941,0.1505,1e-05,0.0017649285714287366,1,0,0
450,450336,/g3t1_3,5,0.921059,0.1506,0.0005200000000000002,0.0036971428571428433,0,0,0
450,450336,/g3t1_4,5,0.949189,0.1503,1e-05,0.0008970714285714276,1,0,0
450,450336,/g3t1_5,5,1.00021,0.1503,1e-05,0.0009722142857143679,1,0,0
450,450336,/g3t1_6,5,0.942316,0.1504,1e-05,0.0013727142857143937,1,0,0
451,451337,/g3t1_1,5,0.962353,0.1502,1e-05,0.0014137142857142404,1,0,0
451,451337,/g3t1_2,5,0.945157,0.1505,1e-05,0.0003615714285715166,1,0,0
451,451337,/g3t1_3,5,0.916471,0.1506,0.0005200000000000002,0.003505785714285614,0,0,0
451,451337,/g3t1_4,5,0.949931,0.1503,1e-05,0.00015942857142825506,1,0,0
451,451337,/g3t1_5,5,0.998673,0.1503,1e-05,0.0001415714285715186,1,0,0
451,451337,/g3t1_6,5,0.937291,0.1504,1e-05,0.002307714285714413,1,0,0
452,452336,/g3t1_1,5,0.950309,0.1502,1e-05,0.0009741428571428123,1,0,0
452,452336,/g3t1_2,5,0.945217,0.1505,1e-05,0.00038228571428555735,1,0,0
452,452336,/g3t1_3,5,0.916611,0.1506,0.0005200000000000002,0.003174928571428537,0,0,0
452,452336,/g3t1_4,5,0.947763,0.1503,1e-05,0.0006333571428571716,1,0,0
452,452336,/g3t1_5,5,1.00065,0.1503,1e-05,0.0007212857142857576,1,0,0
452,452336,/g3t1_6,5,0.939979,0.1504,1e-05,0.0018840714285714988,1,0,0
453,453336,/g3t1_1,5,0.943923,0.1502,1e-05,0.0009974285714288156,1,0,0
453,453336,/g3t1_2,5,0.934419,0.1505,1e-05,0.0005890714285714527,1,0,0
453,453336,/g3t1_3,5,0.923689,0.1506,0.0005200000000000002,0.0031931428571428944,0,0,0
453,453336,/g3t1_4,5,0.95527,0.1503,1e-05,0.000783714285714221,1,0,0
453,453336,/g3t1_5,5,0.998431,0.1503,1e-05,0.0009625000000000883,1,0,0
453,453336,/g3t1_6,5,0.946084,0.1504,1e-05,0.0030258571428574133,1,0,0
454,454336,/g3t1_1,5,0.956687,0.1502,1e-05,0.001619214285714321,1,0,0
454,454336,/g3t1_2,5,0.94143,0.1505,1e-05,0.0007455000000000656,1,0,0
454,454336,/g3t1_3,5,0.927756,0.1506,0.0005200000000000002,0.0026852142857144434,0,0,0
454,454336,/g3t1_4,5,0.949866,0.1503,1e-05,0.00018950000000006462,1,0,0
454,454336,/g3t1_5,5,0.997739,0.1503,1e-05,0.0005813571428572306,1,0,0
454,454336,/g3t1_6,5,0.943327,0.1504,1e-05,0.0021009285714287396,1,0,0
455,455336,/g3t1_1,5,0.951591,0.1502,1e-05,0.0007462142857143084,1,0,0
455,455336,/g3t1_2,5,0.944205,0.1505,1e-05,0.0006640714285713889,1,0,0
455,455336,/g3t1_3,5,0.919919,0.1506,0.0005200000000000002,0.0014862142857143823,0,0,0
455,455336,/g3t1_4,5,0.94812,0.1503,1e-05,0.0005309285714284462,1,0,0
455,455336,/g3t1_5,5,0.999724,0.1503,1e-05,0.0002831428571429262,1,0,0
455,455336,/g3t1_6,5,0.938726,0.1504,1e-05,0.001967785714285797,1,0,0
456,456336,/g3t1_1,5,0.956472,0.1502,1e-05,5.971428571416304e-05,1,0,0
456,456336,/g3t1_2,5,0.940139,0.1505,1e-05,0.0005572857142857046,1,0,0
456,456336,/g3t1_3,5,0.923841,0.1506,0.0005200000000000002,0.00101564285714284,0,0,0
456,456336,/g3t1_4,5,0.952668,0.1503,1e-05,0.0012762142857142278,1,0,0
456,456336,/g3t1_5,5,0.998484,0.1503,1e-05,0.0009653571428572816,1,0,0
456,456336,/g3t1_6,5,0.937555,0.1504,1e-05,0.001951285714285822,1,0,0
457,457336,/g3t1_1,5,0.954007,0.1502,1e-05,0.0004228571428569472,1,0,0
457,457336,/g3t1_2,5,0.943636,0.1505,1e-05,0.0014482142857145108,1,0,0
457,457336,/g3t1_3,5,0.921124,0.1506,0.0005200000000000002,0.000731571428571276,0,0,0
457,457336,/g3t1_4,5,0.948146,0.1503,1e-05,0.0014916428571426499,1,0,0
457,457336,/g3t1_5,5,0.996316,0.1503,1e-05,0.0011462142857141533,1,0,0
457,457336,/g3t1_6,5,0.947623,0.1504,1e-05,0.001842785714285644,1,0,0
458,458336,/g3t1_1,5,0.951142,0.1502,1e-05,0.000591714285714029,1,0,0
458,458336,/g3t1_2,5,0.940589,0.1505,1e-05,0.0007560714285714809,1,0,0
458,458336,/g3t1_3,5,0.909523,0.1506,0.0005200000000000002,0.0012937142857143424,0,0,0
458,458336,/g3t1_4,5,0.947409,0.1503,1e-05,0.0017607857142855066,1,0,0
458,458336,/g3t1_5,5,0.998325,0.1503,1e-05,0.0019780000000001463,1,0,0
458,458336,/g3t1_6,5,0.939582,0.1504,1e-05,0.0023809999999999665,1,0,0
459,459336,/g3t1_1,5,0.952359,0.1502,1e-05,0.0011202857142853517,1,0,0
459,459336,/g3t1_2,5,0.942614,0.1505,1e-05,0.0010842142857143688,1,0,0
459,459336,/g3t1_3,5,0.92008,0.1506,0.0005200000000000002,0.001215571428571316,0,0,0
459,459336,/g3t1_4,5,0.944647,0.1503,1e-05,0.0015377142857141424,1,0,0
459,459336,/g3t1_5,5,0.99442,0.1503,1e-05,0.0014887142857142877,1,0,0
459,459336,/g3t1_6,5,0.933397,0.1504,1e-05,0.003761714285714257,1,0,0
460,460336,/g3t1_1,5,0.957425,0.1502,1e-05,0.0012723571428570057,1,0,0
460,460336,/g3t1_2,5,0.941459,0.1505,1e-05,0.00022650000000001835,1,0,0
460,460336,/g3t1_3,5,0.916442,0.1506,0.0005200000000000002,0.0020087142857143636,0,0,0
460,460336,/g3t1_4,5,0.943988,0.1503,1e-05,0.001543142857142854,1,0,0
460,460336,/g3t1_5,5,1.00116,0.1503,1e-05,0.0004066428571429803,1,0,0
460,460336,/g3t1_6,5,0.942842,0.1504,1e-05,0.00444592857142867,1,0,0
461,461337,/g3t1_1,5,0.952557,0.1502,1e-05,0.0003529285714285457,1,0,0
461,461337,/g3t1_2,5,0.938474,0.1505,1e-05,0.0011300000000000754,1,0,0
461,461337,/g3t1_3,5,0.918129,0.1506,0.0005200000000000002,0.0020610714285714815,0,0,0
461,461337,/g3t1_4,5,0.948017,0.1503,1e-05,0.0009137857142855754,1,0,0
461,461337,/g3t1_5,5,1.0028,0.1503,1e-05,0.0008768571428571237,1,0,0
461,461337,/g3t1_6,5,0.943042,0.1504,1e-05,0.0039083571428573105,1,0,0
462,462336,/g3t1_1,5,0.952951,0.1502,1e-05,0.0007999999999999119,1,0,0
462,462336,/g3t1_2,5,0.935608,0.1505,1e-05,0.0007453571428573946,1,0,0
462,462336,/g3t1_3,5,0.918937,0.1506,0.0005200000000000002,0.0008674285714288521,0,0,0
462,462336,/g3t1_4,5,0.9474,0.1503,1e-05,0.0002139285714285455,1,0,0
462,462336,/g3t1_5,5,0.99237,0.1503,1e-05,0.001487357142857082,1,0,0
462,462336,/g3t1_6,5,0.948848,0.1504,1e-05,0.003203142857143071,1,0,0
463,463336,/g3t1_1,5,0.955617,0.1502,1e-05,0.0001473571428569631,1,0,0
463,463336,/g3t1_2,5,0.942422,0.1505,1e-05,0.0007548571428573903,1,0,0
463,463336,/g3t1_3,5,0.91245,0.1506,0.0005200000000000002,0.0017907857142859251,0,0,0
463,463336,/g3t1_4,5,0.947998,0.1503,1e-05,0.0010400714285714319,1,0,0
463,463336,/g3t1_5,5,0.997968,0.1503,1e-05,0.00016699999999991721,1,0,0
463,463336,/g3t1_6,5,0.938434,0.1504,1e-05,0.002175214285714211,1,0,0
464,464336,/g3t1_1,5,0.947874,0.1502,1e-05,0.0007895714285713895,1,0,0
464,464336,/g3t1_2,5,0.937378,0.1505,1e-05,0.0008900000000001684,1,0,0
464,464336,/g3t1_3,5,0.920688,0.1506,0.0005200000000000002,0.0019767142857143316,0,0,0
464,464336,/g3t1_4,5,0.950351,0.1503,1e-05,0.0009407857142859077,1,0,0
464,464336,/g3t1_5,5,0.993739,0.1503,1e-05,0.0005536428571429886,1,0,0
464,464336,/g3t1_6,5,0.943958,0.1504,1e-05,0.0030736428571428442,1,0,0
465,465336,/g3t1_1,5,0.951421,0.1502,1e-05,0.0003130000000000077,1,0,0
