time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,387051,/g3t1_1,5,0.983156,0.1502,4e-05,0.0005368571428573388,1,0,0
387,387051,/g3t1_2,5,1.00222,0.1505,1e-05,0.0012820714285712853,1,0,0
387,387051,/g3t1_3,5,0.998381,0.1506,1e-05,5.071428571534753e-06,1,0,0
387,387051,/g3t1_4,5,0.982146,0.1503,1e-05,0.0009985714285712932,1,0,0
387,387051,/g3t1_5,5,0.997662,0.1503,1e-05,0.0018604999999999317,1,0,0
387,387051,/g3t1_6,5,0.921837,0.1504,1e-05,0.0005547857142857993,1,0,0
388,388051,/g3t1_1,5,0.986979,0.1502,4e-05,0.0012731428571431946,1,0,0
388,388051,/g3t1_2,5,0.993324,0.1505,1e-05,0.0002980714285713004,1,0,0
388,388051,/g3t1_3,5,0.992824,0.1506,1e-05,0.0013489285714285426,1,0,0
388,388051,/g3t1_4,5,0.984824,0.1503,1e-05,0.00026149999999980356,1,0,0
388,388051,/g3t1_5,5,0.990168,0.1503,1e-05,0.0008050000000000557,1,0,0
388,388051,/g3t1_6,5,0.919936,0.1504,1e-05,0.0005370714285716227,1,0,0
389,389050,/g3t1_1,5,0.987231,0.1502,4e-05,0.0008252142857143596,1,0,0
389,389050,/g3t1_2,5,1.00197,0.1505,1e-05,6.764285714289109e-05,1,0,0
389,389050,/g3t1_3,5,0.996836,0.1506,1e-05,0.0009025714285715303,1,0,0
389,389050,/g3t1_4,5,0.992419,0.1503,1e-05,0.000516000000000072,1,0,0
389,389050,/g3t1_5,5,0.996117,0.1503,1e-05,0.001471642857142963,1,0,0
389,389050,/g3t1_6,5,0.923239,0.1504,1e-05,0.0007002857142855978,1,0,0
390,390051,/g3t1_1,5,0.987704,0.1502,4e-05,0.0013025000000000952,1,0,0
390,390051,/g3t1_2,5,0.995124,0.1505,1e-05,0.0009298571428573155,1,0,0
390,390051,/g3t1_3,5,0.994685,0.1506,1e-05,0.001811214285714402,1,0,0
390,390051,/g3t1_4,5,0.978149,0.1503,1e-05,0.0007520714285713659,1,0,0
390,390051,/g3t1_5,5,0.995534,0.1503,1e-05,0.0012110000000000731,1,0,0
390,390051,/g3t1_6,5,0.918974,0.1504,1e-05,0.0001870714285714392,1,0,0
391,391051,/g3t1_1,5,0.996338,0.1502,4e-05,0.0015332857142856815,1,0,0
391,391051,/g3t1_2,5,0.992908,0.1505,1e-05,0.0015201428571428588,1,0,0
391,391051,/g3t1_3,5,0.989439,0.1506,1e-05,0.0016839285714286278,1,0,0
391,391051,/g3t1_4,5,0.984923,0.1503,1e-05,0.00110757142857143,1,0,0
391,391051,/g3t1_5,5,0.993695,0.1503,1e-05,0.001499642857142769,1,0,0
391,391051,/g3t1_6,5,0.920037,0.1504,1e-05,0.00022107142857130668,1,0,0
392,392051,/g3t1_1,5,0.994723,0.1502,4e-05,0.0011264285714285283,1,0,0
392,392051,/g3t1_2,5,0.998689,0.1505,1e-05,0.0015419285714286524,1,0,0
392,392051,/g3t1_3,5,0.993514,0.1506,1e-05,0.001352000000000242,1,0,0
392,392051,/g3t1_4,5,0.986917,0.1503,1e-05,0.0014124999999999277,1,0,0
392,392051,/g3t1_5,5,0.990278,0.1503,1e-05,0.0019495714285713284,1,0,0
392,392051,/g3t1_6,5,0.924728,0.1504,1e-05,0.0001182857142856264,1,0,0
393,393050,/g3t1_1,5,0.985869,0.1502,4e-05,0.0015047857142855836,1,0,0
393,393050,/g3t1_2,5,0.999445,0.1505,1e-05,0.001954500000000081,1,0,0
393,393050,/g3t1_3,5,0.996011,0.1506,1e-05,0.0017015000000001335,1,0,0
393,393050,/g3t1_4,5,0.981234,0.1503,1e-05,0.0006491428571426816,1,0,0
393,393050,/g3t1_5,5,0.997081,0.1503,1e-05,0.0015444285714284467,1,0,0
393,393050,/g3t1_6,5,0.923153,0.1504,1e-05,0.0003411428571430397,1,0,0
394,394051,/g3t1_1,5,0.989094,0.1502,4e-05,0.0015217857142857394,1,0,0
394,394051,/g3t1_2,5,1.00337,0.1505,1e-05,0.0017499285714287494,1,0,0
394,394051,/g3t1_3,5,1.00291,0.1506,1e-05,0.0008567142857142107,1,0,0
394,394051,/g3t1_4,5,0.993792,0.1503,1e-05,0.001823499999999978,1,0,0
394,394051,/g3t1_5,5,0.997553,0.1503,1e-05,0.00016964285714282656,1,0,0
394,394051,/g3t1_6,5,0.923257,0.1504,1e-05,4.235714285716341e-05,1,0,0
395,395051,/g3t1_1,5,0.987119,0.1502,4e-05,0.001463142857142774,1,0,0
395,395051,/g3t1_2,5,0.994711,0.1505,1e-05,0.002350428571428753,1,0,0
395,395051,/g3t1_3,5,0.998458,0.1506,1e-05,0.001962428571428365,1,0,0
395,395051,/g3t1_4,5,0.992439,0.1503,1e-05,0.0014436428571424909,1,0,0
395,395051,/g3t1_5,5,0.996772,0.1503,1e-05,2.5499999999900602e-05,1,0,0
395,395051,/g3t1_6,5,0.920035,0.1504,1e-05,0.0008010714285713316,1,0,0
396,396051,/g3t1_1,5,0.989593,0.1502,4e-05,0.0024522142857144047,1,0,0
396,396051,/g3t1_2,5,0.995166,0.1505,1e-05,0.0021082142857142827,1,0,0
396,396051,/g3t1_3,5,0.995787,0.1506,1e-05,0.0020481428571428317,1,0,0
396,396051,/g3t1_4,5,0.99698,0.1503,1e-05,0.0018684285714285487,1,0,0
396,396051,/g3t1_5,5,0.995685,0.1503,1e-05,0.0005735714285713955,1,0,0
396,396051,/g3t1_6,5,0.92222,0.1504,1e-05,0.00019071428571437732,1,0,0
397,397050,/g3t1_1,5,0.981974,0.1502,4e-05,0.002654714285714399,1,0,0
397,397050,/g3t1_2,5,0.993198,0.1505,1e-05,0.001279714285714162,1,0,0
397,397050,/g3t1_3,5,0.992748,0.1506,1e-05,0.0019104999999998151,1,0,0
397,397050,/g3t1_4,5,0.988128,0.1503,1e-05,0.0006001428571429379,1,0,0
397,397050,/g3t1_5,5,0.992135,0.1503,1e-05,0.00012628571428574542,1,0,0
397,397050,/g3t1_6,5,0.92199,0.1504,1e-05,0.000384142857143166,1,0,0
398,398050,/g3t1_1,5,0.985027,0.1502,4e-05,0.002198714285714498,1,0,0
398,398050,/g3t1_2,5,0.995243,0.1505,1e-05,0.0014454999999998774,1,0,0
398,398050,/g3t1_3,5,1.00003,0.1506,1e-05,0.002147214285714183,1,0,0
398,398050,/g3t1_4,5,0.989934,0.1503,1e-05,0.00017421428571429143,1,0,0
398,398050,/g3t1_5,5,0.992521,0.1503,1e-05,0.0006657142857142695,1,0,0
398,398050,/g3t1_6,5,0.919862,0.1504,1e-05,0.00047985714285747605,1,0,0
399,399050,/g3t1_1,5,0.990131,0.1502,4e-05,0.0010252857142858396,1,0,0
399,399050,/g3t1_2,5,0.994336,0.1505,1e-05,0.0018223571428568341,1,0,0
399,399050,/g3t1_3,5,0.991646,0.1506,1e-05,0.003030499999999936,1,0,0
399,399050,/g3t1_4,5,0.991263,0.1503,1e-05,0.00011871428571408327,1,0,0
399,399050,/g3t1_5,5,0.998062,0.1503,1e-05,0.0011176428571426644,1,0,0
399,399050,/g3t1_6,5,0.921267,0.1504,1e-05,0.0004342857142859424,1,0,0
400,400051,/g3t1_1,5,0.97995,0.1502,4e-05,0.000959785714285788,1,0,0
400,400051,/g3t1_2,5,0.999481,0.1505,1e-05,0.001007642857142721,1,0,0
400,400051,/g3t1_3,5,1.00137,0.1506,1e-05,0.002007857142857117,1,0,0
400,400051,/g3t1_4,5,0.984739,0.1503,1e-05,0.0006695714285713805,1,0,0
400,400051,/g3t1_5,5,0.999477,0.1503,1e-05,0.0007882142857142949,1,0,0
400,400051,/g3t1_6,5,0.919169,0.1504,1e-05,0.0005188571428574873,1,0,0
401,401050,/g3t1_1,5,0.992011,0.1502,4e-05,0.0022118571428570988,1,0,0
401,401050,/g3t1_2,5,0.998996,0.1505,1e-05,0.002138571428571212,1,0,0
401,401050,/g3t1_3,5,0.987364,0.1506,1e-05,0.0019491428571429825,1,0,0
401,401050,/g3t1_4,5,0.989348,0.1503,1e-05,0.0007745000000000113,1,0,0
401,401050,/g3t1_5,5,0.995417,0.1503,1e-05,0.001431071428571462,1,0,0
401,401050,/g3t1_6,5,0.926599,0.1504,1e-05,0.0004947142857144593,1,0,0
402,402051,/g3t1_1,5,0.984967,0.1502,4e-05,0.0010854285714284595,1,0,0
402,402051,/g3t1_2,5,1.00506,0.1505,1e-05,0.0012413571428570025,1,0,0
402,402051,/g3t1_3,5,1.00077,0.1506,1e-05,0.0004950000000001342,1,0,0
402,402051,/g3t1_4,5,0.987033,0.1503,1e-05,0.0001854999999999496,1,0,0
402,402051,/g3t1_5,5,0.993734,0.1503,1e-05,0.0007574999999998555,1,0,0
402,402051,/g3t1_6,5,0.922569,0.1504,1e-05,3.0071428571698533e-05,1,0,0
403,403050,/g3t1_1,5,0.988866,0.1502,4e-05,0.0012657857142857054,1,0,0
403,403050,/g3t1_2,5,0.990804,0.1505,1e-05,0.0022938571428572363,1,0,0
403,403050,/g3t1_3,5,0.990009,0.1506,1e-05,0.001515357142856999,1,0,0
403,403050,/g3t1_4,5,0.986171,0.1503,1e-05,0.00083985714285717,1,0,0
403,403050,/g3t1_5,5,0.998617,0.1503,1e-05,0.001575428571428561,1,0,0
403,403050,/g3t1_6,5,0.916791,0.1504,1e-05,7.992857142857801e-05,1,0,0
404,404051,/g3t1_1,5,0.997035,0.1502,4e-05,0.0009058571428570694,1,0,0
404,404051,/g3t1_2,5,0.997808,0.1505,1e-05,0.000659714285714319,1,0,0
404,404051,/g3t1_3,5,0.996859,0.1506,1e-05,0.00043435714285700033,1,0,0
404,404051,/g3t1_4,5,0.987614,0.1503,1e-05,0.0002302142857141254,1,0,0
404,404051,/g3t1_5,5,0.999188,0.1503,1e-05,0.001510857142857036,1,0,0
404,404051,/g3t1_6,5,0.916883,0.1504,1e-05,0.00023621428571440894,1,0,0
405,405050,/g3t1_1,5,0.993759,0.1502,4e-05,6.428571427408158e-07,1,0,0
405,405050,/g3t1_2,5,0.995747,0.1505,1e-05,0.00047549999999996206,1,0,0
405,405050,/g3t1_3,5,0.98655,0.1506,1e-05,0.0005228571428571582,1,0,0
405,405050,/g3t1_4,5,0.991633,0.1503,1e-05,0.0013378571428571684,1,0,0
405,405050,/g3t1_5,5,0.992887,0.1503,1e-05,0.001786928571428481,1,0,0
405,405050,/g3t1_6,5,0.923727,0.1504,1e-05,0.00015864285714295434,1,0,0
406,406050,/g3t1_1,5,0.997559,0.1502,4e-05,0.000747857142857189,1,0,0
406,406050,/g3t1_2,5,0.994311,0.1505,1e-05,0.0006832142857142731,1,0,0
406,406050,/g3t1_3,5,0.995093,0.1506,1e-05,0.0006319999999997439,1,0,0
406,406050,/g3t1_4,5,0.983402,0.1503,1e-05,0.0021166428571428586,1,0,0
406,406050,/g3t1_5,5,0.998095,0.1503,1e-05,0.0020439285714284328,1,0,0
406,406050,/g3t1_6,5,0.919534,0.1504,1e-05,8.935714285696061e-05,1,0,0
407,407051,/g3t1_1,5,0.987307,0.1502,4e-05,0.0005649285714285357,1,0,0
407,407051,/g3t1_2,5,0.997357,0.1505,1e-05,0.00019092857142855024,1,0,0
407,407051,/g3t1_3,5,0.992638,0.1506,1e-05,0.0006045000000000078,1,0,0
407,407051,/g3t1_4,5,0.992298,0.1503,1e-05,0.001807642857142966,1,0,0
407,407051,/g3t1_5,5,0.991246,0.1503,1e-05,0.0026850714285712174,1,0,0
407,407051,/g3t1_6,5,0.92303,0.1504,1e-05,0.00047928571428590416,1,0,0
408,408051,/g3t1_1,5,0.990092,0.1502,4e-05,0.0004162142857143669,1,0,0
408,408051,/g3t1_2,5,1.00321,0.1505,1e-05,0.0001417142857145226,1,0,0
408,408051,/g3t1_3,5,0.999786,0.1506,1e-05,0.0006752142857143761,1,0,0
408,408051,/g3t1_4,5,0.996258,0.1503,1e-05,0.003350928571428602,1,0,0
408,408051,/g3t1_5,5,0.994444,0.1503,1e-05,0.0015621428571427343,1,0,0
408,408051,/g3t1_6,5,0.92385,0.1504,1e-05,0.0004411428571429177,1,0,0
409,409050,/g3t1_1,5,0.992809,0.1502,4e-05,5.014285714277644e-05,1,0,0
409,409050,/g3t1_2,5,1.00083,0.1505,1e-05,0.0005647857142858648,1,0,0
409,409050,/g3t1_3,5,0.998465,0.1506,1e-05,0.0001902142857141964,1,0,0
409,409050,/g3t1_4,5,0.990474,0.1503,1e-05,0.0031652142857141463,1,0,0
409,409050,/g3t1_5,5,0.993905,0.1503,1e-05,0.0012306428571426942,1,0,0
409,409050,/g3t1_6,5,0.916718,0.1504,1e-05,0.0008002142857140848,1,0,0
410,410051,/g3t1_1,5,0.985798,0.1502,4e-05,0.0009070714285713821,1,0,0
410,410051,/g3t1_2,5,0.991854,0.1505,1e-05,7.035714285719141e-05,1,0,0
410,410051,/g3t1_3,5,0.996129,0.1506,1e-05,0.0005029285714284182,1,0,0
410,410051,/g3t1_4,5,0.984623,0.1503,1e-05,0.002946500000000074,1,0,0
410,410051,/g3t1_5,5,0.999789,0.1503,1e-05,0.0007022857142856553,1,0,0
410,410051,/g3t1_6,5,0.926092,0.1504,1e-05,0.0006874285714286721,1,0,0
411,411050,/g3t1_1,5,0.991983,0.1502,4e-05,0.0007221428571428934,1,0,0
411,411050,/g3t1_2,5,0.998944,0.1505,1e-05,3.0142857142867463e-05,1,0,0
411,411050,/g3t1_3,5,0.997593,0.1506,1e-05,0.0005617142857142765,1,0,0
411,411050,/g3t1_4,5,0.991498,0.1503,1e-05,0.001175357142857103,1,0,0
411,411050,/g3t1_5,5,0.992642,0.1503,1e-05,0.0011028571428569611,1,0,0
411,411050,/g3t1_6,5,0.924365,0.1504,1e-05,0.0005419999999998204,1,0,0
412,412051,/g3t1_1,5,0.992194,0.1502,4e-05,0.001603714285714375,1,0,0
412,412051,/g3t1_2,5,1.00001,0.1505,1e-05,0.00044685714285719325,1,0,0
412,412051,/g3t1_3,5,0.988717,0.1506,1e-05,0.0002590714285714002,1,0,0
412,412051,/g3t1_4,5,0.992759,0.1503,1e-05,0.001343714285714448,1,0,0
412,412051,/g3t1_5,5,0.992843,0.1503,1e-05,0.0009087142857142627,1,0,0
412,412051,/g3t1_6,5,0.919999,0.1504,1e-05,0.00048571428571397846,1,0,0
413,413051,/g3t1_1,5,0.983447,0.1502,4e-05,0.0019085714285714817,1,0,0
413,413051,/g3t1_2,5,0.997698,0.1505,1e-05,0.0008429285714287582,1,0,0
413,413051,/g3t1_3,5,0.994613,0.1506,1e-05,0.001551357142857257,1,0,0
413,413051,/g3t1_4,5,0.99136,0.1503,1e-05,0.0012810714285712566,1,0,0
413,413051,/g3t1_5,5,0.993629,0.1503,1e-05,0.0009700714285715284,1,0,0
413,413051,/g3t1_6,5,0.927654,0.1504,1e-05,0.00033978571428550097,1,0,0
414,414051,/g3t1_1,5,0.988987,0.1502,4e-05,0.0014206428571429397,1,0,0
414,414051,/g3t1_2,5,1.00006,0.1505,1e-05,0.0014805714285714977,1,0,0
414,414051,/g3t1_3,5,0.994751,0.1506,1e-05,0.0008945714285714113,1,0,0
414,414051,/g3t1_4,5,0.988952,0.1503,1e-05,0.001231928571428731,1,0,0
414,414051,/g3t1_5,5,0.992524,0.1503,1e-05,0.0005971428571429627,1,0,0
414,414051,/g3t1_6,5,0.927342,0.1504,1e-05,0.0003556428571430681,1,0,0
415,415050,/g3t1_1,5,0.991485,0.1502,4e-05,0.002994714285714184,1,0,0
415,415050,/g3t1_2,5,0.989685,0.1505,1e-05,0.0009642857142858619,1,0,0
415,415050,/g3t1_3,5,0.989755,0.1506,1e-05,0.0018077142857142459,1,0,0
415,415050,/g3t1_4,5,0.988667,0.1503,1e-05,0.0018240000000002698,1,0,0
415,415050,/g3t1_5,5,0.999004,0.1503,1e-05,0.00026999999999999247,1,0,0
415,415050,/g3t1_6,5,0.918506,0.1504,1e-05,0.001103500000000035,1,0,0
416,416050,/g3t1_1,5,0.992708,0.1502,4e-05,0.0023246428571429556,1,0,0
416,416050,/g3t1_2,5,0.99503,0.1505,1e-05,0.0005296428571429646,1,0,0
416,416050,/g3t1_3,5,0.992558,0.1506,1e-05,0.0008499999999999064,1,0,0
416,416050,/g3t1_4,5,0.988369,0.1503,1e-05,0.0012609285714285656,1,0,0
416,416050,/g3t1_5,5,0.997967,0.1503,1e-05,0.00014657142857144034,1,0,0
416,416050,/g3t1_6,5,0.92608,0.1504,1e-05,0.0001852857142858877,1,0,0
417,417051,/g3t1_1,5,0.986333,0.1502,4e-05,0.0030212857142857263,1,0,0
417,417051,/g3t1_2,5,0.993899,0.1505,1e-05,0.0010246428571427657,1,0,0
417,417051,/g3t1_3,5,0.997806,0.1506,1e-05,0.0020041428571425657,1,0,0
417,417051,/g3t1_4,5,0.991788,0.1503,1e-05,0.0011985714285713822,1,0,0
417,417051,/g3t1_5,5,0.996178,0.1503,1e-05,0.00019421428571431143,1,0,0
417,417051,/g3t1_6,5,0.915233,0.1504,1e-05,0.000248000000000137,1,0,0
418,418051,/g3t1_1,5,0.994129,0.1502,4e-05,0.002723571428571603,1,0,0
418,418051,/g3t1_2,5,0.998629,0.1505,1e-05,6.071428571452486e-06,1,0,0
418,418051,/g3t1_3,5,0.990495,0.1506,1e-05,0.000959571428571171,1,0,0
418,418051,/g3t1_4,5,0.990377,0.1503,1e-05,0.0020460714285713832,1,0,0
418,418051,/g3t1_5,5,1.00202,0.1503,1e-05,0.00015857142857134132,1,0,0
418,418051,/g3t1_6,5,0.921061,0.1504,1e-05,0.0005972857142858556,1,0,0
419,419051,/g3t1_1,5,0.984296,0.1502,4e-05,0.0018495000000001705,1,0,0
419,419051,/g3t1_2,5,0.997901,0.1505,1e-05,0.0001391428571428932,1,0,0
419,419051,/g3t1_3,5,0.997695,0.1506,1e-05,0.0015694285714284995,1,0,0
419,419051,/g3t1_4,5,0.98668,0.1503,1e-05,0.001567357142857162,1,0,0
419,419051,/g3t1_5,5,0.997038,0.1503,1e-05,0.00021692857142863176,1,0,0
419,419051,/g3t1_6,5,0.930461,0.1504,1e-05,0.0010450714285714646,1,0,0
420,420050,/g3t1_1,5,0.991009,0.1502,4e-05,0.0013577857142857974,1,0,0
420,420050,/g3t1_2,5,0.995599,0.1505,1e-05,0.00018807142857146797,1,0,0
420,420050,/g3t1_3,5,1.0039,0.1506,1e-05,0.0005669999999996511,1,0,0
420,420050,/g3t1_4,5,0.982295,0.1503,1e-05,0.0007342857142855763,1,0,0
420,420050,/g3t1_5,5,0.999474,0.1503,1e-05,0.00013728571428572867,1,0,0
420,420050,/g3t1_6,5,0.921487,0.1504,1e-05,0.0012624999999999442,1,0,0
421,421050,/g3t1_1,5,0.986962,0.1502,4e-05,0.0006873571428572811,1,0,0
421,421050,/g3t1_2,5,0.994525,0.1505,1e-05,0.0002166428571428458,1,0,0
421,421050,/g3t1_3,5,0.997444,0.1506,1e-05,5.078571428562828e-05,1,0,0
421,421050,/g3t1_4,5,0.99191,0.1503,1e-05,0.0009062857142857483,1,0,0
421,421050,/g3t1_5,5,0.995549,0.1503,1e-05,0.0003225714285713943,1,0,0
421,421050,/g3t1_6,5,0.927117,0.1504,1e-05,0.0017729999999999135,1,0,0
422,422051,/g3t1_1,5,0.986339,0.1502,4e-05,0.000560000000000116,1,0,0
422,422051,/g3t1_2,5,1.00154,0.1505,1e-05,0.00016350000000009413,1,0,0
422,422051,/g3t1_3,5,0.995386,0.1506,1e-05,0.0005334285714286846,1,0,0
422,422051,/g3t1_4,5,0.989002,0.1503,1e-05,8.828571428587395e-05,1,0,0
422,422051,/g3t1_5,5,0.989294,0.1503,1e-05,0.0004015714285715566,1,0,0
422,422051,/g3t1_6,5,0.918852,0.1504,1e-05,0.0020737142857141233,1,0,0
423,423051,/g3t1_1,5,0.988157,0.1502,4e-05,0.00022064285714262777,1,0,0
423,423051,/g3t1_2,5,0.997428,0.1505,1e-05,5.621428571433995e-05,1,0,0
423,423051,/g3t1_3,5,0.994183,0.1506,1e-05,0.0004424999999999013,1,0,0
423,423051,/g3t1_4,5,0.985675,0.1503,1e-05,0.0006061428571426664,1,0,0
423,423051,/g3t1_5,5,0.998564,0.1503,1e-05,0.00025578571428575003,1,0,0
423,423051,/g3t1_6,5,0.924871,0.1504,1e-05,0.0016743571428566861,1,0,0
424,424051,/g3t1_1,5,0.987593,0.1502,4e-05,0.0005180714285714094,1,0,0
424,424051,/g3t1_2,5,0.995226,0.1505,1e-05,0.0006242857142857439,1,0,0
424,424051,/g3t1_3,5,0.991375,0.1506,1e-05,0.00013614285714269592,1,0,0
424,424051,/g3t1_4,5,0.992096,0.1503,1e-05,0.0008085714285712697,1,0,0
424,424051,/g3t1_5,5,0.994225,0.1503,1e-05,0.0007933571428572206,1,0,0
424,424051,/g3t1_6,5,0.925275,0.1504,1e-05,0.0024936428571427083,1,0,0
425,425050,/g3t1_1,5,0.990006,0.1502,4e-05,0.00011878571428580731,1,0,0
425,425050,/g3t1_2,5,0.992178,0.1505,1e-05,0.00014685714285711526,1,0,0
425,425050,/g3t1_3,5,0.996026,0.1506,1e-05,0.000227857142857113,1,0,0
425,425050,/g3t1_4,5,0.988277,0.1503,1e-05,0.000607857142857493,1,0,0
425,425050,/g3t1_5,5,0.995194,0.1503,1e-05,0.00010278571428568029,1,0,0
425,425050,/g3t1_6,5,0.921151,0.1504,1e-05,0.002158714285714125,1,0,0
426,426051,/g3t1_1,5,0.987207,0.1502,4e-05,0.0009749285714284461,1,0,0
426,426051,/g3t1_2,5,0.991868,0.1505,1e-05,0.0010405714285715018,1,0,0
426,426051,/g3t1_3,5,0.991433,0.1506,1e-05,0.0006858571428570714,1,0,0
426,426051,/g3t1_4,5,0.992276,0.1503,1e-05,0.00013707142857144472,1,0,0
426,426051,/g3t1_5,5,0.997249,0.1503,1e-05,0.00024885714285705074,1,0,0
426,426051,/g3t1_6,5,0.917464,0.1504,1e-05,0.0017594999999995808,1,0,0
427,427050,/g3t1_1,5,0.987421,0.1502,4e-05,0.001843071428571541,1,0,0
427,427050,/g3t1_2,5,0.9958,0.1505,1e-05,0.001962785714285542,1,0,0
427,427050,/g3t1_3,5,0.99241,0.1506,1e-05,0.00031614285714298695,1,0,0
427,427050,/g3t1_4,5,0.983033,0.1503,1e-05,9.921428571424418e-05,1,0,0
427,427050,/g3t1_5,5,0.993482,0.1503,1e-05,0.0005405714285713348,1,0,0
427,427050,/g3t1_6,5,0.921477,0.1504,1e-05,0.0015686428571426436,1,0,0
428,428051,/g3t1_1,5,0.993307,0.1502,4e-05,0.0010817857142859655,1,0,0
428,428051,/g3t1_2,5,0.99628,0.1505,1e-05,0.002338500000000132,1,0,0
428,428051,/g3t1_3,5,0.989748,0.1506,1e-05,5.314285714275169e-05,1,0,0
428,428051,/g3t1_4,5,0.985128,0.1503,1e-05,0.0007009285714284497,1,0,0
428,428051,/g3t1_5,5,0.995811,0.1503,1e-05,0.0008467142857141452,1,0,0
428,428051,/g3t1_6,5,0.923219,0.1504,1e-05,0.0006712142857141501,1,0,0
429,429051,/g3t1_1,5,0.988938,0.1502,4e-05,0.0014187142857142732,1,0,0
429,429051,/g3t1_2,5,0.99155,0.1505,1e-05,0.0026492857142855764,1,0,0
429,429051,/g3t1_3,5,0.992783,0.1506,1e-05,6.257142857146736e-05,1,0,0
429,429051,/g3t1_4,5,0.983012,0.1503,1e-05,0.0012750000000001371,1,0,0
429,429051,/g3t1_5,5,0.998684,0.1503,1e-05,0.0015781428571428613,1,0,0
429,429051,/g3t1_6,5,0.923782,0.1504,1e-05,0.00020707142857145922,1,0,0
430,430051,/g3t1_1,5,0.997752,0.1502,4e-05,0.001563071428571594,1,0,0
430,430051,/g3t1_2,5,0.998112,0.1505,1e-05,0.001851000000000047,1,0,0
430,430051,/g3t1_3,5,0.99524,0.1506,1e-05,0.00010807142857127694,1,0,0
430,430051,/g3t1_4,5,0.990489,0.1503,1e-05,0.0016302857142854732,1,0,0
430,430051,/g3t1_5,5,1.00307,0.1503,1e-05,0.0012990714285715521,1,0,0
430,430051,/g3t1_6,5,0.917372,0.1504,1e-05,0.0007478571428568559,1,0,0
431,431051,/g3t1_1,5,0.99076,0.1502,4e-05,0.001755714285714416,1,0,0
431,431051,/g3t1_2,5,0.993816,0.1505,1e-05,0.0009146428571428222,1,0,0
431,431051,/g3t1_3,5,0.992321,0.1506,1e-05,0.0008862142857142263,1,0,0
431,431051,/g3t1_4,5,0.995598,0.1503,1e-05,0.0015742857142855282,1,0,0
431,431051,/g3t1_5,5,0.992946,0.1503,1e-05,0.0013613571428573445,1,0,0
431,431051,/g3t1_6,5,0.927221,0.1504,1e-05,0.00012492857142887281,1,0,0
432,432050,/g3t1_1,5,0.993803,0.1502,4e-05,0.0012585714285716643,1,0,0
432,432050,/g3t1_2,5,0.98652,0.1505,1e-05,0.0011416428571426884,1,0,0
432,432050,/g3t1_3,5,0.989155,0.1506,1e-05,6.25000000001874e-05,1,0,0
432,432050,/g3t1_4,5,0.985997,0.1503,1e-05,0.001703357142857076,1,0,0
432,432050,/g3t1_5,5,0.995141,0.1503,1e-05,0.0013047142857143257,1,0,0
432,432050,/g3t1_6,5,0.927627,0.1504,1e-05,0.0008426428571425282,1,0,0
433,433050,/g3t1_1,5,0.99228,0.1502,4e-05,0.0010742857142859163,1,0,0
433,433050,/g3t1_2,5,0.996767,0.1505,1e-05,0.0020652142857140454,1,0,0
433,433050,/g3t1_3,5,0.994831,0.1506,1e-05,0.00029635714285702885,1,0,0
433,433050,/g3t1_4,5,0.992091,0.1503,1e-05,0.0022135714285715924,1,0,0
433,433050,/g3t1_5,5,0.993947,0.1503,1e-05,0.0006103571428572874,1,0,0
433,433050,/g3t1_6,5,0.923817,0.1504,1e-05,0.0010132142857139925,1,0,0
434,434051,/g3t1_1,5,0.991665,0.1502,4e-05,0.00017192857142844797,1,0,0
434,434051,/g3t1_2,5,0.998895,0.1505,1e-05,0.0023000714285713597,1,0,0
434,434051,/g3t1_3,5,0.99091,0.1506,1e-05,0.0007042857142858239,1,0,0
434,434051,/g3t1_4,5,0.99156,0.1503,1e-05,0.0014732857142857325,1,0,0
434,434051,/g3t1_5,5,0.996807,0.1503,1e-05,9.307142857162276e-05,1,0,0
434,434051,/g3t1_6,5,0.920603,0.1504,1e-05,5.7642857142825576e-05,1,0,0
435,435051,/g3t1_1,5,0.984158,0.1502,4e-05,0.0006866428571427052,1,0,0
435,435051,/g3t1_2,5,1.00123,0.1505,1e-05,0.0021566428571428986,1,0,0
435,435051,/g3t1_3,5,0.996301,0.1506,1e-05,0.0022610714285715705,1,0,0
435,435051,/g3t1_4,5,0.988861,0.1503,1e-05,0.0007324285714288559,1,0,0
435,435051,/g3t1_5,5,0.992386,0.1503,1e-05,0.00019592857142847198,1,0,0
435,435051,/g3t1_6,5,0.917017,0.1504,1e-05,0.00014500000000006175,1,0,0
436,436051,/g3t1_1,5,0.984128,0.1502,4e-05,0.0005109999999998172,1,0,0
436,436051,/g3t1_2,5,0.999971,0.1505,1e-05,0.001475357142856959,1,0,0
436,436051,/g3t1_3,5,0.99771,0.1506,1e-05,0.002686000000000077,1,0,0
436,436051,/g3t1_4,5,0.994235,0.1503,1e-05,0.0009225000000002703,1,0,0
436,436051,/g3t1_5,5,0.988897,0.1503,1e-05,0.0007292142857141526,1,0,0
436,436051,/g3t1_6,5,0.922116,0.1504,1e-05,0.0011583571428571693,1,0,0
437,437050,/g3t1_1,5,0.99015,0.1502,4e-05,0.0006211428571429867,1,0,0
437,437050,/g3t1_2,5,0.998069,0.1505,1e-05,0.0014689999999998316,1,0,0
437,437050,/g3t1_3,5,0.99877,0.1506,1e-05,0.0022057142857142553,1,0,0
