time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
421,421549,/g3t1_1,5,0.968883,0.1502,1e-05,0.0010462142857141643,1,0,0
421,421549,/g3t1_2,5,0.897116,0.1505,1e-05,0.001271142857142915,1,0,0
421,421549,/g3t1_3,5,0.928629,0.1506,1e-05,0.0009785000000002153,1,0,0
421,421549,/g3t1_4,5,0.967983,0.1503,1e-05,1.3142857143155773e-05,1,0,0
421,421549,/g3t1_5,5,0.970925,0.1503,1e-05,0.0008132142857144586,1,0,0
421,421549,/g3t1_6,5,0.987018,0.1504,1e-05,0.00021442857142883742,1,0,0
422,422550,/g3t1_1,5,0.968822,0.1502,1e-05,0.00105185714285716,1,0,0
422,422550,/g3t1_2,5,0.90048,0.1505,1e-05,0.0014731428571428395,1,0,0
422,422550,/g3t1_3,5,0.930578,0.1506,1e-05,0.0005384285714286063,1,0,0
422,422550,/g3t1_4,5,0.962808,0.1503,1e-05,0.00041149999999978704,1,0,0
422,422550,/g3t1_5,5,0.972172,0.1503,1e-05,0.0007374285714285556,1,0,0
422,422550,/g3t1_6,5,0.987304,0.1504,1e-05,0.0006140714285716165,1,0,0
423,423549,/g3t1_1,5,0.971465,0.1502,1e-05,0.0003185714285713903,1,0,0
423,423549,/g3t1_2,5,0.901549,0.1505,1e-05,0.0009889285714287377,1,0,0
423,423549,/g3t1_3,5,0.922765,0.1506,1e-05,0.00014771428571425105,1,0,0
423,423549,/g3t1_4,5,0.964706,0.1503,1e-05,0.00044242857142862135,1,0,0
423,423549,/g3t1_5,5,0.981844,0.1503,1e-05,0.0005459285714287665,1,0,0
423,423549,/g3t1_6,5,0.9861,0.1504,1e-05,0.0007929285714287637,1,0,0
424,424549,/g3t1_1,5,0.968395,0.1502,1e-05,0.0004902142857143854,1,0,0
424,424549,/g3t1_2,5,0.897078,0.1505,1e-05,0.0002630714285715152,1,0,0
424,424549,/g3t1_3,5,0.924883,0.1506,1e-05,0.0004984285714287884,1,0,0
424,424549,/g3t1_4,5,0.963124,0.1503,1e-05,0.00023842857142863938,1,0,0
424,424549,/g3t1_5,5,0.975383,0.1503,1e-05,0.0009619285714285164,1,0,0
424,424549,/g3t1_6,5,0.983552,0.1504,1e-05,0.001531357142857348,1,0,0
425,425549,/g3t1_1,5,0.971373,0.1502,1e-05,0.0017062857142856602,1,0,0
425,425549,/g3t1_2,5,0.905001,0.1505,1e-05,0.00010799999999999699,1,0,0
425,425549,/g3t1_3,5,0.926685,0.1506,1e-05,0.001715142857142693,1,0,0
425,425549,/g3t1_4,5,0.974345,0.1503,1e-05,0.0004923571428572249,1,0,0
425,425549,/g3t1_5,5,0.96825,0.1503,1e-05,0.0018732142857142975,1,0,0
425,425549,/g3t1_6,5,0.986506,0.1504,1e-05,0.001063499999999995,1,0,0
426,426549,/g3t1_1,5,0.975138,0.1502,1e-05,0.00044671428571418925,1,0,0
426,426549,/g3t1_2,5,0.906793,0.1505,1e-05,0.00033892857142858723,1,0,0
426,426549,/g3t1_3,5,0.925532,0.1506,1e-05,0.003021999999999969,1,0,0
426,426549,/g3t1_4,5,0.971153,0.1503,1e-05,0.0005749999999998812,1,0,0
426,426549,/g3t1_5,5,0.969343,0.1503,1e-05,0.0024329285714287385,1,0,0
426,426549,/g3t1_6,5,0.988314,0.1504,1e-05,8.414285714297698e-05,1,0,0
427,427549,/g3t1_1,5,0.969701,0.1502,1e-05,1.4500000000139401e-05,1,0,0
427,427549,/g3t1_2,5,0.899882,0.1505,1e-05,7.528571428572217e-05,1,0,0
427,427549,/g3t1_3,5,0.926462,0.1506,1e-05,0.003295357142857114,1,0,0
427,427549,/g3t1_4,5,0.964207,0.1503,1e-05,0.0002782857142857864,1,0,0
427,427549,/g3t1_5,5,0.96918,0.1503,1e-05,0.003018714285714319,1,0,0
427,427549,/g3t1_6,5,0.987118,0.1504,1e-05,0.0004006428571429188,1,0,0
428,428549,/g3t1_1,5,0.975413,0.1502,1e-05,6.607142857140147e-05,1,0,0
428,428549,/g3t1_2,5,0.893404,0.1505,1e-05,0.000591714285714362,1,0,0
428,428549,/g3t1_3,5,0.932945,0.1506,1e-05,0.002382357142857172,1,0,0
428,428549,/g3t1_4,5,0.972886,0.1503,1e-05,0.0006947142857143263,1,0,0
428,428549,/g3t1_5,5,0.971101,0.1503,1e-05,0.002615428571428713,1,0,0
428,428549,/g3t1_6,5,0.978413,0.1504,1e-05,0.0009655000000000635,1,0,0
429,429549,/g3t1_1,5,0.97002,0.1502,1e-05,0.0005933571428570206,1,0,0
429,429549,/g3t1_2,5,0.899539,0.1505,1e-05,0.0015544285714286232,1,0,0
429,429549,/g3t1_3,5,0.925755,0.1506,1e-05,0.0020894999999999664,1,0,0
429,429549,/g3t1_4,5,0.972598,0.1503,1e-05,0.0007248571428574158,1,0,0
429,429549,/g3t1_5,5,0.970945,0.1503,1e-05,0.0016379285714288594,1,0,0
429,429549,/g3t1_6,5,0.98003,0.1504,1e-05,0.0004941428571428874,1,0,0
430,430549,/g3t1_1,5,0.970421,0.1502,1e-05,0.0008694285714284655,1,0,0
430,430549,/g3t1_2,5,0.899097,0.1505,1e-05,0.0014544999999999142,1,0,0
430,430549,/g3t1_3,5,0.921275,0.1506,1e-05,0.0009950714285716922,1,0,0
430,430549,/g3t1_4,5,0.964444,0.1503,1e-05,0.0008960714285715099,1,0,0
430,430549,/g3t1_5,5,0.974312,0.1503,1e-05,0.0020765714285714276,1,0,0
430,430549,/g3t1_6,5,0.986754,0.1504,1e-05,0.00046642857142864536,1,0,0
431,431549,/g3t1_1,5,0.968445,0.1502,1e-05,0.0014165714285715447,1,0,0
431,431549,/g3t1_2,5,0.904193,0.1505,1e-05,0.0015260000000000273,1,0,0
431,431549,/g3t1_3,5,0.926615,0.1506,1e-05,0.0006622142857146684,1,0,0
431,431549,/g3t1_4,5,0.966029,0.1503,1e-05,0.001547642857143039,1,0,0
431,431549,/g3t1_5,5,0.966227,0.1503,1e-05,0.0029127142857142685,1,0,0
431,431549,/g3t1_6,5,0.989693,0.1504,1e-05,0.0002551428571430092,1,0,0
432,432549,/g3t1_1,5,0.975235,0.1502,1e-05,0.0012089999999997936,1,0,0
432,432549,/g3t1_2,5,0.89977,0.1505,1e-05,0.0013902857142857883,1,0,0
432,432549,/g3t1_3,5,0.930336,0.1506,1e-05,0.001175642857142889,1,0,0
432,432549,/g3t1_4,5,0.962953,0.1503,1e-05,0.0005467857142857913,1,0,0
432,432549,/g3t1_5,5,0.964279,0.1503,1e-05,0.0018859285714287743,1,0,0
432,432549,/g3t1_6,5,0.983703,0.1504,1e-05,0.00019828571428581743,1,0,0
433,433549,/g3t1_1,5,0.972713,0.1502,1e-05,0.0006335714285714555,1,0,0
433,433549,/g3t1_2,5,0.899865,0.1505,1e-05,0.00129578571428568,1,0,0
433,433549,/g3t1_3,5,0.931995,0.1506,1e-05,0.002430142857142936,1,0,0
433,433549,/g3t1_4,5,0.968195,0.1503,1e-05,0.00027335714285681156,1,0,0
433,433549,/g3t1_5,5,0.967762,0.1503,1e-05,0.0011439999999999229,1,0,0
433,433549,/g3t1_6,5,0.983739,0.1504,1e-05,0.0002642142857141039,1,0,0
434,434549,/g3t1_1,5,0.971129,0.1502,1e-05,0.00021485714285707225,1,0,0
434,434549,/g3t1_2,5,0.902656,0.1505,1e-05,0.00023842857142863938,1,0,0
434,434549,/g3t1_3,5,0.917801,0.1506,1e-05,0.0024693571428572314,1,0,0
434,434549,/g3t1_4,5,0.966374,0.1503,1e-05,0.0003063571428568723,1,0,0
434,434549,/g3t1_5,5,0.975477,0.1503,1e-05,0.0005512857142858651,1,0,0
434,434549,/g3t1_6,5,0.988778,0.1504,1e-05,4.1857142857315566e-05,1,0,0
435,435549,/g3t1_1,5,0.962084,0.1502,1e-05,0.0005000714285714469,1,0,0
435,435549,/g3t1_2,5,0.903439,0.1505,1e-05,0.0003771428571429647,1,0,0
435,435549,/g3t1_3,5,0.923613,0.1506,1e-05,0.001815142857143015,1,0,0
435,435549,/g3t1_4,5,0.969197,0.1503,1e-05,0.00032807142857183,1,0,0
435,435549,/g3t1_5,5,0.966309,0.1503,1e-05,0.0010135000000000005,1,0,0
435,435549,/g3t1_6,5,0.99807,0.1504,1e-05,0.001195928571428695,1,0,0
436,436549,/g3t1_1,5,0.971092,0.1502,1e-05,0.00013164285714273305,1,0,0
436,436549,/g3t1_2,5,0.898635,0.1505,1e-05,0.0010729285714285997,1,0,0
436,436549,/g3t1_3,5,0.931681,0.1506,1e-05,0.0012695714285714255,1,0,0
436,436549,/g3t1_4,5,0.968982,0.1503,1e-05,0.0002595000000000791,1,0,0
436,436549,/g3t1_5,5,0.971159,0.1503,1e-05,0.0007245714285714078,1,0,0
436,436549,/g3t1_6,5,0.990721,0.1504,1e-05,0.0004745714285714353,1,0,0
437,437549,/g3t1_1,5,0.971585,0.1502,1e-05,0.00037614285714304696,1,0,0
437,437549,/g3t1_2,5,0.904101,0.1505,1e-05,0.0008475000000002231,1,0,0
437,437549,/g3t1_3,5,0.922982,0.1506,1e-05,0.0007846428571426367,1,0,0
437,437549,/g3t1_4,5,0.963957,0.1503,1e-05,0.001279571428571491,1,0,0
437,437549,/g3t1_5,5,0.972248,0.1503,1e-05,0.0006615714285714835,1,0,0
437,437549,/g3t1_6,5,0.983798,0.1504,1e-05,0.0002962142857142469,1,0,0
438,438550,/g3t1_1,5,0.974571,0.1502,1e-05,0.0004778571428571965,1,0,0
438,438550,/g3t1_2,5,0.907537,0.1505,1e-05,0.0005694285714288316,1,0,0
438,438550,/g3t1_3,5,0.926727,0.1506,1e-05,0.0006207857142853657,1,0,0
438,438550,/g3t1_4,5,0.965768,0.1503,1e-05,0.0012785714285713512,1,0,0
438,438550,/g3t1_5,5,0.977053,0.1503,1e-05,0.0008295714285713185,1,0,0
438,438550,/g3t1_6,5,0.989521,0.1504,1e-05,0.0007578571428571435,1,0,0
439,439549,/g3t1_1,5,0.969062,0.1502,1e-05,0.0003092857142859007,1,0,0
439,439549,/g3t1_2,5,0.897275,0.1505,1e-05,0.0012826428571430792,1,0,0
439,439549,/g3t1_3,5,0.922206,0.1506,1e-05,0.00027071428571412426,1,0,0
439,439549,/g3t1_4,5,0.964947,0.1503,1e-05,0.001639500000000127,1,0,0
439,439549,/g3t1_5,5,0.980275,0.1503,1e-05,0.001203785714285699,1,0,0
439,439549,/g3t1_6,5,0.989042,0.1504,1e-05,4.721428571408115e-05,1,0,0
440,440549,/g3t1_1,5,0.969113,0.1502,1e-05,0.0005871428571427861,1,0,0
440,440549,/g3t1_2,5,0.900688,0.1505,1e-05,0.0008190000000002362,1,0,0
440,440549,/g3t1_3,5,0.924578,0.1506,1e-05,0.0006419285714288625,1,0,0
440,440549,/g3t1_4,5,0.966213,0.1503,1e-05,0.0006767857142856437,1,0,0
440,440549,/g3t1_5,5,0.967965,0.1503,1e-05,0.0003993571428571041,1,0,0
440,440549,/g3t1_6,5,0.990291,0.1504,1e-05,0.0004385714285713993,1,0,0
441,441549,/g3t1_1,5,0.977368,0.1502,1e-05,0.00011200000000000099,1,0,0
441,441549,/g3t1_2,5,0.898309,0.1505,1e-05,0.00011792857142844948,1,0,0
441,441549,/g3t1_3,5,0.928306,0.1506,1e-05,0.000716000000000272,1,0,0
441,441549,/g3t1_4,5,0.967189,0.1503,1e-05,1.178571428550601e-05,1,0,0
441,441549,/g3t1_5,5,0.97164,0.1503,1e-05,0.0007180714285714984,1,0,0
441,441549,/g3t1_6,5,0.983372,0.1504,1e-05,0.00021885714285696523,1,0,0
442,442549,/g3t1_1,5,0.979587,0.1502,1e-05,0.0005972857142855226,1,0,0
442,442549,/g3t1_2,5,0.900274,0.1505,1e-05,0.00010114285714279969,1,0,0
442,442549,/g3t1_3,5,0.922676,0.1506,1e-05,0.00013085714285743233,1,0,0
442,442549,/g3t1_4,5,0.966733,0.1503,1e-05,0.00030807142857147696,1,0,0
442,442549,/g3t1_5,5,0.972366,0.1503,1e-05,0.00043114285714285216,1,0,0
442,442549,/g3t1_6,5,0.982515,0.1504,1e-05,0.00036092857142877577,1,0,0
443,443549,/g3t1_1,5,0.977324,0.1502,1e-05,0.0004246428571428318,1,0,0
443,443549,/g3t1_2,5,0.898785,0.1505,1e-05,0.0009326428571427847,1,0,0
443,443549,/g3t1_3,5,0.926311,0.1506,1e-05,0.00113135714285717,1,0,0
443,443549,/g3t1_4,5,0.968266,0.1503,1e-05,0.000963571428571508,1,0,0
443,443549,/g3t1_5,5,0.968043,0.1503,1e-05,3.185714285691699e-05,1,0,0
443,443549,/g3t1_6,5,0.988745,0.1504,1e-05,0.0007720714285710528,1,0,0
444,444549,/g3t1_1,5,0.973339,0.1502,1e-05,0.0009112857142857811,1,0,0
444,444549,/g3t1_2,5,0.907818,0.1505,1e-05,0.000835571428571269,1,0,0
444,444549,/g3t1_3,5,0.924808,0.1506,1e-05,0.0008150000000001212,1,0,0
444,444549,/g3t1_4,5,0.968728,0.1503,1e-05,0.0014282857142857708,1,0,0
444,444549,/g3t1_5,5,0.968239,0.1503,1e-05,0.0004337142857142595,1,0,0
444,444549,/g3t1_6,5,0.989503,0.1504,1e-05,0.0017176428571428204,1,0,0
445,445550,/g3t1_1,5,0.976467,0.1502,1e-05,0.0008896428571427695,1,0,0
445,445550,/g3t1_2,5,0.909521,0.1505,1e-05,0.0016654285714285955,1,0,0
445,445550,/g3t1_3,5,0.926562,0.1506,1e-05,0.0005415714285715856,1,0,0
445,445550,/g3t1_4,5,0.97176,0.1503,1e-05,0.0012747857142856311,1,0,0
445,445550,/g3t1_5,5,0.971513,0.1503,1e-05,0.0013779999999997683,1,0,0
445,445550,/g3t1_6,5,0.990503,0.1504,1e-05,0.0019081428571429138,1,0,0
446,446549,/g3t1_1,5,0.976614,0.1502,1e-05,0.0019399285714286618,1,0,0
446,446549,/g3t1_2,5,0.900171,0.1505,1e-05,0.0020940714285714312,1,0,0
446,446549,/g3t1_3,5,0.932922,0.1506,1e-05,0.0006023571428572794,1,0,0
446,446549,/g3t1_4,5,0.964742,0.1503,1e-05,0.0004844999999999988,1,0,0
446,446549,/g3t1_5,5,0.971569,0.1503,1e-05,0.0003847142857144048,1,0,0
446,446549,/g3t1_6,5,0.989801,0.1504,1e-05,0.0019504285714286862,1,0,0
447,447549,/g3t1_1,5,0.9706,0.1502,1e-05,0.0020602142857141237,1,0,0
447,447549,/g3t1_2,5,0.897941,0.1505,1e-05,0.0022296428571427773,1,0,0
447,447549,/g3t1_3,5,0.925762,0.1506,1e-05,0.001007142857142873,1,0,0
447,447549,/g3t1_4,5,0.967595,0.1503,1e-05,0.0001553571428568601,1,0,0
447,447549,/g3t1_5,5,0.967227,0.1503,1e-05,0.0005363571428571579,1,0,0
447,447549,/g3t1_6,5,0.990317,0.1504,1e-05,0.0023118571428570878,1,0,0
448,448549,/g3t1_1,5,0.969683,0.1502,1e-05,0.0019002142857141857,1,0,0
448,448549,/g3t1_2,5,0.901109,0.1505,1e-05,0.0017684285714285597,1,0,0
448,448549,/g3t1_3,5,0.925949,0.1506,1e-05,0.0017616428571427534,1,0,0
448,448549,/g3t1_4,5,0.961625,0.1503,1e-05,3.914285714301524e-05,1,0,0
448,448549,/g3t1_5,5,0.967528,0.1503,1e-05,0.0007584999999998843,1,0,0
448,448549,/g3t1_6,5,0.989816,0.1504,1e-05,0.0030878571428571977,1,0,0
449,449549,/g3t1_1,5,0.97391,0.1502,1e-05,0.0015239999999997478,1,0,0
449,449549,/g3t1_2,5,0.909044,0.1505,1e-05,0.0013699999999998713,1,0,0
449,449549,/g3t1_3,5,0.922115,0.1506,1e-05,0.0005123571428572449,1,0,0
449,449549,/g3t1_4,5,0.969589,0.1503,1e-05,0.000435928571428823,1,0,0
449,449549,/g3t1_5,5,0.968714,0.1503,1e-05,0.00029042857142858036,1,0,0
449,449549,/g3t1_6,5,0.988223,0.1504,1e-05,0.0034995000000000998,1,0,0
450,450549,/g3t1_1,5,0.97541,0.1502,1e-05,0.0028543571428572,1,0,0
450,450549,/g3t1_2,5,0.904138,0.1505,1e-05,0.0013187142857142842,1,0,0
450,450549,/g3t1_3,5,0.926766,0.1506,1e-05,0.0002610714285714577,1,0,0
450,450549,/g3t1_4,5,0.970682,0.1503,1e-05,0.0004946428571428463,1,0,0
450,450549,/g3t1_5,5,0.970612,0.1503,1e-05,0.00021107142857146322,1,0,0
450,450549,/g3t1_6,5,0.987617,0.1504,1e-05,0.002006714285714084,1,0,0
451,451549,/g3t1_1,5,0.976978,0.1502,1e-05,0.0030006428571427435,1,0,0
451,451549,/g3t1_2,5,0.893774,0.1505,1e-05,0.0018435714285712779,1,0,0
451,451549,/g3t1_3,5,0.922474,0.1506,1e-05,0.0006909285714286062,1,0,0
451,451549,/g3t1_4,5,0.967889,0.1503,1e-05,0.0008142142857144874,1,0,0
451,451549,/g3t1_5,5,0.969563,0.1503,1e-05,0.0002443571428571989,1,0,0
451,451549,/g3t1_6,5,0.988954,0.1504,1e-05,0.0015409285714282905,1,0,0
452,452549,/g3t1_1,5,0.973231,0.1502,1e-05,0.0033772857142856383,1,0,0
452,452549,/g3t1_2,5,0.905156,0.1505,1e-05,0.0009236428571425259,1,0,0
452,452549,/g3t1_3,5,0.930747,0.1506,1e-05,0.0007427142857142632,1,0,0
452,452549,/g3t1_4,5,0.961325,0.1503,1e-05,0.000479857142857365,1,0,0
452,452549,/g3t1_5,5,0.969742,0.1503,1e-05,0.0007379999999997944,1,0,0
452,452549,/g3t1_6,5,0.983522,0.1504,1e-05,0.0020736428571426213,1,0,0
453,453551,/g3t1_1,5,0.966231,0.1502,1e-05,0.0028404285714286326,1,0,0
453,453551,/g3t1_2,5,0.897906,0.1505,1e-05,6.499999999798334e-06,1,0,0
453,453551,/g3t1_3,5,0.931976,0.1506,1e-05,0.0005872857142856791,1,0,0
453,453551,/g3t1_4,5,0.973625,0.1503,1e-05,0.0009860714285715444,1,0,0
453,453551,/g3t1_5,5,0.973635,0.1503,1e-05,9.649999999983283e-05,1,0,0
453,453551,/g3t1_6,5,0.9914,0.1504,1e-05,0.0012187857142854641,1,0,0
454,454549,/g3t1_1,5,0.965724,0.1502,1e-05,0.002803285714286008,1,0,0
454,454549,/g3t1_2,5,0.90018,0.1505,1e-05,0.000603428571428366,1,0,0
454,454549,/g3t1_3,5,0.927026,0.1506,1e-05,0.00043050000000022237,1,0,0
454,454549,/g3t1_4,5,0.963237,0.1503,1e-05,0.0003050714285715017,1,0,0
454,454549,/g3t1_5,5,0.972907,0.1503,1e-05,0.0012367142857143687,1,0,0
454,454549,/g3t1_6,5,0.988473,0.1504,1e-05,0.0012060714285714313,1,0,0
455,455549,/g3t1_1,5,0.975548,0.1502,1e-05,0.00299157142857176,1,0,0
455,455549,/g3t1_2,5,0.904345,0.1505,1e-05,0.00100321428571426,1,0,0
455,455549,/g3t1_3,5,0.92322,0.1506,1e-05,0.0006735000000003266,1,0,0
455,455549,/g3t1_4,5,0.974796,0.1503,1e-05,0.0004453571428569836,1,0,0
455,455549,/g3t1_5,5,0.964809,0.1503,1e-05,0.0007852857142857106,1,0,0
455,455549,/g3t1_6,5,0.986996,0.1504,1e-05,0.0009350000000002412,1,0,0
456,456549,/g3t1_1,5,0.976057,0.1502,1e-05,0.0023139285714287583,1,0,0
456,456549,/g3t1_2,5,0.895812,0.1505,1e-05,0.0015467142857144012,1,0,0
456,456549,/g3t1_3,5,0.930033,0.1506,1e-05,0.00017850000000030342,1,0,0
456,456549,/g3t1_4,5,0.96805,0.1503,1e-05,0.000775714285714213,1,0,0
456,456549,/g3t1_5,5,0.969778,0.1503,1e-05,0.0014489285714285316,1,0,0
456,456549,/g3t1_6,5,0.992315,0.1504,1e-05,0.0014614285714287245,1,0,0
457,457549,/g3t1_1,5,0.967501,0.1502,1e-05,0.001763642857143033,1,0,0
457,457549,/g3t1_2,5,0.903271,0.1505,1e-05,0.0007372857142857736,1,0,0
457,457549,/g3t1_3,5,0.925497,0.1506,1e-05,0.0014374999999999805,1,0,0
457,457549,/g3t1_4,5,0.959327,0.1503,1e-05,0.0013092857142857905,1,0,0
457,457549,/g3t1_5,5,0.977122,0.1503,1e-05,0.0017241428571428408,1,0,0
457,457549,/g3t1_6,5,0.979188,0.1504,1e-05,0.0018684285714289928,1,0,0
458,458549,/g3t1_1,5,0.97249,0.1502,1e-05,0.0005402857142857709,1,0,0
458,458549,/g3t1_2,5,0.894814,0.1505,1e-05,0.001111571428571434,1,0,0
458,458549,/g3t1_3,5,0.932359,0.1506,1e-05,0.001339642857142831,1,0,0
458,458549,/g3t1_4,5,0.96798,0.1503,1e-05,0.0009802142857142648,1,0,0
458,458549,/g3t1_5,5,0.967554,0.1503,1e-05,0.0008683571428571568,1,0,0
458,458549,/g3t1_6,5,0.988676,0.1504,1e-05,0.0005632857142857661,1,0,0
459,459549,/g3t1_1,5,0.971643,0.1502,1e-05,0.00027121428571430517,1,0,0
459,459549,/g3t1_2,5,0.901474,0.1505,1e-05,0.0004402142857143909,1,0,0
459,459549,/g3t1_3,5,0.920439,0.1506,1e-05,0.0016266428571428682,1,0,0
459,459549,/g3t1_4,5,0.968925,0.1503,1e-05,0.0006207857142856987,1,0,0
459,459549,/g3t1_5,5,0.972158,0.1503,1e-05,0.0004835000000001921,1,0,0
459,459549,/g3t1_6,5,0.98588,0.1504,1e-05,0.000307857142857082,1,0,0
460,460550,/g3t1_1,5,0.973037,0.1502,1e-05,0.0006463571428571013,1,0,0
460,460550,/g3t1_2,5,0.903457,0.1505,1e-05,0.001395571428571607,1,0,0
460,460550,/g3t1_3,5,0.924029,0.1506,1e-05,0.0011930714285716126,1,0,0
460,460550,/g3t1_4,5,0.970979,0.1503,1e-05,8.928571428756804e-06,1,0,0
460,460550,/g3t1_5,5,0.966335,0.1503,1e-05,0.0008150000000000102,1,0,0
460,460550,/g3t1_6,5,0.989194,0.1504,1e-05,8.021428571447498e-05,1,0,0
461,461549,/g3t1_1,5,0.970383,0.1502,1e-05,0.0010003571428568447,1,0,0
461,461549,/g3t1_2,5,0.897036,0.1505,1e-05,0.0011895000000000655,1,0,0
461,461549,/g3t1_3,5,0.928259,0.1506,1e-05,0.0003731428571426276,1,0,0
461,461549,/g3t1_4,5,0.964392,0.1503,1e-05,0.00032664285714312236,1,0,0
461,461549,/g3t1_5,5,0.971671,0.1503,1e-05,0.0017095714285714214,1,0,0
461,461549,/g3t1_6,5,0.993758,0.1504,1e-05,0.0005591428571427581,1,0,0
462,462550,/g3t1_1,5,0.970991,0.1502,1e-05,0.0008649285714283916,1,0,0
462,462550,/g3t1_2,5,0.897946,0.1505,1e-05,0.0011167142857142487,1,0,0
462,462550,/g3t1_3,5,0.92569,0.1506,1e-05,0.0009967142857141287,1,0,0
462,462550,/g3t1_4,5,0.967969,0.1503,1e-05,0.00014071428571438283,1,0,0
462,462550,/g3t1_5,5,0.968447,0.1503,1e-05,0.0013539285714284643,1,0,0
462,462550,/g3t1_6,5,0.988505,0.1504,1e-05,0.0007832142857142621,1,0,0
463,463549,/g3t1_1,5,0.974789,0.1502,1e-05,0.0006682142857140638,1,0,0
463,463549,/g3t1_2,5,0.901158,0.1505,1e-05,0.0012321428571429038,1,0,0
463,463549,/g3t1_3,5,0.920874,0.1506,1e-05,0.0003962142857143469,1,0,0
463,463549,/g3t1_4,5,0.963566,0.1503,1e-05,0.0009330714285716857,1,0,0
463,463549,/g3t1_5,5,0.970028,0.1503,1e-05,0.0007204999999999018,1,0,0
463,463549,/g3t1_6,5,0.984715,0.1504,1e-05,0.0009510000000002572,1,0,0
464,464549,/g3t1_1,5,0.9653,0.1502,1e-05,0.0014501428571428443,1,0,0
464,464549,/g3t1_2,5,0.899699,0.1505,1e-05,0.002195785714285803,1,0,0
464,464549,/g3t1_3,5,0.92748,0.1506,1e-05,0.0004145714285714863,1,0,0
464,464549,/g3t1_4,5,0.966914,0.1503,1e-05,0.0004748571428574433,1,0,0
464,464549,/g3t1_5,5,0.972132,0.1503,1e-05,0.0007984285714286443,1,0,0
464,464549,/g3t1_6,5,0.983885,0.1504,1e-05,0.0004982142857143934,1,0,0
465,465549,/g3t1_1,5,0.968043,0.1502,1e-05,0.0024807142857143916,1,0,0
465,465549,/g3t1_2,5,0.90532,0.1505,1e-05,0.002905928571428573,1,0,0
465,465549,/g3t1_3,5,0.923422,0.1506,1e-05,0.0008166428571428908,1,0,0
465,465549,/g3t1_4,5,0.964678,0.1503,1e-05,8.428571428586995e-05,1,0,0
465,465549,/g3t1_5,5,0.967046,0.1503,1e-05,0.0006507857142857842,1,0,0
465,465549,/g3t1_6,5,0.983069,0.1504,1e-05,0.0005430714285713512,1,0,0
466,466549,/g3t1_1,5,0.973023,0.1502,1e-05,0.0035041428571429556,1,0,0
466,466549,/g3t1_2,5,0.907098,0.1505,1e-05,0.001343571428571333,1,0,0
466,466549,/g3t1_3,5,0.929313,0.1506,1e-05,0.0009206428571428837,1,0,0
466,466549,/g3t1_4,5,0.96684,0.1503,1e-05,0.00042592857142842444,1,0,0
466,466549,/g3t1_5,5,0.969258,0.1503,1e-05,0.0006387857142856612,1,0,0
466,466549,/g3t1_6,5,0.986923,0.1504,1e-05,0.0013317142857141029,1,0,0
467,467549,/g3t1_1,5,0.96367,0.1502,1e-05,0.003423285714286073,1,0,0
467,467549,/g3t1_2,5,0.902233,0.1505,1e-05,0.0010347857142857242,1,0,0
467,467549,/g3t1_3,5,0.926276,0.1506,1e-05,0.0005310714285714502,1,0,0
467,467549,/g3t1_4,5,0.963851,0.1503,1e-05,0.0002853571428570456,1,0,0
467,467549,/g3t1_5,5,0.965551,0.1503,1e-05,0.00015114285714301623,1,0,0
467,467549,/g3t1_6,5,0.981286,0.1504,1e-05,0.0006602857142854468,1,0,0
468,468549,/g3t1_1,5,0.966059,0.1502,1e-05,0.0034040000000001847,1,0,0
468,468549,/g3t1_2,5,0.903417,0.1505,1e-05,0.0007707857142856822,1,0,0
468,468549,/g3t1_3,5,0.927086,0.1506,1e-05,0.0005739285714285725,1,0,0
468,468549,/g3t1_4,5,0.970528,0.1503,1e-05,0.0010326428571431068,1,0,0
468,468549,/g3t1_5,5,0.97093,0.1503,1e-05,0.00025428571428587343,1,0,0
468,468549,/g3t1_6,5,0.983438,0.1504,1e-05,0.001551142857142862,1,0,0
469,469549,/g3t1_1,5,0.977289,0.1502,1e-05,0.003138000000000307,1,0,0
469,469549,/g3t1_2,5,0.899457,0.1505,1e-05,0.0005032857142858171,1,0,0
469,469549,/g3t1_3,5,0.923758,0.1506,1e-05,0.0007445000000000368,1,0,0
469,469549,/g3t1_4,5,0.970088,0.1503,1e-05,0.00029928571428572415,1,0,0
469,469549,/g3t1_5,5,0.968993,0.1503,1e-05,0.0007485000000001518,1,0,0
469,469549,/g3t1_6,5,0.987415,0.1504,1e-05,0.0017809285714287526,1,0,0
470,470549,/g3t1_1,5,0.973102,0.1502,1e-05,0.0028836428571428208,1,0,0
470,470549,/g3t1_2,5,0.890705,0.1505,1e-05,0.001283571428571606,1,0,0
470,470549,/g3t1_3,5,0.922175,0.1506,1e-05,0.0003427857142859203,1,0,0
470,470549,/g3t1_4,5,0.961045,0.1503,1e-05,0.0011789285714285391,1,0,0
470,470549,/g3t1_5,5,0.964927,0.1503,1e-05,3.828571428554639e-05,1,0,0
470,470549,/g3t1_6,5,0.983234,0.1504,1e-05,0.0020098571428572853,1,0,0
471,471549,/g3t1_1,5,0.975769,0.1502,1e-05,0.002842571428571361,1,0,0
471,471549,/g3t1_2,5,0.904913,0.1505,1e-05,0.0013296428571428764,1,0,0
471,471549,/g3t1_3,5,0.922416,0.1506,1e-05,0.0014295714285714745,1,0,0
