time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
395,395240,/g3t1_4,5,0.921901,0.1503,1e-05,0.0022078571428569838,1,0,0
395,395240,/g3t1_5,5,0.985688,0.1503,3.0000000000000004e-05,0.00018492857142871078,1,0,0
395,395240,/g3t1_6,5,0.990952,0.1504,1e-05,0.0003022142857141974,1,0,0
396,396241,/g3t1_1,5,0.909215,0.1502,1e-05,0.0016614285714284804,0,0,0
396,396241,/g3t1_2,5,0.963868,0.1505,1e-05,0.001091428571428521,1,0,0
396,396241,/g3t1_3,5,0.982795,0.1506,1e-05,0.001099642857143146,1,0,0
396,396241,/g3t1_4,5,0.919808,0.1503,1e-05,0.001323428571428531,1,0,0
396,396241,/g3t1_5,5,0.986951,0.1503,3.0000000000000004e-05,0.00019628571428553787,1,0,0
396,396241,/g3t1_6,5,0.986126,0.1504,1e-05,0.00025742857142885267,1,0,0
397,397240,/g3t1_1,5,0.907718,0.1502,1e-05,0.0011145714285714092,0,0,0
397,397240,/g3t1_2,5,0.967775,0.1505,1e-05,0.0012199999999998878,1,0,0
397,397240,/g3t1_3,5,0.977766,0.1506,1e-05,0.0015335000000001875,1,0,0
397,397240,/g3t1_4,5,0.9244,0.1503,1e-05,0.0002327142857142528,1,0,0
397,397240,/g3t1_5,5,0.985652,0.1503,3.0000000000000004e-05,0.0010157142857138979,1,0,0
397,397240,/g3t1_6,5,0.993146,0.1504,1e-05,0.000691785714285964,1,0,0
398,398240,/g3t1_1,5,0.90118,0.1502,1e-05,0.00011771428571416553,0,0,0
398,398240,/g3t1_2,5,0.961487,0.1505,1e-05,0.0004472857142855391,1,0,0
398,398240,/g3t1_3,5,0.981434,0.1506,1e-05,0.00011264285714285283,1,0,0
398,398240,/g3t1_4,5,0.917527,0.1503,1e-05,0.0009431428571428091,1,0,0
398,398240,/g3t1_5,5,0.989384,0.1503,3.0000000000000004e-05,0.0023457142857140623,1,0,0
398,398240,/g3t1_6,5,0.985652,0.1504,1e-05,2.1642857142789573e-05,1,0,0
399,399241,/g3t1_1,5,0.912597,0.1502,1e-05,0.00019307142857150073,0,0,0
399,399241,/g3t1_2,5,0.965678,0.1505,1e-05,0.0009485714285711877,1,0,0
399,399241,/g3t1_3,5,0.980756,0.1506,1e-05,0.00011357142857126856,1,0,0
399,399241,/g3t1_4,5,0.922586,0.1503,1e-05,0.000603714285714263,1,0,0
399,399241,/g3t1_5,5,0.989129,0.1503,3.0000000000000004e-05,0.0023529999999997164,1,0,0
399,399241,/g3t1_6,5,0.987146,0.1504,1e-05,0.00036535714285690357,1,0,0
400,400240,/g3t1_1,5,0.906141,0.1502,1e-05,0.00022614285714295246,0,0,0
400,400240,/g3t1_2,5,0.967979,0.1505,1e-05,0.0015254999999998464,1,0,0
400,400240,/g3t1_3,5,0.978772,0.1506,1e-05,0.0002618571428570915,1,0,0
400,400240,/g3t1_4,5,0.920427,0.1503,1e-05,0.0003617142857140765,1,0,0
400,400240,/g3t1_5,5,0.985983,0.1503,3.0000000000000004e-05,0.0031766428571428085,1,0,0
400,400240,/g3t1_6,5,0.978134,0.1504,1e-05,0.00016400000000016401,1,0,0
401,401240,/g3t1_1,5,0.91374,0.1502,1e-05,0.00010350000000003412,0,0,0
401,401240,/g3t1_2,5,0.966649,0.1505,1e-05,0.0005378571428571455,1,0,0
401,401240,/g3t1_3,5,0.97809,0.1506,1e-05,0.0012857857142857254,1,0,0
401,401240,/g3t1_4,5,0.921049,0.1503,1e-05,0.0016107857142857451,1,0,0
401,401240,/g3t1_5,5,0.985031,0.1503,3.0000000000000004e-05,0.003955785714285565,1,0,0
401,401240,/g3t1_6,5,0.990632,0.1504,1e-05,0.0012663571428570553,1,0,0
402,402241,/g3t1_1,5,0.908426,0.1502,1e-05,0.0002500000000001945,0,0,0
402,402241,/g3t1_2,5,0.96964,0.1505,1e-05,0.0016011428571427455,1,0,0
402,402241,/g3t1_3,5,0.980987,0.1506,1e-05,0.002010571428571639,1,0,0
402,402241,/g3t1_4,5,0.918121,0.1503,1e-05,0.0010538571428571064,1,0,0
402,402241,/g3t1_5,5,0.987668,0.1503,3.0000000000000004e-05,0.0034275714285711967,1,0,0
402,402241,/g3t1_6,5,0.991258,0.1504,1e-05,0.0017930000000000446,1,0,0
403,403240,/g3t1_1,5,0.907143,0.1502,1e-05,0.0002522857142855939,0,0,0
403,403240,/g3t1_2,5,0.965138,0.1505,1e-05,0.0011700714285715064,1,0,0
403,403240,/g3t1_3,5,0.982157,0.1506,1e-05,0.0027130714285713564,1,0,0
403,403240,/g3t1_4,5,0.924403,0.1503,1e-05,0.0008384999999999643,1,0,0
403,403240,/g3t1_5,5,0.985238,0.1503,3.0000000000000004e-05,0.003543142857142856,1,0,0
403,403240,/g3t1_6,5,0.9889,0.1504,1e-05,0.00182307142857141,1,0,0
404,404241,/g3t1_1,5,0.908196,0.1502,1e-05,0.0013697857142855874,0,0,0
404,404241,/g3t1_2,5,0.961152,0.1505,1e-05,0.0012898571428571204,1,0,0
404,404241,/g3t1_3,5,0.983884,0.1506,1e-05,0.003046428571428561,1,0,0
404,404241,/g3t1_4,5,0.921854,0.1503,1e-05,0.0016045714285712886,1,0,0
404,404241,/g3t1_5,5,0.990959,0.1503,3.0000000000000004e-05,0.0030248571428571625,1,0,0
404,404241,/g3t1_6,5,0.99121,0.1504,1e-05,0.001655071428571353,1,0,0
405,405240,/g3t1_1,5,0.906697,0.1502,1e-05,0.0008432142857142111,0,0,0
405,405240,/g3t1_2,5,0.965324,0.1505,1e-05,0.0023132857142855734,1,0,0
405,405240,/g3t1_3,5,0.987939,0.1506,1e-05,0.0028613571428570683,1,0,0
405,405240,/g3t1_4,5,0.927315,0.1503,1e-05,0.00175535714285735,1,0,0
405,405240,/g3t1_5,5,0.986277,0.1503,3.0000000000000004e-05,0.0023044999999999316,1,0,0
405,405240,/g3t1_6,5,0.986278,0.1504,1e-05,0.0008105714285713272,1,0,0
406,406241,/g3t1_1,5,0.913849,0.1502,1e-05,6.714285714271018e-05,0,0,0
406,406241,/g3t1_2,5,0.973796,0.1505,1e-05,0.0030654999999998322,1,0,0
406,406241,/g3t1_3,5,0.980604,0.1506,1e-05,0.00184692857142843,1,0,0
406,406241,/g3t1_4,5,0.927052,0.1503,1e-05,0.0005607857142857497,1,0,0
406,406241,/g3t1_5,5,0.976912,0.1503,3.0000000000000004e-05,0.0023370714285713134,1,0,0
406,406241,/g3t1_6,5,0.989189,0.1504,1e-05,0.0015285714285712126,1,0,0
407,407240,/g3t1_1,5,0.904052,0.1502,1e-05,0.00015135714285718915,0,0,0
407,407240,/g3t1_2,5,0.966574,0.1505,1e-05,0.0020177142857142893,1,0,0
407,407240,/g3t1_3,5,0.978199,0.1506,1e-05,0.0017643571428570537,1,0,0
407,407240,/g3t1_4,5,0.919874,0.1503,1e-05,0.0006874285714285611,1,0,0
407,407240,/g3t1_5,5,0.985509,0.1503,3.0000000000000004e-05,0.0008920714285715059,1,0,0
407,407240,/g3t1_6,5,0.992509,0.1504,1e-05,0.0010986428571426732,1,0,0
408,408240,/g3t1_1,5,0.909177,0.1502,1e-05,0.00020835714285727391,0,0,0
408,408240,/g3t1_2,5,0.965854,0.1505,1e-05,0.0009557857142856729,1,0,0
408,408240,/g3t1_3,5,0.985089,0.1506,1e-05,0.001763642857142922,1,0,0
408,408240,/g3t1_4,5,0.924658,0.1503,1e-05,9.199999999986996e-05,1,0,0
408,408240,/g3t1_5,5,0.980005,0.1503,3.0000000000000004e-05,0.0006826428571429233,1,0,0
408,408240,/g3t1_6,5,0.976969,0.1504,1e-05,0.0004486428571428558,1,0,0
409,409241,/g3t1_1,5,0.909513,0.1502,1e-05,0.0005219285714288535,0,0,0
409,409241,/g3t1_2,5,0.969715,0.1505,1e-05,0.0008089285714285577,1,0,0
409,409241,/g3t1_3,5,0.983827,0.1506,1e-05,0.0011535000000001405,1,0,0
409,409241,/g3t1_4,5,0.914288,0.1503,1e-05,0.001067357142857217,1,0,0
409,409241,/g3t1_5,5,0.987344,0.1503,3.0000000000000004e-05,0.0005990714285716292,1,0,0
409,409241,/g3t1_6,5,0.996948,0.1504,1e-05,0.00044878571428563774,1,0,0
410,410240,/g3t1_1,5,0.908693,0.1502,1e-05,0.0007282142857143459,0,0,0
410,410240,/g3t1_2,5,0.966914,0.1505,1e-05,0.00022949999999977155,1,0,0
410,410240,/g3t1_3,5,0.982464,0.1506,1e-05,0.0007536428571429665,1,0,0
410,410240,/g3t1_4,5,0.921908,0.1503,1e-05,0.0012659285714287094,1,0,0
410,410240,/g3t1_5,5,0.985324,0.1503,3.0000000000000004e-05,0.0005566428571429638,1,0,0
410,410240,/g3t1_6,5,0.981606,0.1504,1e-05,8.957142857135558e-05,1,0,0
411,411241,/g3t1_1,5,0.910431,0.1502,1e-05,0.0008458571428571204,0,0,0
411,411241,/g3t1_2,5,0.969063,0.1505,1e-05,0.00019814285714303548,1,0,0
411,411241,/g3t1_3,5,0.974602,0.1506,1e-05,0.0011337857142859065,1,0,0
411,411241,/g3t1_4,5,0.918026,0.1503,1e-05,0.0006242857142858549,1,0,0
411,411241,/g3t1_5,5,0.987131,0.1503,3.0000000000000004e-05,2.0928571428213694e-05,1,0,0
411,411241,/g3t1_6,5,0.988611,0.1504,1e-05,7.27857142857058e-05,1,0,0
412,412240,/g3t1_1,5,0.913364,0.1502,1e-05,0.0010482142857143328,0,0,0
412,412240,/g3t1_2,5,0.970646,0.1505,1e-05,0.00024864285714298884,1,0,0
412,412240,/g3t1_3,5,0.979325,0.1506,1e-05,0.0005784285714287574,1,0,0
412,412240,/g3t1_4,5,0.92404,0.1503,1e-05,0.0013407142857143617,1,0,0
412,412240,/g3t1_5,5,0.98505,0.1503,3.0000000000000004e-05,0.0003420714285712334,1,0,0
412,412240,/g3t1_6,5,0.981526,0.1504,1e-05,0.0005864285714286543,1,0,0
413,413241,/g3t1_1,5,0.909934,0.1502,1e-05,0.0002182857142857264,0,0,0
413,413241,/g3t1_2,5,0.969612,0.1505,1e-05,0.001047928571428658,1,0,0
413,413241,/g3t1_3,5,0.974382,0.1506,1e-05,0.0006294285714286696,1,0,0
413,413241,/g3t1_4,5,0.92116,0.1503,1e-05,0.0005347142857143883,1,0,0
413,413241,/g3t1_5,5,0.983655,0.1503,3.0000000000000004e-05,0.0008777142857140374,1,0,0
413,413241,/g3t1_6,5,0.990022,0.1504,1e-05,0.00088371428571421,1,0,0
414,414240,/g3t1_1,5,0.903592,0.1502,1e-05,2.9857142856859475e-05,0,0,0
414,414240,/g3t1_2,5,0.964805,0.1505,1e-05,0.001551714285714323,1,0,0
414,414240,/g3t1_3,5,0.980087,0.1506,1e-05,0.0009348571428573482,1,0,0
414,414240,/g3t1_4,5,0.918384,0.1503,1e-05,0.00046514285714283066,1,0,0
414,414240,/g3t1_5,5,0.987405,0.1503,3.0000000000000004e-05,0.0018160714285713198,1,0,0
414,414240,/g3t1_6,5,0.99367,0.1504,1e-05,0.0004305714285715023,1,0,0
415,415240,/g3t1_1,5,0.907754,0.1502,1e-05,0.00023907142857149122,0,0,0
415,415240,/g3t1_2,5,0.962354,0.1505,1e-05,0.000927642857142974,1,0,0
415,415240,/g3t1_3,5,0.984265,0.1506,1e-05,0.00036100000000016674,1,0,0
415,415240,/g3t1_4,5,0.9206,0.1503,1e-05,3.464285714294135e-05,1,0,0
415,415240,/g3t1_5,5,0.981484,0.1503,3.0000000000000004e-05,0.002002499999999796,1,0,0
415,415240,/g3t1_6,5,0.988523,0.1504,1e-05,0.0013175714285713624,1,0,0
416,416241,/g3t1_1,5,0.903278,0.1502,1e-05,0.000832000000000277,0,0,0
416,416241,/g3t1_2,5,0.968288,0.1505,1e-05,0.0009891428571429106,1,0,0
416,416241,/g3t1_3,5,0.978999,0.1506,1e-05,0.00018878571428593283,1,0,0
416,416241,/g3t1_4,5,0.924628,0.1503,1e-05,0.00026950000000025565,1,0,0
416,416241,/g3t1_5,5,0.984372,0.1503,3.0000000000000004e-05,0.0021292857142855004,1,0,0
416,416241,/g3t1_6,5,0.98991,0.1504,1e-05,0.0012456428571429035,1,0,0
417,417240,/g3t1_1,5,0.914169,0.1502,1e-05,0.0009043571428570818,0,0,0
417,417240,/g3t1_2,5,0.963561,0.1505,1e-05,0.0006895714285714005,1,0,0
417,417240,/g3t1_3,5,0.974849,0.1506,1e-05,0.0004935714285713155,1,0,0
417,417240,/g3t1_4,5,0.922401,0.1503,1e-05,0.00034364285714294507,1,0,0
417,417240,/g3t1_5,5,0.984081,0.1503,3.0000000000000004e-05,0.0022371428571428265,1,0,0
417,417240,/g3t1_6,5,0.987969,0.1504,1e-05,0.0008894285714287076,1,0,0
418,418241,/g3t1_1,5,0.905049,0.1502,1e-05,5.785714285777566e-06,0,0,0
418,418241,/g3t1_2,5,0.974089,0.1505,1e-05,0.0007712142857142501,1,0,0
418,418241,/g3t1_3,5,0.983912,0.1506,1e-05,0.00019192857142869002,1,0,0
418,418241,/g3t1_4,5,0.9196,0.1503,1e-05,0.00047557142857146406,1,0,0
418,418241,/g3t1_5,5,0.98256,0.1503,3.0000000000000004e-05,0.0023084999999998246,1,0,0
418,418241,/g3t1_6,5,0.989551,0.1504,1e-05,0.0005701428571428524,1,0,0
419,419241,/g3t1_1,5,0.911614,0.1502,1e-05,0.0003131428571429007,0,0,0
419,419241,/g3t1_2,5,0.966314,0.1505,1e-05,0.0025657142857141713,1,0,0
419,419241,/g3t1_3,5,0.982525,0.1506,1e-05,6.0571428571409847e-05,1,0,0
419,419241,/g3t1_4,5,0.926392,0.1503,1e-05,0.0003206428571429498,1,0,0
419,419241,/g3t1_5,5,0.985167,0.1503,3.0000000000000004e-05,0.0027057142857142003,1,0,0
419,419241,/g3t1_6,5,0.984356,0.1504,1e-05,6.221428571440146e-05,1,0,0
420,420240,/g3t1_1,5,0.907448,0.1502,1e-05,9.728571428557764e-05,0,0,0
420,420240,/g3t1_2,5,0.965562,0.1505,1e-05,0.0028155714285712508,1,0,0
420,420240,/g3t1_3,5,0.981641,0.1506,1e-05,0.0011250714285714336,1,0,0
420,420240,/g3t1_4,5,0.922651,0.1503,1e-05,0.0004473571428570411,1,0,0
420,420240,/g3t1_5,5,0.980246,0.1503,3.0000000000000004e-05,0.0029813571428569663,1,0,0
420,420240,/g3t1_6,5,0.987959,0.1504,1e-05,0.00035600000000002296,1,0,0
421,421241,/g3t1_1,5,0.915818,0.1502,1e-05,0.0006285000000000318,0,0,0
421,421241,/g3t1_2,5,0.967074,0.1505,1e-05,0.001754928571428449,1,0,0
421,421241,/g3t1_3,5,0.976665,0.1506,1e-05,0.0012185714285714022,1,0,0
421,421241,/g3t1_4,5,0.91585,0.1503,1e-05,0.0009961428571427788,1,0,0
421,421241,/g3t1_5,5,0.980275,0.1503,3.0000000000000004e-05,0.0017665714285715062,1,0,0
421,421241,/g3t1_6,5,0.988779,0.1504,1e-05,5.1785714285657036e-05,1,0,0
422,422240,/g3t1_1,5,0.908454,0.1502,1e-05,0.0005131428571427676,0,0,0
422,422240,/g3t1_2,5,0.962398,0.1505,1e-05,0.0012373571428572205,1,0,0
422,422240,/g3t1_3,5,0.973662,0.1506,1e-05,0.0010855714285711304,1,0,0
422,422240,/g3t1_4,5,0.931527,0.1503,1e-05,0.0013932857142857635,1,0,0
422,422240,/g3t1_5,5,0.983975,0.1503,3.0000000000000004e-05,0.0022367857142857606,1,0,0
422,422240,/g3t1_6,5,0.987862,0.1504,1e-05,0.00067971428571445,1,0,0
423,423240,/g3t1_1,5,0.906841,0.1502,1e-05,0.0008298571428573265,0,0,0
423,423240,/g3t1_2,5,0.962188,0.1505,1e-05,0.0011270000000001001,1,0,0
423,423240,/g3t1_3,5,0.98439,0.1506,1e-05,0.002283285714285488,1,0,0
423,423240,/g3t1_4,5,0.926462,0.1503,1e-05,0.0006799999999997919,1,0,0
423,423240,/g3t1_5,5,0.98078,0.1503,3.0000000000000004e-05,0.0015940714285715973,1,0,0
423,423240,/g3t1_6,5,0.992114,0.1504,1e-05,0.0006564999999999488,1,0,0
424,424241,/g3t1_1,5,0.914345,0.1502,1e-05,0.0006282142857143569,0,0,0
424,424241,/g3t1_2,5,0.969165,0.1505,1e-05,0.000159928571428547,1,0,0
424,424241,/g3t1_3,5,0.987537,0.1506,1e-05,0.0021807857142857046,1,0,0
424,424241,/g3t1_4,5,0.921741,0.1503,1e-05,0.0007333571428572716,1,0,0
424,424241,/g3t1_5,5,0.99403,0.1503,3.0000000000000004e-05,0.0021812142857144945,1,0,0
424,424241,/g3t1_6,5,0.98988,0.1504,1e-05,0.00011707142857142472,1,0,0
425,425240,/g3t1_1,5,0.911055,0.1502,1e-05,0.0010692142857143816,0,0,0
425,425240,/g3t1_2,5,0.973839,0.1505,1e-05,0.0001031428571428572,1,0,0
425,425240,/g3t1_3,5,0.976276,0.1506,1e-05,0.001794785714285596,1,0,0
425,425240,/g3t1_4,5,0.926602,0.1503,1e-05,0.0005714285714288891,1,0,0
425,425240,/g3t1_5,5,0.982233,0.1503,3.0000000000000004e-05,0.001443142857142976,1,0,0
425,425240,/g3t1_6,5,0.988474,0.1504,1e-05,0.0007967857142855417,1,0,0
426,426241,/g3t1_1,5,0.910519,0.1502,1e-05,0.0009200000000000319,0,0,0
426,426241,/g3t1_2,5,0.967071,0.1505,1e-05,0.0003522857142858049,1,0,0
426,426241,/g3t1_3,5,0.982316,0.1506,1e-05,0.0014492142857142065,1,0,0
426,426241,/g3t1_4,5,0.91817,0.1503,1e-05,0.001639285714285954,1,0,0
426,426241,/g3t1_5,5,0.983399,0.1503,3.0000000000000004e-05,0.0018986428571429181,1,0,0
426,426241,/g3t1_6,5,0.995331,0.1504,1e-05,0.0011109285714284711,1,0,0
427,427240,/g3t1_1,5,0.905046,0.1502,1e-05,0.00015350000000002861,0,0,0
427,427240,/g3t1_2,5,0.962074,0.1505,1e-05,0.0005572857142857046,1,0,0
427,427240,/g3t1_3,5,0.986061,0.1506,1e-05,0.0010849285714285006,1,0,0
427,427240,/g3t1_4,5,0.921092,0.1503,1e-05,0.0007547857142857772,1,0,0
427,427240,/g3t1_5,5,0.988147,0.1503,3.0000000000000004e-05,0.001707000000000014,1,0,0
427,427240,/g3t1_6,5,0.988541,0.1504,1e-05,0.002391714285714275,1,0,0
428,428241,/g3t1_1,5,0.911041,0.1502,1e-05,0.0003124285714286579,0,0,0
428,428241,/g3t1_2,5,0.967265,0.1505,1e-05,0.0013767142857143977,1,0,0
428,428241,/g3t1_3,5,0.977506,0.1506,1e-05,0.00020457142857144284,1,0,0
428,428241,/g3t1_4,5,0.926698,0.1503,1e-05,0.000851785714285791,1,0,0
428,428241,/g3t1_5,5,0.983744,0.1503,3.0000000000000004e-05,0.000995142857142861,1,0,0
428,428241,/g3t1_6,5,0.991717,0.1504,1e-05,0.0020805000000000407,1,0,0
429,429241,/g3t1_1,5,0.908883,0.1502,1e-05,0.0004017142857145606,0,0,0
429,429241,/g3t1_2,5,0.969554,0.1505,1e-05,0.0009742857142858163,1,0,0
429,429241,/g3t1_3,5,0.980667,0.1506,1e-05,7.371428571423255e-05,1,0,0
429,429241,/g3t1_4,5,0.923988,0.1503,1e-05,0.001591571428571692,1,0,0
429,429241,/g3t1_5,5,0.979702,0.1503,3.0000000000000004e-05,0.0013582142857142543,1,0,0
429,429241,/g3t1_6,5,0.988365,0.1504,1e-05,0.0008312857142857011,1,0,0
430,430240,/g3t1_1,5,0.913797,0.1502,1e-05,0.0009099285714286864,0,0,0
430,430240,/g3t1_2,5,0.967758,0.1505,1e-05,0.0001532142857143537,1,0,0
430,430240,/g3t1_3,5,0.982376,0.1506,1e-05,0.000771785714285711,1,0,0
430,430240,/g3t1_4,5,0.92157,0.1503,1e-05,0.0018656428571429684,1,0,0
430,430240,/g3t1_5,5,0.988413,0.1503,3.0000000000000004e-05,0.0012321428571429038,1,0,0
430,430240,/g3t1_6,5,0.995111,0.1504,1e-05,0.0009706428571427672,1,0,0
431,431241,/g3t1_1,5,0.902307,0.1502,1e-05,0.0020290000000000585,0,0,0
431,431241,/g3t1_2,5,0.965294,0.1505,1e-05,9.449999999977532e-05,1,0,0
431,431241,/g3t1_3,5,0.982461,0.1506,1e-05,0.0003885714285714048,1,0,0
431,431241,/g3t1_4,5,0.918295,0.1503,1e-05,0.0011824285714284732,1,0,0
431,431241,/g3t1_5,5,0.981345,0.1503,3.0000000000000004e-05,0.0007080714285714329,1,0,0
431,431241,/g3t1_6,5,0.985195,0.1504,1e-05,0.0014384285714283962,1,0,0
432,432240,/g3t1_1,5,0.906562,0.1502,1e-05,0.000679857142857121,0,0,0
432,432240,/g3t1_2,5,0.968882,0.1505,1e-05,0.0001419285714285845,1,0,0
432,432240,/g3t1_3,5,0.978385,0.1506,1e-05,0.0006771428571428206,1,0,0
432,432240,/g3t1_4,5,0.917625,0.1503,1e-05,0.0010321428571428148,1,0,0
432,432240,/g3t1_5,5,0.987851,0.1503,3.0000000000000004e-05,0.0008208571428574007,1,0,0
432,432240,/g3t1_6,5,0.986433,0.1504,1e-05,0.0013067857142856631,1,0,0
433,433241,/g3t1_1,5,0.904471,0.1502,1e-05,0.0010127142857143667,0,0,0
433,433241,/g3t1_2,5,0.960848,0.1505,1e-05,0.0011540714285713793,1,0,0
433,433241,/g3t1_3,5,0.981812,0.1506,1e-05,0.0002803571428572349,1,0,0
433,433241,/g3t1_4,5,0.923637,0.1503,1e-05,0.0010520714285715549,1,0,0
433,433241,/g3t1_5,5,0.991154,0.1503,3.0000000000000004e-05,0.00015699999999996272,1,0,0
433,433241,/g3t1_6,5,0.985124,0.1504,1e-05,0.0012025714285712752,1,0,0
434,434240,/g3t1_1,5,0.907078,0.1502,1e-05,0.00015128571428579818,0,0,0
434,434240,/g3t1_2,5,0.972054,0.1505,1e-05,0.001615214285714095,1,0,0
434,434240,/g3t1_3,5,0.977215,0.1506,1e-05,0.0006161428571427319,1,0,0
434,434240,/g3t1_4,5,0.921153,0.1503,1e-05,0.0009212142857143446,1,0,0
434,434240,/g3t1_5,5,0.979374,0.1503,3.0000000000000004e-05,0.0006639285714284959,1,0,0
434,434240,/g3t1_6,5,0.993636,0.1504,1e-05,0.0013947142857142492,1,0,0
435,435240,/g3t1_1,5,0.908824,0.1502,1e-05,0.0005820714285713624,0,0,0
435,435240,/g3t1_2,5,0.972396,0.1505,1e-05,0.0005633571428570461,1,0,0
435,435240,/g3t1_3,5,0.981892,0.1506,1e-05,0.00022592857142844647,1,0,0
435,435240,/g3t1_4,5,0.922816,0.1503,1e-05,0.0011285714285712567,1,0,0
435,435240,/g3t1_5,5,0.992023,0.1503,3.0000000000000004e-05,0.0003634999999999611,1,0,0
435,435240,/g3t1_6,5,0.984808,0.1504,1e-05,0.0018880714285713918,1,0,0
436,436241,/g3t1_1,5,0.907715,0.1502,1e-05,0.0007579285714283124,0,0,0
436,436241,/g3t1_2,5,0.966015,0.1505,1e-05,0.00021892857142868927,1,0,0
436,436241,/g3t1_3,5,0.986277,0.1506,1e-05,0.0007088571428568446,1,0,0
436,436241,/g3t1_4,5,0.922836,0.1503,1e-05,0.0019135714285712924,1,0,0
436,436241,/g3t1_5,5,0.989376,0.1503,3.0000000000000004e-05,0.0015764999999998697,1,0,0
436,436241,/g3t1_6,5,0.992579,0.1504,1e-05,0.001870857142857285,1,0,0
437,437240,/g3t1_1,5,0.908804,0.1502,1e-05,0.0007590714285716782,0,0,0
437,437240,/g3t1_2,5,0.962389,0.1505,1e-05,0.0002862857142856834,1,0,0
437,437240,/g3t1_3,5,0.983674,0.1506,1e-05,0.002426142857142599,1,0,0
437,437240,/g3t1_4,5,0.926646,0.1503,1e-05,0.0008021428571425293,1,0,0
437,437240,/g3t1_5,5,0.985621,0.1503,3.0000000000000004e-05,0.0016787142857142001,1,0,0
437,437240,/g3t1_6,5,0.986758,0.1504,1e-05,0.0014297142857142564,1,0,0
438,438241,/g3t1_1,5,0.907796,0.1502,1e-05,0.000428000000000206,0,0,0
438,438241,/g3t1_2,5,0.9683,0.1505,1e-05,0.0008382857142856803,1,0,0
438,438241,/g3t1_3,5,0.975385,0.1506,1e-05,0.002334785714285692,1,0,0
438,438241,/g3t1_4,5,0.91875,0.1503,1e-05,5.4285714285784437e-05,1,0,0
438,438241,/g3t1_5,5,0.988982,0.1503,3.0000000000000004e-05,0.0024933571428573664,1,0,0
438,438241,/g3t1_6,5,0.993687,0.1504,1e-05,0.0013924285714285167,1,0,0
439,439240,/g3t1_1,5,0.906557,0.1502,1e-05,0.00129950000000012,0,0,0
439,439240,/g3t1_2,5,0.961934,0.1505,1e-05,0.000615714285714053,1,0,0
439,439240,/g3t1_3,5,0.980849,0.1506,1e-05,0.0011044285714283397,1,0,0
439,439240,/g3t1_4,5,0.922672,0.1503,1e-05,0.000256000000000256,1,0,0
439,439240,/g3t1_5,5,0.996037,0.1503,3.0000000000000004e-05,0.001510928571428538,1,0,0
439,439240,/g3t1_6,5,0.984811,0.1504,1e-05,0.0010733571428572786,1,0,0
440,440240,/g3t1_1,5,0.906573,0.1502,1e-05,0.0016653571428574265,0,0,0
440,440240,/g3t1_2,5,0.968663,0.1505,1e-05,0.000575785714285737,1,0,0
440,440240,/g3t1_3,5,0.979983,0.1506,1e-05,0.00131149999999991,1,0,0
440,440240,/g3t1_4,5,0.926733,0.1503,1e-05,0.0011492857142859636,1,0,0
440,440240,/g3t1_5,5,0.986346,0.1503,3.0000000000000004e-05,0.00284678571428576,1,0,0
440,440240,/g3t1_6,5,0.984444,0.1504,1e-05,0.0008214999999999195,1,0,0
441,441240,/g3t1_1,5,0.913632,0.1502,1e-05,0.0017440000000000788,0,0,0
441,441240,/g3t1_2,5,0.974615,0.1505,1e-05,0.00020671428571450434,1,0,0
441,441240,/g3t1_3,5,0.985561,0.1506,1e-05,0.000931214285714077,1,0,0
441,441240,/g3t1_4,5,0.922358,0.1503,1e-05,0.0001183571428571284,1,0,0
441,441240,/g3t1_5,5,0.990066,0.1503,3.0000000000000004e-05,0.003175214285714101,1,0,0
441,441240,/g3t1_6,5,0.988912,0.1504,1e-05,0.0009422142857145044,1,0,0
442,442241,/g3t1_1,5,0.900808,0.1502,1e-05,0.0007815714285714925,0,0,0
442,442241,/g3t1_2,5,0.963753,0.1505,1e-05,0.001227500000000048,1,0,0
442,442241,/g3t1_3,5,0.97487,0.1506,1e-05,6.12857142858747e-05,1,0,0
442,442241,/g3t1_4,5,0.91741,0.1503,1e-05,2.307142857138622e-05,1,0,0
442,442241,/g3t1_5,5,0.983913,0.1503,3.0000000000000004e-05,0.002991428571428534,1,0,0
442,442241,/g3t1_6,5,0.979302,0.1504,1e-05,0.0008099285714284754,1,0,0
443,443241,/g3t1_1,5,0.912075,0.1502,1e-05,0.0020445714285716177,0,0,0
443,443241,/g3t1_2,5,0.970759,0.1505,1e-05,0.0008009285714284387,1,0,0
443,443241,/g3t1_3,5,0.97965,0.1506,1e-05,5.7357142857150656e-05,1,0,0
443,443241,/g3t1_4,5,0.922159,0.1503,1e-05,0.0012803571428573468,1,0,0
443,443241,/g3t1_5,5,0.982909,0.1503,3.0000000000000004e-05,0.0032649999999997403,1,0,0
443,443241,/g3t1_6,5,0.990801,0.1504,1e-05,0.0015572142857143145,1,0,0
444,444240,/g3t1_1,5,0.912983,0.1502,1e-05,0.0018972142857144325,0,0,0
444,444240,/g3t1_2,5,0.964489,0.1505,1e-05,0.00037271428571405973,1,0,0
444,444240,/g3t1_3,5,0.984308,0.1506,1e-05,0.00024171428571428955,1,0,0
444,444240,/g3t1_4,5,0.922882,0.1503,1e-05,0.0016529999999996825,1,0,0
444,444240,/g3t1_5,5,0.983394,0.1503,3.0000000000000004e-05,0.003621357142856829,1,0,0
